N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+383,-0.0310322,2,-0.0310322,-75.28949086,2.766799e-05,20.481,17.496,17.496,-0.02903803,-0.03071835,-0.02872297,-0.02903803,-0.03071835,-0.02872297,"Molecule(name='C4H8O4', formula='C4H8O4', hash='86eb831')"
2mer-0+322,0.00179568,2,0.00179568,-75.28769518,2.746737e-05,19.351,17.539,17.539,0.00228418,0.00244171,0.00296681,0.00228418,0.00244171,0.00296681,"Molecule(name='C4H8O4', formula='C4H8O4', hash='fd5798f')"
2mer-0+352,0.0086379,2,0.0086379,-75.27905727,2.743307e-05,20.166,17.546,17.546,0.0068263,0.00761395,0.00582861,0.0068263,0.00761395,0.00582861,"Molecule(name='C4H8O4', formula='C4H8O4', hash='43f66a6')"
2mer-0+358,-0.03576983,2,-0.03576983,-75.3148271,2.712493e-05,18.786,17.612,17.612,-0.0327925,-0.0351817,-0.03221489,-0.0327925,-0.0351817,-0.03221489,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b22cb12')"
2mer-0+371,0.0009275,2,0.0009275,-75.3138996,2.702871e-05,19.422,17.633,17.633,0.00039382,0.00057761,5.251e-05,0.00039382,0.00057761,5.251e-05,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8e5fce1')"
2mer-0+369,0.00063804,2,0.00063804,-75.31326156,2.696944e-05,20.934,17.646,17.646,0.00131275,0.00097144,0.00170658,0.00131275,0.00097144,0.00170658,"Molecule(name='C4H8O4', formula='C4H8O4', hash='86ce931')"
2mer-0+453,-0.03563831,2,-0.03563831,-75.34889987,2.671756e-05,20.003,17.701,17.701,-0.03379019,-0.03531297,-0.03347512,-0.03379019,-0.03531297,-0.03347512,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e5d17e8')"
2mer-0+299,0.02364418,2,0.02364418,-75.3252557,2.671493e-05,20.583,17.702,17.702,0.02124029,0.02292061,0.02053141,0.02124029,0.02292061,0.02053141,"Molecule(name='C4H8O4', formula='C4H8O4', hash='be42a27')"
2mer-0+353,-0.00018622,2,-0.00018622,-75.32544192,2.637697e-05,20.371,17.777,17.777,-0.0018116,-0.00070888,-0.00228419,-0.0018116,-0.00070888,-0.00228419,"Molecule(name='C4H8O4', formula='C4H8O4', hash='15d1c19')"
2mer-0+324,0.02406934,2,0.02406934,-75.30137257,2.634041e-05,20.642,17.785,17.785,0.02150284,0.02344572,0.02087272,0.02150284,0.02344572,0.02087272,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2037988')"
2mer-0+411,-0.03974587,2,-0.03974587,-75.34111844,2.607161e-05,20.784,17.846,17.846,-0.03586433,-0.03854234,-0.03470911,-0.03586433,-0.03854234,-0.03470911,"Molecule(name='C4H8O4', formula='C4H8O4', hash='94be1d4')"
2mer-0+349,-0.03891878,2,-0.03891878,-75.38003722,2.595218e-05,20.432,17.874,17.874,-0.03533923,-0.03796473,-0.03439405,-0.03533923,-0.03796473,-0.03439405,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4b34d7b')"
2mer-0+475,0.01890545,2,0.01890545,-75.36113177,2.594601e-05,21.467,17.875,17.875,0.01853603,0.01900862,0.0186673,0.01853603,0.01900862,0.0186673,"Molecule(name='C4H8O4', formula='C4H8O4', hash='caac4a6')"
2mer-0+478,-0.03049705,2,-0.03049705,-75.39162881,2.578775e-05,20.551,17.911,17.911,-0.02830289,-0.02987819,-0.02769903,-0.02830289,-0.02987819,-0.02769903,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5a26a44')"
2mer-0+393,0.00027055,2,0.00027055,-75.39135827,2.568825e-05,20.766,17.935,17.935,0.00031506,0.00060387,0.00070888,0.00031506,0.00060387,0.00070888,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1bd9853')"
2mer-0+449,-0.04175493,2,-0.04175493,-75.43311319,2.553258e-05,21.133,17.971,17.971,-0.03801724,-0.04048521,-0.03680951,-0.03801724,-0.04048521,-0.03680951,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8d6851e')"
2mer-0+422,-0.02715587,2,-0.02715587,-75.46026906,2.536102e-05,20.584,18.011,18.011,-0.02507353,-0.02657006,-0.02449592,-0.02507353,-0.02657006,-0.02449592,"Molecule(name='C4H8O4', formula='C4H8O4', hash='333b753')"
2mer-0+416,-0.00384694,2,-0.00384694,-75.46411601,2.507826e-05,21.598,18.079,18.079,-0.00280929,-0.00370195,-0.0026255,-0.00280929,-0.00370195,-0.0026255,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5675f51')"
2mer-0+435,0.02086585,2,0.02086585,-75.44325015,2.506025e-05,21.294,18.083,18.083,0.01969125,0.02055767,0.01940244,0.01969125,0.02055767,0.01940244,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4ca8427')"
2mer-0+508,0.00045219,2,0.00045219,-75.44279797,2.482907e-05,20.658,18.139,18.139,-0.00102395,0.00013128,-0.0012865,-0.00102395,0.00013128,-0.0012865,"Molecule(name='C4H8O4', formula='C4H8O4', hash='03e4039')"
2mer-0+421,-0.01573245,2,-0.01573245,-75.45853042,2.469415e-05,21.454,18.172,18.172,-0.01415145,-0.0154642,-0.01383639,-0.01415145,-0.0154642,-0.01383639,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d5695d5')"
2mer-0+466,-0.04094463,2,-0.04094463,-75.49947505,2.439397e-05,21.481,18.246,18.246,-0.03778095,-0.04006513,-0.03691453,-0.03778095,-0.04006513,-0.03691453,"Molecule(name='C4H8O4', formula='C4H8O4', hash='94b6a22')"
2mer-0+372,-0.04040965,2,-0.04040965,-75.5398847,2.432614e-05,20.784,18.263,18.263,-0.03733461,-0.03980258,-0.03670449,-0.03733461,-0.03980258,-0.03670449,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3cc8d6d')"
2mer-0+469,0.02011122,2,0.02011122,-75.51977348,2.421362e-05,20.901,18.291,18.291,0.01832599,0.01921866,0.01748583,0.01832599,0.01921866,0.01748583,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2e9d6fd')"
2mer-0+470,0.02517817,2,0.02517817,-75.4945953,2.415044e-05,20.02,18.307,18.307,0.02334069,0.02465345,0.0228681,0.02334069,0.02465345,0.0228681,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0bc68db')"
2mer-0+432,-0.02909256,2,-0.02909256,-75.52368786,2.400672e-05,21.231,18.344,18.344,-0.02593994,-0.02817162,-0.02507353,-0.02593994,-0.02817162,-0.02507353,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c0112a3')"
2mer-0+526,0.00810157,2,0.00810157,-75.5155863,2.400281e-05,21.833,18.345,18.345,0.0086904,0.00848037,0.00908423,0.0086904,0.00848037,0.00908423,"Molecule(name='C4H8O4', formula='C4H8O4', hash='75d8414')"
2mer-0+405,-0.03996013,2,-0.03996013,-75.55554643,2.400147e-05,21.133,18.345,18.345,-0.03701955,-0.03943501,-0.0364682,-0.03701955,-0.03943501,-0.0364682,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c3e8676')"
2mer-0+438,0.00800003,2,0.00800003,-75.5475464,2.386041e-05,21.961,18.381,18.381,0.00708885,0.00753519,0.00666877,0.00708885,0.00753519,0.00666877,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3f632c5')"
2mer-0+401,0.00074741,2,0.00074741,-75.54679899,2.380202e-05,21.0,18.396,18.396,0.00128649,0.00120773,0.00178534,0.00128649,0.00120773,0.00178534,"Molecule(name='C4H8O4', formula='C4H8O4', hash='74803e3')"
2mer-0+527,0.01744824,2,0.01744824,-75.52935074,2.377178e-05,20.901,18.404,18.404,0.01619933,0.0175646,0.01638312,0.01619933,0.0175646,0.01638312,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4c52a63')"
2mer-0+482,0.01518541,2,0.01518541,-75.51416533,2.366678e-05,21.091,18.431,18.431,0.01430897,0.0152279,0.01438774,0.01430897,0.0152279,0.01438774,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3f6e576')"
2mer-0+505,0.01682235,2,0.01682235,-75.49734298,2.295474e-05,21.866,18.62,18.62,0.01606806,0.01688197,0.01617308,0.01606806,0.01688197,0.01617308,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e3f2708')"
2mer-0+484,-0.01417827,2,-0.01417827,-75.51152126,2.292842e-05,21.467,18.627,18.627,-0.01252364,-0.01367885,-0.01202479,-0.01252364,-0.01367885,-0.01202479,"Molecule(name='C4H8O4', formula='C4H8O4', hash='62818bd')"
2mer-0+495,-0.01868214,2,-0.01868214,-75.53020339,2.278878e-05,21.241,18.665,18.665,-0.01688197,-0.0181422,-0.01633061,-0.01688197,-0.0181422,-0.01633061,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3c5a145')"
2mer-0+547,0.01339359,2,0.01339359,-75.5168098,2.269433e-05,22.213,18.691,18.691,0.01360009,0.01360009,0.01383638,0.01360009,0.01360009,0.01383638,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2e9a5de')"
2mer-0+404,0.016369,2,0.016369,-75.50044081,2.26751e-05,20.45,18.696,18.696,0.01459778,0.01570049,0.01396766,0.01459778,0.01570049,0.01396766,"Molecule(name='C4H8O4', formula='C4H8O4', hash='958e615')"
2mer-0+490,0.01953729,2,0.01953729,-75.48090352,2.263431e-05,22.376,18.707,18.707,0.01856228,0.01916615,0.01824722,0.01856228,0.01916615,0.01824722,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9812fdd')"
2mer-0+414,-0.00318694,2,-0.00318694,-75.48409046,2.261455e-05,21.581,18.713,18.713,-0.00299307,-0.00296681,-0.00270427,-0.00299307,-0.00296681,-0.00270427,"Molecule(name='C4H8O4', formula='C4H8O4', hash='fcec4ea')"
2mer-0+427,0.01202087,2,0.01202087,-75.4720696,2.2571e-05,21.249,18.725,18.725,0.01029196,0.01136842,0.00971435,0.01029196,0.01136842,0.00971435,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3ca7474')"
2mer-0+524,0.00320894,2,0.00320894,-75.46886066,2.241215e-05,22.672,18.769,18.769,0.00267801,0.00283554,0.00236295,0.00267801,0.00283554,0.00236295,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f2d62b7')"
2mer-0+613,0.01287387,2,0.01287387,-75.45598679,2.234542e-05,20.497,18.788,18.788,0.01273367,0.0128387,0.01270742,0.01273367,0.0128387,0.01270742,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6e7d025')"
2mer-0+574,0.02670353,2,0.02670353,-75.42928326,2.219654e-05,20.658,18.83,18.83,0.02544109,0.02607122,0.02481097,0.02544109,0.02607122,0.02481097,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2c1f5af')"
2mer-0+489,-0.01808639,2,-0.01808639,-75.44736964,2.218827e-05,22.762,18.832,18.832,-0.01677695,-0.01795842,-0.01664567,-0.01677695,-0.01795842,-0.01664567,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a25881e')"
2mer-0+385,-0.00120464,2,-0.00120464,-75.44857429,2.206428e-05,21.581,18.867,18.867,-0.00107646,-0.00112897,-0.00094518,-0.00107646,-0.00112897,-0.00094518,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c38fb40')"
2mer-0+400,-0.02479185,2,-0.02479185,-75.47336613,2.199937e-05,21.091,18.886,18.886,-0.02307815,-0.02478472,-0.02305189,-0.02307815,-0.02478472,-0.02305189,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f60c1a6')"
2mer-0+553,0.00249338,2,0.00249338,-75.47087275,2.195226e-05,22.213,18.899,18.899,0.00328187,0.00294056,0.00375446,0.00328187,0.00294056,0.00375446,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a6281d5')"
2mer-0+513,-0.02322673,2,-0.02322673,-75.49409948,2.187875e-05,20.464,18.92,18.92,-0.02095149,-0.02260556,-0.02032137,-0.02095149,-0.02260556,-0.02032137,"Molecule(name='C4H8O4', formula='C4H8O4', hash='ea9c3df')"
2mer-0+542,-0.03377019,2,-0.03377019,-75.52786968,2.174777e-05,22.242,18.958,18.958,-0.03090214,-0.03271373,-0.0299307,-0.03090214,-0.03271373,-0.0299307,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4f2a195')"
2mer-0+491,-0.02003598,2,-0.02003598,-75.54790565,2.156246e-05,20.947,19.012,19.012,-0.01806344,-0.01974376,-0.01780089,-0.01806344,-0.01974376,-0.01780089,"Molecule(name='C4H8O4', formula='C4H8O4', hash='82bc221')"
2mer-0+618,0.02375145,2,0.02375145,-75.52415421,2.153024e-05,21.265,19.022,19.022,0.02213296,0.02331444,0.02176539,0.02213296,0.02331444,0.02176539,"Molecule(name='C4H8O4', formula='C4H8O4', hash='ac74266')"
2mer-0+590,0.00218568,2,0.00218568,-75.52196853,2.136864e-05,21.437,19.07,19.07,0.00107645,0.0021004,0.00099769,0.00107645,0.0021004,0.00099769,"Molecule(name='C4H8O4', formula='C4H8O4', hash='60653a4')"
2mer-0+394,-0.03303434,2,-0.03303434,-75.55500287,2.13378e-05,21.231,19.079,19.079,-0.03048206,-0.03252994,-0.02995696,-0.03048206,-0.03252994,-0.02995696,"Molecule(name='C4H8O4', formula='C4H8O4', hash='bdb5006')"
2mer-0+390,-0.02458513,2,-0.02458513,-75.579588,2.115767e-05,21.467,19.133,19.133,-0.02397082,-0.0249685,-0.02431213,-0.02397082,-0.0249685,-0.02431213,"Molecule(name='C4H8O4', formula='C4H8O4', hash='fcdeb14')"
2mer-0+570,-0.02403045,2,-0.02403045,-75.60361844,2.115233e-05,22.208,19.134,19.134,-0.02289436,-0.02397081,-0.02284185,-0.02289436,-0.02397081,-0.02284185,"Molecule(name='C4H8O4', formula='C4H8O4', hash='500a044')"
2mer-0+498,0.02291356,2,0.02291356,-75.58070488,2.104365e-05,21.216,19.167,19.167,0.02124029,0.0225793,0.02092523,0.02124029,0.0225793,0.02092523,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1309787')"
2mer-0+488,-0.0252977,2,-0.0252977,-75.60600259,2.097748e-05,20.481,19.187,19.187,-0.02292062,-0.02478472,-0.02244803,-0.02292062,-0.02478472,-0.02244803,"Molecule(name='C4H8O4', formula='C4H8O4', hash='04f1562')"
2mer-0+571,-0.02567548,2,-0.02567548,-75.63167807,2.097669e-05,22.255,19.188,19.188,-0.02444341,-0.02554612,-0.02433839,-0.02444341,-0.02554612,-0.02433839,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5abd6d2')"
2mer-0+556,0.01381052,2,0.01381052,-75.61786754,2.079313e-05,22.096,19.244,19.244,0.01286495,0.01386264,0.01296997,0.01286495,0.01386264,0.01296997,"Molecule(name='C4H8O4', formula='C4H8O4', hash='cfdf8c4')"
2mer-0+433,-0.02420039,2,-0.02420039,-75.64206793,2.074266e-05,21.673,19.26,19.26,-0.02187042,-0.02360324,-0.02129281,-0.02187042,-0.02360324,-0.02129281,"Molecule(name='C4H8O4', formula='C4H8O4', hash='787ecae')"
2mer-0+566,0.00530418,2,0.00530418,-75.63676375,2.06827e-05,21.461,19.278,19.278,0.00443709,0.00483092,0.00396451,0.00443709,0.00483092,0.00396451,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9709d77')"
2mer-0+431,0.00678578,2,0.00678578,-75.62997797,2.059469e-05,21.294,19.306,19.306,0.00546104,0.00651124,0.00522474,0.00546104,0.00651124,0.00522474,"Molecule(name='C4H8O4', formula='C4H8O4', hash='77d6fef')"
2mer-0+396,0.01844699,2,0.01844699,-75.61153099,2.059042e-05,22.196,19.307,19.307,0.01667192,0.01801093,0.01625184,0.01667192,0.01801093,0.01625184,"Molecule(name='C4H8O4', formula='C4H8O4', hash='dea9d4b')"
2mer-0+496,-0.03147699,2,-0.03147699,-75.64300798,2.056991e-05,22.242,19.313,19.313,-0.02924807,-0.03113843,-0.02893301,-0.02924807,-0.03113843,-0.02893301,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4c95b20')"
2mer-0+471,-0.01810701,2,-0.01810701,-75.66111499,2.051248e-05,21.866,19.331,19.331,-0.01654065,-0.01793216,-0.01633061,-0.01654065,-0.01793216,-0.01633061,"Molecule(name='C4H8O4', formula='C4H8O4', hash='ef70e3e')"
2mer-0+608,0.00878354,2,0.00878354,-75.65233145,2.046044e-05,21.437,19.348,19.348,0.00771897,0.00861164,0.00758769,0.00771897,0.00861164,0.00758769,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0979b59')"
2mer-0+619,0.02165248,2,0.02165248,-75.63067896,1.992585e-05,22.034,19.519,19.519,0.02008507,0.02103025,0.01953372,0.02008507,0.02103025,0.01953372,"Molecule(name='C4H8O4', formula='C4H8O4', hash='525f61e')"
2mer-0+487,0.01787525,2,0.01787525,-75.61280371,1.977933e-05,21.249,19.567,19.567,0.01635686,0.0173283,0.01585802,0.01635686,0.0173283,0.01585802,"Molecule(name='C4H8O4', formula='C4H8O4', hash='59720a7')"
2mer-0+506,-0.00271868,2,-0.00271868,-75.6155224,1.966544e-05,23.14,19.605,19.605,-0.00194287,-0.00257299,-0.00175909,-0.00194287,-0.00257299,-0.00175909,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b3ad2e5')"
2mer-0+636,-0.00522632,2,-0.00522632,-75.62074872,1.950765e-05,22.203,19.658,19.658,-0.00601239,-0.00527726,-0.00609116,-0.00601239,-0.00527726,-0.00609116,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f997a34')"
2mer-0+545,0.01732725,2,0.01732725,-75.60342147,1.944881e-05,23.076,19.678,19.678,0.01580551,0.01690822,0.01543794,0.01580551,0.01690822,0.01543794,"Molecule(name='C4H8O4', formula='C4H8O4', hash='69aeb4f')"
2mer-0+497,-0.01684933,2,-0.01684933,-75.6202708,1.939167e-05,22.428,19.697,19.697,-0.01478157,-0.01630436,-0.01425647,-0.01478157,-0.01630436,-0.01425647,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b790e8b')"
2mer-0+494,0.01138935,2,0.01138935,-75.60888145,1.937576e-05,22.096,19.702,19.702,0.00989813,0.01060702,0.00916299,0.00989813,0.01060702,0.00916299,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5ed01e7')"
2mer-0+589,0.01448712,2,0.01448712,-75.59439433,1.93621e-05,21.461,19.707,19.707,0.01370511,0.0138889,0.01310124,0.01370511,0.0138889,0.01310124,"Molecule(name='C4H8O4', formula='C4H8O4', hash='ebaf061')"
2mer-0+544,0.01547171,2,0.01547171,-75.57892262,1.934592e-05,23.436,19.712,19.712,0.01399391,0.01499161,0.01357383,0.01399391,0.01499161,0.01357383,"Molecule(name='C4H8O4', formula='C4H8O4', hash='82845ba')"
2mer-0+624,0.01536147,2,0.01536147,-75.56356115,1.932483e-05,23.316,19.719,19.719,0.01517539,0.01543794,0.01525415,0.01517539,0.01543794,0.01525415,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d6c72fb')"
2mer-0+536,0.0086707,2,0.0086707,-75.55489045,1.932255e-05,21.467,19.72,19.72,0.00779773,0.00837535,0.00753519,0.00779773,0.00837535,0.00753519,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4e007f7')"
2mer-0+448,-0.00816036,2,-0.00816036,-75.56305081,1.926724e-05,21.833,19.739,19.739,-0.00858539,-0.00861164,-0.00900547,-0.00858539,-0.00861164,-0.00900547,"Molecule(name='C4H8O4', formula='C4H8O4', hash='ef0e47a')"
2mer-0+451,0.00309431,2,0.00309431,-75.5599565,1.926154e-05,23.057,19.741,19.741,0.00322936,0.00294056,0.00309809,0.00322936,0.00294056,0.00309809,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0f375ce')"
2mer-0+642,-0.00801861,2,-0.00801861,-75.5679751,1.925887e-05,22.092,19.742,19.742,-0.00745642,-0.00790276,-0.00737766,-0.00745642,-0.00790276,-0.00737766,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4b3ba9d')"
2mer-0+479,0.00449831,2,0.00449831,-75.56347679,1.921353e-05,23.034,19.758,19.758,0.00462088,0.0044371,0.00462088,0.00462088,0.0044371,0.00462088,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f4c18c5')"
2mer-0+434,-0.02298917,2,-0.02298917,-75.58646596,1.908708e-05,21.866,19.801,19.801,-0.02192293,-0.02320942,-0.02213297,-0.02192293,-0.02320942,-0.02213297,"Molecule(name='C4H8O4', formula='C4H8O4', hash='ff6ff2b')"
2mer-0+447,-0.0125589,2,-0.0125589,-75.59902486,1.907145e-05,22.213,19.806,19.806,-0.01281244,-0.01302248,-0.01323252,-0.01281244,-0.01302248,-0.01323252,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f37bb7b')"
2mer-0+437,0.01386277,2,0.01386277,-75.58516209,1.905567e-05,22.831,19.812,19.812,0.01268116,0.01341631,0.01228734,0.01268116,0.01341631,0.01228734,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d85c5c5')"
2mer-0+665,0.01973508,2,0.01973508,-75.56542701,1.901054e-05,22.034,19.828,19.828,0.0183785,0.01955997,0.01827348,0.0183785,0.01955997,0.01827348,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9f7c290')"
2mer-0+576,0.01295414,2,0.01295414,-75.55247287,1.897164e-05,21.866,19.841,19.841,0.01199853,0.0128387,0.01191977,0.01199853,0.0128387,0.01191977,"Molecule(name='C4H8O4', formula='C4H8O4', hash='faca758')"
2mer-0+485,0.00303066,2,0.00303066,-75.54944221,1.892809e-05,23.034,19.856,19.856,0.00317685,0.00309809,0.00328187,0.00317685,0.00309809,0.00328187,"Molecule(name='C4H8O4', formula='C4H8O4', hash='30305ed')"
2mer-0+538,-0.01647919,2,-0.01647919,-75.5659214,1.886896e-05,22.915,19.877,19.877,-0.01504411,-0.01619934,-0.01472906,-0.01504411,-0.01619934,-0.01472906,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c7985ce')"
2mer-0+458,0.01163875,2,0.01163875,-75.55428265,1.884563e-05,22.786,19.885,19.885,0.01060702,0.01121089,0.01023945,0.01060702,0.01121089,0.01023945,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8304bda')"
2mer-0+483,0.00328263,2,0.00328263,-75.55100002,1.882787e-05,22.376,19.891,19.891,0.00202163,0.00294056,0.00170658,0.00202163,0.00294056,0.00170658,"Molecule(name='C4H8O4', formula='C4H8O4', hash='28ff3ce')"
2mer-0+641,-0.01898698,2,-0.01898698,-75.569987,1.869511e-05,22.904,19.938,19.938,-0.01803719,-0.0189036,-0.01795842,-0.01803719,-0.0189036,-0.01795842,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f9045a1')"
2mer-0+463,0.01450602,2,0.01450602,-75.55548098,1.862206e-05,21.747,19.965,19.965,0.0133638,0.01425647,0.01315375,0.0133638,0.01425647,0.01315375,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b7f70b6')"
2mer-0+704,0.00199854,2,0.00199854,-75.55348244,1.861856e-05,22.061,19.966,19.966,0.00223167,0.00207415,0.00231044,0.00223167,0.00207415,0.00231044,"Molecule(name='C4H8O4', formula='C4H8O4', hash='bd13ed7')"
2mer-0+552,-0.01955579,2,-0.01955579,-75.57303823,1.860399e-05,23.508,19.971,19.971,-0.01829974,-0.0194287,-0.01816846,-0.01829974,-0.0194287,-0.01816846,"Molecule(name='C4H8O4', formula='C4H8O4', hash='821fa3b')"
2mer-0+462,-0.00020673,2,-0.00020673,-75.57324496,1.849925e-05,23.072,20.009,20.009,0.0,-0.00023629,0.0,0.0,-0.00023629,0.0,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9da8225')"
2mer-0+541,0.00983102,2,0.00983102,-75.56341394,1.846311e-05,23.816,20.022,20.022,0.00848036,0.00926802,0.00792901,0.00848036,0.00926802,0.00792901,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b30d7fb')"
2mer-0+596,-0.01814083,2,-0.01814083,-75.58155477,1.83792e-05,23.061,20.052,20.052,-0.01588428,-0.01740707,-0.01520165,-0.01588428,-0.01740707,-0.01520165,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0f74e44')"
2mer-0+620,-0.02569371,2,-0.02569371,-75.60724848,1.832739e-05,23.303,20.071,20.071,-0.02376078,-0.02517854,-0.02326193,-0.02376078,-0.02517854,-0.02326193,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7e922ab')"
2mer-0+640,-0.02306301,2,-0.02306301,-75.63031149,1.827138e-05,23.04,20.091,20.091,-0.02187042,-0.02292062,-0.02173914,-0.02187042,-0.02292062,-0.02173914,"Molecule(name='C4H8O4', formula='C4H8O4', hash='91316e3')"
2mer-0+504,0.01562202,2,0.01562202,-75.61468947,1.824497e-05,22.5,20.101,20.101,0.01457152,0.01538543,0.01436148,0.01457152,0.01538543,0.01436148,"Molecule(name='C4H8O4', formula='C4H8O4', hash='70e42f7')"
2mer-0+773,0.05091018,2,0.05091018,-75.56377929,1.818269e-05,22.638,20.124,20.124,0.047259,0.05019956,0.04660262,0.047259,0.05019956,0.04660262,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d56c41c')"
2mer-0+612,-0.0220525,2,-0.0220525,-75.58583179,1.816283e-05,22.418,20.131,20.131,-0.02063643,-0.0217654,-0.02034763,-0.02063643,-0.0217654,-0.02034763,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8ea9758')"
2mer-0+561,-0.00438474,2,-0.00438474,-75.59021653,1.802859e-05,23.072,20.181,20.181,-0.00404327,-0.00409578,-0.00372821,-0.00404327,-0.00409578,-0.00372821,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2aac911')"
2mer-0+573,-0.00307595,2,-0.00307595,-75.59329248,1.787742e-05,23.057,20.238,20.238,-0.00278303,-0.00275677,-0.00241546,-0.00278303,-0.00275677,-0.00241546,"Molecule(name='C4H8O4', formula='C4H8O4', hash='06fca78')"
2mer-0+539,0.0088594,2,0.0088594,-75.58443309,1.784556e-05,23.481,20.25,20.25,0.00750893,0.00832284,0.00701008,0.00750893,0.00832284,0.00701008,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0d76517')"
2mer-0+476,0.01641497,2,0.01641497,-75.56801811,1.777136e-05,22.99,20.278,20.278,0.01480782,0.01609432,0.01451901,0.01480782,0.01609432,0.01451901,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6f24c2b')"
2mer-0+655,-0.00057394,2,-0.00057394,-75.56859205,1.776645e-05,23.316,20.28,20.28,0.00015753,-0.00018379,0.00055135,0.00015753,-0.00018379,0.00055135,"Molecule(name='C4H8O4', formula='C4H8O4', hash='fd519db')"
2mer-0+600,-0.01249789,2,-0.01249789,-75.58108994,1.766313e-05,23.465,20.319,20.319,-0.01060702,-0.01197228,-0.01010818,-0.01060702,-0.01197228,-0.01010818,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3b2fc8f')"
2mer-0+507,0.00405526,2,0.00405526,-75.57703468,1.766063e-05,23.749,20.32,20.32,0.0042008,0.0039645,0.00412203,0.0042008,0.0039645,0.00412203,"Molecule(name='C4H8O4', formula='C4H8O4', hash='22ec0a2')"
2mer-0+763,0.03637937,2,0.03637937,-75.54065531,1.765371e-05,22.684,20.323,20.323,0.03347512,0.03560178,0.03271373,0.03347512,0.03560178,0.03271373,"Molecule(name='C4H8O4', formula='C4H8O4', hash='44c5cb6')"
