N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+256,-0.07562191,1,-0.03781096,-93.6430106,2.967118e-05,18.359,17.093,17.093,-0.08060285,-0.0771897,-0.08217815,-0.04030142,-0.03859485,-0.04108907,"Molecule(name='C6H8N4', formula='C6H8N4', hash='25e3fea')"
2mer-0+616,0.12971671,1,0.06485836,-93.57815225,2.962861e-05,21.06,17.101,17.101,0.13229895,0.13169508,0.13439935,0.06614947,0.06584754,0.06719967,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2a00ea2')"
2mer-0+344,0.04657732,2,0.04657732,-93.53157492,2.939263e-05,18.584,17.147,17.147,0.04899183,0.04712773,0.04956944,0.04899183,0.04712773,0.04956944,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a689952')"
2mer-0+545,0.1855234,2,0.1855234,-93.34605153,2.934287e-05,21.037,17.157,17.157,0.19478585,0.18814333,0.19759513,0.19478585,0.18814333,0.19759513,"Molecule(name='C6H8N4', formula='C6H8N4', hash='900aa99')"
2mer-0+275,0.05403108,2,0.05403108,-93.29202045,2.903121e-05,19.533,17.218,17.218,0.05886371,0.05529303,0.0601502,0.05886371,0.05529303,0.0601502,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b624236')"
2mer-0+346,-0.06982087,1,-0.03491043,-93.32693088,2.88421e-05,20.764,17.255,17.255,-0.0719387,-0.07094101,-0.07312017,-0.03596935,-0.0354705,-0.03656009,"Molecule(name='C6H8N4', formula='C6H8N4', hash='454969b')"
2mer-0+295,-0.00075402,2,-0.00075402,-93.3276849,2.882078e-05,21.0,17.26,17.26,0.00383323,-0.00107645,0.00354442,0.00383323,-0.00107645,0.00354442,"Molecule(name='C6H8N4', formula='C6H8N4', hash='05afaa7')"
2mer-0+331,-0.03338569,2,-0.03338569,-93.36107059,2.830391e-05,20.246,17.364,17.364,-0.03730835,-0.0333701,-0.03733461,-0.03730835,-0.0333701,-0.03733461,"Molecule(name='C6H8N4', formula='C6H8N4', hash='20aec72')"
2mer-0+286,-0.18269474,2,-0.18269474,-93.54376533,2.820769e-05,20.304,17.384,17.384,-0.19386692,-0.18504524,-0.19643991,-0.19386692,-0.18504524,-0.19643991,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4a1e501')"
2mer-0+463,0.0628951,2,0.0628951,-93.48087023,2.809378e-05,20.744,17.407,17.407,0.06379965,0.06361587,0.06461356,0.06379965,0.06361587,0.06461356,"Molecule(name='C6H8N4', formula='C6H8N4', hash='829e3d9')"
2mer-0+336,-0.05492654,2,-0.05492654,-93.53579677,2.808812e-05,21.034,17.408,17.408,-0.05741969,-0.05560809,-0.05818108,-0.05741969,-0.05560809,-0.05818108,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e2baf09')"
2mer-0+277,-0.01253167,2,-0.01253167,-93.54832844,2.788922e-05,20.301,17.45,17.45,-0.01538543,-0.01281244,-0.01564798,-0.01538543,-0.01281244,-0.01564798,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ad177b1')"
2mer-0+290,0.12968736,2,0.12968736,-93.41864108,2.775995e-05,20.54,17.477,17.477,0.13387425,0.13169508,0.13594839,0.13387425,0.13169508,0.13594839,"Molecule(name='C6H8N4', formula='C6H8N4', hash='13627ef')"
2mer-0+355,0.0756119,2,0.0756119,-93.34302918,2.775118e-05,19.833,17.479,17.479,0.07781982,0.07703217,0.0792901,0.07781982,0.07703217,0.0792901,"Molecule(name='C6H8N4', formula='C6H8N4', hash='934915d')"
2mer-0+432,-0.046389,1,-0.0231945,-93.36622368,2.7465e-05,21.171,17.539,17.539,-0.04300569,-0.04694394,-0.04363581,-0.02150284,-0.02347197,-0.0218179,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e656d0c')"
2mer-0+376,0.00943854,2,0.00943854,-93.35678514,2.734642e-05,19.463,17.564,17.564,0.01236611,0.009163,0.01215607,0.01236611,0.009163,0.01215607,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7401687')"
2mer-0+340,-0.15846622,2,-0.15846622,-93.51525136,2.714771e-05,20.72,17.607,17.607,-0.16671925,-0.16078562,-0.16916097,-0.16671925,-0.16078562,-0.16916097,"Molecule(name='C6H8N4', formula='C6H8N4', hash='be9de38')"
2mer-0+330,-0.06225558,1,-0.03112779,-93.54637915,2.668247e-05,21.434,17.709,17.709,-0.06710778,-0.06282821,-0.06776416,-0.03355389,-0.03141411,-0.03388208,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1405365')"
2mer-0+393,-0.05309757,2,-0.05309757,-93.59947672,2.663214e-05,20.331,17.72,17.72,-0.05424283,-0.05369147,-0.0548992,-0.05424283,-0.05369147,-0.0548992,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e168035')"
2mer-0+387,-0.0564898,1,-0.0282449,-93.62772162,2.660011e-05,18.425,17.727,17.727,-0.057761,-0.05797104,-0.05920502,-0.0288805,-0.02898552,-0.02960251,"Molecule(name='C6H8N4', formula='C6H8N4', hash='088de65')"
2mer-0+329,0.08469121,1,0.0423456,-93.58537602,2.641472e-05,21.262,17.769,17.769,0.08475114,0.08627393,0.08637895,0.04237557,0.04313697,0.04318948,"Molecule(name='C6H8N4', formula='C6H8N4', hash='407c315')"
2mer-0+509,-0.03234808,1,-0.01617404,-93.60155006,2.638197e-05,21.242,17.776,17.776,-0.03132221,-0.03297628,-0.0320311,-0.01566111,-0.01648814,-0.01601555,"Molecule(name='C6H8N4', formula='C6H8N4', hash='50a55db')"
2mer-0+459,-0.02842857,1,-0.01421429,-93.61576434,2.632552e-05,22.125,17.789,17.789,-0.0270689,-0.02924807,-0.02785656,-0.01353445,-0.01462403,-0.01392828,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5dba5b3')"
2mer-0+333,0.13921564,1,0.06960782,-93.54615652,2.621451e-05,20.109,17.814,17.814,0.15015235,0.14104186,0.15209522,0.07507617,0.07052093,0.07604761,"Molecule(name='C6H8N4', formula='C6H8N4', hash='afcf7ed')"
2mer-0+435,-0.14533635,1,-0.07266818,-93.6188247,2.619805e-05,18.302,17.817,17.817,-0.1514651,-0.14729055,-0.15353924,-0.07573255,-0.07364527,-0.07676962,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0eab5d7')"
2mer-0+447,-0.11009323,1,-0.05504661,-93.67387131,2.580653e-05,21.025,17.907,17.907,-0.11326407,-0.11158375,-0.11483937,-0.05663204,-0.05579187,-0.05741968,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a57bea5')"
2mer-0+305,-0.0555581,2,-0.0555581,-93.72942941,2.573272e-05,20.308,17.924,17.924,-0.06127917,-0.05608068,-0.06183052,-0.06127917,-0.05608068,-0.06183052,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2663d0c')"
2mer-0+353,-0.03799619,1,-0.0189981,-93.74842751,2.5661e-05,22.319,17.941,17.941,-0.04245433,-0.03806975,-0.04258561,-0.02122717,-0.01903487,-0.0212928,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2a79ff5')"
2mer-0+352,-0.00257764,1,-0.00128882,-93.74971633,2.55769e-05,22.264,17.961,17.961,-0.00622244,-0.00204789,-0.0057761,-0.00311122,-0.00102394,-0.00288805,"Molecule(name='C6H8N4', formula='C6H8N4', hash='85c04ec')"
2mer-0+357,0.09238387,2,0.09238387,-93.65733246,2.555599e-05,20.647,17.965,17.965,0.09567322,0.09386163,0.09722226,0.09567322,0.09386163,0.09722226,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6fba93a')"
2mer-0+456,0.05886522,2,0.05886522,-93.59846724,2.550876e-05,22.127,17.976,17.976,0.05883746,0.05983515,0.0598614,0.05883746,0.05983515,0.0598614,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4121c7a')"
2mer-0+577,0.06983946,2,0.06983946,-93.52862778,2.542629e-05,21.827,17.996,17.996,0.07241129,0.07075723,0.07335647,0.07241129,0.07075723,0.07335647,"Molecule(name='C6H8N4', formula='C6H8N4', hash='17a9bcc')"
2mer-0+337,-0.10127267,2,-0.10127267,-93.62990045,2.530633e-05,21.566,18.024,18.024,-0.10696287,-0.10247326,-0.10830187,-0.10696287,-0.10247326,-0.10830187,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f245032')"
2mer-0+476,-0.03323177,1,-0.01661588,-93.64651633,2.514941e-05,20.444,18.062,18.062,-0.03680951,-0.0330813,-0.03670449,-0.01840475,-0.01654065,-0.01835225,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0cf4d0e')"
2mer-0+390,0.07635793,2,0.07635793,-93.5701584,2.505956e-05,21.021,18.083,18.083,0.07950014,0.07753102,0.08076038,0.07950014,0.07753102,0.08076038,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a5f4f06')"
2mer-0+667,0.1545677,1,0.07728385,-93.49287455,2.503303e-05,22.064,18.09,18.09,0.16243969,0.15668984,0.16472387,0.08121984,0.07834492,0.08236194,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4a06967')"
2mer-0+445,0.00461224,2,0.00461224,-93.48826231,2.496955e-05,22.021,18.105,18.105,0.00044634,0.00498845,0.00078765,0.00044634,0.00498845,0.00078765,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3b85c00')"
2mer-0+702,0.16547103,1,0.08273551,-93.40552679,2.482395e-05,22.444,18.14,18.14,0.17176021,0.16776945,0.17422818,0.0858801,0.08388473,0.08711409,"Molecule(name='C6H8N4', formula='C6H8N4', hash='001f12a')"
2mer-0+332,0.0964387,2,0.0964387,-93.3090881,2.474438e-05,20.294,18.16,18.16,0.10205319,0.09764235,0.10336594,0.10205319,0.09764235,0.10336594,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b60f3f4')"
2mer-0+356,0.10309265,2,0.10309265,-93.20599545,2.471685e-05,19.936,18.166,18.166,0.1065953,0.10467869,0.10827562,0.1065953,0.10467869,0.10827562,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e84efb5')"
2mer-0+348,0.10597863,2,0.10597863,-93.10001682,2.470358e-05,20.544,18.17,18.17,0.11205634,0.10743546,0.11360538,0.11205634,0.10743546,0.11360538,"Molecule(name='C6H8N4', formula='C6H8N4', hash='af409f2')"
2mer-0+417,0.08219922,2,0.08219922,-93.0178176,2.466569e-05,21.485,18.179,18.179,0.0866415,0.08335963,0.08784923,0.0866415,0.08335963,0.08784923,"Molecule(name='C6H8N4', formula='C6H8N4', hash='af25d10')"
2mer-0+489,-0.08526537,1,-0.04263268,-93.06045029,2.456495e-05,21.97,18.204,18.204,-0.08606389,-0.0864052,-0.08729788,-0.04303194,-0.0432026,-0.04364894,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6a45b91')"
2mer-0+485,0.00499974,1,0.00249987,-93.05795042,2.455837e-05,21.339,18.205,18.205,0.00777148,0.00506722,0.0078765,0.00388574,0.00253361,0.00393825,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d53c99a')"
2mer-0+362,0.07004313,2,0.07004313,-92.98790729,2.445701e-05,21.004,18.231,18.231,0.07354025,0.0708885,0.07448543,0.07354025,0.0708885,0.07448543,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a0b9fac')"
2mer-0+428,-0.0823911,1,-0.04119555,-93.02910284,2.430737e-05,19.887,18.268,18.268,-0.08792799,-0.08354341,-0.08913572,-0.043964,-0.0417717,-0.04456786,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7c7ae32')"
2mer-0+555,-0.0566605,2,-0.0566605,-93.08576334,2.425404e-05,20.676,18.281,18.281,-0.06209308,-0.05713088,-0.06267069,-0.06209308,-0.05713088,-0.06267069,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cca72b8')"
2mer-0+549,0.00427966,2,0.00427966,-93.08148369,2.424141e-05,21.264,18.284,18.284,0.00288805,0.00446335,0.00301933,0.00288805,0.00446335,0.00301933,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b97c05b')"
2mer-0+637,0.08087661,1,0.04043831,-93.04104538,2.420807e-05,21.975,18.293,18.293,0.08052409,0.08230943,0.08204688,0.04026204,0.04115471,0.04102344,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c478f30')"
2mer-0+347,-0.11815201,2,-0.11815201,-93.15919739,2.414451e-05,22.334,18.309,18.309,-0.12014288,-0.1200116,-0.12208575,-0.12014288,-0.1200116,-0.12208575,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6fffdfb')"
2mer-0+542,0.02556986,2,0.02556986,-93.13362754,2.40824e-05,22.154,18.325,18.325,0.0278303,0.02583492,0.02811911,0.0278303,0.02583492,0.02811911,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5b43452')"
2mer-0+611,-0.09147917,1,-0.04573958,-93.17936712,2.405551e-05,22.671,18.331,18.331,-0.0960933,-0.09273266,-0.09748482,-0.04804665,-0.04636633,-0.04874241,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f075001')"
2mer-0+628,0.12712844,2,0.12712844,-93.05223868,2.402368e-05,22.366,18.34,18.34,0.13348042,0.1288858,0.13534453,0.13348042,0.1288858,0.13534453,"Molecule(name='C6H8N4', formula='C6H8N4', hash='64e32e1')"
2mer-0+461,-0.08824301,2,-0.08824301,-93.14048169,2.390657e-05,21.494,18.369,18.369,-0.09162995,-0.08947704,-0.09296896,-0.09162995,-0.08947704,-0.09296896,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1b0f7cf')"
2mer-0+519,-0.01503216,2,-0.01503216,-93.15551385,2.38508e-05,21.946,18.384,18.384,-0.01528041,-0.0155167,-0.01580551,-0.01528041,-0.0155167,-0.01580551,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2bec73d')"
2mer-0+319,-0.14244347,2,-0.14244347,-93.29795733,2.366703e-05,21.89,18.431,18.431,-0.14710676,-0.14450752,-0.14928593,-0.14710676,-0.14450752,-0.14928593,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c9bcae6')"
2mer-0+364,0.01740611,1,0.00870305,-93.28925427,2.362921e-05,20.595,18.441,18.441,0.0228156,0.0173283,0.02278934,0.0114078,0.00866415,0.01139467,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3f4f816')"
2mer-0+515,0.00168666,1,0.00084333,-93.28841094,2.357887e-05,22.274,18.454,18.454,0.00467339,0.00149654,0.00446335,0.00233669,0.00074827,0.00223167,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3633b6b')"
2mer-0+598,0.10824603,1,0.05412302,-93.23428793,2.349505e-05,21.847,18.476,18.476,0.11607335,0.10964088,0.11759615,0.05803668,0.05482044,0.05879807,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b6cd869')"
2mer-0+436,0.06703194,2,0.06703194,-93.16725599,2.344916e-05,20.879,18.488,18.488,0.06873559,0.06792169,0.06970703,0.06873559,0.06792169,0.06970703,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e83d218')"
2mer-0+334,-0.11120489,2,-0.11120489,-93.27846088,2.339235e-05,22.161,18.503,18.503,-0.11483937,-0.11294901,-0.11667722,-0.11483937,-0.11294901,-0.11667722,"Molecule(name='C6H8N4', formula='C6H8N4', hash='225f8b5')"
2mer-0+323,-0.06279379,2,-0.06279379,-93.34125467,2.337102e-05,21.721,18.509,18.509,-0.06303826,-0.06379965,-0.06408845,-0.06303826,-0.06379965,-0.06408845,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5bb90da')"
2mer-0+560,-0.06249101,1,-0.03124551,-93.37250018,2.327606e-05,21.486,18.534,18.534,-0.06842053,-0.06303825,-0.06907691,-0.03421026,-0.03151913,-0.03453845,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dced6df')"
2mer-0+365,0.09219017,2,0.09219017,-93.28031001,2.310761e-05,20.586,18.579,18.579,0.09693346,0.09331027,0.09814119,0.09693346,0.09331027,0.09814119,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8b91cc9')"
2mer-0+338,-0.03915617,2,-0.03915617,-93.31946618,2.310201e-05,21.994,18.58,18.58,-0.03890991,-0.03998636,-0.03977632,-0.03890991,-0.03998636,-0.03977632,"Molecule(name='C6H8N4', formula='C6H8N4', hash='613e00d')"
2mer-0+653,0.05217246,1,0.02608623,-93.29337995,2.297598e-05,21.619,18.614,18.614,0.05558184,0.05308761,0.05650076,0.02779092,0.02654381,0.02825038,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6d63a92')"
2mer-0+422,-0.01199763,2,-0.01199763,-93.30537758,2.274765e-05,20.893,18.676,18.676,-0.01044949,-0.01233985,-0.0107383,-0.01044949,-0.01233985,-0.0107383,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9c87426')"
2mer-0+533,0.01003512,2,0.01003512,-93.29534246,2.249984e-05,21.854,18.745,18.745,0.00882168,0.0099769,0.00879543,0.00882168,0.0099769,0.00879543,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d1c5080')"
2mer-0+746,0.09945502,1,0.04972751,-93.24561494,2.243913e-05,22.763,18.761,18.761,0.09955896,0.10092422,0.10108175,0.04977948,0.05046211,0.05054088,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bd81760')"
2mer-0+438,-0.06416376,2,-0.06416376,-93.3097787,2.242015e-05,22.146,18.767,18.767,-0.06558499,-0.06503363,-0.06650391,-0.06558499,-0.06503363,-0.06650391,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b01e916')"
2mer-0+631,0.10595972,1,0.05297986,-93.25679884,2.239093e-05,22.231,18.775,18.775,0.11195132,0.10756674,0.1136579,0.05597566,0.05378337,0.05682895,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7960f88')"
2mer-0+416,-0.03256408,2,-0.03256408,-93.28936292,2.233333e-05,22.021,18.791,18.791,-0.03105967,-0.03318632,-0.03168978,-0.03105967,-0.03318632,-0.03168978,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0866378')"
2mer-0+475,-0.06351419,2,-0.06351419,-93.35287712,2.231182e-05,21.829,18.797,18.797,-0.06608383,-0.06453479,-0.06716029,-0.06608383,-0.06453479,-0.06716029,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fbd9d9f')"
2mer-0+695,-0.06701403,1,-0.03350701,-93.38638413,2.224298e-05,22.761,18.816,18.816,-0.07280511,-0.06789543,-0.07377655,-0.03640256,-0.03394771,-0.03688828,"Molecule(name='C6H8N4', formula='C6H8N4', hash='75c4113')"
2mer-0+479,0.07070015,2,0.07070015,-93.31568398,2.221236e-05,22.783,18.825,18.825,0.07309392,0.07172866,0.07417038,0.07309392,0.07172866,0.07417038,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a389cdd')"
2mer-0+641,0.07663242,1,0.03831621,-93.27736777,2.220243e-05,22.761,18.828,18.828,0.08362218,0.07739974,0.08448859,0.04181109,0.03869987,0.0422443,"Molecule(name='C6H8N4', formula='C6H8N4', hash='163c01f')"
2mer-0+413,-0.07026034,2,-0.07026034,-93.34762812,2.217003e-05,21.928,18.837,18.837,-0.07382906,-0.07120356,-0.07480049,-0.07382906,-0.07120356,-0.07480049,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e17e9d0')"
2mer-0+620,-0.08418289,1,-0.04209145,-93.38971956,2.212391e-05,22.86,18.85,18.85,-0.08606389,-0.08530249,-0.08727162,-0.04303194,-0.04265125,-0.04363581,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e107ebf')"
2mer-0+467,0.05551778,2,0.05551778,-93.33420178,2.185911e-05,21.163,18.926,18.926,0.05647451,0.05639574,0.05741969,0.05647451,0.05639574,0.05741969,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9cee884')"
2mer-0+426,0.00936025,2,0.00936025,-93.32484153,2.180294e-05,21.867,18.942,18.942,0.01018694,0.00974061,0.01055451,0.01018694,0.00974061,0.01055451,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0776337')"
2mer-0+448,0.03137822,2,0.03137822,-93.29346331,2.156139e-05,22.667,19.013,19.013,0.03216237,0.03200485,0.03284501,0.03216237,0.03200485,0.03284501,"Molecule(name='C6H8N4', formula='C6H8N4', hash='aab42d9')"
2mer-0+349,-0.02232107,2,-0.02232107,-93.31578438,2.149776e-05,21.676,19.031,19.031,-0.02502101,-0.02260555,-0.02533607,-0.02502101,-0.02260555,-0.02533607,"Molecule(name='C6H8N4', formula='C6H8N4', hash='229d0b1')"
2mer-0+423,-0.08652862,2,-0.08652862,-93.402313,2.146163e-05,21.672,19.042,19.042,-0.09317899,-0.08761293,-0.09438672,-0.09317899,-0.08761293,-0.09438672,"Molecule(name='C6H8N4', formula='C6H8N4', hash='db7c834')"
2mer-0+396,-0.11058964,1,-0.05529482,-93.45760782,2.139193e-05,19.582,19.063,19.063,-0.11531196,-0.11197757,-0.11683475,-0.05765598,-0.05598879,-0.05841738,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c9831be')"
2mer-0+469,-0.09839792,2,-0.09839792,-93.55600573,2.1256e-05,21.25,19.103,19.103,-0.10213195,-0.09969023,-0.10352347,-0.10213195,-0.09969023,-0.10352347,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2541c8a')"
2mer-0+431,-0.01482747,2,-0.01482747,-93.5708332,2.114116e-05,22.782,19.138,19.138,-0.01486033,-0.01496535,-0.0149916,-0.01486033,-0.01496535,-0.0149916,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8f52d71')"
2mer-0+354,0.08979532,1,0.04489766,-93.52593554,2.110314e-05,22.24,19.149,19.149,0.0913674,0.09115736,0.09273266,0.0456837,0.04557868,0.04636633,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0d2887c')"
2mer-0+705,-0.00540861,1,-0.0027043,-93.52863984,2.090669e-05,21.94,19.209,19.209,-0.00695757,-0.00511972,-0.00672128,-0.00347879,-0.00255986,-0.00336064,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2a13b58')"
2mer-0+452,0.04844986,2,0.04844986,-93.48018998,2.075992e-05,23.302,19.254,19.254,0.0530351,0.04888681,0.05350769,0.0530351,0.04888681,0.05350769,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3625c44')"
2mer-0+734,0.01173239,1,0.0058662,-93.47432379,2.075171e-05,22.322,19.257,19.257,0.00937304,0.01218232,0.00979312,0.00468652,0.00609116,0.00489656,"Molecule(name='C6H8N4', formula='C6H8N4', hash='749fa4c')"
2mer-0+392,-0.03719068,1,-0.01859534,-93.49291913,2.0716e-05,20.654,19.268,19.268,-0.03604811,-0.03820102,-0.0370458,-0.01802406,-0.01910051,-0.0185229,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ee9fc51')"
2mer-0+382,0.0820354,2,0.0820354,-93.41088372,2.064658e-05,21.392,19.289,19.289,0.08711409,0.0832021,0.08834808,0.08711409,0.0832021,0.08834808,"Molecule(name='C6H8N4', formula='C6H8N4', hash='664dea5')"
2mer-0+455,-0.06293573,2,-0.06293573,-93.47381945,2.059155e-05,22.328,19.307,19.307,-0.06952324,-0.06358961,-0.07031089,-0.06952324,-0.06358961,-0.07031089,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5ec0712')"
2mer-0+444,0.07172264,2,0.07172264,-93.40209681,2.05545e-05,22.646,19.318,19.318,0.07448543,0.07280511,0.0756144,0.07448543,0.07280511,0.0756144,"Molecule(name='C6H8N4', formula='C6H8N4', hash='58e5187')"
2mer-0+658,0.00718292,1,0.00359146,-93.39850535,2.053625e-05,23.547,19.324,19.324,0.01044949,0.00695757,0.01023945,0.00522475,0.00347879,0.00511973,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9e174ea')"
2mer-0+402,-0.08792333,2,-0.08792333,-93.48642868,2.053624e-05,22.334,19.324,19.324,-0.0953319,-0.08889943,-0.09640836,-0.0953319,-0.08889943,-0.09640836,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1f7b167')"
2mer-0+579,-0.06897207,1,-0.03448603,-93.52091471,2.052617e-05,21.515,19.327,19.327,-0.07136109,-0.06994332,-0.07241129,-0.03568054,-0.03497166,-0.03620564,"Molecule(name='C6H8N4', formula='C6H8N4', hash='38450ef')"
2mer-0+378,0.05950997,1,0.02975498,-93.49115973,2.050118e-05,23.138,19.335,19.335,0.05917877,0.06067531,0.06033399,0.02958939,0.03033765,0.03016699,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dd6f2fa')"
2mer-0+498,0.0886852,2,0.0886852,-93.40247453,2.036172e-05,22.246,19.379,19.379,0.09194501,0.08997589,0.09331027,0.09194501,0.08997589,0.09331027,"Molecule(name='C6H8N4', formula='C6H8N4', hash='21a320a')"
2mer-0+548,0.00069899,1,0.0003495,-93.40212504,2.024968e-05,21.732,19.415,19.415,0.00212666,0.00094518,0.00238921,0.00106333,0.00047259,0.0011946,"Molecule(name='C6H8N4', formula='C6H8N4', hash='892ad72')"
2mer-0+394,0.00911233,2,0.00911233,-93.39301271,2.021399e-05,22.445,19.426,19.426,0.00832284,0.00939929,0.00858539,0.00832284,0.00939929,0.00858539,"Molecule(name='C6H8N4', formula='C6H8N4', hash='748a9c6')"
2mer-0+429,-0.03080938,2,-0.03080938,-93.42382209,2.008739e-05,23.594,19.467,19.467,-0.02827663,-0.03155851,-0.02906428,-0.02827663,-0.03155851,-0.02906428,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d9066c6')"
2mer-0+399,0.04521637,2,0.04521637,-93.37860572,2.00522e-05,22.317,19.478,19.478,0.04917562,0.04584123,0.04985825,0.04917562,0.04584123,0.04985825,"Molecule(name='C6H8N4', formula='C6H8N4', hash='73cc069')"
2mer-0+379,0.02536109,2,0.02536109,-93.35324463,1.985588e-05,21.0,19.542,19.542,0.02509978,0.02583492,0.02562488,0.02509978,0.02583492,0.02562488,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0a50945')"
2mer-0+737,0.10020043,1,0.05010022,-93.30314441,1.97622e-05,22.97,19.573,19.573,0.1068316,0.10150183,0.10824937,0.0534158,0.05075092,0.05412468,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f1a36b1')"
2mer-0+484,0.06658003,2,0.06658003,-93.23656438,1.976002e-05,21.948,19.574,19.574,0.06873559,0.06742284,0.06965452,0.06873559,0.06742284,0.06965452,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6d20d65')"
2mer-0+491,-0.05332336,1,-0.02666168,-93.26322606,1.975157e-05,23.183,19.576,19.576,-0.05707837,-0.053849,-0.05768223,-0.02853918,-0.0269245,-0.02884112,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a825a04')"
2mer-0+398,0.05150044,2,0.05150044,-93.21172562,1.96139e-05,21.661,19.622,19.622,0.05500423,0.05227371,0.05584438,0.05500423,0.05227371,0.05584438,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6e79b32')"
2mer-0+424,-0.08081104,2,-0.08081104,-93.29253666,1.957074e-05,21.474,19.637,19.637,-0.08490867,-0.08188934,-0.08601138,-0.08490867,-0.08188934,-0.08601138,"Molecule(name='C6H8N4', formula='C6H8N4', hash='07e2461')"
2mer-0+514,-0.02590932,2,-0.02590932,-93.31844599,1.951807e-05,22.99,19.654,19.654,-0.02738396,-0.02622874,-0.02772528,-0.02738396,-0.02622874,-0.02772528,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8c42b9a')"
