N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+970,-0.00238116,2,-0.00238116,-33.96026156,2.138842e-05,19.973,19.064,19.064,-0.00244171,-0.00241546,-0.00249423,-0.00244171,-0.00241546,-0.00249423,"Molecule(name='H4O2', formula='H4O2', hash='b6e6d37')"
2mer-0+937,0.02064499,2,0.02064499,-33.93961657,2.13867e-05,20.027,19.064,19.064,0.02076771,0.02092523,0.02105651,0.02076771,0.02092523,0.02105651,"Molecule(name='H4O2', formula='H4O2', hash='b5fa26a')"
2mer-0+910,0.01055521,4,0.02111043,-33.91850614,2.137026e-05,20.003,19.069,19.069,0.01060702,0.01071204,0.01076455,0.02121404,0.02142408,0.0215291,"Molecule(name='H4O2', formula='H4O2', hash='5c6a5da')"
2mer-0+893,-0.00235083,2,-0.00235083,-33.92085697,2.133875e-05,19.36,19.079,19.079,-0.00241546,-0.00233669,-0.00241546,-0.00241546,-0.00233669,-0.00241546,"Molecule(name='H4O2', formula='H4O2', hash='df1ab28')"
2mer-0+840,-0.01587511,2,-0.01587511,-33.93673209,2.132324e-05,19.378,19.083,19.083,-0.01591053,-0.01617308,-0.0162781,-0.01591053,-0.01617308,-0.0162781,"Molecule(name='H4O2', formula='H4O2', hash='26c4deb')"
2mer-0+997,0.00269796,2,0.00269796,-33.93403412,2.123501e-05,20.164,19.11,19.11,0.00273052,0.00273052,0.00275677,0.00273052,0.00273052,0.00275677,"Molecule(name='H4O2', formula='H4O2', hash='7e9c4d0')"
2mer-0+868,0.00678196,2,0.00678196,-33.92725216,2.121902e-05,20.191,19.114,19.114,0.00672128,0.00698383,0.00693132,0.00672128,0.00698383,0.00693132,"Molecule(name='H4O2', formula='H4O2', hash='59b3f2c')"
2mer-0+975,-0.02548715,4,-0.05097429,-33.97822646,2.116408e-05,19.653,19.131,19.131,-0.02559862,-0.02591368,-0.02612372,-0.05119725,-0.05182737,-0.05224745,"Molecule(name='H4O2', formula='H4O2', hash='e42633a')"
2mer-0+948,-0.0282626,4,-0.0565252,-34.03475166,2.116234e-05,19.644,19.131,19.131,-0.02840791,-0.02869672,-0.02893301,-0.05681582,-0.05739343,-0.05786602,"Molecule(name='H4O2', formula='H4O2', hash='ae3c7c1')"
2mer-0+972,-0.02806549,2,-0.02806549,-34.06281714,2.101932e-05,20.037,19.175,19.175,-0.02825038,-0.02846042,-0.02869671,-0.02825038,-0.02846042,-0.02869671,"Molecule(name='H4O2', formula='H4O2', hash='d0bbb9a')"
2mer-0+914,-0.001774,1,-0.000887,-34.06370414,2.099743e-05,20.038,19.181,19.181,-0.00191661,-0.00165407,-0.00181159,-0.00095831,-0.00082703,-0.0009058,"Molecule(name='H4O2', formula='H4O2', hash='7b69aa3')"
2mer-0+879,0.01394294,4,0.02788589,-34.03581825,2.092013e-05,19.744,19.205,19.205,0.01396766,0.01420395,0.01423021,0.02793532,0.02840791,0.02846042,"Molecule(name='H4O2', formula='H4O2', hash='f2cce6e')"
2mer-0+895,-0.01142449,2,-0.01142449,-34.04724274,2.090565e-05,19.726,19.209,19.209,-0.01152595,-0.01152595,-0.01165722,-0.01152595,-0.01152595,-0.01165722,"Molecule(name='H4O2', formula='H4O2', hash='3e33ead')"
2mer-0+887,0.01343637,4,0.02687274,-34.02037,2.080745e-05,19.389,19.24,19.24,0.01354758,0.01360009,0.01370511,0.02709516,0.02720018,0.02741022,"Molecule(name='H4O2', formula='H4O2', hash='892b45a')"
2mer-0+924,-0.00697609,4,-0.01395217,-34.03432217,2.075511e-05,20.683,19.256,19.256,-0.00698383,-0.0071151,-0.00714136,-0.01396766,-0.01423021,-0.01428272,"Molecule(name='H4O2', formula='H4O2', hash='638b617')"
2mer-0+906,0.01930352,4,0.03860704,-33.99571513,2.062829e-05,20.69,19.295,19.295,0.0194287,0.01953372,0.019665,0.0388574,0.03906744,0.03932999,"Molecule(name='H4O2', formula='H4O2', hash='f83c4af')"
2mer-0+1010,-0.01525202,2,-0.01525202,-34.01096716,2.058207e-05,19.84,19.31,19.31,-0.01520165,-0.01562173,-0.01564798,-0.01520165,-0.01562173,-0.01564798,"Molecule(name='H4O2', formula='H4O2', hash='1ca4efa')"
2mer-0+966,0.00423499,2,0.00423499,-34.00673216,2.057701e-05,19.85,19.311,19.311,0.00433208,0.0042008,0.00430582,0.00433208,0.0042008,0.00430582,"Molecule(name='H4O2', formula='H4O2', hash='c40454c')"
2mer-0+949,-0.03134086,4,-0.06268172,-34.06941388,2.053401e-05,20.003,19.325,19.325,-0.031506,-0.03182106,-0.03205736,-0.063012,-0.06364212,-0.06411471,"Molecule(name='H4O2', formula='H4O2', hash='fcb41a2')"
2mer-0+1084,-0.00362029,2,-0.00362029,-34.07303417,2.052757e-05,19.854,19.327,19.327,-0.00364944,-0.00370196,-0.00372821,-0.00364944,-0.00370196,-0.00372821,"Molecule(name='H4O2', formula='H4O2', hash='ca44a3c')"
2mer-0+1060,-0.03680457,2,-0.03680457,-34.10983874,2.048386e-05,20.037,19.34,19.34,-0.03699329,-0.03738712,-0.03764967,-0.03699329,-0.03738712,-0.03764967,"Molecule(name='H4O2', formula='H4O2', hash='2eeada7')"
2mer-0+1014,-0.02402085,2,-0.02402085,-34.13385959,2.044643e-05,20.228,19.352,19.352,-0.02418085,-0.02433838,-0.02454842,-0.02418085,-0.02433838,-0.02454842,"Molecule(name='H4O2', formula='H4O2', hash='799a82e')"
2mer-0+978,-0.01963931,2,-0.01963931,-34.15349889,2.028566e-05,20.226,19.403,19.403,-0.01977001,-0.01990129,-0.02005882,-0.01977001,-0.01990129,-0.02005882,"Molecule(name='H4O2', formula='H4O2', hash='ba0ce36')"
2mer-0+974,0.01143634,4,0.02287268,-34.13062621,2.014392e-05,19.653,19.449,19.449,0.01152595,0.01157846,0.01165722,0.02305189,0.02315691,0.02331444,"Molecule(name='H4O2', formula='H4O2', hash='7432457')"
2mer-0+945,-0.00699993,2,-0.00699993,-34.13762613,2.00762e-05,20.359,19.47,19.47,-0.00711511,-0.00703634,-0.00716761,-0.00711511,-0.00703634,-0.00716761,"Molecule(name='H4O2', formula='H4O2', hash='3c4bb5d')"
2mer-0+1001,-0.00332091,2,-0.00332091,-34.14094705,2.007579e-05,20.081,19.47,19.47,-0.00328187,-0.0033869,-0.00338689,-0.00328187,-0.0033869,-0.00338689,"Molecule(name='H4O2', formula='H4O2', hash='0a0fe68')"
2mer-0+904,0.02586315,2,0.02586315,-34.1150839,1.99965e-05,19.918,19.496,19.496,0.02601871,0.02622874,0.02641253,0.02601871,0.02622874,0.02641253,"Molecule(name='H4O2', formula='H4O2', hash='5793f2b')"
2mer-0+943,-0.01988789,4,-0.03977578,-34.15485968,1.981183e-05,20.325,19.557,19.557,-0.0199538,-0.02024261,-0.02037388,-0.0399076,-0.04048521,-0.04074776,"Molecule(name='H4O2', formula='H4O2', hash='42d480c')"
2mer-0+944,0.0130437,4,0.02608741,-34.12877227,1.981183e-05,20.325,19.557,19.557,0.01310125,0.01325877,0.01331129,0.02620249,0.02651755,0.02662257,"Molecule(name='H4O2', formula='H4O2', hash='5e8be3e')"
2mer-0+1091,-0.01963252,2,-0.01963252,-34.14840479,1.978224e-05,20.173,19.566,19.566,-0.01971751,-0.01998006,-0.02011133,-0.01971751,-0.01998006,-0.02011133,"Molecule(name='H4O2', formula='H4O2', hash='e75cfe3')"
2mer-0+953,0.02177187,4,0.04354374,-34.10486105,1.977805e-05,20.003,19.568,19.568,0.02189667,0.02210671,0.02223799,0.04379334,0.04421342,0.04447597,"Molecule(name='H4O2', formula='H4O2', hash='1901a7f')"
2mer-0+962,0.00346999,2,0.00346999,-34.10139106,1.977437e-05,20.235,19.569,19.569,0.00346566,0.00354442,0.00354443,0.00346566,0.00354442,0.00354443,"Molecule(name='H4O2', formula='H4O2', hash='003ebcb')"
2mer-0+941,0.006979,2,0.006979,-34.09441206,1.975829e-05,20.209,19.574,19.574,0.00690506,0.00719387,0.00714136,0.00690506,0.00719387,0.00714136,"Molecule(name='H4O2', formula='H4O2', hash='aa23837')"
2mer-0+1099,0.02693624,2,0.02693624,-34.06747582,1.975283e-05,20.787,19.576,19.576,0.02704265,0.02741022,0.02756775,0.02704265,0.02741022,0.02756775,"Molecule(name='H4O2', formula='H4O2', hash='42df725')"
2mer-0+1062,0.01541769,2,0.01541769,-34.05205813,1.975283e-05,20.804,19.576,19.576,0.01549045,0.01564798,0.015753,0.01549045,0.01564798,0.015753,"Molecule(name='H4O2', formula='H4O2', hash='2778ba8')"
2mer-0+980,-0.00688336,2,-0.00688336,-34.05894149,1.966657e-05,19.9,19.605,19.605,-0.00687881,-0.00703634,-0.00706259,-0.00687881,-0.00703634,-0.00706259,"Molecule(name='H4O2', formula='H4O2', hash='71fd57f')"
2mer-0+977,0.00381853,2,0.00381853,-34.05512296,1.962351e-05,19.924,19.619,19.619,0.00388574,0.00380697,0.00388574,0.00388574,0.00380697,0.00388574,"Molecule(name='H4O2', formula='H4O2', hash='d0477f0')"
2mer-0+990,0.01918884,2,0.01918884,-34.03593412,1.957055e-05,20.379,19.637,19.637,0.01927117,0.01950747,0.01961248,0.01927117,0.01950747,0.01961248,"Molecule(name='H4O2', formula='H4O2', hash='52bc8af')"
2mer-0+1092,0.00037923,2,0.00037923,-34.03555489,1.949781e-05,20.802,19.661,19.661,0.00047259,0.00026255,0.00034132,0.00047259,0.00026255,0.00034132,"Molecule(name='H4O2', formula='H4O2', hash='38094ba')"
2mer-0+932,-0.00080523,2,-0.00080523,-34.03636012,1.946451e-05,20.065,19.672,19.672,-0.00089267,-0.00073514,-0.00081391,-0.00089267,-0.00073514,-0.00081391,"Molecule(name='H4O2', formula='H4O2', hash='d9448b9')"
2mer-0+1144,-0.02327526,2,-0.02327526,-34.05963538,1.944113e-05,20.192,19.68,19.68,-0.02341946,-0.02365576,-0.02383954,-0.02341946,-0.02365576,-0.02383954,"Molecule(name='H4O2', formula='H4O2', hash='c4783ef')"
2mer-0+1000,0.01819248,1,0.00909624,-34.05053914,1.941519e-05,19.762,19.689,19.689,0.01829974,0.01845727,0.01858854,0.00914987,0.00922863,0.00929427,"Molecule(name='H4O2', formula='H4O2', hash='41ac649')"
2mer-0+1073,-0.0188598,2,-0.0188598,-34.06939894,1.938661e-05,20.539,19.699,19.699,-0.01900862,-0.01908738,-0.01927117,-0.01900862,-0.01908738,-0.01927117,"Molecule(name='H4O2', formula='H4O2', hash='74d6e2e')"
2mer-0+1085,0.01346601,2,0.01346601,-34.05593293,1.933321e-05,21.127,19.717,19.717,0.01354758,0.01362634,0.01373137,0.01354758,0.01362634,0.01373137,"Molecule(name='H4O2', formula='H4O2', hash='4111fc2')"
2mer-0+1130,0.02609013,2,0.02609013,-34.0298428,1.933321e-05,21.11,19.717,19.717,0.026255,0.02643879,0.02664882,0.026255,0.02643879,0.02664882,"Molecule(name='H4O2', formula='H4O2', hash='3ca2302')"
2mer-0+1012,0.00166613,2,0.00166613,-34.02817667,1.919498e-05,20.667,19.764,19.764,0.00170658,0.00162781,0.00165407,0.00170658,0.00162781,0.00165407,"Molecule(name='H4O2', formula='H4O2', hash='9c6081e')"
2mer-0+939,-0.00414934,4,-0.00829868,-34.03647535,1.912495e-05,20.69,19.788,19.788,-0.00417454,-0.0042008,-0.00425331,-0.00834909,-0.0084016,-0.00850662,"Molecule(name='H4O2', formula='H4O2', hash='daf3424')"
2mer-0+1070,0.02012962,4,0.04025924,-33.99621612,1.909501e-05,20.942,19.798,19.798,0.02024261,0.02045265,0.02058392,0.04048521,0.04090529,0.04116784,"Molecule(name='H4O2', formula='H4O2', hash='732feca')"
2mer-0+1067,0.01538764,4,0.03077528,-33.96544084,1.909501e-05,20.942,19.798,19.798,0.01549045,0.01559547,0.01570049,0.0309809,0.03119094,0.03140098,"Molecule(name='H4O2', formula='H4O2', hash='e8cd34c')"
2mer-0+1117,0.01041638,2,0.01041638,-33.95502446,1.90388e-05,20.701,19.818,19.818,0.010502,0.01052825,0.01060702,0.010502,0.01052825,0.01060702,"Molecule(name='H4O2', formula='H4O2', hash='0a67b90')"
2mer-0+965,0.02477747,2,0.02477747,-33.93024699,1.89557e-05,20.255,19.847,19.847,0.02488974,0.02515229,0.02530982,0.02488974,0.02515229,0.02530982,"Molecule(name='H4O2', formula='H4O2', hash='6bd5745')"
2mer-0+1008,0.00618749,2,0.00618749,-33.9240595,1.895294e-05,20.237,19.848,19.848,0.00619618,0.0063012,0.0063012,0.00619618,0.0063012,0.0063012,"Molecule(name='H4O2', formula='H4O2', hash='cad802f')"
2mer-0+1083,0.00657111,2,0.00657111,-33.91748839,1.893784e-05,21.286,19.853,19.853,0.00666877,0.00656375,0.00666877,0.00666877,0.00656375,0.00666877,"Molecule(name='H4O2', formula='H4O2', hash='4472253')"
2mer-0+984,-0.00412553,4,-0.00825105,-33.92573944,1.884262e-05,20.396,19.886,19.886,-0.00417454,-0.00414829,-0.00422705,-0.00834909,-0.00829658,-0.00845411,"Molecule(name='H4O2', formula='H4O2', hash='939be20')"
2mer-0+1146,-0.03658408,1,-0.01829204,-33.94403148,1.881682e-05,20.358,19.895,19.895,-0.03670449,-0.03722959,-0.03743963,-0.01835224,-0.01861479,-0.01871981,"Molecule(name='H4O2', formula='H4O2', hash='5962c92')"
2mer-0+1113,-0.01677369,1,-0.00838684,-33.95241832,1.877414e-05,20.808,19.91,19.91,-0.01677694,-0.01711826,-0.01719703,-0.00838847,-0.00855913,-0.00859851,"Molecule(name='H4O2', formula='H4O2', hash='4707299')"
2mer-0+1074,-0.022494,2,-0.022494,-33.97491232,1.877414e-05,20.826,19.91,19.91,-0.0225793,-0.02289436,-0.02302564,-0.0225793,-0.02289436,-0.02302564,"Molecule(name='H4O2', formula='H4O2', hash='8c40ffb')"
2mer-0+981,-0.02631997,4,-0.05263994,-34.02755226,1.875549e-05,20.692,19.917,19.917,-0.02646504,-0.02672759,-0.02693763,-0.05293008,-0.05345518,-0.05387526,"Molecule(name='H4O2', formula='H4O2', hash='87ea712')"
2mer-0+1035,0.01427543,2,0.01427543,-34.01327683,1.870407e-05,20.853,19.935,19.935,0.01438774,0.01444025,0.01457153,0.01438774,0.01444025,0.01457153,"Molecule(name='H4O2', formula='H4O2', hash='5f17fd3')"
2mer-0+1080,0.01260553,4,0.02521106,-33.98806577,1.869787e-05,21.287,19.937,19.937,0.01265491,0.01281244,0.0128912,0.02530982,0.02562488,0.02578241,"Molecule(name='H4O2', formula='H4O2', hash='2bc9a44')"
2mer-0+991,-0.02111009,4,-0.04222018,-34.03028595,1.862283e-05,21.02,19.964,19.964,-0.02124029,-0.02139782,-0.02158161,-0.04248059,-0.04279565,-0.04316322,"Molecule(name='H4O2', formula='H4O2', hash='07aa931')"
2mer-0+993,-0.00308101,4,-0.00616201,-34.03644796,1.862283e-05,21.02,19.964,19.964,-0.00309809,-0.00312435,-0.0031506,-0.00619618,-0.00624869,-0.0063012,"Molecule(name='H4O2', formula='H4O2', hash='4ab00e2')"
2mer-0+982,-0.00926266,4,-0.01852533,-34.05497329,1.847101e-05,20.692,20.019,20.019,-0.00929427,-0.00942555,-0.00953056,-0.01858854,-0.01885109,-0.01906113,"Molecule(name='H4O2', formula='H4O2', hash='19c2aa0')"
2mer-0+1058,-0.0051412,2,-0.0051412,-34.06011449,1.841761e-05,20.856,20.038,20.038,-0.00517223,-0.00522475,-0.00527725,-0.00517223,-0.00522475,-0.00527725,"Molecule(name='H4O2', formula='H4O2', hash='5958dfa')"
2mer-0+1019,-0.01711871,4,-0.03423742,-34.09435191,1.83143e-05,20.69,20.076,20.076,-0.01719702,-0.01740707,-0.01753834,-0.03439405,-0.03481413,-0.03507668,"Molecule(name='H4O2', formula='H4O2', hash='e0dba00')"
2mer-0+1006,-0.01092052,2,-0.01092052,-34.10527244,1.827864e-05,20.874,20.089,20.089,-0.0110271,-0.01105336,-0.01118463,-0.0110271,-0.01105336,-0.01118463,"Molecule(name='H4O2', formula='H4O2', hash='0897bf3')"
2mer-0+1152,0.00553617,2,0.00553617,-34.09973626,1.823692e-05,20.994,20.104,20.104,0.00559231,0.00556606,0.00561857,0.00559231,0.00556606,0.00561857,"Molecule(name='H4O2', formula='H4O2', hash='985029c')"
2mer-0+1063,0.00520503,2,0.00520503,-34.09453123,1.823283e-05,21.046,20.106,20.106,0.00527726,0.00519849,0.00527726,0.00527726,0.00519849,0.00527726,"Molecule(name='H4O2', formula='H4O2', hash='f64d7ce')"
2mer-0+1176,0.02207516,2,0.02207516,-34.07245607,1.811182e-05,21.277,20.15,20.15,0.02215922,0.02247428,0.0225793,0.02215922,0.02247428,0.0225793,"Molecule(name='H4O2', formula='H4O2', hash='576a2bd')"
2mer-0+1081,-0.01945713,4,-0.03891425,-34.11137032,1.806473e-05,20.647,20.168,20.168,-0.01955997,-0.01977002,-0.0199538,-0.03911995,-0.03954003,-0.0399076,"Molecule(name='H4O2', formula='H4O2', hash='7c0a80a')"
2mer-0+1077,0.00719277,4,0.01438553,-34.09698479,1.80607e-05,20.647,20.169,20.169,0.00719387,0.0073514,0.00732514,0.01438774,0.0147028,0.01465029,"Molecule(name='H4O2', formula='H4O2', hash='d0def29')"
2mer-0+1068,0.01696737,2,0.01696737,-34.08001741,1.80349e-05,21.628,20.179,20.179,0.01709201,0.01717077,0.01730205,0.01709201,0.01717077,0.01730205,"Molecule(name='H4O2', formula='H4O2', hash='df472b3')"
2mer-0+1040,-0.00532438,2,-0.00532438,-34.08534179,1.798182e-05,20.89,20.199,20.199,-0.00535602,-0.00540853,-0.00546104,-0.00535602,-0.00540853,-0.00546104,"Molecule(name='H4O2', formula='H4O2', hash='f4fc6a8')"
2mer-0+1078,-0.00870163,2,-0.00870163,-34.09404343,1.798035e-05,21.178,20.199,20.199,-0.00879543,-0.00879543,-0.00890045,-0.00879543,-0.00879543,-0.00890045,"Molecule(name='H4O2', formula='H4O2', hash='29f27db')"
2mer-0+1209,0.01077784,4,0.02155569,-34.07248774,1.783235e-05,21.253,20.255,20.255,0.01081706,0.01094834,0.0110271,0.02163412,0.02189667,0.0220542,"Molecule(name='H4O2', formula='H4O2', hash='18e72f1')"
2mer-0+1151,0.01301247,2,0.01301247,-34.05947527,1.779307e-05,21.18,20.27,20.27,0.01310125,0.01318001,0.01328503,0.01310125,0.01318001,0.01328503,"Molecule(name='H4O2', formula='H4O2', hash='933b8ad')"
2mer-0+1120,-0.0018256,2,-0.0018256,-34.06130087,1.779169e-05,21.146,20.27,20.27,-0.00183785,-0.00189036,-0.00191661,-0.00183785,-0.00189036,-0.00191661,"Molecule(name='H4O2', formula='H4O2', hash='5905aef')"
2mer-0+1249,0.02208424,2,0.02208424,-34.03921664,1.77872e-05,21.28,20.272,20.272,0.02218548,0.02247428,0.02260555,0.02218548,0.02247428,0.02260555,"Molecule(name='H4O2', formula='H4O2', hash='6d34e7c')"
2mer-0+1056,0.00110366,2,0.00110366,-34.03811298,1.76795e-05,20.737,20.313,20.313,0.00118148,0.00102394,0.00110271,0.00118148,0.00102394,0.00110271,"Molecule(name='H4O2', formula='H4O2', hash='85a350f')"
2mer-0+1088,-0.01601294,4,-0.03202588,-34.07013886,1.764001e-05,20.691,20.328,20.328,-0.01606806,-0.0162781,-0.01640937,-0.03213612,-0.0325562,-0.03281875,"Molecule(name='H4O2', formula='H4O2', hash='f7b7c7f')"
2mer-0+1269,0.0286598,2,0.0286598,-34.04147905,1.755181e-05,21.084,20.362,20.362,0.02880174,0.02914305,0.02930058,0.02880174,0.02914305,0.02930058,"Molecule(name='H4O2', formula='H4O2', hash='36952ec')"
2mer-0+1041,0.02135908,4,0.04271816,-33.99876089,1.753193e-05,21.221,20.37,20.37,0.02150285,0.02163412,0.02179165,0.04300569,0.04326824,0.0435833,"Molecule(name='H4O2', formula='H4O2', hash='daa50fe')"
2mer-0+1039,0.0322099,2,0.0322099,-33.96655099,1.750746e-05,20.459,20.379,20.379,0.03239867,0.03266122,0.03289752,0.03239867,0.03266122,0.03289752,"Molecule(name='H4O2', formula='H4O2', hash='fa9b092')"
2mer-0+1157,-0.00206492,4,-0.00412985,-33.97068084,1.74849e-05,21.126,20.388,20.388,-0.00212665,-0.00204789,-0.00212665,-0.00425331,-0.00409578,-0.00425331,"Molecule(name='H4O2', formula='H4O2', hash='99f39df')"
2mer-0+1105,-0.02187631,2,-0.02187631,-33.99255715,1.748438e-05,20.86,20.388,20.388,-0.02197544,-0.02221173,-0.02236926,-0.02197544,-0.02221173,-0.02236926,"Molecule(name='H4O2', formula='H4O2', hash='058d7c4')"
2mer-0+1225,0.02107923,2,0.02107923,-33.97147791,1.73968e-05,21.904,20.423,20.423,0.0212403,0.02134531,0.0215291,0.0212403,0.02134531,0.0215291,"Molecule(name='H4O2', formula='H4O2', hash='7b7f376')"
2mer-0+1226,0.01300104,2,0.01300104,-33.95847687,1.738523e-05,21.163,20.427,20.427,0.01307499,0.01318001,0.01325878,0.01307499,0.01318001,0.01325878,"Molecule(name='H4O2', formula='H4O2', hash='6f70fb6')"
2mer-0+1101,-0.02039228,2,-0.02039228,-33.97886916,1.738008e-05,21.155,20.429,20.429,-0.0204789,-0.02074145,-0.02087272,-0.0204789,-0.02074145,-0.02087272,"Molecule(name='H4O2', formula='H4O2', hash='d5a0aa5')"
2mer-0+1192,0.00300185,4,0.0060037,-33.97286545,1.734914e-05,21.744,20.441,20.441,0.00304558,0.00299307,0.00304558,0.00609116,0.00598614,0.00609116,"Molecule(name='H4O2', formula='H4O2', hash='69bdc26')"
2mer-0+1288,-0.0200118,1,-0.0100059,-33.98287135,1.729488e-05,20.873,20.463,20.463,-0.02008508,-0.02034763,-0.0204789,-0.01004254,-0.01017381,-0.01023945,"Molecule(name='H4O2', formula='H4O2', hash='2cbed2b')"
2mer-0+1071,0.00283287,4,0.00566574,-33.97720561,1.728147e-05,21.071,20.468,20.468,0.00280929,0.0029143,0.00291431,0.00561857,0.00582861,0.00582861,"Molecule(name='H4O2', formula='H4O2', hash='e1e6106')"
2mer-0+1110,-0.03023893,2,-0.03023893,-34.00744454,1.722391e-05,21.02,20.491,20.491,-0.03035078,-0.03077086,-0.03095464,-0.03035078,-0.03077086,-0.03095464,"Molecule(name='H4O2', formula='H4O2', hash='7b6729c')"
2mer-0+1112,0.01857611,2,0.01857611,-33.98886843,1.721973e-05,21.353,20.492,20.492,0.0186673,0.01882484,0.01895611,0.0186673,0.01882484,0.01895611,"Molecule(name='H4O2', formula='H4O2', hash='bb59578')"
2mer-0+1114,-0.00235073,2,-0.00235073,-33.99121916,1.720216e-05,21.197,20.499,20.499,-0.00231044,-0.00241546,-0.00241546,-0.00231044,-0.00241546,-0.00241546,"Molecule(name='H4O2', formula='H4O2', hash='40acb5d')"
2mer-0+1171,-0.0207776,2,-0.0207776,-34.01199676,1.720212e-05,21.189,20.499,20.499,-0.02084647,-0.02113527,-0.0212403,-0.02084647,-0.02113527,-0.0212403,"Molecule(name='H4O2', formula='H4O2', hash='4338692')"
2mer-0+1214,-0.01610758,2,-0.01610758,-34.02810434,1.718616e-05,21.32,20.506,20.506,-0.01617308,-0.01635686,-0.01646188,-0.01617308,-0.01635686,-0.01646188,"Molecule(name='H4O2', formula='H4O2', hash='0f6205f')"
2mer-0+1224,-0.00988925,1,-0.00494462,-34.03304897,1.718614e-05,21.32,20.506,20.506,-0.00992439,-0.01002941,-0.01010817,-0.0049622,-0.0050147,-0.00505409,"Molecule(name='H4O2', formula='H4O2', hash='69286ec')"
2mer-0+1094,-0.00875575,2,-0.00875575,-34.04180472,1.710725e-05,21.212,20.537,20.537,-0.00884793,-0.00882168,-0.00895295,-0.00884793,-0.00882168,-0.00895295,"Molecule(name='H4O2', formula='H4O2', hash='e606012')"
2mer-0+1086,0.01759482,2,0.01759482,-34.0242099,1.7101e-05,21.356,20.54,20.54,0.01772212,0.01782714,0.01795842,0.01772212,0.01782714,0.01795842,"Molecule(name='H4O2', formula='H4O2', hash='95585a8')"
2mer-0+1087,0.01417523,2,0.01417523,-34.01003467,1.710069e-05,20.593,20.54,20.54,0.01423021,0.014414,0.01446651,0.01423021,0.014414,0.01446651,"Molecule(name='H4O2', formula='H4O2', hash='b7bc6aa')"
2mer-0+1097,0.00157467,2,0.00157467,-34.00846,1.704795e-05,20.905,20.561,20.561,0.00160156,0.0015753,0.00160156,0.00160156,0.0015753,0.00160156,"Molecule(name='H4O2', formula='H4O2', hash='84b32c6')"
2mer-0+1227,-0.00901637,2,-0.00901637,-34.01747637,1.702195e-05,21.309,20.571,20.571,-0.00897921,-0.00926802,-0.00924176,-0.00897921,-0.00926802,-0.00924176,"Molecule(name='H4O2', formula='H4O2', hash='83f0aee')"
2mer-0+1140,0.00979285,2,0.00979285,-34.00768353,1.701458e-05,21.326,20.574,20.574,0.00984563,0.00995064,0.01000315,0.00984563,0.00995064,0.01000315,"Molecule(name='H4O2', formula='H4O2', hash='2e54d36')"
2mer-0+1177,-0.0037842,2,-0.0037842,-34.01146772,1.698523e-05,21.336,20.586,20.586,-0.00378072,-0.00385949,-0.00388574,-0.00378072,-0.00385949,-0.00388574,"Molecule(name='H4O2', formula='H4O2', hash='441ccf1')"
2mer-0+1089,-0.0067472,4,-0.0134944,-34.02496213,1.694442e-05,21.68,20.603,20.603,-0.00680004,-0.00680005,-0.00687881,-0.01360009,-0.01360009,-0.01375762,"Molecule(name='H4O2', formula='H4O2', hash='e703b18')"
2mer-0+1109,0.01725741,4,0.03451483,-33.9904473,1.692584e-05,21.478,20.61,20.61,0.01735456,0.01751209,0.01761711,0.03470911,0.03502417,0.03523421,"Molecule(name='H4O2', formula='H4O2', hash='203ff87')"
2mer-0+1107,-0.00755062,4,-0.01510124,-34.00554854,1.692584e-05,21.478,20.61,20.61,-0.00758769,-0.00766646,-0.00774522,-0.01517539,-0.01533292,-0.01549045,"Molecule(name='H4O2', formula='H4O2', hash='df199e6')"
2mer-0+1093,0.00325906,4,0.00651812,-33.99903042,1.685633e-05,21.363,20.639,20.639,0.00328187,0.00330813,0.00330813,0.00656375,0.00661626,0.00661626,"Molecule(name='H4O2', formula='H4O2', hash='58d922e')"
2mer-0+1220,0.02103379,2,0.02103379,-33.97799664,1.684613e-05,22.218,20.643,20.643,0.02116153,0.02131906,0.02147659,0.02116153,0.02131906,0.02147659,"Molecule(name='H4O2', formula='H4O2', hash='3e1b44f')"
2mer-0+1116,0.01692899,4,0.03385799,-33.94413865,1.68256e-05,21.96,20.651,20.651,0.0170395,0.01714452,0.01724954,0.03407899,0.03428903,0.03449907,"Molecule(name='H4O2', formula='H4O2', hash='57c93db')"
2mer-0+1115,0.01138452,4,0.02276903,-33.92136961,1.68256e-05,21.96,20.651,20.651,0.01147343,0.01152595,0.01160471,0.02294687,0.02305189,0.02320942,"Molecule(name='H4O2', formula='H4O2', hash='aee17aa')"
2mer-0+1098,0.01535889,4,0.03071778,-33.89065183,1.679062e-05,21.071,20.665,20.665,0.01543794,0.01559547,0.01567424,0.03087588,0.03119094,0.03134847,"Molecule(name='H4O2', formula='H4O2', hash='9786dc4')"
2mer-0+1075,0.0150419,2,0.0150419,-33.87560993,1.677598e-05,20.942,20.671,20.671,0.01512288,0.01525416,0.01535917,0.01512288,0.01525416,0.01535917,"Molecule(name='H4O2', formula='H4O2', hash='9a25c76')"
