N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+254,-0.01421588,2,-0.01421588,-66.87946285,2.872768e-05,19.981,17.278,17.278,-0.01478156,-0.01483408,-0.01546419,-0.01478156,-0.01483408,-0.01546419,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ae74e04')"
2mer-0+297,0.0344176,1,0.0172088,-66.86225405,2.866244e-05,17.475,17.291,17.291,0.03641569,0.03523421,0.0372821,0.01820784,0.0176171,0.01864105,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7410ab8')"
2mer-0+259,-0.0265701,1,-0.01328505,-66.8755391,2.857133e-05,20.597,17.31,17.31,-0.02657006,-0.02622874,-0.02628125,-0.01328503,-0.01311437,-0.01314063,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f872168')"
2mer-0+397,0.02778824,2,0.02778824,-66.84775086,2.855718e-05,20.346,17.313,17.313,0.02882799,0.02882799,0.02987819,0.02882799,0.02882799,0.02987819,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f042e18')"
2mer-0+270,0.0032792,1,0.0016396,-66.84611126,2.828778e-05,20.514,17.367,17.367,0.00241546,0.00259924,0.00170658,0.00120773,0.00129962,0.00085329,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7f2bf5c')"
2mer-0+301,0.01898802,2,0.01898802,-66.82712324,2.827214e-05,20.891,17.371,17.371,0.01908739,0.01879858,0.01892986,0.01908739,0.01879858,0.01892986,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f038a81')"
2mer-0+320,0.03035324,2,0.03035324,-66.79677,2.794772e-05,21.256,17.438,17.438,0.03084962,0.0302195,0.03074461,0.03084962,0.0302195,0.03074461,"Molecule(name='C6H8N4', formula='C6H8N4', hash='012a31a')"
2mer-0+396,0.07207465,1,0.03603732,-66.76073268,2.789906e-05,19.177,17.448,17.448,0.07361902,0.07262133,0.07424914,0.03680951,0.03631066,0.03712457,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bcc4cdc')"
2mer-0+352,-0.00640824,1,-0.00320412,-66.7639368,2.758473e-05,20.14,17.514,17.514,-0.0057761,-0.00585487,-0.00522474,-0.00288805,-0.00292743,-0.00261237,"Molecule(name='C6H8N4', formula='C6H8N4', hash='512bd0e')"
2mer-0+591,0.00709482,1,0.00354741,-66.76038938,2.739669e-05,20.634,17.554,17.554,0.00498845,0.00677379,0.00467339,0.00249423,0.00338689,0.00233669,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b5b1edb')"
2mer-0+446,-0.01499107,1,-0.00749553,-66.76788492,2.737551e-05,20.683,17.558,17.558,-0.01430898,-0.01449276,-0.01383638,-0.00715449,-0.00724638,-0.00691819,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5d8e98d')"
2mer-0+325,0.03471759,1,0.0173588,-66.75052612,2.735326e-05,21.565,17.563,17.563,0.03381644,0.03418401,0.0333176,0.01690822,0.017092,0.0166588,"Molecule(name='C6H8N4', formula='C6H8N4', hash='72c7c3f')"
2mer-0+412,-0.00303409,1,-0.00151705,-66.75204317,2.734857e-05,21.202,17.564,17.564,-0.00359694,-0.00301933,-0.00357068,-0.00179847,-0.00150966,-0.00178534,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1b05a26')"
2mer-0+575,0.05519009,1,0.02759505,-66.72444812,2.728141e-05,20.666,17.578,17.578,0.05453163,0.05524052,0.05463666,0.02726582,0.02762026,0.02731833,"Molecule(name='C6H8N4', formula='C6H8N4', hash='79b5ff3')"
2mer-0+548,-0.05104572,1,-0.02552286,-66.74997098,2.714056e-05,20.476,17.609,17.609,-0.05342892,-0.05193239,-0.05437411,-0.02671446,-0.0259662,-0.02718705,"Molecule(name='C6H8N4', formula='C6H8N4', hash='630a269')"
2mer-0+300,0.02036294,2,0.02036294,-66.72960804,2.705004e-05,21.467,17.628,17.628,0.0207152,0.02029511,0.02068894,0.0207152,0.02029511,0.02068894,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f86909e')"
2mer-0+540,-0.06326024,1,-0.03163012,-66.76123816,2.699457e-05,21.417,17.64,17.64,-0.06414096,-0.06361587,-0.06456105,-0.03207048,-0.03180793,-0.03228052,"Molecule(name='C6H8N4', formula='C6H8N4', hash='451ccaa')"
2mer-0+468,0.01875567,2,0.01875567,-66.74248249,2.685711e-05,20.435,17.67,17.67,0.01879858,0.01874607,0.01874607,0.01879858,0.01874607,0.01874607,"Molecule(name='C6H8N4', formula='C6H8N4', hash='68a91b4')"
2mer-0+485,0.05868832,1,0.02934416,-66.71313833,2.68239e-05,19.575,17.678,17.678,0.05634323,0.05783976,0.05555558,0.02817162,0.02891988,0.02777779,"Molecule(name='C6H8N4', formula='C6H8N4', hash='051e128')"
2mer-0+377,-0.01579565,1,-0.00789782,-66.72103616,2.675333e-05,20.481,17.693,17.693,-0.01449276,-0.01541169,-0.01423021,-0.00724638,-0.00770584,-0.0071151,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f7985cc')"
2mer-0+441,0.04047443,1,0.02023722,-66.70079894,2.660137e-05,21.13,17.727,17.727,0.04177171,0.04132537,0.04266437,0.02088585,0.02066268,0.02133219,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6b30bb4')"
2mer-0+580,0.04661859,1,0.02330929,-66.67748965,2.659703e-05,20.09,17.728,17.728,0.04500107,0.04591999,0.04431844,0.02250054,0.02296,0.02215922,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b472737')"
2mer-0+278,-0.01876025,2,-0.01876025,-66.6962499,2.654426e-05,20.658,17.74,17.74,-0.01646188,-0.01735456,-0.01512288,-0.01646188,-0.01735456,-0.01512288,"Molecule(name='C6H8N4', formula='C6H8N4', hash='09acc94')"
2mer-0+309,0.05032606,2,0.05032606,-66.64592383,2.653179e-05,18.492,17.742,17.742,0.05001577,0.0504096,0.05017331,0.05001577,0.0504096,0.05017331,"Molecule(name='C6H8N4', formula='C6H8N4', hash='50a0404')"
2mer-0+314,0.01516716,1,0.00758358,-66.63834025,2.634018e-05,20.997,17.785,17.785,0.01509663,0.01517539,0.01509663,0.00754831,0.00758769,0.00754831,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6a0367e')"
2mer-0+363,0.01995118,2,0.01995118,-66.61838907,2.590105e-05,21.353,17.885,17.885,0.02113528,0.02042639,0.02163412,0.02113528,0.02042639,0.02163412,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1def8fa')"
2mer-0+552,0.01473948,1,0.00736974,-66.61101933,2.58742e-05,20.887,17.891,17.891,0.017092,0.01591053,0.01827348,0.008546,0.00795527,0.00913674,"Molecule(name='C6H8N4', formula='C6H8N4', hash='682ff4d')"
2mer-0+392,-0.01227496,2,-0.01227496,-66.62329429,2.579625e-05,20.319,17.909,17.909,-0.01457152,-0.01344256,-0.01580551,-0.01457152,-0.01344256,-0.01580551,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d1183f9')"
2mer-0+380,0.02839285,2,0.02839285,-66.59490145,2.567268e-05,20.658,17.938,17.938,0.02838166,0.02830289,0.02830289,0.02838166,0.02830289,0.02830289,"Molecule(name='C6H8N4', formula='C6H8N4', hash='277d415')"
2mer-0+351,0.01980763,1,0.00990381,-66.58499763,2.553827e-05,21.986,17.97,17.97,0.01900862,0.01940244,0.01864105,0.00950431,0.00970122,0.00932053,"Molecule(name='C6H8N4', formula='C6H8N4', hash='caefd04')"
2mer-0+323,-0.02437318,2,-0.02437318,-66.60937081,2.552767e-05,21.605,17.972,17.972,-0.02355074,-0.02431213,-0.02347197,-0.02355074,-0.02431213,-0.02347197,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c3a0761')"
2mer-0+364,-0.02198483,1,-0.01099241,-66.62036323,2.546512e-05,20.525,17.987,17.987,-0.02265806,-0.02210671,-0.02276308,-0.01132903,-0.01105336,-0.01138154,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ee41ef8')"
2mer-0+494,-0.00491441,1,-0.0024572,-66.62282043,2.546352e-05,21.801,17.987,17.987,-0.00391199,-0.00435833,-0.0033869,-0.001956,-0.00217917,-0.00169345,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a0c6de0')"
2mer-0+625,-0.01447351,1,-0.00723675,-66.63005718,2.543863e-05,21.33,17.993,17.993,-0.01378388,-0.01415145,-0.01349507,-0.00689194,-0.00707572,-0.00674753,"Molecule(name='C6H8N4', formula='C6H8N4', hash='973ad6f')"
2mer-0+313,0.034213,2,0.034213,-66.59584419,2.539477e-05,20.224,18.003,18.003,0.0348929,0.03463035,0.03531298,0.0348929,0.03463035,0.03531298,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ce6819a')"
2mer-0+395,0.01284205,2,0.01284205,-66.58300214,2.531892e-05,21.003,18.021,18.021,0.01357384,0.01325877,0.01402017,0.01357384,0.01325877,0.01402017,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4b3d380')"
2mer-0+595,-0.0577992,1,-0.0288996,-66.61190174,2.515957e-05,21.154,18.059,18.059,-0.05883745,-0.05833861,-0.05944132,-0.02941873,-0.02916931,-0.02972066,"Molecule(name='C6H8N4', formula='C6H8N4', hash='96846a6')"
2mer-0+582,-0.0019629,1,-0.00098145,-66.61288319,2.514807e-05,20.804,18.062,18.062,-0.00391199,-0.00241546,-0.00435833,-0.001956,-0.00120773,-0.00217917,"Molecule(name='C6H8N4', formula='C6H8N4', hash='050fea7')"
2mer-0+338,-0.00313833,2,-0.00313833,-66.61602151,2.507568e-05,21.05,18.079,18.079,-0.00504096,-0.00412203,-0.00603865,-0.00504096,-0.00412203,-0.00603865,"Molecule(name='C6H8N4', formula='C6H8N4', hash='912c974')"
2mer-0+358,0.00844116,2,0.00844116,-66.60758035,2.485341e-05,21.596,18.133,18.133,0.00858539,0.00813905,0.00829658,0.00858539,0.00813905,0.00829658,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dd65bb2')"
2mer-0+384,-0.03918304,2,-0.03918304,-66.64676339,2.455929e-05,20.16,18.205,18.205,-0.04059023,-0.03969756,-0.04114158,-0.04059023,-0.03969756,-0.04114158,"Molecule(name='C6H8N4', formula='C6H8N4', hash='21816f9')"
2mer-0+336,-0.03477849,1,-0.01738925,-66.66415264,2.439357e-05,20.014,18.246,18.246,-0.03473536,-0.03510294,-0.03510293,-0.01736768,-0.01755147,-0.01755147,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ea57513')"
2mer-0+515,-0.01153205,1,-0.00576602,-66.66991866,2.43484e-05,20.107,18.258,18.258,-0.01097459,-0.01139467,-0.01084331,-0.00548729,-0.00569734,-0.00542166,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5f0ca0e')"
2mer-0+604,0.02697556,1,0.01348778,-66.65643088,2.429115e-05,20.818,18.272,18.272,0.02683261,0.02717392,0.0270689,0.01341631,0.01358696,0.01353445,"Molecule(name='C6H8N4', formula='C6H8N4', hash='457ff08')"
2mer-0+328,-0.02144746,2,-0.02144746,-66.67787833,2.428905e-05,21.596,18.272,18.272,-0.02011133,-0.021004,-0.01969125,-0.02011133,-0.021004,-0.01969125,"Molecule(name='C6H8N4', formula='C6H8N4', hash='28457e9')"
2mer-0+432,-0.0162344,1,-0.0081172,-66.68599553,2.424335e-05,21.463,18.284,18.284,-0.01661942,-0.01638312,-0.0168032,-0.00830971,-0.00819156,-0.0084016,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9556b8c')"
2mer-0+451,0.02650904,1,0.01325452,-66.67274101,2.42377e-05,21.534,18.285,18.285,0.02877548,0.027594,0.02987819,0.01438774,0.013797,0.01493909,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7abadc9')"
2mer-0+480,-0.04273063,1,-0.02136532,-66.69410633,2.419372e-05,20.445,18.296,18.296,-0.04287441,-0.04279565,-0.04303194,-0.02143721,-0.02139782,-0.02151597,"Molecule(name='C6H8N4', formula='C6H8N4', hash='31bfb17')"
2mer-0+429,0.02010908,2,0.02010908,-66.67399724,2.412488e-05,20.435,18.314,18.314,0.01971751,0.01998005,0.01963874,0.01971751,0.01998005,0.01963874,"Molecule(name='C6H8N4', formula='C6H8N4', hash='394f9c6')"
2mer-0+417,-0.02508345,1,-0.01254173,-66.68653897,2.41198e-05,20.497,18.315,18.315,-0.02460093,-0.02494225,-0.02452217,-0.01230047,-0.01247113,-0.01226108,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d7304f6')"
2mer-0+357,0.016645,1,0.0083225,-66.67821647,2.404369e-05,21.663,18.334,18.334,0.01640938,0.0165669,0.01633061,0.00820469,0.00828345,0.0081653,"Molecule(name='C6H8N4', formula='C6H8N4', hash='91af7bf')"
2mer-0+608,0.0331227,1,0.01656135,-66.66165512,2.403688e-05,20.651,18.336,18.336,0.03342261,0.03284501,0.03321258,0.01671131,0.0164225,0.01660629,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6e58daf')"
2mer-0+408,0.0219274,1,0.0109637,-66.65069142,2.400054e-05,20.92,18.345,18.345,0.0222905,0.02218547,0.02255304,0.01114525,0.01109274,0.01127652,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b4cb1a2')"
2mer-0+672,0.05458596,1,0.02729298,-66.62339844,2.397762e-05,21.585,18.351,18.351,0.0540853,0.05471542,0.05429534,0.02704265,0.02735771,0.02714767,"Molecule(name='C6H8N4', formula='C6H8N4', hash='60ccc4a')"
2mer-0+618,-0.01119611,1,-0.00559806,-66.62899649,2.393332e-05,22.038,18.363,18.363,-0.00908423,-0.01010818,-0.00800777,-0.00454212,-0.00505409,-0.00400389,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0c7bde1')"
2mer-0+491,0.02442935,1,0.01221468,-66.61678182,2.38936e-05,21.413,18.373,18.373,0.02670133,0.02533607,0.02762026,0.01335067,0.01266804,0.01381013,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a4a0e21')"
2mer-0+375,-0.0108195,1,-0.00540975,-66.62219157,2.388599e-05,21.367,18.375,18.375,-0.01194602,-0.01107961,-0.01220857,-0.00597301,-0.00553981,-0.00610429,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bc008ed')"
2mer-0+422,0.02109411,2,0.02109411,-66.60109746,2.370225e-05,21.74,18.422,18.422,0.0204789,0.02068894,0.02005882,0.0204789,0.02068894,0.02005882,"Molecule(name='C6H8N4', formula='C6H8N4', hash='96ca4bd')"
2mer-0+387,0.0114061,1,0.00570305,-66.59539441,2.351499e-05,21.393,18.471,18.471,0.01060702,0.0110271,0.0102132,0.00530351,0.00551355,0.0051066,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7f0fcd2')"
2mer-0+534,-0.00880751,1,-0.00440375,-66.59979817,2.349945e-05,20.437,18.475,18.475,-0.00887419,-0.009163,-0.00926802,-0.0044371,-0.0045815,-0.00463401,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fac3504')"
2mer-0+550,0.00535378,1,0.00267689,-66.59712128,2.333824e-05,21.132,18.517,18.517,0.00488343,0.00504096,0.00462088,0.00244171,0.00252048,0.00231044,"Molecule(name='C6H8N4', formula='C6H8N4', hash='eb7e24e')"
2mer-0+496,-0.0339638,1,-0.0169819,-66.61410318,2.310078e-05,21.022,18.581,18.581,-0.03302879,-0.03371142,-0.032845,-0.01651439,-0.01685571,-0.0164225,"Molecule(name='C6H8N4', formula='C6H8N4', hash='abc8f3b')"
2mer-0+347,-0.02484788,2,-0.02484788,-66.63895106,2.308171e-05,21.796,18.586,18.586,-0.02386579,-0.02431213,-0.02336695,-0.02386579,-0.02431213,-0.02336695,"Molecule(name='C6H8N4', formula='C6H8N4', hash='73b4003')"
2mer-0+393,0.00274716,2,0.00274716,-66.63620391,2.300015e-05,21.796,18.608,18.608,0.00304558,0.00267801,0.00296682,0.00304558,0.00267801,0.00296682,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fef9918')"
2mer-0+406,-0.00802652,1,-0.00401326,-66.64021717,2.28575e-05,20.564,18.646,18.646,-0.00748267,-0.00785025,-0.00729889,-0.00374134,-0.00392512,-0.00364944,"Molecule(name='C6H8N4', formula='C6H8N4', hash='96203c6')"
2mer-0+342,0.01725303,1,0.00862652,-66.63159065,2.284174e-05,22.633,18.651,18.651,0.01648814,0.01688196,0.01614682,0.00824407,0.00844098,0.00807341,"Molecule(name='C6H8N4', formula='C6H8N4', hash='88f7d22')"
2mer-0+411,0.03134349,2,0.03134349,-66.60024716,2.274703e-05,21.353,18.676,18.676,0.03092839,0.03121719,0.03082337,0.03092839,0.03121719,0.03082337,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8c53afe')"
2mer-0+379,0.02090202,1,0.01045101,-66.58979615,2.268849e-05,22.099,18.692,18.692,0.01953372,0.02005882,0.01871982,0.00976686,0.01002941,0.00935991,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d46cea2')"
2mer-0+506,-0.02917722,1,-0.01458861,-66.60438475,2.267306e-05,21.448,18.697,18.697,-0.02924807,-0.0294056,-0.02953688,-0.01462403,-0.0147028,-0.01476844,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c228ef8')"
2mer-0+437,-0.00679156,1,-0.00339578,-66.60778053,2.266865e-05,21.507,18.698,18.698,-0.00687881,-0.00672128,-0.00685255,-0.0034394,-0.00336064,-0.00342628,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d7e8747')"
2mer-0+439,-0.04436503,2,-0.04436503,-66.65214556,2.250298e-05,21.539,18.744,18.744,-0.04502732,-0.04458099,-0.04531613,-0.04502732,-0.04458099,-0.04531613,"Molecule(name='C6H8N4', formula='C6H8N4', hash='65a3f0f')"
2mer-0+349,-0.04046882,2,-0.04046882,-66.69261438,2.239588e-05,21.74,18.773,18.773,-0.03898868,-0.03959254,-0.03812226,-0.03898868,-0.03959254,-0.03812226,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7da1bc7')"
2mer-0+481,-0.04112541,1,-0.02056271,-66.71317709,2.233417e-05,22.364,18.791,18.791,-0.04171919,-0.04143039,-0.04208676,-0.0208596,-0.02071519,-0.02104338,"Molecule(name='C6H8N4', formula='C6H8N4', hash='70d120f')"
2mer-0+427,-0.04320944,2,-0.04320944,-66.75638652,2.233295e-05,21.05,18.791,18.791,-0.04387211,-0.04350454,-0.04426593,-0.04387211,-0.04350454,-0.04426593,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8fbec86')"
2mer-0+345,0.00950939,2,0.00950939,-66.74687713,2.225888e-05,21.74,18.812,18.812,0.01136842,0.01055451,0.01241862,0.01136842,0.01055451,0.01241862,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dfb8f4b')"
2mer-0+586,0.04116471,1,0.02058236,-66.72629477,2.224672e-05,21.081,18.815,18.815,0.04132537,0.04114158,0.04137788,0.02066268,0.02057079,0.02068894,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ca99891')"
2mer-0+362,-0.01102168,1,-0.00551084,-66.73180561,2.224037e-05,21.86,18.817,18.817,-0.0115522,-0.01142093,-0.01202479,-0.0057761,-0.00571046,-0.00601239,"Molecule(name='C6H8N4', formula='C6H8N4', hash='893b3ef')"
2mer-0+662,0.04699025,1,0.02349512,-66.70831048,2.21745e-05,21.77,18.836,18.836,0.04817793,0.0470227,0.04820418,0.02408896,0.02351135,0.02410209,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0cae571')"
2mer-0+648,0.02190471,1,0.01095235,-66.69735813,2.21713e-05,20.61,18.837,18.837,0.02194918,0.02171288,0.02179165,0.01097459,0.01085644,0.01089582,"Molecule(name='C6H8N4', formula='C6H8N4', hash='552265c')"
2mer-0+482,-0.00876881,1,-0.0043844,-66.70174254,2.211291e-05,20.454,18.853,18.853,-0.00824407,-0.00882168,-0.00832284,-0.00412203,-0.00441084,-0.00416142,"Molecule(name='C6H8N4', formula='C6H8N4', hash='17f7c63')"
2mer-0+461,-0.02685745,1,-0.01342873,-66.71517126,2.204058e-05,21.038,18.874,18.874,-0.02643878,-0.02688512,-0.02654381,-0.01321939,-0.01344256,-0.0132719,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a8335dc')"
2mer-0+642,0.02057166,1,0.01028583,-66.70488543,2.194092e-05,21.444,18.902,18.902,0.01811595,0.01961248,0.01714452,0.00905798,0.00980624,0.00857226,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7075215')"
2mer-0+426,0.00901524,2,0.00901524,-66.69587019,2.193303e-05,21.907,18.905,18.905,0.00756144,0.0081653,0.00669503,0.00756144,0.0081653,0.00669503,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8ad3f52')"
2mer-0+381,-0.03079624,2,-0.03079624,-66.72666642,2.188922e-05,22.003,18.917,18.917,-0.03056082,-0.03050831,-0.03029827,-0.03056082,-0.03050831,-0.03029827,"Molecule(name='C6H8N4', formula='C6H8N4', hash='23611fd')"
2mer-0+478,0.05271956,1,0.02635978,-66.70030664,2.188516e-05,23.093,18.918,18.918,0.05358645,0.05329765,0.05424283,0.02679323,0.02664882,0.02712142,"Molecule(name='C6H8N4', formula='C6H8N4', hash='24430a0')"
2mer-0+385,-0.02496155,2,-0.02496155,-66.7252682,2.185397e-05,21.467,18.927,18.927,-0.02368201,-0.02436464,-0.0231044,-0.02368201,-0.02436464,-0.0231044,"Molecule(name='C6H8N4', formula='C6H8N4', hash='344cbc4')"
2mer-0+479,-0.00322105,1,-0.00161053,-66.72687872,2.17671e-05,21.148,18.953,18.953,-0.00278303,-0.00304558,-0.00259924,-0.00139151,-0.00152279,-0.00129962,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a390f03')"
2mer-0+497,-0.02767214,2,-0.02767214,-66.75455086,2.171875e-05,21.539,18.967,18.967,-0.02961564,-0.02838165,-0.03037703,-0.02961564,-0.02838165,-0.03037703,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b41d3b5')"
2mer-0+519,0.00235531,1,0.00117765,-66.75337321,2.171481e-05,21.113,18.968,18.968,0.00380698,0.00299307,0.00446335,0.00190349,0.00149653,0.00223168,"Molecule(name='C6H8N4', formula='C6H8N4', hash='aa11d61')"
2mer-0+400,0.00369359,1,0.00184679,-66.75152642,2.143365e-05,23.13,19.05,19.05,0.00270427,0.00330813,0.0023367,0.00135213,0.00165407,0.00116835,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8287af2')"
2mer-0+428,-0.01604285,1,-0.00802142,-66.75954784,2.142533e-05,22.298,19.053,19.053,-0.0162781,-0.015753,-0.01598929,-0.00813905,-0.0078765,-0.00799465,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fed535f')"
2mer-0+407,0.04028689,2,0.04028689,-66.71926095,2.141644e-05,22.297,19.055,19.055,0.04001262,0.04040644,0.04017015,0.04001262,0.04040644,0.04017015,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5fe3ad6')"
2mer-0+473,0.03023252,1,0.01511626,-66.70414469,2.139304e-05,22.676,19.062,19.062,0.03011449,0.03019325,0.03008823,0.01505724,0.01509662,0.01504411,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9ff55d3')"
2mer-0+585,-0.01656548,1,-0.00828274,-66.71242743,2.131266e-05,21.966,19.086,19.086,-0.01609431,-0.01612057,-0.01567423,-0.00804716,-0.00806029,-0.00783712,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d797ce4')"
2mer-0+354,-0.02508594,2,-0.02508594,-66.73751337,2.121392e-05,21.302,19.116,19.116,-0.0260187,-0.02559863,-0.02657006,-0.0260187,-0.02559863,-0.02657006,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bc41a58')"
2mer-0+660,0.02063243,1,0.01031621,-66.72719715,2.104908e-05,21.909,19.166,19.166,0.01998006,0.02040013,0.01974376,0.00999003,0.01020007,0.00987188,"Molecule(name='C6H8N4', formula='C6H8N4', hash='24b6a57')"
2mer-0+632,-0.04192905,1,-0.02096452,-66.74816168,2.087482e-05,22.169,19.219,19.219,-0.04242808,-0.04206051,-0.04261186,-0.02121404,-0.02103026,-0.02130593,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a6e30b2')"
2mer-0+559,-0.04428397,1,-0.02214198,-66.77030366,2.084178e-05,21.32,19.229,19.229,-0.0451586,-0.04479103,-0.04570995,-0.0225793,-0.02239552,-0.02285498,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9c75d0f')"
2mer-0+410,-0.0113995,2,-0.0113995,-66.78170316,2.083487e-05,21.256,19.231,19.231,-0.01058077,-0.01100085,-0.01018694,-0.01058077,-0.01100085,-0.01018694,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0e7aef6')"
2mer-0+404,-0.00518343,1,-0.00259171,-66.78429487,2.082955e-05,22.52,19.233,19.233,-0.00493594,-0.00490969,-0.00467339,-0.00246797,-0.00245484,-0.00233669,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4a4b47e')"
2mer-0+465,0.01548486,1,0.00774243,-66.77655244,2.078644e-05,20.867,19.246,19.246,0.01654065,0.01609432,0.01717077,0.00827032,0.00804716,0.00858539,"Molecule(name='C6H8N4', formula='C6H8N4', hash='aa2c45b')"
2mer-0+551,-0.05585957,1,-0.02792979,-66.80448223,2.070329e-05,22.349,19.272,19.272,-0.05657952,-0.05636949,-0.05718339,-0.02828976,-0.02818474,-0.02859169,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e8eaa53')"
2mer-0+668,-0.03026827,1,-0.01513413,-66.81961636,2.064181e-05,22.205,19.291,19.291,-0.03095464,-0.03048206,-0.03113843,-0.01547732,-0.01524103,-0.01556921,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c9786af')"
2mer-0+435,-0.00981291,1,-0.00490645,-66.82452282,2.046455e-05,22.152,19.346,19.346,-0.0107383,-0.01018694,-0.01110587,-0.00536915,-0.00509347,-0.00555293,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a5460c5')"
2mer-0+402,-0.02151499,1,-0.01075749,-66.83528031,2.037225e-05,22.246,19.376,19.376,-0.02200169,-0.02150285,-0.02200169,-0.01100084,-0.01075142,-0.01100084,"Molecule(name='C6H8N4', formula='C6H8N4', hash='54c248f')"
2mer-0+639,0.02064276,1,0.01032138,-66.82495893,2.031338e-05,22.647,19.394,19.394,0.02276308,0.02184416,0.02399707,0.01138154,0.01092208,0.01199854,"Molecule(name='C6H8N4', formula='C6H8N4', hash='894fa58')"
2mer-0+592,0.04004086,1,0.02002043,-66.8049385,2.028484e-05,20.748,19.403,19.403,0.04085278,0.04051146,0.04140414,0.02042639,0.02025573,0.02070207,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bb565ad')"
2mer-0+453,-0.01789601,1,-0.008948,-66.8138865,2.021127e-05,23.366,19.427,19.427,-0.01816846,-0.01782715,-0.01811595,-0.00908423,-0.00891357,-0.00905797,"Molecule(name='C6H8N4', formula='C6H8N4', hash='91e0024')"
2mer-0+676,0.02196558,1,0.01098279,-66.80290371,2.007756e-05,23.384,19.47,19.47,0.02376078,0.02250054,0.02428588,0.01188039,0.01125027,0.01214294,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a1b63b1')"
2mer-0+739,-0.04222721,1,-0.02111361,-66.82401732,2.007535e-05,22.091,19.471,19.471,-0.0432945,-0.04261186,-0.04371457,-0.02164725,-0.02130593,-0.02185729,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2a97781')"
