N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+241,-0.0028397170740111,2,-0.0028397170740111,-84.25743379137116,,,,19.267,-0.00343941,-0.0029143,-0.00351817,-0.00343941,-0.0029143,-0.00351817,"Molecule(name='C20H16', formula='C20H16', hash='3dca471')"
2mer-0+225,-0.0018529805992774,2,-0.0018529805992774,-84.25928677197044,,,,19.304,,,,,,,
2mer-0+264,-0.0038996459057285,2,-0.0038996459057285,-84.26318641787617,,,,19.316,-0.00467339,-0.0039645,-0.00480466,-0.00467339,-0.0039645,-0.00480466,"Molecule(name='C20H16', formula='C20H16', hash='e6c5a87')"
2mer-0+207,-0.0040994238819192,2,-0.0040994238819192,-84.2672858417581,,,,19.33,,,,,,,
2mer-0+215,-0.0046706933727139,4,-0.0093413867454278,-84.27662722850353,,,,19.342,-0.00532977,-0.00477841,-0.00546104,-0.01065953,-0.00955682,-0.01092208,"Molecule(name='C20H16', formula='C20H16', hash='b6def34')"
2mer-0+312,-0.0037003481916055,2,-0.0037003481916055,-84.28032757669513,,,,19.385,,,,,,,
2mer-0+305,-0.0035475905283494,2,-0.0035475905283494,-84.28387516722348,,,,19.647,-0.00412203,-0.00359693,-0.0042008,-0.00412203,-0.00359693,-0.0042008,"Molecule(name='C20H16', formula='C20H16', hash='8b718d9')"
2mer-0+317,-0.0043126091990379,2,-0.0043126091990379,-84.28818777642252,,,,19.651,,,,,,,
2mer-0+242,-0.0052694959983148,4,-0.0105389919966296,-84.29872676841914,,,,19.706,,,,,,,
2mer-0+248,0.0029447628350158,2,0.0029447628350158,-84.29578200558413,,,,19.717,0.00196913,0.00288805,0.00191661,0.00196913,0.00288805,0.00191661,"Molecule(name='C20H16', formula='C20H16', hash='50be6d4')"
2mer-0+282,-0.0039777859470085,2,-0.0039777859470085,-84.29975979153114,,,,19.755,-0.00454212,-0.00406952,-0.00467339,-0.00454212,-0.00406952,-0.00467339,"Molecule(name='C20H16', formula='C20H16', hash='5dad5f7')"
2mer-0+291,-0.0005965616016085,2,-0.0005965616016085,-84.30035635313276,,,,19.85,,,,,,,
2mer-0+250,0.0004013140279426,2,0.0004013140279426,-84.29995503910482,,,,19.887,,,,,,,
2mer-0+229,-0.003441444552316,2,-0.003441444552316,-84.30339648365714,,,,19.984,-0.00409578,-0.00354442,-0.0042008,-0.00409578,-0.00354442,-0.0042008,"Molecule(name='C20H16', formula='C20H16', hash='b0a8a61')"
2mer-0+237,0.0004799423903802,2,0.0004799423903802,-84.30291654126675,,,,19.991,0.00018378,0.00039383,0.00013128,0.00018378,0.00039383,0.00013128,"Molecule(name='C20H16', formula='C20H16', hash='14c9531')"
2mer-0+367,-0.0022612597703822,2,-0.0022612597703822,-84.30517780103713,,,,20.01,-0.00273052,-0.00231044,-0.00278303,-0.00273052,-0.00231044,-0.00278303,"Molecule(name='C20H16', formula='C20H16', hash='2d70216')"
2mer-0+252,-0.0028452106870345,4,-0.005690421374069,-84.3108682224112,,,,20.035,,,,,,,
2mer-0+262,-0.0030039664026515,2,-0.0030039664026515,-84.31387218881385,,,,20.139,,,,,,,
2mer-0+226,-0.0005740328632135,4,-0.0011480657264271,-84.31502025454027,,,,20.192,,,,,,,
2mer-0+256,-0.0006919409318738,2,-0.0006919409318738,-84.31571219547214,,,,20.219,-0.00139151,-0.00078765,-0.00147028,-0.00139151,-0.00078765,-0.00147028,"Molecule(name='C20H16', formula='C20H16', hash='bfd1ebd')"
2mer-0+228,0.0004935616555271,4,0.0009871233110542,-84.3147250721611,,,,20.254,,,,,,,
2mer-0+234,-0.0013206466617134,2,-0.0013206466617134,-84.3160457188228,,,,20.272,,,,,,,
2mer-0+231,-0.0007689926975176,4,-0.0015379853950353,-84.31758370421784,,,,20.282,,,,,,,
2mer-0+293,-4.1232095398709136e-05,2,-4.1232095398709136e-05,-84.31762493631324,,,,20.39,-0.00049885,-7.877e-05,-0.00049884,-0.00049885,-7.877e-05,-0.00049884,"Molecule(name='C20H16', formula='C20H16', hash='5202e5a')"
2mer-0+351,-0.0027644475611987,2,-0.0027644475611987,-84.32038938387444,,,,20.498,-0.00317686,-0.00283554,-0.00325562,-0.00317686,-0.00283554,-0.00325562,"Molecule(name='C20H16', formula='C20H16', hash='70f1d93')"
2mer-0+270,-0.0018010546884054,4,-0.0036021093768109,-84.32399149325126,,,,20.646,-0.00217916,-0.0018641,-0.00223167,-0.00435833,-0.00372821,-0.00446335,"Molecule(name='C20H16', formula='C20H16', hash='aa7d2b5')"
2mer-0+343,-0.0022078330778595,2,-0.0022078330778595,-84.32619932632912,,,,20.995,-0.00259924,-0.00225793,-0.00265176,-0.00259924,-0.00225793,-0.00265176,"Molecule(name='C20H16', formula='C20H16', hash='71d4558')"
2mer-0+266,-0.0033148422179593,2,-0.0033148422179593,-84.32951416854708,,,,21.038,-0.00372821,-0.00341315,-0.00383323,-0.00372821,-0.00341315,-0.00383323,"Molecule(name='C20H16', formula='C20H16', hash='e5bef07')"
2mer-0+314,-0.0032225390721993,2,-0.0032225390721993,-84.33273670761928,,,,21.075,-0.0036757,-0.00333438,-0.00378072,-0.0036757,-0.00333438,-0.00378072,"Molecule(name='C20H16', formula='C20H16', hash='a0c57d9')"
2mer-0+303,0.006334248941615,2,0.006334248941615,-84.32640245867766,,,,21.121,0.00556606,0.00627495,0.00553981,0.00556606,0.00627495,0.00553981,"Molecule(name='C20H16', formula='C20H16', hash='df7c39c')"
2mer-0+361,0.0026143102961351,4,0.0052286205922702,-84.32117383808539,,,,21.169,0.0021004,0.00257299,0.00207415,0.0042008,0.00514598,0.00414829,"Molecule(name='C20H16', formula='C20H16', hash='37b3960')"
2mer-0+332,-0.0018099211798402,2,-0.0018099211798402,-84.32298375926523,,,,21.221,-0.00231044,-0.00189036,-0.00241546,-0.00231044,-0.00189036,-0.00241546,"Molecule(name='C20H16', formula='C20H16', hash='fdf3896')"
2mer-0+437,-0.001386678367981,2,-0.001386678367981,-84.3243704376332,,,,21.397,,,,,,,
2mer-0+272,5.67410679104114e-05,4,0.0001134821358208,-84.32425695549739,,,,21.539,-0.00015753,-2.626e-05,-0.00021004,-0.00031506,-5.251e-05,-0.00042008,"Molecule(name='C20H16', formula='C20H16', hash='4011f79')"
2mer-0+278,0.0004773085603711,2,0.0004773085603711,-84.32377964693701,,,,21.539,0.0002888,0.00042008,0.00026255,0.0002888,0.00042008,0.00026255,"Molecule(name='C20H16', formula='C20H16', hash='22a6d98')"
2mer-0+318,-0.0011611351825444,4,-0.0023222703650889,-84.3261019173021,,,,21.604,-0.00152279,-0.00123398,-0.0015753,-0.00304558,-0.00246797,-0.0031506,"Molecule(name='C20H16', formula='C20H16', hash='aa4fdee')"
2mer-0+281,-0.0018121422053499,4,-0.0036242844106999,-84.3297262017128,,,,21.672,-0.00212666,-0.0018641,-0.00217917,-0.00425331,-0.00372821,-0.00435833,"Molecule(name='C20H16', formula='C20H16', hash='42a5851')"
2mer-0+403,-0.0017776128849608,2,-0.0017776128849608,-84.33150381459777,,,,21.684,-0.00220542,-0.00183785,-0.00225793,-0.00220542,-0.00183785,-0.00225793,"Molecule(name='C20H16', formula='C20H16', hash='3345c2f')"
2mer-0+298,-0.0014395740560175,4,-0.0028791481120351,-84.3343829627098,,,,21.727,,,,,,,
2mer-0+324,-0.0029054111939527,4,-0.0058108223879055,-84.3401937850977,,,,21.747,,,,,,,
2mer-0+363,-0.0006754484518961,4,-0.0013508969037922,-84.34154468200148,,,,21.832,-0.00107646,-0.00073514,-0.00112897,-0.00215291,-0.00147028,-0.00225793,"Molecule(name='C20H16', formula='C20H16', hash='769b78b')"
2mer-0+327,-0.002998237285109,2,-0.002998237285109,-84.3445429192866,,,,21.835,-0.00336064,-0.00309809,-0.00346566,-0.00336064,-0.00309809,-0.00346566,"Molecule(name='C20H16', formula='C20H16', hash='0d565a9')"
2mer-0+346,-0.0003122458606095,2,-0.0003122458606095,-84.34485516514721,,,,21.864,-0.00049885,-0.00039383,-0.00057761,-0.00049885,-0.00039383,-0.00057761,"Molecule(name='C20H16', formula='C20H16', hash='a6d6a76')"
2mer-0+360,-0.0003225734352145,2,-0.0003225734352145,-84.34517773858242,,,,22.014,-0.00073514,-0.00039383,-0.00081391,-0.00073514,-0.00039383,-0.00081391,"Molecule(name='C20H16', formula='C20H16', hash='1ae40e3')"
2mer-0+287,-0.0007596420637126,2,-0.0007596420637126,-84.34593738064613,,,,22.096,-0.00097144,-0.00081391,-0.00102394,-0.00097144,-0.00081391,-0.00102394,"Molecule(name='C20H16', formula='C20H16', hash='a11f65b')"
2mer-0+320,-0.0005259917322111,4,-0.0010519834644222,-84.34698936411056,,,,22.125,,,,,,,
2mer-0+434,-0.0006822527117428,2,-0.0006822527117428,-84.3476716168223,,,,22.162,-0.00089267,-0.00073514,-0.00094518,-0.00089267,-0.00073514,-0.00094518,"Molecule(name='C20H16', formula='C20H16', hash='c0e38bb')"
2mer-0+296,0.0004393147267323,2,0.0004393147267323,-84.34723230209556,,,,22.195,0.00026255,0.00042008,0.0002363,0.00026255,0.00042008,0.0002363,"Molecule(name='C20H16', formula='C20H16', hash='60d36ea')"
2mer-0+321,0.0024981647803085,2,0.0024981647803085,-84.34473413731526,,,,22.211,0.00196912,0.00244172,0.00194287,0.00196912,0.00244172,0.00194287,"Molecule(name='C20H16', formula='C20H16', hash='ad15d64')"
2mer-0+355,-0.0010192041605044,4,-0.0020384083210089,-84.34677254563627,,,,22.241,,,,,,,
2mer-0+377,0.000540082304881,2,0.000540082304881,-84.34623246333139,,,,22.28,0.00026255,0.00049885,0.0002363,0.00026255,0.00049885,0.0002363,"Molecule(name='C20H16', formula='C20H16', hash='5d5721e')"
2mer-0+390,0.0027475309342986,4,0.0054950618685973,-84.34073740146279,,,,22.341,0.00236295,0.00267801,0.0023367,0.0047259,0.00535602,0.00467339,"Molecule(name='C20H16', formula='C20H16', hash='45cc3a4')"
2mer-0+307,0.000501208538007,2,0.000501208538007,-84.34023619292478,,,,22.353,,,,,,,
2mer-0+339,0.0005729063815211,4,0.0011458127630422,-84.33909038016174,,,,22.431,0.0002888,0.00055136,0.00028881,0.00057761,0.00110271,0.00057761,"Molecule(name='C20H16', formula='C20H16', hash='4331b07')"
2mer-0+420,8.200243478834181e-05,2,8.200243478834181e-05,-84.33900837772694,,,,22.464,-0.00010502,2.626e-05,-0.00013127,-0.00010502,2.626e-05,-0.00013127,"Molecule(name='C20H16', formula='C20H16', hash='56e0ad5')"
2mer-0+300,-0.0016991051103885,2,-0.0016991051103885,-84.34070748283733,,,,22.473,-0.00194287,-0.00173283,-0.00204789,-0.00194287,-0.00173283,-0.00204789,"Molecule(name='C20H16', formula='C20H16', hash='a8c80df')"
2mer-0+520,0.0004095587755074,2,0.0004095587755074,-84.34029792406183,,,,22.495,0.00018378,0.00036757,0.00015753,0.00018378,0.00036757,0.00015753,"Molecule(name='C20H16', formula='C20H16', hash='6ed649b')"
2mer-0+326,-0.0001366875392918,2,-0.0001366875392918,-84.34043461160113,,,,22.527,-0.00034131,-0.00015753,-0.00039383,-0.00034131,-0.00015753,-0.00039383,"Molecule(name='C20H16', formula='C20H16', hash='800edb3')"
2mer-0+308,-0.0020287045796675,2,-0.0020287045796675,-84.3424633161808,,,,22.549,-0.00228419,-0.0021004,-0.00236295,-0.00228419,-0.0021004,-0.00236295,"Molecule(name='C20H16', formula='C20H16', hash='617b4b7')"
2mer-0+359,-0.0020854184854597,2,-0.0020854184854597,-84.34454873466626,,,,22.549,-0.00236295,-0.00215291,-0.00244171,-0.00236295,-0.00215291,-0.00244171,"Molecule(name='C20H16', formula='C20H16', hash='5ded6ec')"
2mer-0+438,-0.000796559561108,2,-0.000796559561108,-84.34534529422737,,,,22.553,-0.00107645,-0.00084016,-0.00112897,-0.00107645,-0.00084016,-0.00112897,"Molecule(name='C20H16', formula='C20H16', hash='0c94468')"
2mer-0+358,-0.0002028064031254,4,-0.0004056128062508,-84.34575090703362,,,,22.597,-0.00034131,-0.00026255,-0.00042008,-0.00068263,-0.0005251,-0.00084016,"Molecule(name='C20H16', formula='C20H16', hash='2a55217')"
2mer-0+393,-0.0010788208311242,2,-0.0010788208311242,-84.34682972786474,,,,22.611,-0.00133901,-0.00112897,-0.00139151,-0.00133901,-0.00112897,-0.00139151,"Molecule(name='C20H16', formula='C20H16', hash='bb0b027')"
2mer-0+368,5.941847670253537e-05,4,0.000118836953405,-84.34671089091134,,,,22.621,-0.00031506,0.0,-0.00036757,-0.00063012,0.0,-0.00073514,"Molecule(name='C20H16', formula='C20H16', hash='f0f0f95')"
2mer-0+497,-0.0001447809550553,2,-0.0001447809550553,-84.3468556718664,,,,22.685,-0.00036757,-0.00018378,-0.00042008,-0.00036757,-0.00018378,-0.00042008,"Molecule(name='C20H16', formula='C20H16', hash='bda6435')"
2mer-0+328,-0.0016110717899096,2,-0.0016110717899096,-84.3484667436563,,,,22.727,-0.00196913,-0.00168032,-0.00202163,-0.00196913,-0.00168032,-0.00202163,"Molecule(name='C20H16', formula='C20H16', hash='d90e325')"
2mer-0+352,-0.0006608226959525,2,-0.0006608226959525,-84.34912756635225,,,,22.846,-0.00084016,-0.00073514,-0.00089267,-0.00084016,-0.00073514,-0.00089267,"Molecule(name='C20H16', formula='C20H16', hash='4bc2c33')"
2mer-0+530,1.2591880412992397e-05,2,1.2591880412992397e-05,-84.34911497447185,,,,22.936,-0.00018379,-5.251e-05,-0.00021004,-0.00018379,-5.251e-05,-0.00021004,"Molecule(name='C20H16', formula='C20H16', hash='9fffe81')"
2mer-0+433,0.0005396542776561,2,0.0005396542776561,-84.34857532019419,,,,22.958,,,,,,,
2mer-0+415,-0.0013111035052027,2,-0.0013111035052027,-84.34988642369939,,,,22.965,-0.00152279,-0.00136526,-0.0015753,-0.00152279,-0.00136526,-0.0015753,"Molecule(name='C20H16', formula='C20H16', hash='475d538')"
2mer-0+382,-0.0011389159729028,4,-0.0022778319458056,-84.35216425564519,,,,23.017,-0.00141777,-0.00120773,-0.00147028,-0.00283554,-0.00241546,-0.00294056,"Molecule(name='C20H16', formula='C20H16', hash='7046a2c')"
2mer-0+369,-0.0013259787944517,4,-0.0026519575889035,-84.3548162132341,,,,23.025,-0.0015753,-0.00139151,-0.00162781,-0.0031506,-0.00278303,-0.00325562,"Molecule(name='C20H16', formula='C20H16', hash='f2d84b1')"
2mer-0+337,0.0006455889264404,4,0.0012911778528808,-84.35352503538122,,,,23.109,0.00044633,0.00057761,0.00039383,0.00089267,0.00115522,0.00078765,"Molecule(name='C20H16', formula='C20H16', hash='1f6fab5')"
2mer-0+353,-0.0003828622936381,4,-0.0007657245872763,-84.3542907599685,,,,23.129,-0.0005251,-0.00044634,-0.00057761,-0.0010502,-0.00089267,-0.00115522,"Molecule(name='C20H16', formula='C20H16', hash='c183431')"
2mer-0+348,-0.00134508659838,4,-0.0026901731967601,-84.35698093316526,,,,23.152,-0.0015753,-0.00139151,-0.00165406,-0.0031506,-0.00278303,-0.00330813,"Molecule(name='C20H16', formula='C20H16', hash='6096420')"
2mer-0+330,-0.0001193652715279,2,-0.0001193652715279,-84.35710029843679,,,,23.154,-0.00028881,-0.00015753,-0.00031506,-0.00028881,-0.00015753,-0.00031506,"Molecule(name='C20H16', formula='C20H16', hash='19b660f')"
2mer-0+335,-0.0002450954332546,4,-0.0004901908665093,-84.3575904893033,,,,23.156,,,,,,,
2mer-0+350,-0.0017981256569141,4,-0.0035962513138282,-84.36118674061713,,,,23.306,-0.00204789,-0.00189036,-0.00212665,-0.00409578,-0.00378072,-0.00425331,"Molecule(name='C20H16', formula='C20H16', hash='de8fd14')"
2mer-0+378,-0.0023136208721147,4,-0.0046272417442295,-84.36581398236136,,,,23.336,-0.00257299,-0.0023892,-0.00265176,-0.00514598,-0.00477841,-0.00530351,"Molecule(name='C20H16', formula='C20H16', hash='64c5466')"
2mer-0+501,0.0004473699364394,2,0.0004473699364394,-84.36536661242492,,,,23.408,0.00023629,0.00042008,0.0002363,0.00023629,0.00042008,0.0002363,"Molecule(name='C20H16', formula='C20H16', hash='26aacd8')"
2mer-0+384,0.0003868154265303,2,0.0003868154265303,-84.3649797969984,,,,23.464,0.00021004,0.00036757,0.00015753,0.00021004,0.00036757,0.00015753,"Molecule(name='C20H16', formula='C20H16', hash='1ca3875')"
2mer-0+491,-0.0007639435283841,2,-0.0007639435283841,-84.36574374052678,,,,23.537,-0.00094518,-0.00081391,-0.00099769,-0.00094518,-0.00081391,-0.00099769,"Molecule(name='C20H16', formula='C20H16', hash='ec0892e')"
2mer-0+421,0.0003021893102166,2,0.0003021893102166,-84.36544155121656,,,,23.651,0.00018378,0.0002363,0.00015753,0.00018378,0.0002363,0.00015753,"Molecule(name='C20H16', formula='C20H16', hash='ef29905')"
2mer-0+398,0.0046264441928034,2,0.0046264441928034,-84.36081510702375,,,,23.665,0.0042008,0.00459463,0.0042008,0.0042008,0.00459463,0.0042008,"Molecule(name='C20H16', formula='C20H16', hash='4ffdd08')"
2mer-0+387,-0.0007450327244339,4,-0.0014900654488678,-84.36230517247262,,,,23.773,-0.00091893,-0.00078765,-0.00097143,-0.00183785,-0.0015753,-0.00194287,"Molecule(name='C20H16', formula='C20H16', hash='235eb0d')"
2mer-0+453,0.0005036916331845,4,0.001007383266369,-84.36129778920625,,,,23.867,0.00023629,0.00044634,0.00018378,0.00047259,0.00089267,0.00036757,"Molecule(name='C20H16', formula='C20H16', hash='5370662')"
2mer-0+419,-0.0014162543328623,2,-0.0014162543328623,-84.36271404353911,,,,23.902,-0.00162781,-0.00147028,-0.00168032,-0.00162781,-0.00147028,-0.00168032,"Molecule(name='C20H16', formula='C20H16', hash='4297b6a')"
2mer-0+391,-0.0001123750556413,4,-0.0002247501112826,-84.3629387936504,,,,24.107,,,,,,,
2mer-0+499,0.000246389961898,2,0.000246389961898,-84.3626924036885,,,,24.207,0.00015753,0.00018379,0.00010502,0.00015753,0.00018379,0.00010502,"Molecule(name='C20H16', formula='C20H16', hash='3b42ba7')"
2mer-0+431,-0.0009613542215056,2,-0.0009613542215056,-84.36365375791,,,,24.208,-0.00110271,-0.00102394,-0.00115522,-0.00110271,-0.00102394,-0.00115522,"Molecule(name='C20H16', formula='C20H16', hash='62e5678')"
2mer-0+376,-5.620409372791073e-05,4,-0.0001124081874558,-84.36376616609746,,,,24.214,-0.00021004,-0.00010502,-0.00026255,-0.00042008,-0.00021004,-0.0005251,"Molecule(name='C20H16', formula='C20H16', hash='348485c')"
2mer-0+573,-0.0014182849250599,2,-0.0014182849250599,-84.36518445102253,,,,24.244,-0.0015753,-0.00144402,-0.00165406,-0.0015753,-0.00144402,-0.00165406,"Molecule(name='C20H16', formula='C20H16', hash='23f87a9')"
2mer-0+408,-0.0008860829177843,4,-0.0017721658355686,-84.3669566168581,,,,24.249,-0.0010502,-0.00091892,-0.00107645,-0.0021004,-0.00183785,-0.00215291,"Molecule(name='C20H16', formula='C20H16', hash='bb966a5')"
2mer-0+407,-0.000355387064886,4,-0.0007107741297721,-84.36766739098788,,,,24.275,-0.00055135,-0.00042008,-0.00057761,-0.00110271,-0.00084016,-0.00115522,"Molecule(name='C20H16', formula='C20H16', hash='9c9f3a8')"
2mer-0+541,-0.0016491321856622,2,-0.0016491321856622,-84.36931652317354,,,,24.28,-0.0018641,-0.00170658,-0.00191661,-0.0018641,-0.00170658,-0.00191661,"Molecule(name='C20H16', formula='C20H16', hash='535030a')"
2mer-0+627,-0.0001892653410001,2,-0.0001892653410001,-84.36950578851454,,,,24.303,-0.00034131,-0.00021004,-0.00039383,-0.00034131,-0.00021004,-0.00039383,"Molecule(name='C20H16', formula='C20H16', hash='2583ddd')"
2mer-0+451,-0.0013803003444503,2,-0.0013803003444503,-84.370886088859,,,,24.336,-0.0015753,-0.00144402,-0.00160155,-0.0015753,-0.00144402,-0.00160155,"Molecule(name='C20H16', formula='C20H16', hash='4b673b8')"
2mer-0+400,0.0001760815651986,4,0.0003521631303973,-84.3705339257286,,,,24.386,0.0,0.00015753,-2.626e-05,0.0,0.00031506,-5.251e-05,"Molecule(name='C20H16', formula='C20H16', hash='ae52168')"
2mer-0+396,0.0002644676947291,2,0.0002644676947291,-84.37026945803386,,,,24.469,0.00015753,0.00021004,0.00013128,0.00015753,0.00021004,0.00013128,"Molecule(name='C20H16', formula='C20H16', hash='c2e2b2a')"
2mer-0+440,-0.0011324242266575,2,-0.0011324242266575,-84.37140188226051,,,,24.501,-0.001339,-0.00120773,-0.00139152,-0.001339,-0.00120773,-0.00139152,"Molecule(name='C20H16', formula='C20H16', hash='67a9ce5')"
2mer-0+567,0.0002411405094535,2,0.0002411405094535,-84.37116074175105,,,,24.53,0.00013127,0.00018379,7.877e-05,0.00013127,0.00018379,7.877e-05,"Molecule(name='C20H16', formula='C20H16', hash='67d609a')"
2mer-0+424,0.0002170593515348,2,0.0002170593515348,-84.37094368239951,,,,24.562,0.00013127,0.00015753,5.251e-05,0.00013127,0.00015753,5.251e-05,"Molecule(name='C20H16', formula='C20H16', hash='3940aae')"
2mer-0+546,-0.0014202937278661,2,-0.0014202937278661,-84.37236397612737,,,,24.588,-0.00165407,-0.00149653,-0.00170658,-0.00165407,-0.00149653,-0.00170658,"Molecule(name='C20H16', formula='C20H16', hash='a6f13b4')"
2mer-0+409,-0.0015402037341817,2,-0.0015402037341817,-84.37390417986155,,,,24.59,-0.00173283,-0.00160155,-0.00183785,-0.00173283,-0.00160155,-0.00183785,"Molecule(name='C20H16', formula='C20H16', hash='fa8fa26')"
2mer-0+500,-0.0009341144972727,4,-0.0018682289945455,-84.3757724088561,,,,24.686,-0.00110271,-0.00097143,-0.00115522,-0.00220542,-0.00194287,-0.00231044,"Molecule(name='C20H16', formula='C20H16', hash='f775672')"
2mer-0+571,-0.0014903922897404,2,-0.0014903922897404,-84.37726280114583,,,,24.715,-0.00168032,-0.00154905,-0.00175908,-0.00168032,-0.00154905,-0.00175908,"Molecule(name='C20H16', formula='C20H16', hash='ae1abf8')"
2mer-0+617,-0.0009265932768999,2,-0.0009265932768999,-84.37818939442273,,,,24.739,,,,,,,
2mer-0+527,-0.0009618789578107,2,-0.0009618789578107,-84.37915127338054,,,,24.784,,,,,,,
2mer-0+555,7.610049453787724e-05,2,7.610049453787724e-05,-84.379075172886,,,,24.827,-0.00013128,0.0,-0.00021004,-0.00013128,0.0,-0.00021004,"Molecule(name='C20H16', formula='C20H16', hash='7827854')"
2mer-0+455,-0.0011506010564472,4,-0.0023012021128945,-84.3813763749989,,,,25.036,-0.00131275,-0.00120773,-0.00144402,-0.0026255,-0.00241546,-0.00288805,"Molecule(name='C20H16', formula='C20H16', hash='34e7cbd')"
2mer-0+513,0.0004458357244894,4,0.0008916714489788,-84.38048470354991,,,,25.064,,,,,,,
2mer-0+432,-0.0006943479134234,2,-0.0006943479134234,-84.38117905146333,,,,25.066,-0.00081391,-0.0007614,-0.00086641,-0.00081391,-0.0007614,-0.00086641,"Molecule(name='C20H16', formula='C20H16', hash='6c3eb72')"
2mer-0+452,0.0006242475606401,2,0.0006242475606401,-84.3805548039027,,,,25.094,0.00039383,0.00055136,0.00036757,0.00039383,0.00055136,0.00036757,"Molecule(name='C20H16', formula='C20H16', hash='671f655')"
2mer-0+475,-0.0004886300894107,2,-0.0004886300894107,-84.3810434339921,,,,25.117,-0.00060387,-0.00055135,-0.00065637,-0.00060387,-0.00055135,-0.00065637,"Molecule(name='C20H16', formula='C20H16', hash='ee75ef8')"
2mer-0+494,-0.0008117748245615,2,-0.0008117748245615,-84.38185520881666,,,,25.164,-0.00097144,-0.00086642,-0.00099769,-0.00097144,-0.00086642,-0.00099769,"Molecule(name='C20H16', formula='C20H16', hash='6a337b8')"
2mer-0+463,-0.0005672289018516,4,-0.0011344578037033,-84.38298966662036,,,,25.177,-0.00070888,-0.00060386,-0.0007614,-0.00141777,-0.00120773,-0.00152279,"Molecule(name='C20H16', formula='C20H16', hash='27458a1')"
2mer-0+533,-0.0012716375444553,2,-0.0012716375444553,-84.38426130416481,,,,25.254,-0.00141777,-0.001339,-0.00147028,-0.00141777,-0.001339,-0.00147028,"Molecule(name='C20H16', formula='C20H16', hash='6853982')"
2mer-0+621,-0.000922504034932,2,-0.000922504034932,-84.38518380819974,,,,25.254,,,,,,,
2mer-0+478,-0.0006911275607524,2,-0.0006911275607524,-84.3858749357605,,,,25.269,-0.00084016,-0.00073514,-0.00086641,-0.00084016,-0.00073514,-0.00086641,"Molecule(name='C20H16', formula='C20H16', hash='6218f8b')"
2mer-0+441,-0.000719516153039,4,-0.001439032306078,-84.38731396806658,,,,25.274,-0.00086642,-0.00073514,-0.00089267,-0.00173283,-0.00147028,-0.00178534,"Molecule(name='C20H16', formula='C20H16', hash='7d6b618')"
2mer-0+472,-0.0001566848279693,2,-0.0001566848279693,-84.38747065289455,,,,25.315,-0.0002363,-0.00021004,-0.0002888,-0.0002363,-0.00021004,-0.0002888,"Molecule(name='C20H16', formula='C20H16', hash='fe65ff1')"
2mer-0+580,0.0010305346440885,2,0.0010305346440885,-84.38644011825046,,,,25.321,0.0008139,0.00097144,0.0007614,0.0008139,0.00097144,0.0007614,"Molecule(name='C20H16', formula='C20H16', hash='56637ba')"
2mer-0+495,-0.0015468847197998,4,-0.0030937694395996,-84.38953388769006,,,,25.383,-0.00170658,-0.00160155,-0.00178534,-0.00341315,-0.00320311,-0.00357068,"Molecule(name='C20H16', formula='C20H16', hash='69793e4')"
2mer-0+483,-0.0011063112826019,4,-0.0022126225652038,-84.39174651025527,,,,25.418,,,,,,,
2mer-0+447,0.0003282115148884,4,0.0006564230297768,-84.39109008722549,,,,25.492,0.00021004,0.00028881,0.00015753,0.00042008,0.00057761,0.00031506,"Molecule(name='C20H16', formula='C20H16', hash='91de936')"
2mer-0+481,-0.0003697432890415,2,-0.0003697432890415,-84.39145983051453,,,,25.502,,,,,,,
2mer-0+446,0.0001332636199769,4,0.0002665272399538,-84.39119330327458,,,,25.503,5.251e-05,7.877e-05,0.0,0.00010502,0.00015753,0.0,"Molecule(name='C20H16', formula='C20H16', hash='20bd6e5')"
2mer-0+449,-3.2085326722472016e-05,4,-6.417065344494403e-05,-84.39125747392802,,,,25.513,,,,,,,
2mer-0+456,-0.0002039758666312,4,-0.0004079517332625,-84.39166542566129,,,,25.513,-0.00028881,-0.00026255,-0.00031506,-0.00057761,-0.0005251,-0.00063012,"Molecule(name='C20H16', formula='C20H16', hash='e410a2a')"
2mer-0+638,-0.0002041689863066,2,-0.0002041689863066,-84.39186959464759,,,,25.516,-0.00031506,-0.00023629,-0.00036757,-0.00031506,-0.00023629,-0.00036757,"Molecule(name='C20H16', formula='C20H16', hash='bb16a07')"
2mer-0+525,-0.0012067347077588,2,-0.0012067347077588,-84.39307632935535,,,,25.538,-0.00133901,-0.00126024,-0.00141777,-0.00133901,-0.00126024,-0.00141777,"Molecule(name='C20H16', formula='C20H16', hash='2a0351b')"
2mer-0+468,-0.0011138477257002,4,-0.0022276954514005,-84.39530402480675,,,,25.55,-0.0012865,-0.00115522,-0.001339,-0.00257299,-0.00231044,-0.00267801,"Molecule(name='C20H16', formula='C20H16', hash='86c3e9b')"
