N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+259,-0.00939578,4,-0.01879156,-126.37584577,4.470962e-05,18.233,14.91,14.91,-0.0099769,-0.009163,-0.0097406,-0.0199538,-0.01832599,-0.01948121,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2eaf096')"
2mer-0+249,-0.03338206,2,-0.03338206,-126.40922783,4.347663e-05,18.245,15.049,15.049,-0.03363266,-0.03363266,-0.03400022,-0.03363266,-0.03363266,-0.03400022,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6b78424')"
2mer-0+298,-0.01074197,2,-0.01074197,-126.41996981,4.330399e-05,19.161,15.069,15.069,-0.01094834,-0.01113212,-0.01142092,-0.01094834,-0.01113212,-0.01142092,"Molecule(name='C4H4O8', formula='C4H4O8', hash='31277dc')"
2mer-0+258,-0.0271419,4,-0.05428381,-126.47425362,4.325318e-05,18.367,15.075,15.075,-0.02720018,-0.02738396,-0.02751524,-0.05440036,-0.05476793,-0.05503048,"Molecule(name='C4H4O8', formula='C4H4O8', hash='03b39d5')"
2mer-0+267,-0.00721829,4,-0.01443658,-126.48869019,4.227332e-05,17.943,15.191,15.191,-0.00782399,-0.00661626,-0.00714136,-0.01564798,-0.01323252,-0.01428272,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8fb2079')"
2mer-0+274,0.00059944,2,0.00059944,-126.48809075,4.197731e-05,18.397,15.226,15.226,0.00013128,0.00042008,-7.876e-05,0.00013128,0.00042008,-7.876e-05,"Molecule(name='C4H4O8', formula='C4H4O8', hash='78457ed')"
2mer-0+306,0.03078662,2,0.03078662,-126.45730412,4.137139e-05,20.174,15.3,15.3,0.03095465,0.0304558,0.03063959,0.03095465,0.0304558,0.03063959,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1342c2c')"
2mer-0+291,0.03925816,2,0.03925816,-126.41804596,4.126249e-05,18.49,15.314,15.314,0.03838481,0.03975007,0.03901493,0.03838481,0.03975007,0.03901493,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bf98ba5')"
2mer-0+275,0.00247155,2,0.00247155,-126.41557441,4.125513e-05,18.397,15.315,15.315,0.00194287,0.00320311,0.00278303,0.00194287,0.00320311,0.00278303,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c21a7b9')"
2mer-0+304,0.01756445,4,0.03512889,-126.38044551,4.033064e-05,19.895,15.431,15.431,0.01759085,0.01730204,0.01735456,0.0351817,0.03460409,0.03470911,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3b9b52f')"
2mer-0+256,0.02087848,2,0.02087848,-126.35956703,4.029744e-05,15.52,15.435,15.435,0.02019009,0.02113528,0.02053141,0.02019009,0.02113528,0.02053141,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5787c98')"
2mer-0+289,-0.00160787,2,-0.00160787,-126.3611749,4.019877e-05,18.183,15.448,15.448,-0.00238921,-0.0010502,-0.00178534,-0.00238921,-0.0010502,-0.00178534,"Molecule(name='C4H4O8', formula='C4H4O8', hash='541db24')"
2mer-0+301,-0.02765807,4,-0.05531613,-126.41649104,4.018808e-05,17.549,15.449,15.449,-0.02746273,-0.0275415,-0.02735771,-0.05492546,-0.05508299,-0.05471542,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e993436')"
2mer-0+271,-0.04054528,2,-0.04054528,-126.45703631,4.008744e-05,19.001,15.462,15.462,-0.04017015,-0.04080027,-0.04048521,-0.04017015,-0.04080027,-0.04048521,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b00ab6f')"
2mer-0+282,-0.00223726,2,-0.00223726,-126.45927357,4.000934e-05,17.383,15.472,15.472,-0.00152279,-0.00325562,-0.0026255,-0.00152279,-0.00325562,-0.0026255,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8fb766f')"
2mer-0+268,0.00924348,2,0.00924348,-126.45003009,3.93252e-05,16.601,15.561,15.561,0.00853287,0.00979312,0.009163,0.00853287,0.00979312,0.009163,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1f14b23')"
2mer-0+265,0.00884328,2,0.00884328,-126.44118682,3.924633e-05,16.216,15.572,15.572,0.00834909,0.00903172,0.00861164,0.00834909,0.00903172,0.00861164,"Molecule(name='C4H4O8', formula='C4H4O8', hash='61df1d2')"
2mer-0+315,0.03156769,2,0.03156769,-126.40961913,3.920462e-05,20.478,15.577,15.577,0.03200485,0.03137473,0.03187357,0.03200485,0.03137473,0.03187357,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1b0a8ac')"
2mer-0+279,0.01371369,4,0.02742738,-126.38219175,3.918091e-05,16.828,15.58,15.58,0.01354758,0.0136526,0.01352132,0.02709516,0.0273052,0.02704265,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a6e6130')"
2mer-0+278,0.00636508,4,0.01273017,-126.36946158,3.8765e-05,17.107,15.636,15.636,0.00693132,0.00559231,0.00609116,0.01386264,0.01118463,0.01218232,"Molecule(name='C4H4O8', formula='C4H4O8', hash='76fbf98')"
2mer-0+305,0.01386882,4,0.02773765,-126.34172393,3.843397e-05,17.638,15.681,15.681,0.01396766,0.01425646,0.01446651,0.02793532,0.02851293,0.02893301,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bccc708')"
2mer-0+296,-0.00420299,2,-0.00420299,-126.34592692,3.804466e-05,19.211,15.734,15.734,-0.00501471,-0.00404327,-0.00488343,-0.00501471,-0.00404327,-0.00488343,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c9f84b9')"
2mer-0+292,-0.02118911,4,-0.04237822,-126.38830514,3.730207e-05,19.555,15.838,15.838,-0.02103025,-0.0212403,-0.02110902,-0.04206051,-0.04248059,-0.04221804,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7cce4ba')"
2mer-0+323,0.01693404,2,0.01693404,-126.3713711,3.687172e-05,20.012,15.899,15.899,0.01675069,0.01727579,0.01717077,0.01675069,0.01727579,0.01717077,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e398aae')"
2mer-0+316,0.01133352,4,0.02266704,-126.34870406,3.634674e-05,20.507,15.975,15.975,0.01189351,0.01105336,0.01163097,0.02378703,0.02210671,0.02326193,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cf29562')"
2mer-0+335,-0.02592094,4,-0.05184187,-126.40054593,3.632786e-05,19.017,15.978,15.978,-0.02612373,-0.02599245,-0.026255,-0.05224745,-0.0519849,-0.05251,"Molecule(name='C4H4O8', formula='C4H4O8', hash='48f9538')"
2mer-0+294,0.00139776,4,0.00279552,-126.39775041,3.612126e-05,18.181,16.008,16.008,0.00073514,0.00191662,0.00133901,0.00147028,0.00383323,0.00267801,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9873ac0')"
2mer-0+314,-0.01346235,2,-0.01346235,-126.41121277,3.524555e-05,19.93,16.14,16.14,-0.01315375,-0.01346881,-0.01315375,-0.01315375,-0.01346881,-0.01315375,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a5cf897')"
2mer-0+328,0.00388286,2,0.00388286,-126.40732991,3.474215e-05,19.24,16.217,16.217,0.00364944,0.00364944,0.0033869,0.00364944,0.00364944,0.0033869,"Molecule(name='C4H4O8', formula='C4H4O8', hash='562e659')"
2mer-0+353,0.00874139,2,0.00874139,-126.39858852,3.469588e-05,20.434,16.225,16.225,0.00848036,0.00876917,0.00850662,0.00848036,0.00876917,0.00850662,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3100d76')"
2mer-0+336,0.00707399,2,0.00707399,-126.39151453,3.461905e-05,20.174,16.237,16.237,0.00695757,0.00740391,0.0073514,0.00695757,0.00740391,0.0073514,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e0c3e41')"
2mer-0+303,0.0009291,4,0.00185821,-126.38965632,3.455571e-05,18.913,16.247,16.247,0.00086642,0.00065637,0.00055136,0.00173283,0.00131275,0.00110271,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2eeb534')"
2mer-0+333,-0.01744487,4,-0.03488974,-126.42454606,3.44757e-05,19.299,16.259,16.259,-0.01743332,-0.01745958,-0.01748583,-0.03486664,-0.03491915,-0.03497166,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d80d91e')"
2mer-0+308,-0.0160068,2,-0.0160068,-126.44055286,3.367019e-05,18.822,16.388,16.388,-0.01596304,-0.0159893,-0.01596304,-0.01596304,-0.0159893,-0.01596304,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f9ede9f')"
2mer-0+321,-0.02447838,2,-0.02447838,-126.46503124,3.31086e-05,19.211,16.48,16.48,-0.02433838,-0.02465344,-0.02457468,-0.02433838,-0.02465344,-0.02457468,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b891f6e')"
2mer-0+343,-0.00742623,2,-0.00742623,-126.47245747,3.300105e-05,20.478,16.498,16.498,-0.00716762,-0.00737765,-0.00708885,-0.00716762,-0.00737765,-0.00708885,"Molecule(name='C4H4O8', formula='C4H4O8', hash='544d3f9')"
2mer-0+334,-0.01018689,4,-0.02037378,-126.49283126,3.296762e-05,18.946,16.503,16.503,-0.00979312,-0.01073829,-0.01042323,-0.01958623,-0.02147659,-0.02084647,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6ee13fc')"
2mer-0+330,-0.02998273,2,-0.02998273,-126.52281399,3.223741e-05,19.93,16.627,16.627,-0.03008823,-0.03011449,-0.03029827,-0.03008823,-0.03011449,-0.03029827,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1eb22d4')"
2mer-0+352,0.02597501,4,0.05195001,-126.47086397,3.221232e-05,19.264,16.631,16.631,0.02557237,0.02636002,0.02607122,0.05114474,0.05272004,0.05214243,"Molecule(name='C4H4O8', formula='C4H4O8', hash='54e0f4d')"
2mer-0+370,-0.02989578,2,-0.02989578,-126.50075976,3.192532e-05,19.31,16.681,16.681,-0.0296944,-0.02990445,-0.02972066,-0.0296944,-0.02990445,-0.02972066,"Molecule(name='C4H4O8', formula='C4H4O8', hash='37df8ee')"
2mer-0+331,-0.00441225,2,-0.00441225,-126.50517201,3.133709e-05,18.49,16.785,16.785,-0.00464714,-0.0042008,-0.00441084,-0.00464714,-0.0042008,-0.00441084,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b650016')"
2mer-0+373,0.00500767,2,0.00500767,-126.50016434,3.10793e-05,19.063,16.831,16.831,0.00511972,0.00548729,0.00569734,0.00511972,0.00548729,0.00569734,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f9bc563')"
2mer-0+363,0.0222119,2,0.0222119,-126.47795244,3.094867e-05,20.158,16.855,16.855,0.02150285,0.02252679,0.02189667,0.02150285,0.02252679,0.02189667,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b6280fb')"
2mer-0+390,0.00266235,2,0.00266235,-126.4752901,3.085394e-05,21.301,16.872,16.872,0.00257299,0.00238921,0.00228419,0.00257299,0.00238921,0.00228419,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ad166a5')"
2mer-0+357,-0.00630824,2,-0.00630824,-126.48159834,3.076823e-05,18.046,16.888,16.888,-0.00588112,-0.00680005,-0.00643247,-0.00588112,-0.00680005,-0.00643247,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1558707')"
2mer-0+349,-0.00113817,2,-0.00113817,-126.48273651,3.061534e-05,19.161,16.916,16.916,-0.00149653,-0.00073514,-0.0010502,-0.00149653,-0.00073514,-0.0010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='afdbb94')"
2mer-0+360,-0.00824453,2,-0.00824453,-126.49098104,3.051243e-05,18.817,16.935,16.935,-0.00853287,-0.00813905,-0.00842785,-0.00853287,-0.00813905,-0.00842785,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8e5b6be')"
2mer-0+362,-0.00793806,2,-0.00793806,-126.49891911,3.018008e-05,21.322,16.997,16.997,-0.00745642,-0.00811279,-0.0076402,-0.00745642,-0.00811279,-0.0076402,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fe8ace7')"
2mer-0+361,0.00758228,4,0.01516456,-126.48375455,3.008729e-05,21.237,17.014,17.014,0.00764021,0.00761395,0.00769272,0.01528041,0.0152279,0.01538543,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5f483ac')"
2mer-0+371,-0.01875455,2,-0.01875455,-126.50250909,2.997051e-05,18.931,17.036,17.036,-0.01850978,-0.01900862,-0.01882484,-0.01850978,-0.01900862,-0.01882484,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e4fbd36')"
2mer-0+364,0.00088382,2,0.00088382,-126.50162528,2.975499e-05,18.817,17.077,17.077,0.00149653,0.00018379,0.00073514,0.00149653,0.00018379,0.00073514,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a88312c')"
2mer-0+375,-0.00221837,2,-0.00221837,-126.50384364,2.969581e-05,18.848,17.088,17.088,-0.00160156,-0.00270427,-0.00212665,-0.00160156,-0.00270427,-0.00212665,"Molecule(name='C4H4O8', formula='C4H4O8', hash='73c6e05')"
2mer-0+354,-0.01890338,2,-0.01890338,-126.52274702,2.930605e-05,20.012,17.164,17.164,-0.01885109,-0.01911364,-0.01911364,-0.01885109,-0.01911364,-0.01911364,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a239e41')"
2mer-0+411,0.02767119,2,0.02767119,-126.49507583,2.815024e-05,20.267,17.396,17.396,0.0273052,0.02819787,0.02798783,0.0273052,0.02819787,0.02798783,"Molecule(name='C4H4O8', formula='C4H4O8', hash='548901d')"
2mer-0+424,-0.02219324,2,-0.02219324,-126.51726907,2.810988e-05,20.956,17.404,17.404,-0.02221173,-0.02244802,-0.02252679,-0.02221173,-0.02244802,-0.02252679,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0ef452b')"
2mer-0+412,-0.01179459,2,-0.01179459,-126.52906366,2.750771e-05,20.454,17.53,17.53,-0.01199853,-0.0117885,-0.01202479,-0.01199853,-0.0117885,-0.01202479,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d081bdd')"
2mer-0+405,0.00650454,2,0.00650454,-126.52255911,2.710938e-05,22.154,17.615,17.615,0.0068263,0.00643248,0.00680005,0.0068263,0.00643248,0.00680005,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9c311f4')"
2mer-0+402,0.00436687,4,0.00873374,-126.51382538,2.708609e-05,21.638,17.621,17.621,0.00422706,0.00441084,0.00427957,0.00845411,0.00882168,0.00855913,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9e11c78')"
2mer-0+374,0.00148826,4,0.00297652,-126.51084886,2.705824e-05,20.825,17.627,17.627,0.00094518,0.00173283,0.00120773,0.00189036,0.00346566,0.00241546,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8822d97')"
2mer-0+396,-0.01235886,4,-0.02471773,-126.53556659,2.701261e-05,19.502,17.636,17.636,-0.01215607,-0.01249738,-0.01231359,-0.02431213,-0.02499476,-0.02462719,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b419654')"
2mer-0+377,-0.00988909,4,-0.01977817,-126.55534476,2.697188e-05,21.093,17.645,17.645,-0.01005566,-0.00981937,-0.0099769,-0.02011133,-0.01963874,-0.0199538,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9836d2f')"
2mer-0+428,-0.01118681,2,-0.01118681,-126.56653157,2.672853e-05,19.608,17.699,17.699,-0.01084331,-0.01139467,-0.01107961,-0.01084331,-0.01139467,-0.01107961,"Molecule(name='C4H4O8', formula='C4H4O8', hash='568c5a1')"
2mer-0+417,0.00473814,2,0.00473814,-126.56179343,2.660825e-05,21.301,17.725,17.725,0.00438458,0.00504096,0.00475216,0.00438458,0.00504096,0.00475216,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6e38a6f')"
2mer-0+384,-0.0082277,2,-0.0082277,-126.57002112,2.659382e-05,20.158,17.729,17.729,-0.00803403,-0.00863789,-0.00848036,-0.00803403,-0.00863789,-0.00848036,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cec2887')"
2mer-0+418,0.00791864,2,0.00791864,-126.56210248,2.632669e-05,20.221,17.788,17.788,0.00821781,0.00756144,0.00782399,0.00821781,0.00756144,0.00782399,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f593cce')"
2mer-0+446,-0.00396776,4,-0.00793551,-126.57003799,2.610357e-05,21.729,17.839,17.839,-0.00412203,-0.00409578,-0.00425331,-0.00824407,-0.00819156,-0.00850662,"Molecule(name='C4H4O8', formula='C4H4O8', hash='346ab78')"
2mer-0+404,0.00256938,4,0.00513876,-126.56489923,2.610016e-05,19.583,17.84,17.84,0.0029143,0.0023367,0.00270427,0.00582861,0.00467339,0.00540853,"Molecule(name='C4H4O8', formula='C4H4O8', hash='79074f1')"
2mer-0+385,-0.00234585,4,-0.00469169,-126.56959092,2.579223e-05,20.85,17.91,17.91,-0.00270427,-0.00202164,-0.00233669,-0.00540853,-0.00404327,-0.00467339,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fee5966')"
2mer-0+439,0.00564992,2,0.00564992,-126.56394101,2.569283e-05,20.007,17.933,17.933,0.00601239,0.00540853,0.0057761,0.00601239,0.00540853,0.0057761,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3b5a6ed')"
2mer-0+397,-0.00797464,4,-0.01594929,-126.57989029,2.567191e-05,21.246,17.938,17.938,-0.00811279,-0.00777148,-0.00790276,-0.01622559,-0.01554296,-0.01580551,"Molecule(name='C4H4O8', formula='C4H4O8', hash='51aa79a')"
2mer-0+451,-0.01529266,2,-0.01529266,-126.59518295,2.557387e-05,20.629,17.961,17.961,-0.01533292,-0.01538543,-0.01543794,-0.01533292,-0.01538543,-0.01543794,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0a0bad5')"
2mer-0+434,-0.00013579,2,-0.00013579,-126.59531875,2.535601e-05,20.96,18.013,18.013,-0.00055136,0.00013128,-0.00023629,-0.00055136,0.00013128,-0.00023629,"Molecule(name='C4H4O8', formula='C4H4O8', hash='02c24b2')"
2mer-0+406,0.00287182,2,0.00287182,-126.59244693,2.518248e-05,18.931,18.054,18.054,0.00307184,0.00254673,0.00273052,0.00307184,0.00254673,0.00273052,"Molecule(name='C4H4O8', formula='C4H4O8', hash='67a4333')"
2mer-0+413,-0.00077518,4,-0.00155036,-126.5939973,2.499362e-05,22.202,18.099,18.099,-0.00060386,-0.00081391,-0.00063012,-0.00120773,-0.00162781,-0.00126024,"Molecule(name='C4H4O8', formula='C4H4O8', hash='010b960')"
2mer-0+433,-0.01245249,4,-0.02490498,-126.61890227,2.49835e-05,20.833,18.102,18.102,-0.01257615,-0.01247113,-0.01262865,-0.02515229,-0.02494225,-0.02525731,"Molecule(name='C4H4O8', formula='C4H4O8', hash='db0d786')"
2mer-0+472,0.00895823,2,0.00895823,-126.60994404,2.495749e-05,22.705,18.108,18.108,0.00890044,0.00879543,0.00874292,0.00890044,0.00879543,0.00874292,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ae7a0a2')"
2mer-0+408,0.00237628,2,0.00237628,-126.60756777,2.485973e-05,18.848,18.132,18.132,0.00217916,0.00241546,0.00223167,0.00217916,0.00241546,0.00223167,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f812a06')"
2mer-0+401,0.00071702,4,0.00143404,-126.60613373,2.428321e-05,19.395,18.274,18.274,0.00107645,0.0002888,0.00060387,0.00215291,0.00057761,0.00120773,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f7940c1')"
2mer-0+487,-0.01101858,2,-0.01101858,-126.6171523,2.42556e-05,20.51,18.281,18.281,-0.01081706,-0.01097459,-0.01073829,-0.01081706,-0.01097459,-0.01073829,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fb13094')"
2mer-0+410,-0.00272849,4,-0.00545698,-126.62260929,2.423382e-05,19.956,18.286,18.286,-0.00283554,-0.00273052,-0.00283554,-0.00567108,-0.00546104,-0.00567108,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9254ba7')"
2mer-0+481,0.01432877,2,0.01432877,-126.60828051,2.401242e-05,22.976,18.342,18.342,0.01433523,0.01430898,0.01436149,0.01433523,0.01430898,0.01436149,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5e6f25f')"
2mer-0+440,0.00145428,2,0.00145428,-126.60682624,2.38696e-05,20.221,18.379,18.379,0.00102394,0.00178534,0.00139152,0.00102394,0.00178534,0.00139152,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bb1aeb2')"
2mer-0+430,0.00453592,2,0.00453592,-126.60229031,2.371784e-05,19.31,18.418,18.418,0.00427957,0.00464714,0.0044371,0.00427957,0.00464714,0.0044371,"Molecule(name='C4H4O8', formula='C4H4O8', hash='96cdb1c')"
2mer-0+437,-0.0157288,2,-0.0157288,-126.61801911,2.3654e-05,22.154,18.435,18.435,-0.01551671,-0.01583177,-0.01564798,-0.01551671,-0.01583177,-0.01564798,"Molecule(name='C4H4O8', formula='C4H4O8', hash='602bc9d')"
2mer-0+464,0.00724057,2,0.00724057,-126.61077854,2.353238e-05,21.855,18.466,18.466,0.00680005,0.0073514,0.00693132,0.00680005,0.0073514,0.00693132,"Molecule(name='C4H4O8', formula='C4H4O8', hash='dc32c49')"
2mer-0+493,0.0104757,2,0.0104757,-126.60030284,2.335951e-05,20.891,18.512,18.512,0.01052825,0.01065953,0.01081706,0.01052825,0.01065953,0.01081706,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ab2be26')"
2mer-0+432,0.00470067,2,0.00470067,-126.59560217,2.322658e-05,19.063,18.547,18.547,0.0047259,0.00451586,0.00454212,0.0047259,0.00451586,0.00454212,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ca43454')"
2mer-0+505,-0.01868897,2,-0.01868897,-126.61429114,2.322276e-05,21.488,18.548,18.548,-0.01864105,-0.01882484,-0.01879858,-0.01864105,-0.01882484,-0.01879858,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5b2ef19')"
2mer-0+496,-0.0099624,2,-0.0099624,-126.62425355,2.311591e-05,20.538,18.577,18.577,-0.00966184,-0.01008192,-0.00979312,-0.00966184,-0.01008192,-0.00979312,"Molecule(name='C4H4O8', formula='C4H4O8', hash='88eeeae')"
2mer-0+423,-5.662e-05,4,-0.00011323,-126.62436678,2.30456e-05,20.27,18.595,18.595,0.00036757,-0.00060386,-0.00021004,0.00073514,-0.00120773,-0.00042008,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1a3eb19')"
2mer-0+463,-0.0009968,2,-0.0009968,-126.62536358,2.286467e-05,20.96,18.644,18.644,-0.0007614,-0.00139151,-0.00118147,-0.0007614,-0.00139151,-0.00118147,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2c2426a')"
2mer-0+462,0.0082901,4,0.01658019,-126.60878339,2.273077e-05,21.059,18.681,18.681,0.00837535,0.0081653,0.00827032,0.01675069,0.01633061,0.01654065,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9c6b3b9')"
2mer-0+509,-0.01706351,2,-0.01706351,-126.6258469,2.270251e-05,21.367,18.689,18.689,-0.01701324,-0.01719702,-0.01717077,-0.01701324,-0.01719702,-0.01717077,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e616249')"
2mer-0+508,0.0075918,2,0.0075918,-126.6182551,2.256631e-05,21.069,18.726,18.726,0.00777148,0.00756144,0.00777148,0.00777148,0.00756144,0.00777148,"Molecule(name='C4H4O8', formula='C4H4O8', hash='682c13d')"
2mer-0+466,-0.00309721,4,-0.00619443,-126.62444953,2.239837e-05,22.838,18.773,18.773,-0.0029143,-0.00317686,-0.00301933,-0.00582861,-0.00635371,-0.00603865,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f3433a9')"
2mer-0+480,0.00095644,2,0.00095644,-126.62349308,2.22211e-05,22.49,18.823,18.823,0.00091893,0.00112897,0.00112897,0.00091893,0.00112897,0.00112897,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e6ea97c')"
2mer-0+465,-0.00068058,2,-0.00068058,-126.62417367,2.199932e-05,20.454,18.886,18.886,-0.00049885,-0.00097143,-0.00078765,-0.00049885,-0.00097143,-0.00078765,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5b5fac9')"
2mer-0+483,-0.01089397,4,-0.02178795,-126.64596161,2.19623e-05,21.956,18.896,18.896,-0.0107908,-0.01110586,-0.01100084,-0.02158161,-0.02221173,-0.02200169,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ed70798')"
2mer-0+484,0.00202583,2,0.00202583,-126.64393578,2.151908e-05,20.956,19.025,19.025,0.00168032,0.00228419,0.00199538,0.00168032,0.00228419,0.00199538,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3310aa9')"
2mer-0+469,1.471e-05,2,1.471e-05,-126.64392108,2.142135e-05,20.267,19.054,19.054,0.00013128,-0.00021004,-0.00010502,0.00013128,-0.00021004,-0.00010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='330ed08')"
2mer-0+498,0.01168549,4,0.02337099,-126.62055009,2.13249e-05,22.088,19.083,19.083,0.01128965,0.01189351,0.0115522,0.0225793,0.02378703,0.0231044,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e881b18')"
2mer-0+518,-0.00401245,2,-0.00401245,-126.62456254,2.127876e-05,20.51,19.096,19.096,-0.00380698,-0.00425331,-0.00406952,-0.00380698,-0.00425331,-0.00406952,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4051e6f')"
2mer-0+520,0.00826531,2,0.00826531,-126.61629723,2.12541e-05,21.746,19.104,19.104,0.00834909,0.00808654,0.00819156,0.00834909,0.00808654,0.00819156,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a0b76e4')"
2mer-0+485,-0.0025511,4,-0.00510221,-126.62139944,2.107311e-05,21.845,19.158,19.158,-0.00280929,-0.00238921,-0.0026255,-0.00561857,-0.00477841,-0.005251,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b9b27aa')"
2mer-0+506,-0.0099577,4,-0.01991539,-126.64131483,2.092319e-05,22.744,19.204,19.204,-0.01000315,-0.01000315,-0.01002941,-0.02000631,-0.02000631,-0.02005882,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cc9c0ad')"
2mer-0+499,-0.00835375,2,-0.00835375,-126.64966858,2.082897e-05,22.49,19.233,19.233,-0.00850662,-0.00842786,-0.00861164,-0.00850662,-0.00842786,-0.00861164,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1e60982')"
2mer-0+490,-0.00519413,2,-0.00519413,-126.65486272,2.082892e-05,21.855,19.233,19.233,-0.005251,-0.00509347,-0.00514598,-0.005251,-0.00509347,-0.00514598,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6028a1c')"
2mer-0+540,0.01092554,2,0.01092554,-126.64393717,2.079422e-05,24.0,19.244,19.244,0.01105336,0.01086957,0.01105336,0.01105336,0.01086957,0.01105336,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d2498af')"
2mer-0+524,0.00050811,2,0.00050811,-126.64342906,2.057804e-05,20.891,19.311,19.311,0.00086642,0.00010502,0.00044634,0.00086642,0.00010502,0.00044634,"Molecule(name='C4H4O8', formula='C4H4O8', hash='608c3ba')"
