N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1048,0.00022746,6,0.00068237,-30.08537985,1.320088e-05,24.514,22.391,22.391,0.00018378,0.00026255,0.00018378,0.00055135,0.00078765,0.00055135,"Molecule(name='C2O4', formula='C2O4', hash='8b2b55d')"
2mer-0+887,1.303e-05,12,7.816e-05,-30.08530169,1.313763e-05,22.845,22.427,22.427,0.0,2.626e-05,0.0,0.0,0.00015753,0.0,"Molecule(name='C2O4', formula='C2O4', hash='5b50c13')"
2mer-0+943,0.00017979,12,0.00107874,-30.08422295,1.300979e-05,24.19,22.5,22.5,0.00015753,0.00021004,0.00015753,0.00094518,0.00126024,0.00094518,"Molecule(name='C2O4', formula='C2O4', hash='0cfa6a9')"
2mer-0+911,3.468e-05,12,0.00020808,-30.08401487,1.300979e-05,24.19,22.5,22.5,2.626e-05,5.251e-05,0.0,0.00015753,0.00031506,0.0,"Molecule(name='C2O4', formula='C2O4', hash='75a9863')"
2mer-0+901,-0.00035248,12,-0.00211488,-30.08612975,1.269071e-05,23.861,22.687,22.687,-0.00031506,-0.00036757,-0.00036757,-0.00189036,-0.00220542,-0.00220542,"Molecule(name='C2O4', formula='C2O4', hash='1898442')"
2mer-0+954,-1.403e-05,12,-8.417e-05,-30.08621393,1.257616e-05,23.527,22.755,22.755,-2.626e-05,0.0,-2.626e-05,-0.00015753,0.0,-0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='00cb280')"
2mer-0+944,-0.00018166,12,-0.00108993,-30.08730386,1.245254e-05,24.19,22.83,22.83,-0.00015753,-0.00018378,-0.00021004,-0.00094518,-0.00110271,-0.00126024,"Molecule(name='C2O4', formula='C2O4', hash='833a081')"
2mer-0+966,0.00024899,6,0.00074696,-30.0865569,1.221257e-05,23.188,22.979,22.979,0.00021004,0.00028881,0.00021004,0.00063012,0.00086642,0.00063012,"Molecule(name='C2O4', formula='C2O4', hash='6249f48')"
2mer-0+1058,-0.0003684,6,-0.00110519,-30.08766209,1.209933e-05,24.514,23.051,23.051,-0.00031506,-0.00039383,-0.00039383,-0.00094518,-0.00118148,-0.00118148,"Molecule(name='C2O4', formula='C2O4', hash='f0b5e3f')"
2mer-0+979,7.496e-05,12,0.00044976,-30.08721234,1.204909e-05,23.527,23.083,23.083,5.251e-05,7.877e-05,5.251e-05,0.00031506,0.00047259,0.00031506,"Molecule(name='C2O4', formula='C2O4', hash='8354b39')"
2mer-0+937,-0.000371,12,-0.002226,-30.08943834,1.200848e-05,24.19,23.108,23.108,-0.00031506,-0.00039383,-0.00039383,-0.00189036,-0.00236295,-0.00236295,"Molecule(name='C2O4', formula='C2O4', hash='5b58a93')"
2mer-0+1030,-0.00014629,12,-0.00087776,-30.09031611,1.199352e-05,24.19,23.118,23.118,-0.00013127,-0.00015753,-0.00015753,-0.00078765,-0.00094518,-0.00094518,"Molecule(name='C2O4', formula='C2O4', hash='e132f56')"
2mer-0+993,0.00015962,12,0.00095774,-30.08935837,1.199352e-05,24.19,23.118,23.118,0.00013128,0.00018378,0.00013127,0.00078765,0.00110271,0.00078765,"Molecule(name='C2O4', formula='C2O4', hash='468a0ea')"
2mer-0+941,-0.00029024,12,-0.00174146,-30.09109983,1.193396e-05,24.19,23.157,23.157,-0.00026255,-0.00031506,-0.00031506,-0.0015753,-0.00189036,-0.00189036,"Molecule(name='C2O4', formula='C2O4', hash='f0bb87f')"
2mer-0+956,-0.00019105,12,-0.00114633,-30.09224616,1.193396e-05,24.19,23.157,23.157,-0.00015753,-0.00021004,-0.00021004,-0.00094518,-0.00126024,-0.00126024,"Molecule(name='C2O4', formula='C2O4', hash='8d40465')"
2mer-0+986,5.974e-05,6,0.00017922,-30.09206694,1.165732e-05,23.861,23.338,23.338,5.251e-05,7.877e-05,2.626e-05,0.00015753,0.0002363,7.877e-05,"Molecule(name='C2O4', formula='C2O4', hash='b61d690')"
2mer-0+1070,-0.0002415,12,-0.00144899,-30.09351592,1.15525e-05,25.151,23.409,23.409,-0.00021004,-0.00026255,-0.00026255,-0.00126024,-0.0015753,-0.0015753,"Molecule(name='C2O4', formula='C2O4', hash='dd2822b')"
2mer-0+1001,-6.691e-05,12,-0.00040143,-30.09391736,1.145041e-05,24.19,23.478,23.478,-5.251e-05,-5.251e-05,-7.876e-05,-0.00031506,-0.00031506,-0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='6a741dd')"
2mer-0+1037,-0.00029878,12,-0.00179269,-30.09571005,1.139935e-05,24.835,23.513,23.513,-0.00026255,-0.00031506,-0.00031506,-0.0015753,-0.00189036,-0.00189036,"Molecule(name='C2O4', formula='C2O4', hash='a0b0d54')"
2mer-0+1064,1.23e-06,12,7.39e-06,-30.09570265,1.106367e-05,24.19,23.748,23.748,0.0,0.0,-2.626e-05,0.0,0.0,-0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='14ce480')"
2mer-0+1176,1.788e-05,12,0.00010725,-30.0955954,1.104566e-05,25.772,23.761,23.761,0.0,2.626e-05,0.0,0.0,0.00015753,0.0,"Molecule(name='C2O4', formula='C2O4', hash='693ab30')"
2mer-0+1080,-0.00030364,12,-0.00182186,-30.09741726,1.101545e-05,24.835,23.783,23.783,-0.00026255,-0.00031506,-0.00031506,-0.0015753,-0.00189036,-0.00189036,"Molecule(name='C2O4', formula='C2O4', hash='6850b8a')"
2mer-0+1141,4.031e-05,12,0.00024189,-30.09717537,1.100249e-05,24.835,23.792,23.792,2.626e-05,5.251e-05,2.626e-05,0.00015753,0.00031506,0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='e6c79e7')"
2mer-0+1067,0.00028043,6,0.00084128,-30.09633408,1.090834e-05,23.861,23.861,23.861,0.0002363,0.00031506,0.0002363,0.00070889,0.00094518,0.00070889,"Molecule(name='C2O4', formula='C2O4', hash='d0a7a7d')"
2mer-0+1157,-2.82e-05,12,-0.00016921,-30.0965033,1.090349e-05,25.464,23.864,23.864,-2.626e-05,-2.625e-05,-5.251e-05,-0.00015753,-0.00015753,-0.00031506,"Molecule(name='C2O4', formula='C2O4', hash='3529fed')"
2mer-0+1088,-0.00011802,12,-0.00070811,-30.09721141,1.059157e-05,24.835,24.096,24.096,-0.00010502,-0.00013127,-0.00013127,-0.00063012,-0.00078765,-0.00078765,"Molecule(name='C2O4', formula='C2O4', hash='1d42154')"
2mer-0+1330,0.00040199,6,0.00120596,-30.09600544,1.057482e-05,26.379,24.109,24.109,0.00034131,0.00044634,0.00036757,0.00102394,0.00133901,0.00110271,"Molecule(name='C2O4', formula='C2O4', hash='3435233')"
2mer-0+1123,0.00025482,12,0.00152891,-30.09447653,1.053467e-05,25.464,24.139,24.139,0.00021004,0.00028881,0.0002363,0.00126024,0.00173283,0.00141777,"Molecule(name='C2O4', formula='C2O4', hash='53d8be1')"
2mer-0+1118,-8.036e-05,12,-0.00048215,-30.09495868,1.048668e-05,25.464,24.176,24.176,-7.876e-05,-7.876e-05,-0.00010502,-0.00047259,-0.00047259,-0.00063012,"Molecule(name='C2O4', formula='C2O4', hash='8d3cc4e')"
2mer-0+1245,0.00031527,12,0.00189159,-30.09306709,1.044257e-05,26.077,24.21,24.21,0.00026255,0.00034132,0.00028881,0.0015753,0.00204789,0.00173283,"Molecule(name='C2O4', formula='C2O4', hash='ccdd9be')"
2mer-0+1163,0.00019584,12,0.00117502,-30.09189207,1.030615e-05,24.514,24.317,24.317,0.00015753,0.00021004,0.00015753,0.00094518,0.00126024,0.00094518,"Molecule(name='C2O4', formula='C2O4', hash='98414cc')"
2mer-0+1191,-0.00028211,12,-0.00169263,-30.0935847,1.022074e-05,25.772,24.384,24.384,-0.0002363,-0.00031506,-0.0002888,-0.00141777,-0.00189036,-0.00173283,"Molecule(name='C2O4', formula='C2O4', hash='3fc7128')"
2mer-0+1284,-0.00017834,12,-0.00107002,-30.09465473,1.005435e-05,26.077,24.518,24.518,-0.00015753,-0.00018378,-0.00018378,-0.00094518,-0.00110271,-0.00110271,"Molecule(name='C2O4', formula='C2O4', hash='524d7bf')"
2mer-0+1193,3.23e-05,12,0.00019379,-30.09446093,1.005435e-05,26.077,24.518,24.518,2.626e-05,5.251e-05,0.0,0.00015753,0.00031506,0.0,"Molecule(name='C2O4', formula='C2O4', hash='d110e3f')"
2mer-0+1178,6.277e-05,12,0.00037665,-30.09408429,9.885991e-06,25.151,24.656,24.656,5.251e-05,7.877e-05,5.251e-05,0.00031506,0.00047259,0.00031506,"Molecule(name='C2O4', formula='C2O4', hash='f65a0ed')"
2mer-0+1216,0.00020772,12,0.00124633,-30.09283796,9.731669e-06,26.077,24.786,24.786,0.00018378,0.0002363,0.00018378,0.00110271,0.00141777,0.00110271,"Molecule(name='C2O4', formula='C2O4', hash='9e5f525')"
2mer-0+1210,0.00012767,12,0.00076602,-30.09207194,9.731669e-06,26.077,24.786,24.786,0.00010502,0.00015753,0.00010502,0.00063012,0.00094518,0.00063012,"Molecule(name='C2O4', formula='C2O4', hash='6142425')"
2mer-0+1200,-6.543e-05,12,-0.00039255,-30.09246449,9.728537e-06,25.464,24.789,24.789,-5.251e-05,-5.251e-05,-7.876e-05,-0.00031506,-0.00031506,-0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='8cb3a70')"
2mer-0+1350,0.00023315,12,0.00139891,-30.09106558,9.650937e-06,26.677,24.855,24.855,0.00021004,0.00026255,0.00021004,0.00126024,0.0015753,0.00126024,"Molecule(name='C2O4', formula='C2O4', hash='c46d5e2')"
2mer-0+1247,-7.12e-05,12,-0.00042719,-30.09149277,9.493624e-06,25.772,24.991,24.991,-5.251e-05,-7.876e-05,-7.876e-05,-0.00031506,-0.00047259,-0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='f2f953f')"
2mer-0+1251,-0.0002091,12,-0.00125459,-30.09274736,9.395944e-06,26.077,25.078,25.078,-0.00018378,-0.00021004,-0.0002363,-0.00110271,-0.00126024,-0.00141777,"Molecule(name='C2O4', formula='C2O4', hash='886aa27')"
2mer-0+1262,-7.988e-05,12,-0.00047927,-30.09322663,9.386e-06,26.077,25.087,25.087,-7.876e-05,-7.876e-05,-0.00010502,-0.00047259,-0.00047259,-0.00063012,"Molecule(name='C2O4', formula='C2O4', hash='78d916c')"
2mer-0+1273,-7.93e-05,12,-0.00047578,-30.09370241,9.346395e-06,26.077,25.122,25.122,-7.876e-05,-7.876e-05,-0.00010502,-0.00047259,-0.00047259,-0.00063012,"Molecule(name='C2O4', formula='C2O4', hash='b4af231')"
2mer-0+1296,-0.00016187,12,-0.0009712,-30.09467361,9.309977e-06,26.677,25.155,25.155,-0.00013127,-0.00015753,-0.00018378,-0.00078765,-0.00094518,-0.00110271,"Molecule(name='C2O4', formula='C2O4', hash='a417ccb')"
2mer-0+1375,-0.00017127,6,-0.0005138,-30.09518742,9.126542e-06,26.379,25.322,25.322,-0.00015753,-0.00018378,-0.00018378,-0.00047259,-0.00055135,-0.00055135,"Molecule(name='C2O4', formula='C2O4', hash='d165e52')"
2mer-0+1348,5.164e-05,12,0.00030985,-30.09487757,9.06032e-06,26.077,25.384,25.384,5.251e-05,5.251e-05,2.626e-05,0.00031506,0.00031506,0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='257962f')"
2mer-0+1474,0.0001776,6,0.00053281,-30.09434476,9.05676e-06,27.552,25.387,25.387,0.00015753,0.00021004,0.00015753,0.00047259,0.00063012,0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='b95c291')"
2mer-0+1327,0.00010469,12,0.00062812,-30.09371664,9.025739e-06,26.677,25.416,25.416,7.877e-05,0.00013128,7.877e-05,0.00047259,0.00078765,0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='93bff5e')"
2mer-0+1353,-0.00018666,12,-0.00111996,-30.0948366,8.988632e-06,26.677,25.451,25.451,-0.00015753,-0.00021004,-0.00021004,-0.00094518,-0.00126024,-0.00126024,"Molecule(name='C2O4', formula='C2O4', hash='65605b0')"
2mer-0+1294,-0.00011312,12,-0.00067872,-30.09551532,8.988632e-06,26.677,25.451,25.451,-0.00010502,-0.00010502,-0.00013127,-0.00063012,-0.00063012,-0.00078765,"Molecule(name='C2O4', formula='C2O4', hash='cb9877a')"
2mer-0+1339,-0.0002687,12,-0.00161221,-30.09712753,8.988632e-06,26.677,25.451,25.451,-0.0002363,-0.0002888,-0.0002888,-0.00141777,-0.00173283,-0.00173283,"Molecule(name='C2O4', formula='C2O4', hash='0bac8f9')"
2mer-0+1399,0.00010303,12,0.00061816,-30.09650937,8.954505e-06,27.263,25.483,25.483,7.877e-05,0.00013128,7.877e-05,0.00047259,0.00078765,0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='2b8090c')"
2mer-0+1310,0.00015716,12,0.00094295,-30.09556642,8.848809e-06,25.772,25.584,25.584,0.00013128,0.00018378,0.00013127,0.00078765,0.00110271,0.00078765,"Molecule(name='C2O4', formula='C2O4', hash='b52ba8a')"
2mer-0+1412,7.704e-05,12,0.00046225,-30.09510417,8.720397e-06,26.677,25.709,25.709,7.877e-05,7.877e-05,5.251e-05,0.00047259,0.00047259,0.00031506,"Molecule(name='C2O4', formula='C2O4', hash='41b8052')"
2mer-0+1362,-0.00013868,12,-0.00083208,-30.09593625,8.685356e-06,26.677,25.744,25.744,-0.00013127,-0.00015753,-0.00015753,-0.00078765,-0.00094518,-0.00094518,"Molecule(name='C2O4', formula='C2O4', hash='8094d5e')"
2mer-0+1345,-5.445e-05,12,-0.00032673,-30.09626298,8.653124e-06,27.263,25.776,25.776,-5.251e-05,-5.251e-05,-7.876e-05,-0.00031506,-0.00031506,-0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='2d86b73')"
2mer-0+1431,6.037e-05,12,0.00036221,-30.09590076,8.521849e-06,26.379,25.907,25.907,5.251e-05,7.877e-05,2.626e-05,0.00031506,0.00047259,0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='a197a74')"
2mer-0+1395,5.411e-05,12,0.00032463,-30.09557613,8.471129e-06,26.077,25.959,25.959,5.251e-05,7.877e-05,2.626e-05,0.00031506,0.00047259,0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='e8e3080')"
2mer-0+1460,5.76e-06,12,3.459e-05,-30.09554154,8.431892e-06,26.677,25.999,25.999,0.0,2.626e-05,-2.626e-05,0.0,0.00015753,-0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='3666dbf')"
2mer-0+1430,0.00014257,12,0.00085543,-30.09468611,8.401211e-06,27.263,26.031,26.031,0.00013128,0.00015753,0.00013127,0.00078765,0.00094518,0.00078765,"Molecule(name='C2O4', formula='C2O4', hash='6088c6c')"
2mer-0+1385,-1.57e-05,12,-9.422e-05,-30.09478033,8.401211e-06,27.263,26.031,26.031,-2.626e-05,0.0,-2.626e-05,-0.00015753,0.0,-0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='f910388')"
2mer-0+1448,-0.00022946,12,-0.00137675,-30.09615708,8.368278e-06,27.263,26.065,26.065,-0.00021004,-0.00023629,-0.0002363,-0.00126024,-0.00141777,-0.00141777,"Molecule(name='C2O4', formula='C2O4', hash='09425f8')"
2mer-0+1586,6.942e-05,12,0.0004165,-30.09574058,8.337982e-06,27.837,26.096,26.096,5.251e-05,7.877e-05,5.251e-05,0.00031506,0.00047259,0.00031506,"Molecule(name='C2O4', formula='C2O4', hash='09c80e4')"
2mer-0+1481,0.00012701,12,0.00076204,-30.09497854,8.337982e-06,27.837,26.096,26.096,0.00010502,0.00015753,0.00010502,0.00063012,0.00094518,0.00063012,"Molecule(name='C2O4', formula='C2O4', hash='a5c5262')"
2mer-0+1575,-0.00010292,12,-0.00061749,-30.09559604,8.155962e-06,28.12,26.289,26.289,-7.876e-05,-0.00010502,-0.00013127,-0.00047259,-0.00063012,-0.00078765,"Molecule(name='C2O4', formula='C2O4', hash='3bb0b23')"
2mer-0+1500,2.258e-05,12,0.0001355,-30.09546053,8.129906e-06,27.263,26.317,26.317,2.626e-05,2.626e-05,0.0,0.00015753,0.00015753,0.0,"Molecule(name='C2O4', formula='C2O4', hash='d07d6c9')"
2mer-0+1421,1.999e-05,12,0.00011996,-30.09534057,8.127584e-06,26.677,26.32,26.32,2.626e-05,2.626e-05,0.0,0.00015753,0.00015753,0.0,"Molecule(name='C2O4', formula='C2O4', hash='da9d59e')"
2mer-0+1435,-8.123e-05,12,-0.00048738,-30.09582796,8.098724e-06,27.263,26.351,26.351,-7.876e-05,-7.876e-05,-0.00010502,-0.00047259,-0.00047259,-0.00063012,"Molecule(name='C2O4', formula='C2O4', hash='dce21a1')"
2mer-0+1585,-0.00013234,12,-0.00079405,-30.096622,8.070035e-06,27.837,26.382,26.382,-0.00010502,-0.00013127,-0.00015753,-0.00063012,-0.00078765,-0.00094518,"Molecule(name='C2O4', formula='C2O4', hash='4190646')"
2mer-0+1550,-0.00012247,12,-0.00073484,-30.09735684,7.925265e-06,27.552,26.542,26.542,-0.00010502,-0.00013127,-0.00013127,-0.00063012,-0.00078765,-0.00078765,"Molecule(name='C2O4', formula='C2O4', hash='d66ce46')"
2mer-0+1698,5.955e-05,12,0.0003573,-30.09699955,7.870078e-06,28.677,26.604,26.604,5.251e-05,7.877e-05,2.626e-05,0.00031506,0.00047259,0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='19c45a7')"
2mer-0+1510,7.266e-05,12,0.00043597,-30.09656358,7.845524e-06,27.837,26.631,26.631,5.251e-05,7.877e-05,5.251e-05,0.00031506,0.00047259,0.00031506,"Molecule(name='C2O4', formula='C2O4', hash='e4076cb')"
2mer-0+1494,-1.424e-05,12,-8.543e-05,-30.09664901,7.845524e-06,27.837,26.631,26.631,0.0,0.0,-2.626e-05,0.0,0.0,-0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='42c45d7')"
2mer-0+1574,-0.00016709,6,-0.00050128,-30.09715029,7.65258e-06,28.12,26.853,26.853,-0.00013127,-0.00018378,-0.00018378,-0.00039382,-0.00055135,-0.00055135,"Molecule(name='C2O4', formula='C2O4', hash='f86b2b7')"
2mer-0+1597,4.014e-05,12,0.00024082,-30.09690948,7.629146e-06,27.263,26.881,26.881,2.626e-05,5.251e-05,2.626e-05,0.00015753,0.00031506,0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='f6acc8f')"
2mer-0+1565,-0.00012616,12,-0.00075697,-30.09766644,7.610171e-06,27.837,26.903,26.903,-0.00010502,-0.00013127,-0.00013127,-0.00063012,-0.00078765,-0.00078765,"Molecule(name='C2O4', formula='C2O4', hash='ad98bb5')"
2mer-0+1913,0.00028878,2,0.00028878,-30.09737766,7.600513e-06,29.223,26.915,26.915,0.00026255,0.00031506,0.00026255,0.00026255,0.00031506,0.00026255,"Molecule(name='C2O4', formula='C2O4', hash='f215193')"
2mer-0+1607,-1.98e-05,12,-0.00011877,-30.09749644,7.54961e-06,28.4,26.975,26.975,-2.626e-05,-2.625e-05,-2.626e-05,-0.00015753,-0.00015753,-0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='ade6b57')"
2mer-0+1642,-0.00016477,24,-0.00197723,-30.09947366,7.39518e-06,28.677,27.161,27.161,-0.00013127,-0.00018378,-0.00018378,-0.0015753,-0.00220542,-0.00220542,"Molecule(name='C2O4', formula='C2O4', hash='0798b79')"
2mer-0+1614,-4.299e-05,12,-0.00025796,-30.09973162,7.379694e-06,27.837,27.18,27.18,-2.626e-05,-5.251e-05,-5.251e-05,-0.00015753,-0.00031506,-0.00031506,"Molecule(name='C2O4', formula='C2O4', hash='be3488c')"
2mer-0+1640,-1.676e-05,12,-0.00010056,-30.09983218,7.346543e-06,27.837,27.221,27.221,0.0,0.0,-2.626e-05,0.0,0.0,-0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='2eec802')"
2mer-0+1623,-5.472e-05,12,-0.00032831,-30.10016049,7.322151e-06,28.4,27.251,27.251,-5.251e-05,-5.251e-05,-7.876e-05,-0.00031506,-0.00031506,-0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='0dd96f8')"
2mer-0+1635,-0.00017025,12,-0.00102149,-30.10118198,7.322151e-06,28.4,27.251,27.251,-0.00015753,-0.00018378,-0.00018378,-0.00094518,-0.00110271,-0.00110271,"Molecule(name='C2O4', formula='C2O4', hash='02bac50')"
2mer-0+1680,2.645e-05,12,0.00015872,-30.10102326,7.297894e-06,28.951,27.282,27.282,2.626e-05,2.626e-05,0.0,0.00015753,0.00015753,0.0,"Molecule(name='C2O4', formula='C2O4', hash='7b0bf6b')"
2mer-0+1655,1.246e-05,12,7.478e-05,-30.10094848,7.16062e-06,27.837,27.455,27.455,0.0,2.626e-05,0.0,0.0,0.00015753,0.0,"Molecule(name='C2O4', formula='C2O4', hash='5353b21')"
2mer-0+1780,-0.00010871,6,-0.00032612,-30.1012746,7.151894e-06,29.223,27.466,27.466,-7.876e-05,-0.00010502,-0.00013127,-0.00023629,-0.00031506,-0.00039382,"Molecule(name='C2O4', formula='C2O4', hash='9e70c71')"
2mer-0+1746,-3.869e-05,12,-0.00023216,-30.10150676,7.130956e-06,28.4,27.493,27.493,-2.626e-05,-2.625e-05,-5.251e-05,-0.00015753,-0.00015753,-0.00031506,"Molecule(name='C2O4', formula='C2O4', hash='03abb43')"
2mer-0+1688,0.00013949,6,0.00041848,-30.10108828,7.085175e-06,27.552,27.552,27.552,0.00013128,0.00015753,0.00010502,0.00039383,0.00047259,0.00031506,"Molecule(name='C2O4', formula='C2O4', hash='ccb07bd')"
2mer-0+1718,-8.873e-05,12,-0.00053241,-30.10162069,6.966193e-06,28.677,27.708,27.708,-7.876e-05,-7.876e-05,-0.00010502,-0.00047259,-0.00047259,-0.00063012,"Molecule(name='C2O4', formula='C2O4', hash='38dbb4a')"
2mer-0+1728,-9.32e-05,12,-0.00055922,-30.10217991,6.901833e-06,28.951,27.794,27.794,-7.876e-05,-0.00010502,-0.00010502,-0.00047259,-0.00063012,-0.00063012,"Molecule(name='C2O4', formula='C2O4', hash='82e10ba')"
2mer-0+1773,8.676e-05,12,0.00052058,-30.10165934,6.901833e-06,28.951,27.794,27.794,7.877e-05,0.00010502,7.877e-05,0.00047259,0.00063012,0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='edcd4ee')"
2mer-0+1786,-1.132e-05,12,-6.79e-05,-30.10172723,6.901833e-06,28.951,27.794,27.794,0.0,0.0,-2.626e-05,0.0,0.0,-0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='a43e975')"
2mer-0+1737,-0.00010699,12,-0.00064193,-30.10236917,6.878092e-06,28.951,27.826,27.826,-7.876e-05,-0.00010502,-0.00013127,-0.00047259,-0.00063012,-0.00078765,"Molecule(name='C2O4', formula='C2O4', hash='98dd03e')"
2mer-0+1836,4.761e-05,12,0.00028567,-30.1020835,6.856234e-06,29.493,27.855,27.855,5.251e-05,5.251e-05,2.626e-05,0.00031506,0.00031506,0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='37dc359')"
2mer-0+1850,-5.156e-05,12,-0.00030934,-30.10239283,6.856234e-06,29.493,27.855,27.855,-5.251e-05,-5.251e-05,-7.876e-05,-0.00031506,-0.00031506,-0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='4b616fa')"
2mer-0+1770,0.000106,12,0.00063602,-30.10175681,6.788392e-06,28.12,27.948,27.948,0.00010502,0.00013128,7.877e-05,0.00063012,0.00078765,0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='9df8653')"
2mer-0+1788,-0.00013005,12,-0.00078031,-30.10253712,6.745733e-06,29.223,28.006,28.006,-0.00010502,-0.00013127,-0.00015753,-0.00063012,-0.00078765,-0.00094518,"Molecule(name='C2O4', formula='C2O4', hash='a5a15fa')"
2mer-0+2010,0.00015795,12,0.00094771,-30.10158941,6.703519e-06,30.286,28.065,28.065,0.00013128,0.00018378,0.00013127,0.00078765,0.00110271,0.00078765,"Molecule(name='C2O4', formula='C2O4', hash='e305aff')"
2mer-0+1911,-0.00015562,12,-0.00093374,-30.10252314,6.662211e-06,29.493,28.123,28.123,-0.00013127,-0.00015753,-0.00015753,-0.00078765,-0.00094518,-0.00094518,"Molecule(name='C2O4', formula='C2O4', hash='2a470b5')"
2mer-0+1838,-5.147e-05,12,-0.00030882,-30.10283196,6.662211e-06,29.493,28.123,28.123,-5.251e-05,-5.251e-05,-7.876e-05,-0.00031506,-0.00031506,-0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='317cfe0')"
2mer-0+1796,-9.768e-05,12,-0.00058611,-30.10341807,6.662211e-06,29.493,28.123,28.123,-7.876e-05,-0.00010502,-0.00010502,-0.00047259,-0.00063012,-0.00063012,"Molecule(name='C2O4', formula='C2O4', hash='5c0289d')"
2mer-0+1980,0.00016209,12,0.00097252,-30.10244556,6.641483e-06,30.024,28.152,28.152,0.00013128,0.00018378,0.00013127,0.00078765,0.00110271,0.00078765,"Molecule(name='C2O4', formula='C2O4', hash='3385c35')"
2mer-0+1822,5.098e-05,12,0.00030585,-30.1021397,6.577135e-06,28.677,28.244,28.244,5.251e-05,5.251e-05,2.626e-05,0.00031506,0.00031506,0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='f15b7dc')"
2mer-0+1871,-8.093e-05,12,-0.0004856,-30.1026253,6.498647e-06,29.493,28.357,28.357,-7.876e-05,-7.876e-05,-0.00010502,-0.00047259,-0.00047259,-0.00063012,"Molecule(name='C2O4', formula='C2O4', hash='30d8572')"
2mer-0+1926,4.491e-05,12,0.00026947,-30.10235584,6.498647e-06,29.493,28.357,28.357,5.251e-05,5.251e-05,2.626e-05,0.00031506,0.00031506,0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='90fe65d')"
2mer-0+1853,-1.866e-05,12,-0.00011199,-30.10246782,6.497049e-06,28.951,28.359,28.359,-2.626e-05,-2.625e-05,-2.626e-05,-0.00015753,-0.00015753,-0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='fa213f6')"
2mer-0+1865,-6.307e-05,12,-0.00037841,-30.10284623,6.477169e-06,29.493,28.388,28.388,-5.251e-05,-5.251e-05,-7.876e-05,-0.00031506,-0.00031506,-0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='24c2731')"
2mer-0+2039,-5.199e-05,12,-0.00031196,-30.10315819,6.457391e-06,30.024,28.417,28.417,-5.251e-05,-5.251e-05,-7.876e-05,-0.00031506,-0.00031506,-0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='657f4ea')"
2mer-0+1880,-1.053e-05,12,-6.315e-05,-30.10322134,6.376612e-06,29.223,28.537,28.537,0.0,0.0,-2.626e-05,0.0,0.0,-0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='6a66dcb')"
2mer-0+1954,-0.00010483,12,-0.00062897,-30.10385032,6.33817e-06,30.286,28.594,28.594,-7.876e-05,-0.00010502,-0.00013127,-0.00047259,-0.00063012,-0.00078765,"Molecule(name='C2O4', formula='C2O4', hash='9d0a1f4')"
2mer-0+1967,3.868e-05,12,0.00023209,-30.10361823,6.321047e-06,29.493,28.62,28.62,2.626e-05,5.251e-05,2.626e-05,0.00015753,0.00031506,0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='87bb4f9')"
