N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+636,-0.0644057,2,-0.0644057,-78.06150094,2.103613e-05,21.259,19.17,19.17,-0.06490236,-0.06479734,-0.06532244,-0.06490236,-0.06479734,-0.06532244,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ab0dde3')"
2mer-0+657,-0.1483121,2,-0.1483121,-78.20981304,2.103589e-05,19.903,19.17,19.17,-0.14933844,-0.14826199,-0.14939095,-0.14933844,-0.14826199,-0.14939095,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4329c73')"
2mer-0+1167,0.13818535,1,0.06909268,-78.14072036,2.090625e-05,22.849,19.209,19.209,0.13907274,0.137865,0.13883644,0.06953637,0.0689325,0.06941822,"Molecule(name='C2H4N4', formula='C2H4N4', hash='cd73752')"
2mer-0+649,-0.03817081,2,-0.03817081,-78.17889117,2.087623e-05,21.17,19.218,19.218,-0.03830604,-0.03791222,-0.03806975,-0.03830604,-0.03791222,-0.03806975,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f85892f')"
2mer-0+951,0.10892397,2,0.10892397,-78.0699672,2.080092e-05,22.132,19.242,19.242,0.10950961,0.10895825,0.10961462,0.10950961,0.10895825,0.10961462,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ac9a87b')"
2mer-0+681,0.10635792,2,0.10635792,-77.96360927,2.078892e-05,20.333,19.245,19.245,0.10688411,0.10575514,0.106359,0.10688411,0.10575514,0.106359,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a66b025')"
2mer-0+1003,0.08586499,2,0.08586499,-77.87774428,2.06271e-05,22.383,19.295,19.295,0.08651022,0.08590636,0.08661524,0.08651022,0.08590636,0.08661524,"Molecule(name='C2H4N4', formula='C2H4N4', hash='acfc3d2')"
2mer-0+690,-0.13385419,2,-0.13385419,-78.01159847,2.044357e-05,20.332,19.353,19.353,-0.13468815,-0.13355918,-0.13445186,-0.13468815,-0.13355918,-0.13445186,"Molecule(name='C2H4N4', formula='C2H4N4', hash='86ceeae')"
2mer-0+587,0.00425277,2,0.00425277,-78.0073457,2.044299e-05,21.152,19.353,19.353,0.00430582,0.00485717,0.00493594,0.00430582,0.00485717,0.00493594,"Molecule(name='C2H4N4', formula='C2H4N4', hash='98b57f3')"
2mer-0+563,0.14335029,2,0.14335029,-77.86399541,2.032568e-05,21.428,19.39,19.39,0.1444025,0.14340481,0.14456003,0.1444025,0.14340481,0.14456003,"Molecule(name='C2H4N4', formula='C2H4N4', hash='eff670c')"
2mer-0+581,0.00119702,2,0.00119702,-77.86279839,2.029115e-05,21.259,19.401,19.401,0.00144402,0.00199538,0.00228418,0.00144402,0.00199538,0.00228418,"Molecule(name='C2H4N4', formula='C2H4N4', hash='608fda9')"
2mer-0+694,0.07897672,2,0.07897672,-77.78382168,2.026829e-05,21.033,19.409,19.409,0.07939512,0.07897504,0.07947388,0.07939512,0.07897504,0.07947388,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1d221cf')"
2mer-0+773,0.11441979,2,0.11441979,-77.66940189,2.025904e-05,21.069,19.412,19.412,0.11512817,0.11428801,0.11504941,0.11512817,0.11428801,0.11504941,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1dcea95')"
2mer-0+630,-0.01748182,2,-0.01748182,-77.68688371,2.021462e-05,21.634,19.426,19.426,-0.01780089,-0.01769587,-0.01801093,-0.01780089,-0.01769587,-0.01801093,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1ac7738')"
2mer-0+626,-0.06057672,2,-0.06057672,-77.74746042,2.019331e-05,21.887,19.433,19.433,-0.06109538,-0.06022897,-0.06075407,-0.06109538,-0.06022897,-0.06075407,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2760207')"
2mer-0+805,0.10137684,2,0.10137684,-77.64608358,2.014074e-05,20.928,19.45,19.45,0.10179064,0.10068793,0.10116051,0.10179064,0.10068793,0.10116051,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9cb7e26')"
2mer-0+774,0.08618285,2,0.08618285,-77.55990073,2.009092e-05,21.069,19.466,19.466,0.08648397,0.08556504,0.08590636,0.08648397,0.08556504,0.08590636,"Molecule(name='C2H4N4', formula='C2H4N4', hash='383bf5b')"
2mer-0+553,0.15726388,2,0.15726388,-77.40263685,2.00668e-05,21.501,19.473,19.473,0.15847518,0.15753,0.158869,0.15847518,0.15753,0.158869,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9cdeb90')"
2mer-0+585,-0.01485563,2,-0.01485563,-77.41749248,1.998924e-05,21.503,19.499,19.499,-0.01472906,-0.01483407,-0.0147028,-0.01472906,-0.01483407,-0.0147028,"Molecule(name='C2H4N4', formula='C2H4N4', hash='38ff38a')"
2mer-0+759,-0.11551475,1,-0.05775738,-77.47524986,1.973678e-05,21.251,19.581,19.581,-0.11609961,-0.11504941,-0.11567953,-0.05804981,-0.05752471,-0.05783977,"Molecule(name='C2H4N4', formula='C2H4N4', hash='79c6331')"
2mer-0+1214,0.19765836,1,0.09882918,-77.37642068,1.973485e-05,23.004,19.582,19.582,0.19867159,0.19696501,0.19806772,0.09933579,0.0984825,0.09903386,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7221fc6')"
2mer-0+1137,0.10610097,1,0.05305048,-77.32337019,1.972641e-05,22.886,19.585,19.585,0.10680534,0.10557136,0.10633275,0.05340267,0.05278568,0.05316637,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d391b88')"
2mer-0+1153,0.11369765,2,0.11369765,-77.20967254,1.9676e-05,22.998,19.601,19.601,0.11436678,0.11373666,0.1144718,0.11436678,0.11373666,0.1144718,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8c54bc0')"
2mer-0+606,-0.07364464,2,-0.07364464,-77.28331718,1.965123e-05,21.137,19.61,19.61,-0.07453795,-0.07438042,-0.07535185,-0.07453795,-0.07438042,-0.07535185,"Molecule(name='C2H4N4', formula='C2H4N4', hash='17f8cf0')"
2mer-0+624,-0.1607894,2,-0.1607894,-77.44410659,1.962686e-05,22.43,19.618,19.618,-0.16186208,-0.1604443,-0.16159952,-0.16186208,-0.1604443,-0.16159952,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1472f1f')"
2mer-0+823,-0.1366964,1,-0.0683482,-77.51245478,1.961654e-05,20.608,19.621,19.621,-0.13762871,-0.13644724,-0.13744493,-0.06881436,-0.06822362,-0.06872246,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ed485f3')"
2mer-0+996,0.07957572,2,0.07957572,-77.43287906,1.959406e-05,22.383,19.629,19.629,0.07999899,0.07944763,0.07992022,0.07999899,0.07944763,0.07992022,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9890fd1')"
2mer-0+670,-0.02506629,2,-0.02506629,-77.45794535,1.959046e-05,21.684,19.63,19.63,-0.02523106,-0.02515229,-0.02530982,-0.02523106,-0.02515229,-0.02530982,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7a32ac0')"
2mer-0+697,0.12328244,2,0.12328244,-77.33466291,1.956554e-05,21.152,19.638,19.638,0.12415989,0.12318846,0.12415989,0.12415989,0.12318846,0.12415989,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7dd4b3a')"
2mer-0+744,0.1344479,2,0.1344479,-77.20021501,1.950669e-05,20.568,19.658,19.658,0.13526576,0.13416305,0.13505572,0.13526576,0.13416305,0.13505572,"Molecule(name='C2H4N4', formula='C2H4N4', hash='076a273')"
2mer-0+737,0.12328851,2,0.12328851,-77.0769265,1.942873e-05,20.683,19.684,19.684,0.12402862,0.12284714,0.12366105,0.12402862,0.12284714,0.12366105,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4fdc435')"
2mer-0+589,0.00118463,1,0.00059231,-77.07633418,1.942396e-05,21.246,19.686,19.686,0.00089267,0.0002888,-2.626e-05,0.00044633,0.0001444,-1.313e-05,"Molecule(name='C2H4N4', formula='C2H4N4', hash='90d9916')"
2mer-0+600,-0.19220124,2,-0.19220124,-77.26853542,1.939689e-05,22.592,19.695,19.695,-0.19360437,-0.19200281,-0.19352561,-0.19360437,-0.19200281,-0.19352561,"Molecule(name='C2H4N4', formula='C2H4N4', hash='0628a59')"
2mer-0+1106,0.08289851,2,0.08289851,-77.18563691,1.938095e-05,22.654,19.7,19.7,0.08341214,0.08249321,0.08309707,0.08341214,0.08249321,0.08309707,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1e6573d')"
2mer-0+608,-0.05595921,2,-0.05595921,-77.24159612,1.917928e-05,20.946,19.769,19.769,-0.05655327,-0.05665829,-0.05731467,-0.05655327,-0.05665829,-0.05731467,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b361a6b')"
2mer-0+623,0.04944484,2,0.04944484,-77.19215127,1.916294e-05,21.421,19.775,19.775,0.04980573,0.04946442,0.04985825,0.04980573,0.04946442,0.04985825,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d70eb00')"
2mer-0+689,-0.02267326,2,-0.02267326,-77.21482453,1.91627e-05,21.935,19.775,19.775,-0.02294687,-0.02265807,-0.02292062,-0.02294687,-0.02265807,-0.02292062,"Molecule(name='C2H4N4', formula='C2H4N4', hash='700f495')"
2mer-0+634,-0.08499741,1,-0.0424987,-77.25732324,1.912903e-05,20.652,19.787,19.787,-0.08614265,-0.0858276,-0.08706158,-0.04307133,-0.0429138,-0.04353079,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7b89efb')"
2mer-0+695,0.09151674,2,0.09151674,-77.16580649,1.909705e-05,21.033,19.798,19.798,0.09202378,0.09165621,0.09223381,0.09202378,0.09165621,0.09223381,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4546cb9')"
2mer-0+584,-0.11293517,2,-0.11293517,-77.27874166,1.909623e-05,22.253,19.798,19.798,-0.11363164,-0.11292276,-0.11368415,-0.11363164,-0.11292276,-0.11368415,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5c9a404')"
2mer-0+622,-0.01586147,2,-0.01586147,-77.29460313,1.906963e-05,20.796,19.807,19.807,-0.01601555,-0.01596304,-0.01612057,-0.01601555,-0.01596304,-0.01612057,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ea93f53')"
2mer-0+637,-0.04298862,2,-0.04298862,-77.33759176,1.906963e-05,20.796,19.807,19.807,-0.0435833,-0.04379334,-0.04444972,-0.0435833,-0.04379334,-0.04444972,"Molecule(name='C2H4N4', formula='C2H4N4', hash='fcc2ade')"
2mer-0+835,-0.07429716,2,-0.07429716,-77.41188891,1.903648e-05,21.918,19.819,19.819,-0.07459046,-0.07372404,-0.07401285,-0.07459046,-0.07372404,-0.07401285,"Molecule(name='C2H4N4', formula='C2H4N4', hash='fc7c980')"
2mer-0+1272,0.16208426,1,0.08104213,-77.33084678,1.89898e-05,23.442,19.835,19.835,0.16296479,0.16128447,0.1622559,0.08148239,0.08064223,0.08112795,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5136fde')"
2mer-0+671,-0.0239211,2,-0.0239211,-77.35476788,1.896342e-05,21.206,19.844,19.844,-0.02428588,-0.02465345,-0.02507353,-0.02428588,-0.02465345,-0.02507353,"Molecule(name='C2H4N4', formula='C2H4N4', hash='cf5b95c')"
2mer-0+638,-0.00855095,2,-0.00855095,-77.36331883,1.889476e-05,21.957,19.868,19.868,-0.00853288,-0.00821781,-0.00819156,-0.00853288,-0.00821781,-0.00819156,"Molecule(name='C2H4N4', formula='C2H4N4', hash='09a2d5a')"
2mer-0+641,0.13805267,2,0.13805267,-77.22526616,1.875822e-05,21.897,19.916,19.916,0.13904648,0.1383376,0.1394403,0.13904648,0.1383376,0.1394403,"Molecule(name='C2H4N4', formula='C2H4N4', hash='78b7365')"
2mer-0+772,-0.11751094,1,-0.05875547,-77.28402163,1.870451e-05,20.063,19.935,19.935,-0.11827877,-0.11714981,-0.11798997,-0.05913939,-0.0585749,-0.05899499,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d040c1a')"
2mer-0+615,-0.1908255,2,-0.1908255,-77.47484714,1.865885e-05,22.95,19.951,19.951,-0.1921866,-0.1908476,-0.19234413,-0.1921866,-0.1908476,-0.19234413,"Molecule(name='C2H4N4', formula='C2H4N4', hash='99d063b')"
2mer-0+919,-0.034713,2,-0.034713,-77.50956013,1.859684e-05,22.069,19.974,19.974,-0.03481413,-0.03421026,-0.03431529,-0.03481413,-0.03421026,-0.03431529,"Molecule(name='C2H4N4', formula='C2H4N4', hash='efd56bf')"
2mer-0+888,-0.08238658,1,-0.04119329,-77.55075342,1.856194e-05,21.451,19.986,19.986,-0.08293954,-0.08183683,-0.08241445,-0.04146977,-0.04091842,-0.04120722,"Molecule(name='C2H4N4', formula='C2H4N4', hash='12adab5')"
2mer-0+635,0.1182214,1,0.0591107,-77.49164272,1.850269e-05,22.19,20.007,20.007,0.11927647,0.11825252,0.11943399,0.05963823,0.05912626,0.059717,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a03a474')"
2mer-0+669,0.01107715,2,0.01107715,-77.48056557,1.848257e-05,21.684,20.015,20.015,0.01139467,0.01165722,0.01202479,0.01139467,0.01165722,0.01202479,"Molecule(name='C2H4N4', formula='C2H4N4', hash='20904b9')"
2mer-0+1010,-0.01892886,2,-0.01892886,-77.49949443,1.843452e-05,22.577,20.032,20.032,-0.01877232,-0.01871982,-0.01853603,-0.01877232,-0.01871982,-0.01853603,"Molecule(name='C2H4N4', formula='C2H4N4', hash='28e1518')"
2mer-0+714,0.0897579,2,0.0897579,-77.40973653,1.841759e-05,21.172,20.038,20.038,0.09029094,0.08989712,0.09050099,0.09029094,0.08989712,0.09050099,"Molecule(name='C2H4N4', formula='C2H4N4', hash='73969d7')"
2mer-0+784,-0.06623739,1,-0.0331187,-77.44285523,1.839858e-05,20.867,20.045,20.045,-0.06702902,-0.06660894,-0.06747535,-0.03351451,-0.03330447,-0.03373768,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5fc71a5')"
2mer-0+631,-0.18641392,2,-0.18641392,-77.62926915,1.834944e-05,22.961,20.063,20.063,-0.18767074,-0.18627923,-0.18764449,-0.18767074,-0.18627923,-0.18764449,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5661d90')"
2mer-0+663,-0.03617234,2,-0.03617234,-77.66544149,1.829302e-05,22.534,20.083,20.083,-0.03665198,-0.03628441,-0.03680951,-0.03665198,-0.03628441,-0.03680951,"Molecule(name='C2H4N4', formula='C2H4N4', hash='899565c')"
2mer-0+677,-0.06375092,2,-0.06375092,-77.72919241,1.825648e-05,21.107,20.097,20.097,-0.06440352,-0.06432475,-0.06503364,-0.06440352,-0.06432475,-0.06503364,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f0248ec')"
2mer-0+834,-0.07495549,2,-0.07495549,-77.8041479,1.813079e-05,21.918,20.143,20.143,-0.07535185,-0.07451169,-0.07493177,-0.07535185,-0.07451169,-0.07493177,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a4fda57')"
2mer-0+820,0.06384266,2,0.06384266,-77.74030524,1.801392e-05,21.172,20.187,20.187,0.06414096,0.06361587,0.06395718,0.06414096,0.06361587,0.06395718,"Molecule(name='C2H4N4', formula='C2H4N4', hash='af9e02e')"
2mer-0+720,-0.13496135,2,-0.13496135,-77.8752666,1.800105e-05,20.851,20.191,20.191,-0.13586963,-0.13487193,-0.13586963,-0.13586963,-0.13487193,-0.13586963,"Molecule(name='C2H4N4', formula='C2H4N4', hash='42dc6c9')"
2mer-0+915,0.10535214,2,0.10535214,-77.76991445,1.798673e-05,22.427,20.197,20.197,0.10596518,0.10502,0.10570263,0.10596518,0.10502,0.10570263,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2bb607d')"
2mer-0+653,-0.008199,2,-0.008199,-77.77811345,1.791729e-05,22.391,20.223,20.223,-0.00848037,-0.00829658,-0.00855913,-0.00848037,-0.00829658,-0.00855913,"Molecule(name='C2H4N4', formula='C2H4N4', hash='18b9fca')"
2mer-0+645,-0.05053371,2,-0.05053371,-77.82864716,1.789018e-05,22.253,20.233,20.233,-0.0506459,-0.0504096,-0.05054088,-0.0506459,-0.0504096,-0.05054088,"Molecule(name='C2H4N4', formula='C2H4N4', hash='10fea1d')"
2mer-0+814,-0.11575936,2,-0.11575936,-77.94440653,1.788789e-05,21.676,20.234,20.234,-0.11654595,-0.11583706,-0.11667722,-0.11654595,-0.11583706,-0.11667722,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c2871e0')"
2mer-0+703,-0.01554602,2,-0.01554602,-77.95995254,1.779597e-05,22.43,20.269,20.269,-0.01567424,-0.01591053,-0.01606806,-0.01567424,-0.01591053,-0.01606806,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8951729')"
2mer-0+884,0.10182788,2,0.10182788,-77.85812466,1.774786e-05,22.759,20.287,20.287,0.10252577,0.10176438,0.10252577,0.10252577,0.10176438,0.10252577,"Molecule(name='C2H4N4', formula='C2H4N4', hash='01bb34d')"
2mer-0+753,-0.12988222,2,-0.12988222,-77.98800688,1.774562e-05,20.951,20.288,20.288,-0.13090743,-0.13011978,-0.13122249,-0.13090743,-0.13011978,-0.13122249,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e515626')"
2mer-0+1148,-0.03576263,1,-0.01788132,-78.0058882,1.768182e-05,22.823,20.312,20.312,-0.03581182,-0.03557553,-0.03560178,-0.01790591,-0.01778776,-0.01780089,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b8b2b7c')"
2mer-0+648,-0.04789018,2,-0.04789018,-78.05377838,1.766156e-05,22.863,20.32,20.32,-0.04823044,-0.04760032,-0.04796788,-0.04823044,-0.04760032,-0.04796788,"Molecule(name='C2H4N4', formula='C2H4N4', hash='0924027')"
2mer-0+790,-0.00682203,2,-0.00682203,-78.06060041,1.763607e-05,21.275,20.33,20.33,-0.0070626,-0.00698383,-0.00724638,-0.0070626,-0.00698383,-0.00724638,"Molecule(name='C2H4N4', formula='C2H4N4', hash='dd59069')"
2mer-0+686,0.0880761,2,0.0880761,-77.9725243,1.763499e-05,21.421,20.33,20.33,0.08879441,0.08816429,0.08895194,0.08879441,0.08816429,0.08895194,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b4a5315')"
2mer-0+652,-0.17421869,2,-0.17421869,-78.146743,1.763168e-05,23.317,20.332,20.332,-0.17554093,-0.17435945,-0.17577723,-0.17554093,-0.17435945,-0.17577723,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7edc00b')"
2mer-0+736,-0.0076083,1,-0.00380415,-78.15054715,1.761568e-05,21.835,20.338,20.338,-0.00777148,-0.00829658,-0.00848037,-0.00388574,-0.00414829,-0.00424018,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f35cbb6')"
2mer-0+935,-0.0708285,2,-0.0708285,-78.22137565,1.749104e-05,22.053,20.386,20.386,-0.0711248,-0.07052093,-0.07083599,-0.0711248,-0.07052093,-0.07083599,"Molecule(name='C2H4N4', formula='C2H4N4', hash='717f307')"
2mer-0+739,0.11044383,2,0.11044383,-78.11093181,1.744453e-05,21.519,20.404,20.404,0.11105865,0.11032351,0.11103239,0.11105865,0.11032351,0.11103239,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1dd7a2c')"
2mer-0+869,0.10784113,2,0.10784113,-78.00309068,1.741761e-05,21.61,20.414,20.414,0.10853817,0.10759299,0.10835438,0.10853817,0.10759299,0.10835438,"Molecule(name='C2H4N4', formula='C2H4N4', hash='708297d')"
2mer-0+750,-0.0496708,2,-0.0496708,-78.05276148,1.740142e-05,22.936,20.421,20.421,-0.05014705,-0.04954319,-0.05001578,-0.05014705,-0.04954319,-0.05001578,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ee5b559')"
2mer-0+705,-0.00101591,2,-0.00101591,-78.0537774,1.732602e-05,22.484,20.45,20.45,-0.00110271,-0.00123398,-0.00131275,-0.00110271,-0.00123398,-0.00131275,"Molecule(name='C2H4N4', formula='C2H4N4', hash='43329c7')"
2mer-0+713,0.07816792,2,0.07816792,-77.97560948,1.727068e-05,21.144,20.472,20.472,0.07858121,0.07805611,0.0785287,0.07858121,0.07805611,0.0785287,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7392b0f')"
2mer-0+1243,0.07345995,1,0.03672998,-77.93887951,1.724817e-05,23.327,20.481,20.481,0.07382906,0.07272635,0.07314643,0.03691453,0.03636317,0.03657321,"Molecule(name='C2H4N4', formula='C2H4N4', hash='cb1ce58')"
2mer-0+1212,0.04683033,2,0.04683033,-77.89204918,1.724367e-05,23.471,20.483,20.483,0.04718023,0.04655012,0.04694394,0.04718023,0.04655012,0.04694394,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e07af77')"
2mer-0+1136,0.02615316,2,0.02615316,-77.86589601,1.718175e-05,23.28,20.507,20.507,0.02636002,0.02614998,0.02638627,0.02636002,0.02614998,0.02638627,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e9974ee')"
2mer-0+830,0.10618253,2,0.10618253,-77.75971348,1.717972e-05,21.495,20.508,20.508,0.10691036,0.10625398,0.10706789,0.10691036,0.10625398,0.10706789,"Molecule(name='C2H4N4', formula='C2H4N4', hash='fd5cb44')"
2mer-0+1169,0.06787475,1,0.03393738,-77.72577611,1.716319e-05,23.705,20.515,20.515,0.06844678,0.06823674,0.06889312,0.03422339,0.03411837,0.03444656,"Molecule(name='C2H4N4', formula='C2H4N4', hash='062e875')"
2mer-0+841,-0.10211959,2,-0.10211959,-77.8278957,1.715039e-05,21.12,20.52,20.52,-0.10281458,-0.10213195,-0.10289335,-0.10281458,-0.10213195,-0.10289335,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c85f1f6')"
2mer-0+1260,0.07161895,1,0.03580948,-77.79208622,1.706543e-05,23.709,20.554,20.554,0.07206998,0.07185993,0.07235878,0.03603499,0.03592997,0.03617939,"Molecule(name='C2H4N4', formula='C2H4N4', hash='afecea1')"
2mer-0+667,0.12096608,2,0.12096608,-77.67112014,1.702431e-05,22.499,20.57,20.57,0.12190196,0.12127184,0.12232204,0.12190196,0.12127184,0.12232204,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d076c80')"
2mer-0+675,0.10673432,2,0.10673432,-77.56438582,1.702431e-05,22.499,20.57,20.57,0.10743546,0.10656904,0.10735669,0.10743546,0.10656904,0.10735669,"Molecule(name='C2H4N4', formula='C2H4N4', hash='bb47d4e')"
2mer-0+726,0.1345084,2,0.1345084,-77.42987742,1.700514e-05,22.494,20.578,20.578,0.1354758,0.13489819,0.13597464,0.1354758,0.13489819,0.13597464,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d5b105a')"
2mer-0+732,-0.07654219,2,-0.07654219,-77.5064196,1.697474e-05,21.247,20.59,20.59,-0.07739974,-0.07671711,-0.07763604,-0.07739974,-0.07671711,-0.07763604,"Molecule(name='C2H4N4', formula='C2H4N4', hash='667391c')"
2mer-0+775,0.12259397,2,0.12259397,-77.38382563,1.690158e-05,21.667,20.62,20.62,0.12355603,0.1226371,0.1236873,0.12355603,0.1226371,0.1236873,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7104f6e')"
2mer-0+949,-0.04479667,1,-0.02239834,-77.40622397,1.688657e-05,21.898,20.626,20.626,-0.04518486,-0.04426593,-0.04465976,-0.02259243,-0.02213297,-0.02232988,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9dba18c')"
2mer-0+833,-0.12092824,2,-0.12092824,-77.52715221,1.682979e-05,22.394,20.649,20.649,-0.1218232,-0.12087802,-0.1218232,-0.1218232,-0.12087802,-0.1218232,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5c6199d')"
2mer-0+740,0.08566879,2,0.08566879,-77.44148342,1.68045e-05,21.558,20.66,20.66,0.08616891,0.08577508,0.08635269,0.08616891,0.08577508,0.08635269,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7cec052')"
2mer-0+715,-0.15786984,2,-0.15786984,-77.59935326,1.677797e-05,23.61,20.671,20.671,-0.15902654,-0.15787132,-0.15913156,-0.15902654,-0.15787132,-0.15913156,"Molecule(name='C2H4N4', formula='C2H4N4', hash='eee82f6')"
2mer-0+981,-0.08585404,2,-0.08585404,-77.6852073,1.67092e-05,22.395,20.699,20.699,-0.08635269,-0.085355,-0.08588011,-0.08635269,-0.085355,-0.08588011,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c2509b4')"
2mer-0+731,0.01317916,2,0.01317916,-77.67202814,1.669948e-05,22.592,20.703,20.703,0.0133638,0.01302248,0.01320626,0.0133638,0.01302248,0.01320626,"Molecule(name='C2H4N4', formula='C2H4N4', hash='28219bb')"
2mer-0+700,-0.05170675,1,-0.02585337,-77.69788151,1.666127e-05,21.882,20.719,20.719,-0.05248374,-0.05258877,-0.05342892,-0.02624187,-0.02629438,-0.02671446,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6741dd3')"
2mer-0+1084,-0.07391195,1,-0.03695597,-77.73483748,1.665732e-05,22.829,20.72,20.72,-0.07422289,-0.07335647,-0.07367153,-0.03711144,-0.03667823,-0.03683577,"Molecule(name='C2H4N4', formula='C2H4N4', hash='209fa3f')"
2mer-0+765,-0.08643476,2,-0.08643476,-77.82127224,1.664842e-05,22.863,20.724,20.724,-0.08687779,-0.08674652,-0.08721911,-0.08687779,-0.08674652,-0.08721911,"Molecule(name='C2H4N4', formula='C2H4N4', hash='75ae06c')"
2mer-0+882,0.11331015,2,0.11331015,-77.70796209,1.664058e-05,21.887,20.727,20.727,0.11405172,0.11310654,0.11392044,0.11405172,0.11310654,0.11392044,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2bee1ce')"
2mer-0+680,-0.16510788,2,-0.16510788,-77.87306997,1.66334e-05,23.523,20.73,20.73,-0.16624666,-0.16514395,-0.16637794,-0.16624666,-0.16514395,-0.16637794,"Molecule(name='C2H4N4', formula='C2H4N4', hash='627b643')"
2mer-0+795,-0.02420649,2,-0.02420649,-77.89727646,1.659779e-05,22.391,20.745,20.745,-0.02425962,-0.02428588,-0.02431213,-0.02425962,-0.02428588,-0.02431213,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b02c9fe')"
2mer-0+844,0.10654348,2,0.10654348,-77.79073298,1.658631e-05,21.152,20.75,20.75,0.10722542,0.10620147,0.10693661,0.10722542,0.10620147,0.10693661,"Molecule(name='C2H4N4', formula='C2H4N4', hash='470b56f')"
2mer-0+704,-0.15777169,2,-0.15777169,-77.94850467,1.655308e-05,23.54,20.764,20.764,-0.15876398,-0.15758251,-0.15863271,-0.15876398,-0.15758251,-0.15863271,"Molecule(name='C2H4N4', formula='C2H4N4', hash='58426d1')"
2mer-0+866,0.06888289,2,0.06888289,-77.87962178,1.650515e-05,21.558,20.784,20.784,0.06933945,0.06884061,0.06933945,0.06933945,0.06884061,0.06933945,"Molecule(name='C2H4N4', formula='C2H4N4', hash='927ce13')"
2mer-0+749,-0.0279367,2,-0.0279367,-77.90755848,1.648878e-05,22.936,20.791,20.791,-0.02814536,-0.02751524,-0.02772528,-0.02814536,-0.02751524,-0.02772528,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6553cbc')"
