N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+242,-0.01087964,2,-0.01087964,-133.73243728,3.366825e-05,21.403,16.388,16.388,-0.01144718,-0.01121088,-0.01181475,-0.01144718,-0.01121088,-0.01181475,"Molecule(name='C8H12O8', formula='C8H12O8', hash='0317932')"
2mer-0+199,-0.01321352,2,-0.01321352,-133.74565081,3.357137e-05,20.082,16.404,16.404,-0.01302248,-0.01370511,-0.01357384,-0.01302248,-0.01370511,-0.01357384,"Molecule(name='C8H12O8', formula='C8H12O8', hash='be7bb61')"
2mer-0+226,0.00709097,2,0.00709097,-133.73855984,3.356239e-05,21.865,16.405,16.405,0.00690506,0.00740391,0.00724638,0.00690506,0.00740391,0.00724638,"Molecule(name='C8H12O8', formula='C8H12O8', hash='79d37c4')"
2mer-0+237,0.01293869,2,0.01293869,-133.72562115,3.345959e-05,19.118,16.422,16.422,0.01325877,0.01291746,0.01325878,0.01325877,0.01291746,0.01325878,"Molecule(name='C8H12O8', formula='C8H12O8', hash='904b399')"
2mer-0+252,-0.02335666,2,-0.02335666,-133.74897781,3.334381e-05,20.665,16.441,16.441,-0.02347197,-0.02352448,-0.02370827,-0.02347197,-0.02352448,-0.02370827,"Molecule(name='C8H12O8', formula='C8H12O8', hash='a0cb6d3')"
2mer-0+203,-0.02353623,2,-0.02353623,-133.77251404,3.29866e-05,21.543,16.5,16.5,-0.02336695,-0.0236295,-0.02352448,-0.02336695,-0.0236295,-0.02352448,"Molecule(name='C8H12O8', formula='C8H12O8', hash='e2be8fb')"
2mer-0+238,-0.00295874,2,-0.00295874,-133.77547278,3.296377e-05,18.768,16.504,16.504,-0.00370195,-0.00275677,-0.00349192,-0.00370195,-0.00275677,-0.00349192,"Molecule(name='C8H12O8', formula='C8H12O8', hash='7c1b290')"
2mer-0+273,-0.01591934,2,-0.01591934,-133.79139211,3.27942e-05,18.965,16.532,16.532,-0.01467655,-0.01535917,-0.01407268,-0.01467655,-0.01535917,-0.01407268,"Molecule(name='C8H12O8', formula='C8H12O8', hash='4b3e3d1')"
2mer-0+225,0.00648743,4,0.01297486,-133.77841725,3.244151e-05,22.57,16.592,16.592,0.00645873,0.00637996,0.00637996,0.01291746,0.01275993,0.01275993,"Molecule(name='C8H12O8', formula='C8H12O8', hash='f7d6f4d')"
2mer-0+220,-0.00866071,4,-0.01732142,-133.79573867,3.198e-05,21.274,16.672,16.672,-0.00866415,-0.00853287,-0.00855913,-0.0173283,-0.01706575,-0.01711826,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5c1078c')"
2mer-0+245,-0.00320347,2,-0.00320347,-133.79894214,3.188121e-05,21.072,16.689,16.689,-0.00388574,-0.00322936,-0.0039645,-0.00388574,-0.00322936,-0.0039645,"Molecule(name='C8H12O8', formula='C8H12O8', hash='b2355b1')"
2mer-0+236,0.0019521,2,0.0019521,-133.79699003,3.113937e-05,19.033,16.82,16.82,0.00170657,0.00217917,0.00191662,0.00170657,0.00217917,0.00191662,"Molecule(name='C8H12O8', formula='C8H12O8', hash='21ba758')"
2mer-0+247,0.0120403,2,0.0120403,-133.78494973,2.938644e-05,24.472,17.148,17.148,0.01247113,0.01205105,0.01249738,0.01247113,0.01205105,0.01249738,"Molecule(name='C8H12O8', formula='C8H12O8', hash='a0eec71')"
2mer-0+254,-0.00441593,2,-0.00441593,-133.78936566,2.933446e-05,20.207,17.158,17.158,-0.00498845,-0.00438458,-0.00498845,-0.00498845,-0.00438458,-0.00498845,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c790f1c')"
2mer-0+246,0.00893408,4,0.01786817,-133.77149749,2.922724e-05,23.906,17.179,17.179,0.00913674,0.00879543,0.00897921,0.01827348,0.01759085,0.01795842,"Molecule(name='C8H12O8', formula='C8H12O8', hash='3ed185d')"
2mer-0+234,-0.01150437,4,-0.02300873,-133.79450622,2.908871e-05,22.621,17.207,17.207,-0.01123714,-0.01144718,-0.01118463,-0.02247428,-0.02289436,-0.02236926,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c8f252d')"
2mer-0+229,-0.01715503,2,-0.01715503,-133.81166126,2.842709e-05,23.369,17.339,17.339,-0.01669818,-0.01711826,-0.01667193,-0.01669818,-0.01711826,-0.01667193,"Molecule(name='C8H12O8', formula='C8H12O8', hash='d79e0f8')"
2mer-0+321,-0.0048839,2,-0.0048839,-133.81654516,2.78665e-05,20.144,17.454,17.454,-0.00412203,-0.00498845,-0.00422706,-0.00412203,-0.00498845,-0.00422706,"Molecule(name='C8H12O8', formula='C8H12O8', hash='8a2fa29')"
2mer-0+278,0.01124197,2,0.01124197,-133.80530319,2.778248e-05,24.327,17.472,17.472,0.01107961,0.01110587,0.01094834,0.01107961,0.01110587,0.01094834,"Molecule(name='C8H12O8', formula='C8H12O8', hash='46bed35')"
2mer-0+263,-0.00410308,4,-0.00820615,-133.81350934,2.777415e-05,21.067,17.474,17.474,-0.00438459,-0.00404327,-0.00433207,-0.00876917,-0.00808654,-0.00866415,"Molecule(name='C8H12O8', formula='C8H12O8', hash='822efc5')"
2mer-0+301,0.02181355,2,0.02181355,-133.79169579,2.771298e-05,20.207,17.487,17.487,0.02189667,0.02242177,0.0225793,0.02189667,0.02242177,0.0225793,"Molecule(name='C8H12O8', formula='C8H12O8', hash='7f8f859')"
2mer-0+269,-0.0001453,4,-0.0002906,-133.79198639,2.770014e-05,22.311,17.489,17.489,-0.00039383,-0.00013127,-0.00039383,-0.00078765,-0.00026255,-0.00078765,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ea6c6b5')"
2mer-0+248,-0.00211207,2,-0.00211207,-133.79409846,2.75399e-05,22.841,17.523,17.523,-0.0018641,-0.00181159,-0.00152279,-0.0018641,-0.00181159,-0.00152279,"Molecule(name='C8H12O8', formula='C8H12O8', hash='1cdc4d2')"
2mer-0+285,0.0018509,2,0.0018509,-133.79224755,2.744415e-05,23.227,17.544,17.544,0.001339,0.00170658,0.00123399,0.001339,0.00170658,0.00123399,"Molecule(name='C8H12O8', formula='C8H12O8', hash='d9cbfa4')"
2mer-0+257,0.00254792,2,0.00254792,-133.78969963,2.730852e-05,24.54,17.573,17.573,0.0031506,0.0026255,0.00320311,0.0031506,0.0026255,0.00320311,"Molecule(name='C8H12O8', formula='C8H12O8', hash='bd253b8')"
2mer-0+288,0.02072922,2,0.02072922,-133.76897041,2.723683e-05,21.072,17.588,17.588,0.02008507,0.02092524,0.02032137,0.02008507,0.02092524,0.02032137,"Molecule(name='C8H12O8', formula='C8H12O8', hash='7657a8a')"
2mer-0+298,0.00376967,2,0.00376967,-133.76520074,2.706458e-05,23.557,17.625,17.625,0.00333438,0.00364945,0.00320311,0.00333438,0.00364945,0.00320311,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ff7790a')"
2mer-0+316,-0.01517531,2,-0.01517531,-133.78037605,2.670826e-05,20.716,17.703,17.703,-0.01512288,-0.0152279,-0.01517539,-0.01512288,-0.0152279,-0.01517539,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c6a84ca')"
2mer-0+336,-0.01949313,2,-0.01949313,-133.79986918,2.622398e-05,21.128,17.812,17.812,-0.01903488,-0.01937619,-0.0189036,-0.01903488,-0.01937619,-0.0189036,"Molecule(name='C8H12O8', formula='C8H12O8', hash='37932fd')"
2mer-0+270,-0.00407906,2,-0.00407906,-133.80394824,2.595218e-05,20.531,17.874,17.874,-0.0036757,-0.00456837,-0.00425331,-0.0036757,-0.00456837,-0.00425331,"Molecule(name='C8H12O8', formula='C8H12O8', hash='a278961')"
2mer-0+279,0.01076249,2,0.01076249,-133.79318575,2.564976e-05,21.913,17.943,17.943,0.01000315,0.01058077,0.00981937,0.01000315,0.01058077,0.00981937,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2f824c0')"
2mer-0+280,-0.01290837,4,-0.02581673,-133.81900248,2.558996e-05,22.844,17.957,17.957,-0.01268117,-0.01302248,-0.0128387,-0.02536233,-0.02604496,-0.02567739,"Molecule(name='C8H12O8', formula='C8H12O8', hash='342fa78')"
2mer-0+308,0.00276005,2,0.00276005,-133.81624243,2.530114e-05,22.173,18.026,18.026,0.00228419,0.00301933,0.00257299,0.00228419,0.00301933,0.00257299,"Molecule(name='C8H12O8', formula='C8H12O8', hash='440f2b5')"
2mer-0+328,-0.00134529,2,-0.00134529,-133.81758772,2.514554e-05,20.794,18.063,18.063,-0.00162781,-0.00136526,-0.00165406,-0.00162781,-0.00136526,-0.00165406,"Molecule(name='C8H12O8', formula='C8H12O8', hash='e8bdc43')"
2mer-0+307,-0.00214832,2,-0.00214832,-133.81973604,2.472904e-05,20.665,18.163,18.163,-0.00170658,-0.00257299,-0.00217916,-0.00170658,-0.00257299,-0.00217916,"Molecule(name='C8H12O8', formula='C8H12O8', hash='1afe3e2')"
2mer-0+310,0.00297439,2,0.00297439,-133.81676165,2.460439e-05,21.403,18.194,18.194,0.00299307,0.00265176,0.00265176,0.00299307,0.00265176,0.00265176,"Molecule(name='C8H12O8', formula='C8H12O8', hash='10ac60a')"
2mer-0+274,0.00086747,2,0.00086747,-133.81589419,2.456812e-05,22.841,18.203,18.203,-0.00010502,0.0007614,-0.00018378,-0.00010502,0.0007614,-0.00018378,"Molecule(name='C8H12O8', formula='C8H12O8', hash='cabb0c5')"
2mer-0+293,-0.00762326,4,-0.01524652,-133.83114071,2.454377e-05,21.949,18.209,18.209,-0.00732515,-0.0078765,-0.00764021,-0.01465029,-0.015753,-0.01528041,"Molecule(name='C8H12O8', formula='C8H12O8', hash='1b23973')"
2mer-0+275,-0.00255893,2,-0.00255893,-133.83369964,2.452596e-05,21.913,18.213,18.213,-0.00244172,-0.00231044,-0.00220542,-0.00244172,-0.00231044,-0.00220542,"Molecule(name='C8H12O8', formula='C8H12O8', hash='e50cf59')"
2mer-0+268,0.00386117,4,0.00772235,-133.82597729,2.440002e-05,25.05,18.245,18.245,0.00393825,0.00385949,0.003912,0.0078765,0.00771897,0.00782399,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2cfd7ca')"
2mer-0+353,0.00358297,2,0.00358297,-133.82239432,2.415257e-05,20.794,18.307,18.307,0.00430582,0.00412203,0.00488343,0.00430582,0.00412203,0.00488343,"Molecule(name='C8H12O8', formula='C8H12O8', hash='977eac3')"
2mer-0+342,-0.00151444,4,-0.00302888,-133.8254232,2.409357e-05,20.868,18.322,18.322,-0.00144402,-0.00175908,-0.00170657,-0.00288805,-0.00351817,-0.00341315,"Molecule(name='C8H12O8', formula='C8H12O8', hash='cd56731')"
2mer-0+338,-0.00794007,4,-0.01588015,-133.84130335,2.406245e-05,20.587,18.33,18.33,-0.00792901,-0.00777148,-0.00774522,-0.01585802,-0.01554296,-0.01549045,"Molecule(name='C8H12O8', formula='C8H12O8', hash='26b6473')"
2mer-0+329,0.00475915,2,0.00475915,-133.83654419,2.392491e-05,20.144,18.365,18.365,0.00433207,0.00488343,0.0044896,0.00433207,0.00488343,0.0044896,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5f5cb99')"
2mer-0+300,0.00140747,2,0.00140747,-133.83513672,2.341365e-05,24.96,18.497,18.497,0.00173283,0.0015753,0.00194287,0.00173283,0.0015753,0.00194287,"Molecule(name='C8H12O8', formula='C8H12O8', hash='9cd86b6')"
2mer-0+324,6.991e-05,4,0.00013982,-133.8349969,2.302731e-05,20.667,18.6,18.6,0.00034131,0.00018379,0.00042008,0.00068263,0.00036757,0.00084016,"Molecule(name='C8H12O8', formula='C8H12O8', hash='59b86ac')"
2mer-0+358,-0.00201163,2,-0.00201163,-133.83700853,2.295955e-05,21.128,18.619,18.619,-0.00178534,-0.00228419,-0.0021004,-0.00178534,-0.00228419,-0.0021004,"Molecule(name='C8H12O8', formula='C8H12O8', hash='1b564cf')"
2mer-0+333,0.01088855,2,0.01088855,-133.82611998,2.260089e-05,26.059,18.717,18.717,0.0110271,0.01079081,0.01094834,0.0110271,0.01079081,0.01094834,"Molecule(name='C8H12O8', formula='C8H12O8', hash='6cf4159')"
2mer-0+357,-0.00135802,2,-0.00135802,-133.827478,2.218469e-05,24.706,18.833,18.833,-0.00170658,-0.00160155,-0.00194287,-0.00170658,-0.00160155,-0.00194287,"Molecule(name='C8H12O8', formula='C8H12O8', hash='915d8b7')"
2mer-0+304,0.00349849,4,0.00699699,-133.82048102,2.152185e-05,23.93,19.024,19.024,0.00299307,0.00364945,0.00317686,0.00598614,0.00729889,0.00635371,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c76043f')"
2mer-0+372,-0.00877188,2,-0.00877188,-133.8292529,2.14291e-05,24.009,19.052,19.052,-0.00905798,-0.00897921,-0.00926801,-0.00905798,-0.00897921,-0.00926801,"Molecule(name='C8H12O8', formula='C8H12O8', hash='16ac0f7')"
2mer-0+370,-0.00257131,4,-0.00514262,-133.83439552,2.14245e-05,22.034,19.053,19.053,-0.00278303,-0.00259924,-0.00280928,-0.00556606,-0.00519849,-0.00561857,"Molecule(name='C8H12O8', formula='C8H12O8', hash='fcaeb14')"
2mer-0+314,-0.0085206,4,-0.0170412,-133.85143672,2.128518e-05,24.926,19.095,19.095,-0.00827032,-0.00853287,-0.00829658,-0.01654065,-0.01706575,-0.01659316,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2761a72')"
2mer-0+309,-0.01381786,2,-0.01381786,-133.86525457,2.126863e-05,24.472,19.099,19.099,-0.01386264,-0.01383638,-0.01394141,-0.01386264,-0.01383638,-0.01394141,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ed5832f')"
2mer-0+345,0.00253847,2,0.00253847,-133.8627161,2.123119e-05,23.937,19.111,19.111,0.00217916,0.00267801,0.00231044,0.00217916,0.00267801,0.00231044,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5b7bd13')"
2mer-0+327,0.00606388,4,0.01212775,-133.85058834,2.121795e-05,26.153,19.115,19.115,0.00624869,0.00595989,0.00614367,0.01249738,0.01191977,0.01228734,"Molecule(name='C8H12O8', formula='C8H12O8', hash='4e33b83')"
2mer-0+371,-0.00330762,2,-0.00330762,-133.85389596,2.112564e-05,23.843,19.142,19.142,-0.0036757,-0.00336064,-0.00372821,-0.0036757,-0.00336064,-0.00372821,"Molecule(name='C8H12O8', formula='C8H12O8', hash='d96da6c')"
2mer-0+347,0.00441368,2,0.00441368,-133.84948228,2.109772e-05,20.716,19.151,19.151,0.0039645,0.00459463,0.00417455,0.0039645,0.00459463,0.00417455,"Molecule(name='C8H12O8', formula='C8H12O8', hash='afd8d13')"
2mer-0+317,0.0064002,4,0.0128004,-133.83668188,2.098167e-05,23.014,19.186,19.186,0.00595988,0.0065375,0.00606491,0.01191977,0.01307499,0.01212981,"Molecule(name='C8H12O8', formula='C8H12O8', hash='3f14df9')"
2mer-0+360,0.00739388,2,0.00739388,-133.829288,2.062451e-05,22.325,19.296,19.296,0.00740391,0.00722013,0.00719387,0.00740391,0.00722013,0.00719387,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2c8b493')"
2mer-0+350,0.00567606,2,0.00567606,-133.82361194,2.059931e-05,23.227,19.304,19.304,0.00519849,0.00559231,0.00509347,0.00519849,0.00559231,0.00509347,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ef55db8')"
2mer-0+332,-0.01008013,4,-0.02016026,-133.8437722,2.055957e-05,24.933,19.317,19.317,-0.00989814,-0.01010817,-0.00992439,-0.01979627,-0.02021635,-0.01984878,"Molecule(name='C8H12O8', formula='C8H12O8', hash='30cbb41')"
2mer-0+396,0.01216357,4,0.02432714,-133.81944506,2.044281e-05,22.063,19.353,19.353,0.01176224,0.0123136,0.01194602,0.02352448,0.02462719,0.02389205,"Molecule(name='C8H12O8', formula='C8H12O8', hash='feedbbd')"
2mer-0+339,-0.00646882,2,-0.00646882,-133.82591388,2.032447e-05,24.327,19.391,19.391,-0.00619618,-0.00640622,-0.00619618,-0.00619618,-0.00640622,-0.00619618,"Molecule(name='C8H12O8', formula='C8H12O8', hash='b9378cb')"
2mer-0+409,-0.00236222,2,-0.00236222,-133.8282761,2.017375e-05,21.669,19.439,19.439,-0.00241546,-0.00241546,-0.00252048,-0.00241546,-0.00241546,-0.00252048,"Molecule(name='C8H12O8', formula='C8H12O8', hash='590ff54')"
2mer-0+356,-0.0027231,2,-0.0027231,-133.8309992,1.989633e-05,23.557,19.529,19.529,-0.0026255,-0.0026255,-0.00252048,-0.0026255,-0.0026255,-0.00252048,"Molecule(name='C8H12O8', formula='C8H12O8', hash='a8df7e1')"
2mer-0+398,0.00712605,4,0.01425211,-133.8167471,1.956878e-05,22.762,19.637,19.637,0.00685256,0.00727264,0.00706259,0.01370511,0.01454527,0.01412519,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2e37be7')"
2mer-0+383,-0.00381724,4,-0.00763447,-133.82438157,1.947407e-05,23.163,19.669,19.669,-0.00401702,-0.00375446,-0.00393825,-0.00803403,-0.00750893,-0.0078765,"Molecule(name='C8H12O8', formula='C8H12O8', hash='95636b3')"
2mer-0+361,-0.00210698,4,-0.00421395,-133.82859552,1.924589e-05,22.393,19.746,19.746,-0.00183785,-0.00236295,-0.00215291,-0.0036757,-0.0047259,-0.00430582,"Molecule(name='C8H12O8', formula='C8H12O8', hash='68317a3')"
2mer-0+397,0.01684679,2,0.01684679,-133.81174873,1.909369e-05,23.116,19.799,19.799,0.01651439,0.01714452,0.0168032,0.01651439,0.01714452,0.0168032,"Molecule(name='C8H12O8', formula='C8H12O8', hash='3cf8847')"
2mer-0+419,0.00961768,4,0.01923536,-133.79251337,1.906865e-05,22.698,19.807,19.807,0.00924176,0.0097406,0.00939929,0.01848352,0.01948121,0.01879858,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5f7bdf8')"
2mer-0+378,0.00119765,2,0.00119765,-133.79131572,1.903471e-05,23.116,19.819,19.819,0.00081391,0.00136526,0.00099769,0.00081391,0.00136526,0.00099769,"Molecule(name='C8H12O8', formula='C8H12O8', hash='3ca5f05')"
2mer-0+355,-0.00691944,2,-0.00691944,-133.79823516,1.88407e-05,26.593,19.887,19.887,-0.00651124,-0.00687881,-0.00651124,-0.00651124,-0.00687881,-0.00651124,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2af5fe5')"
2mer-0+399,0.00400769,2,0.00400769,-133.79422747,1.874764e-05,26.358,19.92,19.92,0.00378072,0.00388574,0.00362319,0.00378072,0.00388574,0.00362319,"Molecule(name='C8H12O8', formula='C8H12O8', hash='6c99279')"
2mer-0+388,0.00427951,2,0.00427951,-133.78994796,1.870543e-05,25.911,19.935,19.935,0.00406952,0.00427957,0.00409578,0.00406952,0.00427957,0.00409578,"Molecule(name='C8H12O8', formula='C8H12O8', hash='f0e8559')"
2mer-0+389,0.01373858,2,0.01373858,-133.77620938,1.863069e-05,23.937,19.961,19.961,0.01302248,0.01388889,0.01318001,0.01302248,0.01388889,0.01318001,"Molecule(name='C8H12O8', formula='C8H12O8', hash='0e2ea66')"
2mer-0+437,-0.00776006,2,-0.00776006,-133.78396944,1.859572e-05,22.72,19.974,19.974,-0.00724638,-0.00753519,-0.00701008,-0.00724638,-0.00753519,-0.00701008,"Molecule(name='C8H12O8', formula='C8H12O8', hash='f5038c8')"
2mer-0+343,-0.00770676,2,-0.00770676,-133.7916762,1.848897e-05,24.96,20.012,20.012,-0.00816531,-0.00774522,-0.00824407,-0.00816531,-0.00774522,-0.00824407,"Molecule(name='C8H12O8', formula='C8H12O8', hash='492ee32')"
2mer-0+376,-0.00127409,2,-0.00127409,-133.79295029,1.823222e-05,27.201,20.106,20.106,-0.00084016,-0.00126024,-0.00084016,-0.00084016,-0.00126024,-0.00084016,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c81b7f9')"
2mer-0+354,0.00168019,4,0.00336037,-133.78958991,1.820047e-05,25.988,20.117,20.117,0.00144402,0.00178534,0.00152279,0.00288805,0.00357068,0.00304558,"Molecule(name='C8H12O8', formula='C8H12O8', hash='98c200b')"
2mer-0+368,-7.58e-05,2,-7.58e-05,-133.78966571,1.800282e-05,22.325,20.191,20.191,-7.877e-05,0.0,0.0,-7.877e-05,0.0,0.0,"Molecule(name='C8H12O8', formula='C8H12O8', hash='62fbcd1')"
2mer-0+457,0.00062885,2,0.00062885,-133.78903686,1.797239e-05,22.72,20.202,20.202,0.00055135,0.00057761,0.00047259,0.00055135,0.00057761,0.00047259,"Molecule(name='C8H12O8', formula='C8H12O8', hash='a807ab2')"
2mer-0+434,-0.01070866,2,-0.01070866,-133.79974552,1.779439e-05,24.349,20.269,20.269,-0.01071204,-0.01076455,-0.01081706,-0.01071204,-0.01076455,-0.01081706,"Molecule(name='C8H12O8', formula='C8H12O8', hash='d819770')"
2mer-0+400,-0.00170778,2,-0.00170778,-133.8014533,1.755781e-05,22.349,20.36,20.36,-0.00144403,-0.00196912,-0.00175908,-0.00144403,-0.00196912,-0.00175908,"Molecule(name='C8H12O8', formula='C8H12O8', hash='8e7bbad')"
2mer-0+386,-0.00744142,2,-0.00744142,-133.80889472,1.715226e-05,26.059,20.519,20.519,-0.00724638,-0.00745642,-0.00724638,-0.00724638,-0.00745642,-0.00724638,"Molecule(name='C8H12O8', formula='C8H12O8', hash='70f1323')"
2mer-0+428,0.00502454,4,0.01004909,-133.79884564,1.706448e-05,23.178,20.554,20.554,0.00488343,0.00504096,0.00490969,0.00976686,0.01008192,0.00981937,"Molecule(name='C8H12O8', formula='C8H12O8', hash='09c1e00')"
2mer-0+392,0.0052155,4,0.010431,-133.78841464,1.705929e-05,23.375,20.556,20.556,0.00509347,0.00527726,0.00514598,0.01018694,0.01055451,0.01029196,"Molecule(name='C8H12O8', formula='C8H12O8', hash='0785f90')"
2mer-0+429,0.00027096,4,0.00054191,-133.78787272,1.703367e-05,23.905,20.567,20.567,0.0002888,0.00034131,0.00034131,0.00057761,0.00068263,0.00068263,"Molecule(name='C8H12O8', formula='C8H12O8', hash='28d71c1')"
2mer-0+479,-0.0061549,2,-0.0061549,-133.79402762,1.68938e-05,23.376,20.623,20.623,-0.00588112,-0.00619618,-0.00598614,-0.00588112,-0.00619618,-0.00598614,"Molecule(name='C8H12O8', formula='C8H12O8', hash='64f9c23')"
2mer-0+401,-0.00212046,4,-0.00424091,-133.79826853,1.667379e-05,25.752,20.714,20.714,-0.00212666,-0.0021004,-0.00212665,-0.00425331,-0.0042008,-0.00425331,"Molecule(name='C8H12O8', formula='C8H12O8', hash='9e72c78')"
2mer-0+435,-0.00014437,2,-0.00014437,-133.7984129,1.65543e-05,23.571,20.763,20.763,-0.00047259,-2.626e-05,-0.00031506,-0.00047259,-2.626e-05,-0.00031506,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ad05a35')"
2mer-0+414,0.00279616,2,0.00279616,-133.79561675,1.622078e-05,28.001,20.905,20.905,0.00307183,0.00283554,0.00309809,0.00307183,0.00283554,0.00309809,"Molecule(name='C8H12O8', formula='C8H12O8', hash='57b3109')"
2mer-0+425,0.00054962,2,0.00054962,-133.79506712,1.621209e-05,23.843,20.908,20.908,0.00044633,0.00068263,0.00057761,0.00044633,0.00068263,0.00057761,"Molecule(name='C8H12O8', formula='C8H12O8', hash='229e222')"
2mer-0+454,0.00814888,2,0.00814888,-133.78691824,1.616673e-05,23.569,20.928,20.928,0.00832284,0.00842786,0.00863789,0.00832284,0.00842786,0.00863789,"Molecule(name='C8H12O8', formula='C8H12O8', hash='3272068')"
2mer-0+432,0.00129069,2,0.00129069,-133.78562755,1.599755e-05,23.569,21.001,21.001,0.00099769,0.00139152,0.00112897,0.00099769,0.00139152,0.00112897,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c01b62f')"
2mer-0+433,0.00593238,2,0.00593238,-133.77969517,1.574545e-05,28.579,21.113,21.113,0.00611741,0.00590738,0.00611742,0.00611741,0.00590738,0.00611742,"Molecule(name='C8H12O8', formula='C8H12O8', hash='77050eb')"
2mer-0+476,0.00579427,4,0.01158854,-133.76810663,1.572981e-05,23.722,21.12,21.12,0.00561857,0.0057761,0.00559231,0.01123714,0.0115522,0.01118463,"Molecule(name='C8H12O8', formula='C8H12O8', hash='1cf8165')"
2mer-0+465,0.00092755,4,0.00185511,-133.76625153,1.572086e-05,24.683,21.124,21.124,0.00081391,0.00102395,0.00091893,0.00162781,0.00204789,0.00183785,"Molecule(name='C8H12O8', formula='C8H12O8', hash='959637c')"
2mer-0+418,-0.00224836,4,-0.00449672,-133.77074825,1.558116e-05,26.93,21.187,21.187,-0.00215291,-0.00223167,-0.00217916,-0.00430582,-0.00446335,-0.00435833,"Molecule(name='C8H12O8', formula='C8H12O8', hash='196e703')"
2mer-0+430,-0.00235627,2,-0.00235627,-133.77310452,1.546232e-05,24.706,21.241,21.241,-0.00231044,-0.00254673,-0.00254673,-0.00231044,-0.00254673,-0.00254673,"Molecule(name='C8H12O8', formula='C8H12O8', hash='a4dc7bb')"
2mer-0+406,-0.0071512,2,-0.0071512,-133.78025572,1.536548e-05,25.973,21.286,21.286,-0.00706259,-0.00719387,-0.00716762,-0.00706259,-0.00719387,-0.00716762,"Molecule(name='C8H12O8', formula='C8H12O8', hash='4bce059')"
2mer-0+495,0.00366908,4,0.00733817,-133.77291755,1.536418e-05,24.564,21.286,21.286,0.00349191,0.00372821,0.00354443,0.00698383,0.00745642,0.00708885,"Molecule(name='C8H12O8', formula='C8H12O8', hash='b22179e')"
2mer-0+413,-0.00452955,2,-0.00452955,-133.7774471,1.521217e-05,25.103,21.357,21.357,-0.00446335,-0.00467339,-0.00464714,-0.00446335,-0.00467339,-0.00464714,"Molecule(name='C8H12O8', formula='C8H12O8', hash='a22292c')"
2mer-0+442,-0.00214634,2,-0.00214634,-133.77959343,1.516528e-05,24.009,21.379,21.379,-0.00196913,-0.00233669,-0.00220542,-0.00196913,-0.00233669,-0.00220542,"Molecule(name='C8H12O8', formula='C8H12O8', hash='3c0b33b')"
2mer-0+440,-0.00185768,4,-0.00371536,-133.78330879,1.503777e-05,25.525,21.439,21.439,-0.00196913,-0.00183785,-0.00194287,-0.00393825,-0.0036757,-0.00388574,"Molecule(name='C8H12O8', formula='C8H12O8', hash='de9cf2f')"
2mer-0+482,0.00062615,2,0.00062615,-133.78268264,1.492347e-05,24.008,21.494,21.494,0.00089267,0.00049885,0.0007614,0.00089267,0.00049885,0.0007614,"Molecule(name='C8H12O8', formula='C8H12O8', hash='473d442')"
2mer-0+445,0.00398902,2,0.00398902,-133.77869361,1.479329e-05,25.911,21.557,21.557,0.00351817,0.00396451,0.00346566,0.00351817,0.00396451,0.00346566,"Molecule(name='C8H12O8', formula='C8H12O8', hash='57d9f31')"
2mer-0+526,-0.00184591,4,-0.00369182,-133.78238543,1.479135e-05,24.033,21.558,21.558,-0.0018641,-0.00189036,-0.00194287,-0.00372821,-0.00378072,-0.00388574,"Molecule(name='C8H12O8', formula='C8H12O8', hash='47e7cf4')"
2mer-0+530,-0.0024923,4,-0.00498461,-133.78737004,1.476986e-05,23.797,21.568,21.568,-0.00238921,-0.00241546,-0.00231044,-0.00477841,-0.00483092,-0.00462088,"Molecule(name='C8H12O8', formula='C8H12O8', hash='84a3f86')"
