N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+428,-0.01905265,8,-0.0762106,-117.54827707,1.990196e-05,22.6,19.527,19.527,-0.01858854,-0.01903488,-0.01858854,-0.07435416,-0.0761395,-0.07435416,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='b58cd00')"
2mer-0+542,0.10268374,2,0.10268374,-117.44559333,1.944714e-05,23.712,19.678,19.678,0.10060916,0.1023945,0.10045163,0.10060916,0.1023945,0.10045163,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='806b480')"
2mer-0+470,0.10614425,4,0.2122885,-117.23330483,1.939829e-05,23.044,19.695,19.695,0.10378601,0.10580765,0.10357598,0.20757203,0.2116153,0.20715195,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='7b5dd3d')"
2mer-0+456,0.1136264,4,0.22725281,-117.00605203,1.934965e-05,22.356,19.711,19.711,0.11100614,0.11323781,0.11074359,0.22201228,0.22647563,0.22148718,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='7575004')"
2mer-0+435,0.15902141,4,0.31804282,-116.6880092,1.920495e-05,20.152,19.76,19.76,0.15569215,0.15839641,0.15521956,0.3113843,0.31679283,0.31043912,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='bb3dbb9')"
2mer-0+425,-0.0985247,8,-0.3940988,-117.082108,1.890392e-05,22.23,19.865,19.865,-0.09604079,-0.09835123,-0.09598828,-0.38416316,-0.39340492,-0.38395312,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='53087f1')"
2mer-0+716,0.1541178,8,0.61647122,-116.46563678,1.889935e-05,23.474,19.866,19.866,0.15141258,0.15340796,0.15086123,0.60565034,0.61363186,0.60344492,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='9a13809')"
2mer-0+508,-0.06814126,8,-0.27256503,-116.73820182,1.88618e-05,22.62,19.88,19.88,-0.06710778,-0.06776416,-0.06676646,-0.26843112,-0.27105662,-0.26706586,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='75c9cd2')"
2mer-0+503,0.19641959,8,0.78567837,-115.95252344,1.869102e-05,22.328,19.94,19.94,0.1916615,0.19604609,0.19155648,0.766646,0.78418434,0.76622592,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='6f03b5a')"
2mer-0+493,-0.12277327,8,-0.49109308,-116.44361652,1.860515e-05,22.557,19.971,19.971,-0.12014288,-0.12232205,-0.11980156,-0.48057152,-0.48928818,-0.47920626,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='98409bb')"
2mer-0+444,0.12620359,8,0.50481436,-115.93880216,1.842915e-05,20.691,20.034,20.034,0.12360854,0.12573519,0.12326723,0.49443416,0.50294078,0.4930689,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='7df6f66')"
2mer-0+567,0.08597013,4,0.17194026,-115.7668619,1.789753e-05,24.173,20.23,20.23,0.08425229,0.08572257,0.08412102,0.16850459,0.17144515,0.16824204,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='09dbea5')"
2mer-0+497,0.0881884,8,0.35275362,-115.41410828,1.785499e-05,23.518,20.246,20.246,0.08624767,0.08790174,0.08606389,0.3449907,0.35160696,0.34425556,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='098255c')"
2mer-0+471,0.09356003,8,0.37424011,-115.03986817,1.781263e-05,22.844,20.262,20.262,0.09141991,0.09325776,0.09120987,0.36567964,0.37303104,0.36483948,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='663e8df')"
2mer-0+575,-0.01037596,8,-0.04150385,-115.08137202,1.766488e-05,23.306,20.319,20.319,-0.010502,-0.0102132,-0.01031821,-0.042008,-0.04085278,-0.04127286,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='ab47804')"
2mer-0+644,0.0574217,8,0.22968678,-114.85168524,1.7658e-05,23.586,20.321,20.321,0.05605442,0.05726215,0.05597566,0.2242177,0.22904862,0.22390264,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='024abb6')"
2mer-0+511,-0.04431382,4,-0.08862764,-114.94031288,1.760402e-05,22.672,20.342,20.342,-0.04300569,-0.04437095,-0.04313696,-0.08601138,-0.0887419,-0.08627393,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='98dac4f')"
2mer-0+466,-0.04074196,8,-0.16296784,-115.10328072,1.738603e-05,22.672,20.427,20.427,-0.03935625,-0.04080027,-0.03948752,-0.15742498,-0.16320108,-0.15795008,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='6cc8da5')"
2mer-0+477,-0.01596699,8,-0.06386795,-115.16714867,1.724145e-05,22.6,20.484,20.484,-0.01556922,-0.01588428,-0.01549045,-0.06227686,-0.0635371,-0.0619618,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='db08fce')"
2mer-0+518,0.04446603,8,0.1778641,-114.98928456,1.720024e-05,22.704,20.5,20.5,0.04371457,0.04421342,0.04347828,0.1748583,0.17685368,0.17391312,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='4ae666b')"
2mer-0+620,-0.21131899,2,-0.21131899,-115.20060355,1.708501e-05,23.474,20.546,20.546,-0.20699442,-0.21064387,-0.20654808,-0.20699442,-0.21064387,-0.20654808,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='7078138')"
2mer-0+627,-0.01268281,4,-0.02536562,-115.22596917,1.675112e-05,23.306,20.682,20.682,-0.01286495,-0.01249738,-0.01268116,-0.0257299,-0.02499476,-0.02536233,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='a902606')"
2mer-0+522,0.05897582,8,0.23590327,-114.9900659,1.606671e-05,22.232,20.971,20.971,0.05783976,0.05878494,0.05770849,0.23135906,0.23513978,0.23083396,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='4fac798')"
2mer-0+628,-0.1779494,8,-0.71179762,-115.70186352,1.581455e-05,24.13,21.082,21.082,-0.17428069,-0.17737878,-0.17388686,-0.69712276,-0.70951512,-0.69554746,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='b8c57f4')"
2mer-0+610,0.08566509,4,0.17133017,-115.53053335,1.553878e-05,24.995,21.206,21.206,0.08385847,0.08540751,0.08370094,0.16771694,0.17081503,0.16740188,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='4cec58e')"
2mer-0+579,0.00189743,8,0.00758971,-115.52294364,1.551547e-05,24.586,21.217,21.217,0.00194287,0.00183785,0.00189036,0.00777148,0.0073514,0.00756144,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='d4df569')"
2mer-0+553,0.10452086,4,0.20904172,-115.31390192,1.543829e-05,23.044,21.252,21.252,0.10218446,0.10415358,0.10192191,0.20436892,0.20830717,0.20384382,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='a097fc2')"
2mer-0+832,0.11019525,4,0.22039051,-115.09351141,1.516065e-05,24.769,21.381,21.381,0.10814434,0.10971964,0.10777677,0.21628869,0.21943929,0.21555355,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='e7939f3')"
2mer-0+596,-0.06896584,4,-0.13793168,-115.23144309,1.506516e-05,24.547,21.426,21.426,-0.0674491,-0.06881436,-0.06737033,-0.13489819,-0.13762871,-0.13474066,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='692d135')"
2mer-0+605,0.13004569,4,0.26009138,-114.97135171,1.501619e-05,23.686,21.449,21.449,0.12702169,0.12972595,0.12686416,0.25404338,0.25945191,0.25372832,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='c740a96')"
2mer-0+663,-0.15174022,4,-0.30348043,-115.27483214,1.46941e-05,24.769,21.605,21.605,-0.1486033,-0.15128131,-0.14828824,-0.2972066,-0.30256262,-0.29657648,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='b05e641')"
2mer-0+631,0.07307969,8,0.29231877,-114.98251337,1.44626e-05,25.432,21.72,21.72,0.07154487,0.07285762,0.0714136,0.2861795,0.2914305,0.2856544,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='06f08d3')"
2mer-0+693,-0.01730721,8,-0.06922884,-115.05174222,1.443399e-05,24.61,21.734,21.734,-0.01727579,-0.01714452,-0.017092,-0.06910316,-0.06857806,-0.06836802,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='12a84ba')"
2mer-0+577,0.0500098,8,0.20003919,-114.85170303,1.442499e-05,24.248,21.738,21.738,0.04888681,0.04983199,0.04878179,0.19554724,0.19932796,0.19512716,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='ac210f0')"
2mer-0+574,0.08721961,8,0.34887845,-114.50282458,1.437342e-05,23.518,21.764,21.764,0.08527624,0.08690405,0.08509246,0.34110496,0.3476162,0.34036982,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='ba40d41')"
2mer-0+666,0.04905973,4,0.09811945,-114.40470513,1.42965e-05,25.504,21.803,21.803,0.04809916,0.04888681,0.0480204,0.09619832,0.09777362,0.09604079,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='934f803')"
2mer-0+599,0.04878222,8,0.19512886,-114.20957627,1.426724e-05,24.884,21.818,21.818,0.04773159,0.04862426,0.04762657,0.19092636,0.19449704,0.19050628,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='e1091e1')"
2mer-0+570,-0.04254796,8,-0.17019182,-114.37976809,1.425646e-05,24.011,21.824,21.824,-0.04127286,-0.04255936,-0.04137788,-0.16509144,-0.17023742,-0.16551152,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='dbc09c1')"
2mer-0+584,-0.09573805,8,-0.38295221,-114.7627203,1.415641e-05,24.101,21.875,21.875,-0.0937041,-0.09546318,-0.09352031,-0.37481638,-0.38185272,-0.37408124,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='730e6b9')"
2mer-0+608,-0.0874466,8,-0.34978641,-115.11250671,1.408935e-05,24.222,21.91,21.91,-0.08580134,-0.08711409,-0.08553879,-0.34320536,-0.34845636,-0.34215516,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='83240cf')"
2mer-0+710,-0.15006921,4,-0.30013842,-115.41264513,1.389009e-05,24.769,22.014,22.014,-0.14694924,-0.14957474,-0.14660792,-0.29389847,-0.29914947,-0.29321584,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='55be7d4')"
2mer-0+685,-0.06489177,4,-0.12978353,-115.54242867,1.319633e-05,24.547,22.393,22.393,-0.06345834,-0.06463981,-0.0632483,-0.12691667,-0.12927962,-0.12649659,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='df84c74')"
2mer-0+912,0.08066672,8,0.32266687,-115.21976179,1.318357e-05,26.0,22.4,22.4,0.07908006,0.0803403,0.07887002,0.31632024,0.3213612,0.31548008,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='404b67c')"
2mer-0+634,-0.05536332,8,-0.22145327,-115.44121507,1.30217e-05,25.175,22.493,22.493,-0.05416406,-0.05518801,-0.05403279,-0.21665626,-0.22075204,-0.21613116,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='9a5f561')"
2mer-0+669,-0.07911105,8,-0.31644419,-115.75765925,1.289997e-05,25.364,22.563,22.563,-0.07729472,-0.07887002,-0.07713719,-0.30917888,-0.31548008,-0.30854876,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='7b68620')"
2mer-0+700,-0.07286632,8,-0.29146528,-116.04912454,1.278523e-05,25.479,22.631,22.631,-0.07136109,-0.07259507,-0.0711248,-0.28544436,-0.2903803,-0.28449918,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='f6a5a98')"
2mer-0+735,-0.05633599,8,-0.22534396,-116.2744685,1.27488e-05,25.231,22.652,22.652,-0.05545056,-0.05605442,-0.05521426,-0.22180224,-0.2242177,-0.22085706,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='3800f1a')"
2mer-0+636,-0.07477447,8,-0.29909788,-116.57356638,1.271963e-05,24.882,22.67,22.67,-0.07301516,-0.07461671,-0.07293639,-0.29206062,-0.29846684,-0.29174556,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='a05f256')"
2mer-0+858,0.02298993,8,0.09195973,-116.48160665,1.249437e-05,26.101,22.805,22.805,0.022343,0.02297313,0.02236926,0.08937202,0.0918925,0.08947704,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='c7ca0b7')"
2mer-0+678,-0.04610964,8,-0.18443855,-116.6660452,1.244101e-05,25.788,22.838,22.838,-0.04510609,-0.04599876,-0.04502732,-0.18042436,-0.18399504,-0.1801093,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='b4e9a49')"
2mer-0+686,0.00439143,8,0.01756572,-116.64847949,1.241723e-05,24.586,22.852,22.852,0.00438458,0.00441084,0.00441084,0.01753834,0.01764336,0.01764336,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='870a157')"
2mer-0+694,0.08887928,8,0.3555171,-116.29296238,1.240541e-05,24.97,22.859,22.859,0.08690405,0.08861063,0.08677278,0.3476162,0.3544425,0.3470911,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='81a4a46')"
2mer-0+819,0.16894654,4,0.33789307,-115.95506931,1.231866e-05,25.508,22.913,22.913,0.16477638,0.16866212,0.16475013,0.32955276,0.33732424,0.32950025,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='e0c9e41')"
2mer-0+667,0.04891003,8,0.19564013,-115.75942918,1.219084e-05,24.884,22.993,22.993,0.04786286,0.04875554,0.04775784,0.19145146,0.19502214,0.19103138,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='a1ffa81')"
2mer-0+758,-0.11058143,8,-0.44232571,-116.20175489,1.217063e-05,25.999,23.005,23.005,-0.10827562,-0.11021849,-0.10801307,-0.43310248,-0.44087396,-0.43205228,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='ebf55a4')"
2mer-0+748,0.00756336,4,0.01512671,-116.18662817,1.217022e-05,25.307,23.006,23.006,0.00758769,0.00743016,0.00745642,0.01517539,0.01486033,0.01491284,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='bfcbaa3')"
2mer-0+759,0.04436801,8,0.17747206,-116.00915611,1.187941e-05,26.7,23.192,23.192,0.04345202,0.04421342,0.04337326,0.1738081,0.17685368,0.17349304,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='a0eb028')"
2mer-0+919,0.02216455,4,0.04432909,-115.96482702,1.187789e-05,26.101,23.193,23.193,0.02150284,0.02213296,0.0215291,0.04300569,0.04426593,0.0430582,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='4992f41')"
2mer-0+704,0.00891032,8,0.03564129,-115.92918574,1.16403e-05,25.307,23.35,23.35,0.00897921,0.00876917,0.00884794,0.03591684,0.03507668,0.03539174,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='5ae4f71')"
2mer-0+1150,0.12809823,4,0.25619647,-115.67298927,1.163348e-05,26.736,23.354,23.354,0.12591898,0.12749428,0.12542014,0.25183796,0.25498856,0.25084027,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='b3cc5f0')"
2mer-0+739,-0.04420418,8,-0.17681671,-115.84980598,1.161204e-05,25.788,23.369,23.369,-0.04324198,-0.04402964,-0.04311071,-0.17296794,-0.17611854,-0.17244284,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='f483efa')"
2mer-0+737,-0.06329647,8,-0.25318589,-116.10299186,1.148378e-05,26.107,23.455,23.455,-0.06169925,-0.06316953,-0.06164674,-0.246797,-0.25267812,-0.24658696,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='221e172')"
2mer-0+792,-0.09613348,8,-0.38453393,-116.4875258,1.143952e-05,26.593,23.485,23.485,-0.09409792,-0.09585701,-0.09391414,-0.37639168,-0.38342802,-0.37565654,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='218ddd7')"
2mer-0+823,-0.04897738,8,-0.19590951,-116.6834353,1.120389e-05,26.44,23.649,23.649,-0.04807291,-0.04875554,-0.04788912,-0.19229162,-0.19502214,-0.19155648,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='294b133')"
2mer-0+760,0.09883368,2,0.09883368,-116.58460162,1.111426e-05,23.712,23.712,23.712,0.09680218,0.09845625,0.09651338,0.09680218,0.09845625,0.09651338,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='21e18df')"
2mer-0+1039,0.0596879,8,0.23875159,-116.34585003,1.105579e-05,27.175,23.754,23.754,0.05846988,0.05946758,0.05831235,0.23387954,0.2378703,0.23324942,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='0d6c06b')"
2mer-0+766,0.08346348,4,0.16692696,-116.17892307,1.098832e-05,24.173,23.803,23.803,0.08175807,0.08314958,0.08154803,0.16351614,0.16629917,0.16309606,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='82bff34')"
2mer-0+761,0.01064746,8,0.04258985,-116.13633322,1.09256e-05,26.423,23.848,23.848,0.01042323,0.01060702,0.01039698,0.04169294,0.04242808,0.04158792,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='49e5723')"
2mer-0+848,-0.09443961,8,-0.37775845,-116.51409167,1.090606e-05,26.593,23.862,23.862,-0.09244386,-0.09412418,-0.09220756,-0.36977542,-0.3764967,-0.36883024,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='e93aeec')"
2mer-0+776,-0.06990697,8,-0.27962787,-116.79371954,1.084388e-05,26.567,23.908,23.908,-0.06834177,-0.06970703,-0.06821049,-0.27336706,-0.2788281,-0.27284196,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='a619979')"
2mer-0+911,0.06206517,4,0.12413033,-116.66958921,1.077541e-05,27.945,23.958,23.958,0.06080658,0.06188303,0.06067531,0.12161316,0.12376607,0.12135061,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='c9e9523')"
2mer-0+809,-0.06486793,8,-0.2594717,-116.92906091,1.07579e-05,26.677,23.971,23.971,-0.06356335,-0.06461356,-0.06335331,-0.25425342,-0.25845422,-0.25341326,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='61ef5aa')"
2mer-0+794,0.01235953,8,0.04943814,-116.87962277,1.074451e-05,27.007,23.981,23.981,0.01210355,0.01231359,0.0120773,0.04841422,0.04925438,0.0483092,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='b7bcf1d')"
2mer-0+788,0.0835186,4,0.1670372,-116.71258557,1.068457e-05,24.995,24.026,24.026,0.08173181,0.08320209,0.08152178,0.16346363,0.16640419,0.16304355,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='4b90fb8')"
2mer-0+817,0.06134245,8,0.24536979,-116.46721578,1.061435e-05,26.191,24.079,24.079,0.06004519,0.06112164,0.05988766,0.24018074,0.24448656,0.23955062,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='77238b6')"
2mer-0+886,0.01443127,4,0.02886253,-116.43835325,1.056837e-05,27.58,24.114,24.114,0.0141777,0.01436148,0.01415145,0.0283554,0.02872297,0.02830289,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='ea10cfa')"
2mer-0+989,0.01314589,8,0.05258357,-116.38576968,1.053932e-05,27.272,24.136,24.136,0.01270742,0.01315375,0.01275993,0.05082968,0.05261502,0.05103972,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='77dcc39')"
2mer-0+797,-0.03977208,8,-0.15908832,-116.544858,1.046532e-05,26.485,24.193,24.193,-0.03872612,-0.03975007,-0.03875238,-0.1549045,-0.15900028,-0.15500952,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='c9006db')"
2mer-0+901,0.12513473,8,0.50053891,-116.04431909,1.040683e-05,26.705,24.238,24.238,0.12213826,0.12486878,0.12205949,0.48855304,0.49947512,0.48823798,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='50db44e')"
2mer-0+1218,0.09972431,8,0.39889724,-115.64542185,1.033881e-05,27.88,24.291,24.291,0.0979574,0.09927015,0.09761609,0.39182962,0.39708062,0.39046436,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='1450f97')"
2mer-0+962,-0.02226199,8,-0.08904796,-115.73446981,1.033242e-05,27.03,24.296,24.296,-0.02202795,-0.02210671,-0.02189667,-0.08811178,-0.08842684,-0.08758668,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='d3faf8b')"
2mer-0+856,-0.02520225,8,-0.100809,-115.83527882,1.03296e-05,27.545,24.298,24.298,-0.02462719,-0.02515229,-0.02460093,-0.09850876,-0.10060916,-0.09840374,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='0025854')"
2mer-0+812,-0.00028532,8,-0.00114129,-115.8364201,1.029464e-05,26.513,24.326,24.326,-7.877e-05,-0.00036757,-0.00018378,-0.00031506,-0.00147028,-0.00073514,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='840f844')"
2mer-0+811,0.0716403,8,0.28656121,-115.54985889,1.020605e-05,25.432,24.396,24.396,0.0701271,0.07138734,0.06994332,0.28050842,0.28554938,0.27977328,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='b53085a')"
2mer-0+936,0.05463683,8,0.21854732,-115.33131158,1.018328e-05,28.337,24.414,24.414,0.05353394,0.05447912,0.05342892,0.21413578,0.2179165,0.2137157,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='c0723bc')"
2mer-0+852,0.04887605,4,0.0977521,-115.23355948,9.960317e-06,25.504,24.595,24.595,0.04791537,0.04870302,0.04781036,0.09583075,0.09740605,0.09562071,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='1a39c54')"
2mer-0+838,-0.05703131,8,-0.22812525,-115.46168472,9.772692e-06,27.278,24.751,24.751,-0.05563435,-0.05692084,-0.05558183,-0.22253738,-0.22768336,-0.22232734,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='df71232')"
2mer-0+940,-0.04522302,8,-0.18089207,-115.64257679,9.593399e-06,27.597,24.904,24.904,-0.04442346,-0.04502733,-0.04423968,-0.17769384,-0.1801093,-0.1769587,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='096ce51')"
2mer-0+857,0.01300348,8,0.05201392,-115.59056288,9.487653e-06,27.007,24.997,24.997,0.01273367,0.01296997,0.01273368,0.0509347,0.05187988,0.0509347,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='05e9227')"
2mer-0+897,-0.03591789,8,-0.14367158,-115.73423446,9.254818e-06,27.639,25.205,25.205,-0.03491915,-0.03589059,-0.03491915,-0.1396766,-0.14356234,-0.1396766,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='cca75b8')"
2mer-0+970,-0.06333042,4,-0.12666085,-115.8608953,9.231085e-06,28.3,25.226,25.226,-0.06198806,-0.06316953,-0.06185678,-0.12397611,-0.12633906,-0.12371356,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='b52f317')"
2mer-0+1108,-0.12135762,2,-0.12135762,-115.98225292,9.221252e-06,28.168,25.235,25.235,-0.11885639,-0.12095678,-0.11856758,-0.11885639,-0.12095678,-0.11856758,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='60ba1ff')"
2mer-0+975,0.05648251,4,0.11296502,-115.8692879,9.214356e-06,28.499,25.241,25.241,0.05524052,0.05629072,0.0551355,0.11048104,0.11258144,0.110271,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='71e7271')"
2mer-0+952,0.0592635,4,0.118527,-115.7507609,9.200279e-06,27.945,25.254,25.254,0.05794478,0.05907375,0.05781351,0.11588957,0.1181475,0.11562702,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='751d291')"
2mer-0+1038,-0.02156876,8,-0.08627503,-115.83703594,9.110753e-06,28.162,25.337,25.337,-0.02126655,-0.02142408,-0.02113527,-0.0850662,-0.08569632,-0.0845411,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='0ae98bf')"
2mer-0+974,0.01585227,8,0.06340909,-115.77362684,9.068306e-06,28.69,25.376,25.376,0.01554296,0.01577925,0.01551671,0.06217184,0.06311702,0.06206682,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='ae8cfac')"
2mer-0+904,0.04422072,8,0.17688289,-115.59674395,8.999195e-06,26.7,25.441,25.441,0.04332075,0.04405589,0.04321573,0.173283,0.17622356,0.17286292,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='24a1539')"
2mer-0+972,-0.02323205,8,-0.0929282,-115.68967215,8.968394e-06,27.545,25.47,25.47,-0.02268432,-0.02313065,-0.02260556,-0.09073728,-0.09252262,-0.09042222,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='cc5738e')"
2mer-0+1030,0.09444612,4,0.18889224,-115.50077991,8.942991e-06,27.85,25.494,25.494,0.09223381,0.09422919,0.09215505,0.18446763,0.18845839,0.1843101,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='5b55a66')"
2mer-0+1370,0.07872194,4,0.15744387,-115.34333604,8.890126e-06,28.979,25.545,25.545,0.07726846,0.07837117,0.07700592,0.15453693,0.15674235,0.15401183,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='525c94f')"
2mer-0+966,-0.06307972,4,-0.12615944,-115.46949548,8.777494e-06,27.718,25.653,25.653,-0.06175176,-0.06288073,-0.06162048,-0.12350352,-0.12576145,-0.12324097,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='ec0aa74')"
2mer-0+1123,-0.10774227,8,-0.4309691,-115.90046457,8.756931e-06,28.718,25.673,25.673,-0.10549259,-0.1074092,-0.10525629,-0.42197036,-0.42963682,-0.42102518,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='fe48d4e')"
2mer-0+998,0.05003186,8,0.20012742,-115.70033715,8.75609e-06,28.883,25.674,25.674,0.04893932,0.04985825,0.0488343,0.19575728,0.19943298,0.1953372,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='3e94683')"
2mer-0+977,0.05228739,8,0.20914958,-115.49118757,8.74316e-06,28.337,25.687,25.687,0.05114474,0.05211618,0.05101347,0.20457896,0.2084647,0.20405386,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='2555c3e')"
2mer-0+995,-0.0589013,4,-0.11780261,-115.60899018,8.730787e-06,27.823,25.699,25.699,-0.057761,-0.05867992,-0.05760347,-0.115522,-0.11735985,-0.11520694,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='38e20f4')"
2mer-0+1064,0.03682186,8,0.14728743,-115.46170275,8.696711e-06,29.48,25.733,25.733,0.03607437,0.03670449,0.03602186,0.14429748,0.14681796,0.14408744,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='a44de9e')"
2mer-0+1275,0.03389213,8,0.1355685,-115.32613425,8.518594e-06,29.384,25.911,25.911,0.03316006,0.03379018,0.0330813,0.13264026,0.13516074,0.1323252,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='3b1f094')"
