N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+184,0.23900004,2,0.23900004,-165.81654243,5.141491e-05,19.371,14.231,14.231,0.23296062,0.2350085,0.22910113,0.23296062,0.2350085,0.22910113,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='1b00d87')"
2mer-0+177,0.12421001,2,0.12421001,-165.69233241,5.024596e-05,19.139,14.341,14.341,0.11856758,0.12510507,0.11961778,0.11856758,0.12510507,0.11961778,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='da28abe')"
2mer-0+185,0.57102521,2,0.57102521,-165.12130721,4.98729e-05,16.4,14.376,14.376,0.55174882,0.56747557,0.54880826,0.55174882,0.56747557,0.54880826,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4ae5e85')"
2mer-0+175,-0.06429637,2,-0.06429637,-165.18560358,4.953018e-05,16.842,14.409,14.409,-0.0561857,-0.06513866,-0.05715713,-0.0561857,-0.06513866,-0.05715713,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='865b2ce')"
2mer-0+287,0.33265094,2,0.33265094,-164.85295263,4.882798e-05,19.692,14.478,14.478,0.32768865,0.32866009,0.32396044,0.32768865,0.32866009,0.32396044,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f8a9161')"
2mer-0+183,0.36794665,2,0.36794665,-164.48500598,4.824162e-05,19.371,14.537,14.537,0.3552039,0.36528581,0.35291971,0.3552039,0.36528581,0.35291971,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e6a5382')"
2mer-0+202,-0.10723604,2,-0.10723604,-164.59224202,4.761579e-05,18.985,14.6,14.6,-0.10399606,-0.10565012,-0.10252578,-0.10399606,-0.10565012,-0.10252578,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='11c381f')"
2mer-0+164,0.27596684,2,0.27596684,-164.31627518,4.639972e-05,16.895,14.726,14.726,0.26764347,0.27271068,0.26459789,0.26764347,0.27271068,0.26459789,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='514b045')"
2mer-0+255,0.49133749,2,0.49133749,-163.82493768,4.611584e-05,19.029,14.757,14.757,0.47623944,0.48773913,0.47314135,0.47623944,0.48773913,0.47314135,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e76673d')"
2mer-0+229,0.13292443,2,0.13292443,-163.69201326,4.580539e-05,17.751,14.79,14.79,0.12095678,0.13870516,0.12696918,0.12095678,0.13870516,0.12696918,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='19463b2')"
2mer-0+196,-0.17269832,2,-0.17269832,-163.86471157,4.548665e-05,19.78,14.824,14.824,-0.17007989,-0.16860961,-0.16603662,-0.17007989,-0.16860961,-0.16603662,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='71b66b6')"
2mer-0+209,-0.69552112,2,-0.69552112,-164.56023269,4.348e-05,19.615,15.049,15.049,-0.67333573,-0.6926069,-0.67115656,-0.67333573,-0.6926069,-0.67115656,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b5c1d9b')"
2mer-0+245,0.22678387,2,0.22678387,-164.33344882,4.212143e-05,20.66,15.209,15.209,0.21975435,0.22568798,0.21888793,0.21975435,0.22568798,0.21888793,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c5518ac')"
2mer-0+188,0.31312232,2,0.31312232,-164.0203265,4.159644e-05,18.707,15.273,15.273,0.2987819,0.31154183,0.29760042,0.2987819,0.31154183,0.29760042,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='08e3963')"
2mer-0+204,0.07776166,2,0.07776166,-163.94256484,4.124012e-05,17.97,15.317,15.317,0.07863372,0.07495803,0.07587695,0.07863372,0.07495803,0.07587695,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='52fd28a')"
2mer-0+234,-0.63261748,2,-0.63261748,-164.57518232,4.090751e-05,19.931,15.358,15.358,-0.61119015,-0.6306451,-0.60995616,-0.61119015,-0.6306451,-0.60995616,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ed71318')"
2mer-0+211,0.4137081,2,0.4137081,-164.16147422,4.035239e-05,17.97,15.428,15.428,0.39574161,0.41388382,0.39637174,0.39574161,0.41388382,0.39637174,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='96e73f1')"
2mer-0+214,-0.1183886,2,-0.1183886,-164.27986282,4.024499e-05,19.165,15.442,15.442,-0.11764866,-0.11504941,-0.11436678,-0.11764866,-0.11504941,-0.11436678,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='31352e4')"
2mer-0+253,-0.48458197,2,-0.48458197,-164.76444479,3.969861e-05,20.073,15.512,15.512,-0.46836294,-0.48120164,-0.46552741,-0.46836294,-0.48120164,-0.46552741,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='71206cc')"
2mer-0+260,-0.65423746,2,-0.65423746,-165.41868225,3.948979e-05,19.78,15.54,15.54,-0.62736323,-0.65422209,-0.62817713,-0.62736323,-0.65422209,-0.62817713,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='826a156')"
2mer-0+228,0.14048056,2,0.14048056,-165.27820169,3.941783e-05,20.467,15.549,15.549,0.13799628,0.13697234,0.13455687,0.13799628,0.13697234,0.13455687,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='cd028ec')"
2mer-0+264,0.07213682,2,0.07213682,-165.20606486,3.937578e-05,18.552,15.555,15.555,0.06435101,0.07645456,0.06886687,0.06435101,0.07645456,0.06886687,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='917f796')"
2mer-0+199,0.29589313,2,0.29589313,-164.91017174,3.901942e-05,20.399,15.602,15.602,0.28208372,0.29634018,0.28292388,0.28208372,0.29634018,0.28292388,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='02f7ca1')"
2mer-0+216,0.08926114,2,0.08926114,-164.82091059,3.900651e-05,18.261,15.604,15.604,0.08561755,0.08572257,0.08212564,0.08561755,0.08572257,0.08212564,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c4de37f')"
2mer-0+218,-0.05510044,2,-0.05510044,-164.87601103,3.886597e-05,17.634,15.622,15.622,-0.05030458,-0.05613319,-0.05151231,-0.05030458,-0.05613319,-0.05151231,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='113ae5c')"
2mer-0+210,0.004332,2,0.004332,-164.87167903,3.857178e-05,17.847,15.662,15.662,0.00514598,0.0023892,0.00325562,0.00514598,0.0023892,0.00325562,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d114f78')"
2mer-0+217,-0.59244037,2,-0.59244037,-165.4641194,3.836722e-05,20.034,15.69,15.69,-0.57414434,-0.58929348,-0.57159761,-0.57414434,-0.58929348,-0.57159761,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='1f1840c')"
2mer-0+224,-0.42473007,2,-0.42473007,-165.88884947,3.787667e-05,18.138,15.757,15.757,-0.41212474,-0.42141901,-0.40923668,-0.41212474,-0.42141901,-0.40923668,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f46d567')"
2mer-0+248,0.71699735,2,0.71699735,-165.17185212,3.770322e-05,20.302,15.781,15.781,0.687881,0.71715532,0.68898371,0.687881,0.71715532,0.68898371,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='bdd8aca')"
2mer-0+227,0.33181675,2,0.33181675,-164.84003537,3.736264e-05,20.467,15.829,15.829,0.31928705,0.3302879,0.31802682,0.31928705,0.3302879,0.31802682,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3dfcdd6')"
2mer-0+226,0.04402149,2,0.04402149,-164.79601388,3.728764e-05,20.196,15.84,15.84,0.04150915,0.04418716,0.04171919,0.04150915,0.04418716,0.04171919,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0f2f9f2')"
2mer-0+220,-0.24877164,2,-0.24877164,-165.04478552,3.701649e-05,19.784,15.878,15.878,-0.24204485,-0.24671823,-0.240207,-0.24204485,-0.24671823,-0.240207,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='05c8727')"
2mer-0+190,0.3594134,2,0.3594134,-164.68537212,3.683266e-05,17.352,15.905,15.905,0.34344165,0.35895836,0.34336289,0.34344165,0.35895836,0.34336289,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='63d7bf4')"
2mer-0+240,-0.3526768,2,-0.3526768,-165.03804891,3.564378e-05,19.416,16.08,16.08,-0.33976595,-0.35312975,-0.34057986,-0.33976595,-0.35312975,-0.34057986,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='05b6c21')"
2mer-0+221,-0.23697118,2,-0.23697118,-165.27502009,3.432754e-05,18.152,16.282,16.282,-0.23608496,-0.23282934,-0.23206794,-0.23608496,-0.23282934,-0.23206794,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='36a54c5')"
2mer-0+351,0.13773196,2,0.13773196,-165.13728813,3.414857e-05,21.365,16.311,16.311,0.13316536,0.13770747,0.13327038,0.13316536,0.13770747,0.13327038,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0608ba4')"
2mer-0+358,0.16850806,2,0.16850806,-164.96878008,3.381239e-05,21.118,16.365,16.365,0.16561654,0.16619415,0.16341112,0.16561654,0.16619415,0.16341112,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f1c3045')"
2mer-0+203,-0.11004602,2,-0.11004602,-165.0788261,3.355865e-05,18.363,16.406,16.406,-0.10037286,-0.11092737,-0.10147557,-0.10037286,-0.11092737,-0.10147557,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='84b269b')"
2mer-0+285,-0.451415,2,-0.451415,-165.53024109,3.2608e-05,20.948,16.564,16.564,-0.43499284,-0.45050955,-0.43459902,-0.43499284,-0.45050955,-0.43459902,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='64538b2')"
2mer-0+252,-0.36991682,2,-0.36991682,-165.90015791,3.253351e-05,17.929,16.576,16.576,-0.3620302,-0.36604721,-0.35843326,-0.3620302,-0.36604721,-0.35843326,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='48acb8b')"
2mer-0+280,-0.44776237,2,-0.44776237,-166.34792028,3.243713e-05,18.833,16.593,16.593,-0.43467778,-0.44570488,-0.43304997,-0.43467778,-0.44570488,-0.43304997,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3713614')"
2mer-0+313,0.28755033,2,0.28755033,-166.06036995,3.232735e-05,20.501,16.612,16.612,0.27751535,0.28578567,0.27604507,0.27751535,0.28578567,0.27604507,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='38f6201')"
2mer-0+282,0.16489306,2,0.16489306,-165.89547689,3.196138e-05,20.032,16.675,16.675,0.16243968,0.16257096,0.16023426,0.16243968,0.16257096,0.16023426,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b9c32a7')"
2mer-0+376,0.12476573,2,0.12476573,-165.77071116,3.193405e-05,21.75,16.68,16.68,0.12166567,0.12421241,0.12127185,0.12166567,0.12421241,0.12127185,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='db6769a')"
2mer-0+278,-0.19663873,2,-0.19663873,-165.96734988,3.191202e-05,20.41,16.683,16.683,-0.19079509,-0.19491712,-0.18924604,-0.19079509,-0.19491712,-0.18924604,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='bb3906a')"
2mer-0+233,-0.34284163,2,-0.34284163,-166.31019152,3.180732e-05,20.314,16.702,16.702,-0.3276624,-0.34331038,-0.32860758,-0.3276624,-0.34331038,-0.32860758,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e521f2c')"
2mer-0+215,0.33515247,2,0.33515247,-165.97503905,3.178483e-05,19.78,16.706,16.706,0.32038976,0.33519758,0.32080984,0.32038976,0.33519758,0.32080984,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3698625')"
2mer-0+223,-0.32642814,2,-0.32642814,-166.30146719,3.177862e-05,19.348,16.707,16.707,-0.30896884,-0.32831878,-0.31127928,-0.30896884,-0.32831878,-0.31127928,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='910037e')"
2mer-0+318,0.40733771,2,0.40733771,-165.89412948,3.159428e-05,19.616,16.739,16.739,0.39140954,0.40834402,0.39287982,0.39140954,0.40834402,0.39287982,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='8c11125')"
2mer-0+254,-0.05209829,2,-0.05209829,-165.94622777,3.120868e-05,20.594,16.808,16.808,-0.05117099,-0.05353395,-0.05279881,-0.05117099,-0.05353395,-0.05279881,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='cfab501')"
2mer-0+380,0.15414733,2,0.15414733,-165.79208044,3.112976e-05,21.656,16.822,16.822,0.14794693,0.15464195,0.14862956,0.14794693,0.15464195,0.14862956,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='1f06871')"
2mer-0+256,-0.38326684,2,-0.38326684,-166.17534727,3.061199e-05,21.195,16.916,16.916,-0.36672984,-0.38148515,-0.36539084,-0.36672984,-0.38148515,-0.36539084,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='8714ca6')"
2mer-0+389,-0.28294186,2,-0.28294186,-166.45828914,3.024125e-05,21.079,16.985,16.985,-0.27536244,-0.28234627,-0.27499487,-0.27536244,-0.28234627,-0.27499487,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c0a6dad')"
2mer-0+328,0.00039653,2,0.00039653,-166.45789261,3.010407e-05,20.06,17.011,17.011,-0.00246797,0.00307184,0.0002888,-0.00246797,0.00307184,0.0002888,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b5d4720')"
2mer-0+327,0.2433779,2,0.2433779,-166.21451471,3.006603e-05,21.314,17.018,17.018,0.23193667,0.24201859,0.2308077,0.23193667,0.24201859,0.2308077,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5aa1c8a')"
2mer-0+262,-0.40445383,2,-0.40445383,-166.61896855,2.933304e-05,21.143,17.159,17.159,-0.39203966,-0.4019378,-0.38993926,-0.39203966,-0.4019378,-0.38993926,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='dfb9024')"
2mer-0+261,-0.13903572,2,-0.13903572,-166.75800426,2.908959e-05,20.644,17.206,17.206,-0.13366421,-0.14025421,-0.13516074,-0.13366421,-0.14025421,-0.13516074,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f7a40e5')"
2mer-0+269,0.20298774,2,0.20298774,-166.55501652,2.882954e-05,19.07,17.258,17.258,0.1966762,0.20276736,0.19672871,0.1966762,0.20276736,0.19672871,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c9dbe94')"
2mer-0+277,0.04443195,2,0.04443195,-166.51058458,2.880041e-05,21.24,17.264,17.264,0.04108908,0.04316322,0.03982883,0.04108908,0.04316322,0.03982883,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='55967dc')"
2mer-0+281,-0.37511089,2,-0.37511089,-166.88569547,2.855434e-05,21.488,17.313,17.313,-0.35838075,-0.37400247,-0.35772437,-0.35838075,-0.37400247,-0.35772437,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0d14acb')"
2mer-0+283,0.40509703,2,0.40509703,-166.48059844,2.844053e-05,21.658,17.336,17.336,0.38823268,0.40206907,0.38563344,0.38823268,0.40206907,0.38563344,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f17a187')"
2mer-0+263,-0.31549022,2,-0.31549022,-166.79608866,2.828213e-05,21.584,17.369,17.369,-0.30235258,-0.3134847,-0.30069852,-0.30235258,-0.3134847,-0.30069852,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4a25117')"
2mer-0+273,0.24872248,2,0.24872248,-166.54736618,2.782251e-05,22.156,17.464,17.464,0.23697763,0.24873987,0.23731894,0.23697763,0.24873987,0.23731894,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b847b79')"
2mer-0+308,-0.10937363,2,-0.10937363,-166.6567398,2.746837e-05,22.206,17.538,17.538,-0.10754048,-0.10662156,-0.10478371,-0.10754048,-0.10662156,-0.10478371,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c552029')"
2mer-0+338,0.15567368,2,0.15567368,-166.50106612,2.73359e-05,22.72,17.567,17.567,0.14991605,0.15495701,0.14933844,0.14991605,0.15495701,0.14933844,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5a99796')"
2mer-0+332,-0.37025856,2,-0.37025856,-166.87132468,2.716495e-05,22.374,17.603,17.603,-0.36058617,-0.36909279,-0.35977227,-0.36058617,-0.36909279,-0.35977227,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='87c002c')"
2mer-0+316,0.07649526,2,0.07649526,-166.79482942,2.713419e-05,22.173,17.61,17.61,0.07600823,0.07388157,0.07338273,0.07600823,0.07388157,0.07338273,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='55ecbd6')"
2mer-0+288,-0.15000941,2,-0.15000941,-166.94483883,2.672888e-05,20.001,17.699,17.699,-0.14127816,-0.15028362,-0.14175074,-0.14127816,-0.15028362,-0.14175074,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='12a844d')"
2mer-0+509,0.08583479,2,0.08583479,-166.85900404,2.65432e-05,23.763,17.74,17.74,0.08656274,0.08388472,0.08464612,0.08656274,0.08388472,0.08464612,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='8bc72b9')"
2mer-0+291,0.21536679,2,0.21536679,-166.64363725,2.650569e-05,23.04,17.748,17.748,0.20691565,0.21615741,0.20796585,0.20691565,0.21615741,0.20796585,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='8404232')"
2mer-0+315,0.26412835,2,0.26412835,-166.3795089,2.611696e-05,22.173,17.836,17.836,0.25367581,0.26333765,0.25317696,0.25367581,0.26333765,0.25317696,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='56cf0ad')"
2mer-0+365,-0.33198007,2,-0.33198007,-166.71148897,2.597447e-05,22.651,17.868,17.868,-0.32325156,-0.33102304,-0.32256893,-0.32325156,-0.33102304,-0.32256893,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5ceeaf8')"
2mer-0+375,0.36384027,2,0.36384027,-166.3476487,2.596577e-05,22.084,17.87,17.87,0.34853513,0.36281784,0.34795751,0.34853513,0.36281784,0.34795751,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='aaf4790')"
2mer-0+424,0.11124514,2,0.11124514,-166.23640356,2.59522e-05,22.777,17.874,17.874,0.10916829,0.11040227,0.1084069,0.10916829,0.11040227,0.1084069,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='eed78d7')"
2mer-0+326,0.10166837,2,0.10166837,-166.13473519,2.591814e-05,22.973,17.881,17.881,0.09538441,0.10375976,0.09772111,0.09538441,0.10375976,0.09772111,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='244f5f3')"
2mer-0+323,0.35512136,2,0.35512136,-165.77961383,2.591682e-05,19.946,17.882,17.882,0.34283779,0.35305098,0.34115747,0.34283779,0.35305098,0.34115747,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='243d2b8')"
2mer-0+304,0.17748931,2,0.17748931,-165.60212452,2.57493e-05,23.354,17.92,17.92,0.17023742,0.17858651,0.17162894,0.17023742,0.17858651,0.17162894,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='731cde3')"
2mer-0+320,0.01752143,2,0.01752143,-165.5846031,2.542445e-05,21.876,17.996,17.996,0.01617308,0.01706575,0.015753,0.01617308,0.01706575,0.015753,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3f9f6ef')"
2mer-0+378,-0.41238044,2,-0.41238044,-165.99698354,2.5277e-05,22.206,18.031,18.031,-0.39516401,-0.4122035,-0.39550532,-0.39516401,-0.4122035,-0.39550532,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5565a0a')"
2mer-0+433,0.16985411,2,0.16985411,-165.82712943,2.483128e-05,22.595,18.139,18.139,0.16259722,0.1706575,0.16362116,0.16259722,0.1706575,0.16362116,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='05e4164')"
2mer-0+343,-0.33104604,2,-0.33104604,-166.15817547,2.476646e-05,22.742,18.154,18.154,-0.32228013,-0.32986782,-0.32141371,-0.32228013,-0.32986782,-0.32141371,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0476e98')"
2mer-0+305,0.32258485,2,0.32258485,-165.83559062,2.475955e-05,22.32,18.156,18.156,0.30978275,0.31970713,0.30726226,0.30978275,0.31970713,0.30726226,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='34b629c')"
2mer-0+292,0.1964984,2,0.1964984,-165.63909222,2.465536e-05,20.455,18.182,18.182,0.19063755,0.194287,0.18858967,0.19063755,0.194287,0.18858967,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='67bd2c1')"
2mer-0+359,0.59890762,2,0.59890762,-165.0401846,2.436502e-05,22.243,18.253,18.253,0.5760347,0.59882404,0.57674358,0.5760347,0.59882404,0.57674358,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='07d4d48')"
2mer-0+298,0.15268728,2,0.15268728,-164.88749732,2.436491e-05,19.78,18.254,18.254,0.14687047,0.15112378,0.14550521,0.14687047,0.15112378,0.14550521,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7127e6b')"
2mer-0+311,0.22568505,2,0.22568505,-164.66181227,2.408418e-05,23.354,18.324,18.324,0.21689255,0.22602929,0.21754893,0.21689255,0.22602929,0.21754893,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='2abbd09')"
2mer-0+303,-0.18065818,2,-0.18065818,-164.84247045,2.377164e-05,21.385,18.404,18.404,-0.17291543,-0.18131703,-0.1738081,-0.17291543,-0.18131703,-0.1738081,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='206e683')"
2mer-0+394,-0.26306798,2,-0.26306798,-165.10553843,2.34351e-05,22.572,18.492,18.492,-0.25278314,-0.26289132,-0.25286191,-0.25278314,-0.26289132,-0.25286191,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b914204')"
2mer-0+348,-0.29938554,2,-0.29938554,-165.40492397,2.33856e-05,22.435,18.505,18.505,-0.28560189,-0.2990182,-0.28557563,-0.28560189,-0.2990182,-0.28557563,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c6992c5')"
2mer-0+333,0.10578206,2,0.10578206,-165.29914191,2.336109e-05,22.523,18.511,18.511,0.1002941,0.10488872,0.09945394,0.1002941,0.10488872,0.09945394,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='bfab954')"
2mer-0+548,0.05571301,2,0.05571301,-165.2434289,2.32461e-05,24.368,18.542,18.542,0.05663203,0.05405904,0.05500423,0.05663203,0.05405904,0.05500423,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='17584f1')"
2mer-0+301,-0.21173385,2,-0.21173385,-165.45516276,2.31682e-05,22.618,18.563,18.563,-0.20331872,-0.21004,-0.20179593,-0.20331872,-0.21004,-0.20179593,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ef8524a')"
2mer-0+340,-0.14310319,2,-0.14310319,-165.59826595,2.3099e-05,21.993,18.581,18.581,-0.13951907,-0.14104186,-0.13754994,-0.13951907,-0.14104186,-0.13754994,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='933de1a')"
2mer-0+404,0.29981121,2,0.29981121,-165.29845474,2.308249e-05,22.733,18.585,18.585,0.28683587,0.29917573,0.28662583,0.28683587,0.29917573,0.28662583,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0658de7')"
2mer-0+381,0.43408834,2,0.43408834,-164.86436641,2.299626e-05,22.945,18.609,18.609,0.41687689,0.43386388,0.4172182,0.41687689,0.43386388,0.4172182,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='48b024b')"
2mer-0+363,0.06844289,2,0.06844289,-164.79592352,2.274417e-05,23.598,18.677,18.677,0.06369463,0.07038966,0.06582128,0.06369463,0.07038966,0.06582128,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='96caaa8')"
2mer-0+324,0.21386263,2,0.21386263,-164.58206088,2.26325e-05,21.975,18.708,18.708,0.20471024,0.21263925,0.20371255,0.20471024,0.21263925,0.20371255,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='fde09ff')"
2mer-0+416,-0.25644995,2,-0.25644995,-164.83851084,2.23076e-05,23.105,18.798,18.798,-0.24737461,-0.25456848,-0.24572055,-0.24737461,-0.25456848,-0.24572055,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='14a4468')"
2mer-0+341,0.05812357,2,0.05812357,-164.78038727,2.230391e-05,21.304,18.799,18.799,0.05823359,0.05673705,0.05689459,0.05823359,0.05673705,0.05689459,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='77d80de')"
2mer-0+474,0.05317779,2,0.05317779,-164.72720948,2.214612e-05,23.092,18.844,18.844,0.05222119,0.05208992,0.05117099,0.05222119,0.05208992,0.05117099,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='112fe05')"
2mer-0+355,0.12892368,2,0.12892368,-164.5982858,2.202664e-05,24.27,18.878,18.878,0.12326722,0.13011978,0.124685,0.12326722,0.13011978,0.124685,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0661b44')"
2mer-0+426,-0.23714738,2,-0.23714738,-164.83543318,2.189748e-05,23.551,18.915,18.915,-0.23078145,-0.23645253,-0.23030886,-0.23078145,-0.23645253,-0.23030886,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='8798ef9')"
2mer-0+362,-0.24409882,2,-0.24409882,-165.07953199,2.175949e-05,23.86,18.955,18.955,-0.23411584,-0.24409274,-0.23435213,-0.23411584,-0.24409274,-0.23435213,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='44c506d')"
2mer-0+370,0.11463012,2,0.11463012,-164.96490187,2.161903e-05,21.502,18.996,18.996,0.11042853,0.11231889,0.10819685,0.11042853,0.11231889,0.10819685,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f15dd19')"
2mer-0+353,-0.2270915,2,-0.2270915,-165.19199337,2.160252e-05,23.903,19.001,19.001,-0.21768021,-0.22692197,-0.21775897,-0.21768021,-0.22692197,-0.21775897,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='8fff397')"
2mer-0+356,-0.15203252,2,-0.15203252,-165.34402589,2.154006e-05,22.58,19.019,19.019,-0.14849828,-0.15057243,-0.14713302,-0.14849828,-0.15057243,-0.14713302,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='73b8d8e')"
2mer-0+421,0.13268541,2,0.13268541,-165.21134048,2.149489e-05,22.529,19.032,19.032,0.12725799,0.13211516,0.12681165,0.12725799,0.13211516,0.12681165,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='64b114d')"
