N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+494,-0.00274881,6,-0.00824643,-60.5887016,1.446154e-05,24.541,21.72,21.72,-0.00273052,-0.00267801,-0.00265176,-0.00819156,-0.00803403,-0.00795527,"Molecule(name='C6H12O6', formula='C6H12O6', hash='a4e8bbc')"
2mer-0+508,0.01690279,6,0.05070838,-60.53799322,1.436371e-05,24.431,21.769,21.769,0.0170395,0.01619934,0.01635686,0.05111849,0.04859801,0.04907059,"Molecule(name='C6H12O6', formula='C6H12O6', hash='bbf7e66')"
2mer-0+481,-0.00860489,6,-0.02581466,-60.56380788,1.435551e-05,24.824,21.774,21.774,-0.00871666,-0.00832284,-0.0084016,-0.02614998,-0.02496851,-0.0252048,"Molecule(name='C6H12O6', formula='C6H12O6', hash='1b1a307')"
2mer-0+531,0.01911302,6,0.05733906,-60.50646882,1.427981e-05,24.998,21.812,21.812,0.01924492,0.01832599,0.01850978,0.05773475,0.05497797,0.05552933,"Molecule(name='C6H12O6', formula='C6H12O6', hash='4dc4ea0')"
2mer-0+526,0.01873769,6,0.05621306,-60.45025575,1.427981e-05,24.998,21.812,21.812,0.01887735,0.01795842,0.01811595,0.05663204,0.05387526,0.05434785,"Molecule(name='C6H12O6', formula='C6H12O6', hash='8548ee8')"
2mer-0+470,-0.04531773,6,-0.13595319,-60.58620895,1.420732e-05,23.839,21.849,21.849,-0.04573621,-0.04355704,-0.04402964,-0.13720863,-0.13067113,-0.13208891,"Molecule(name='C6H12O6', formula='C6H12O6', hash='bdf7a31')"
2mer-0+552,0.00299389,6,0.00898168,-60.57722727,1.387293e-05,25.494,22.023,22.023,0.00304558,0.00286179,0.0029143,0.00913674,0.00858538,0.00874291,"Molecule(name='C6H12O6', formula='C6H12O6', hash='654ca4f')"
2mer-0+624,0.00988935,6,0.02966806,-60.5475592,1.342819e-05,25.877,22.264,22.264,0.01002941,0.00947806,0.00963558,0.03008823,0.02843417,0.02890675,"Molecule(name='C6H12O6', formula='C6H12O6', hash='c7907e6')"
2mer-0+571,0.0125294,6,0.0375882,-60.509971,1.334194e-05,25.986,22.311,22.311,0.01262866,0.01199853,0.01212981,0.03788597,0.0359956,0.03638943,"Molecule(name='C6H12O6', formula='C6H12O6', hash='a82a924')"
2mer-0+623,0.0134131,6,0.04023931,-60.46973169,1.334194e-05,25.986,22.311,22.311,0.01352132,0.0128387,0.01299622,0.04056397,0.03851609,0.03898867,"Molecule(name='C6H12O6', formula='C6H12O6', hash='e53ba00')"
2mer-0+578,0.01190763,6,0.0357229,-60.43400879,1.31863e-05,25.986,22.399,22.399,0.01197228,0.01139467,0.01149969,0.03591684,0.03418401,0.03449907,"Molecule(name='C6H12O6', formula='C6H12O6', hash='8c6f199')"
2mer-0+627,0.0138436,6,0.04153081,-60.39247798,1.31863e-05,25.986,22.399,22.399,0.01396766,0.01328503,0.01344256,0.04190298,0.03985509,0.04032768,"Molecule(name='C6H12O6', formula='C6H12O6', hash='aac5746')"
2mer-0+554,0.00690878,6,0.02072634,-60.37175164,1.273514e-05,25.877,22.66,22.66,0.00693132,0.00659,0.00661626,0.02079396,0.01977001,0.01984878,"Molecule(name='C6H12O6', formula='C6H12O6', hash='da6244e')"
2mer-0+604,-0.007005,6,-0.02101499,-60.39276663,1.270492e-05,26.303,22.678,22.678,-0.00703634,-0.00677379,-0.00680005,-0.02110902,-0.02032137,-0.02040014,"Molecule(name='C6H12O6', formula='C6H12O6', hash='c9926d0')"
2mer-0+575,0.01151171,6,0.03453514,-60.35823149,1.267235e-05,25.331,22.698,22.698,0.01163096,0.0110271,0.01115837,0.03489289,0.0330813,0.03347512,"Molecule(name='C6H12O6', formula='C6H12O6', hash='23c2563')"
2mer-0+595,-0.00027171,6,-0.00081514,-60.35904663,1.253833e-05,26.251,22.778,22.778,-0.00026255,-0.0002888,-0.0002888,-0.00078765,-0.00086641,-0.00086641,"Molecule(name='C6H12O6', formula='C6H12O6', hash='eda2c8b')"
2mer-0+586,-0.01617205,6,-0.04851614,-60.40756277,1.220615e-05,26.087,22.983,22.983,-0.0162781,-0.01556922,-0.01570049,-0.0488343,-0.04670765,-0.04710147,"Molecule(name='C6H12O6', formula='C6H12O6', hash='e718975')"
2mer-0+539,-0.04461789,2,-0.04461789,-60.45218066,1.208867e-05,24.59,23.057,23.057,-0.04502732,-0.04290067,-0.04334701,-0.04502732,-0.04290067,-0.04334701,"Molecule(name='C6H12O6', formula='C6H12O6', hash='6cefad0')"
2mer-0+563,-0.02898684,6,-0.08696053,-60.53914119,1.208456e-05,25.596,23.06,23.06,-0.02922181,-0.02788281,-0.02814536,-0.08766544,-0.08364843,-0.08443608,"Molecule(name='C6H12O6', formula='C6H12O6', hash='5852a73')"
2mer-0+587,-0.01574245,6,-0.04722735,-60.58636855,1.208076e-05,26.087,23.062,23.062,-0.01583177,-0.01514914,-0.01525416,-0.0474953,-0.04544741,-0.04576247,"Molecule(name='C6H12O6', formula='C6H12O6', hash='47779f3')"
2mer-0+675,0.01626001,6,0.04878004,-60.5375885,1.20025e-05,26.941,23.112,23.112,0.01635687,0.01556921,0.01572674,0.0490706,0.04670764,0.04718023,"Molecule(name='C6H12O6', formula='C6H12O6', hash='412bec8')"
2mer-0+680,0.01606179,6,0.04818538,-60.48940312,1.198738e-05,27.045,23.122,23.122,0.01619934,0.01538543,0.01554296,0.04859801,0.04615629,0.04662888,"Molecule(name='C6H12O6', formula='C6H12O6', hash='1c42424')"
2mer-0+617,-0.02007834,6,-0.06023502,-60.54963815,1.18264e-05,26.085,23.226,23.226,-0.02021635,-0.01929743,-0.01945495,-0.06064905,-0.05789228,-0.05836486,"Molecule(name='C6H12O6', formula='C6H12O6', hash='7e8464d')"
2mer-0+580,-0.02115624,6,-0.06346871,-60.61310685,1.174686e-05,26.085,23.279,23.279,-0.02134531,-0.02034763,-0.02055767,-0.06403594,-0.06104288,-0.061673,"Molecule(name='C6H12O6', formula='C6H12O6', hash='0bef05c')"
2mer-0+594,-0.00707426,6,-0.02122277,-60.63432962,1.158952e-05,26.303,23.384,23.384,-0.0071151,-0.0068263,-0.00685256,-0.02134531,-0.0204789,-0.02055767,"Molecule(name='C6H12O6', formula='C6H12O6', hash='df43144')"
2mer-0+720,0.01370272,6,0.04110817,-60.59322145,1.12718e-05,27.456,23.601,23.601,0.01381013,0.0131275,0.01325878,0.04143039,0.0393825,0.03977633,"Molecule(name='C6H12O6', formula='C6H12O6', hash='5b19858')"
2mer-0+730,0.00592056,6,0.01776169,-60.57545976,1.107064e-05,27.555,23.743,23.743,0.00598614,0.00564483,0.00572359,0.01795842,0.01693448,0.01717077,"Molecule(name='C6H12O6', formula='C6H12O6', hash='8bd8a9c')"
2mer-0+779,0.01351676,6,0.04055028,-60.53490949,1.104731e-05,28.261,23.76,23.76,0.01362635,0.01296997,0.01310124,0.04087904,0.03890991,0.03930373,"Molecule(name='C6H12O6', formula='C6H12O6', hash='b1254f1')"
2mer-0+735,0.00503387,6,0.0151016,-60.51980789,1.103696e-05,27.144,23.768,23.768,0.00511973,0.00483092,0.00493594,0.01535918,0.01449276,0.01480782,"Molecule(name='C6H12O6', formula='C6H12O6', hash='bad0872')"
2mer-0+714,0.00638404,6,0.01915212,-60.50065576,1.096402e-05,27.555,23.82,23.82,0.00643248,0.00611742,0.00619618,0.01929743,0.01835225,0.01858854,"Molecule(name='C6H12O6', formula='C6H12O6', hash='c91fd6d')"
2mer-0+644,-0.02939339,6,-0.08818016,-60.58883592,1.090392e-05,26.297,23.864,23.864,-0.02964189,-0.02825038,-0.02853918,-0.08892568,-0.08475114,-0.08561755,"Molecule(name='C6H12O6', formula='C6H12O6', hash='88ac00a')"
2mer-0+757,0.00175899,6,0.00527698,-60.58355894,1.079707e-05,27.857,23.942,23.942,0.00175909,0.00165406,0.00170657,0.00527726,0.00496219,0.00511972,"Molecule(name='C6H12O6', formula='C6H12O6', hash='d06e564')"
2mer-0+653,0.00268184,6,0.00804551,-60.57551343,1.076637e-05,27.144,23.965,23.965,0.00267801,0.00254673,0.00254673,0.00803403,0.0076402,0.0076402,"Molecule(name='C6H12O6', formula='C6H12O6', hash='635d2ae')"
2mer-0+614,-0.0297703,6,-0.08931091,-60.66482434,1.073648e-05,26.297,23.987,23.987,-0.03000946,-0.02861795,-0.02890675,-0.09002839,-0.08585385,-0.08672026,"Molecule(name='C6H12O6', formula='C6H12O6', hash='5e98175')"
2mer-0+707,-0.00710486,6,-0.02131457,-60.68613891,1.071926e-05,27.244,24.0,24.0,-0.0071151,-0.00685256,-0.00685256,-0.02134531,-0.02055767,-0.02055767,"Molecule(name='C6H12O6', formula='C6H12O6', hash='533d90c')"
2mer-0+660,-0.0083784,6,-0.02513521,-60.71127413,1.065172e-05,27.244,24.051,24.051,-0.00842785,-0.00808654,-0.00813905,-0.02528356,-0.02425962,-0.02441715,"Molecule(name='C6H12O6', formula='C6H12O6', hash='a534ec6')"
2mer-0+803,0.01389991,6,0.04169972,-60.66957441,1.064797e-05,28.508,24.054,24.054,0.01399392,0.01333754,0.01346881,0.04198175,0.04001262,0.04040644,"Molecule(name='C6H12O6', formula='C6H12O6', hash='95de899')"
2mer-0+737,0.01248838,6,0.03746515,-60.63210926,1.063704e-05,27.76,24.062,24.062,0.01257615,0.01197228,0.01210356,0.03772844,0.03591684,0.03631067,"Molecule(name='C6H12O6', formula='C6H12O6', hash='f012ebf')"
2mer-0+688,-0.01939747,6,-0.05819242,-60.69030168,1.054064e-05,27.24,24.135,24.135,-0.01955997,-0.01866731,-0.01882484,-0.05867992,-0.05600192,-0.05647451,"Molecule(name='C6H12O6', formula='C6H12O6', hash='8b88f86')"
2mer-0+725,-0.01000181,6,-0.03000543,-60.72030712,1.053761e-05,27.702,24.137,24.137,-0.01005566,-0.00963559,-0.00968809,-0.03016699,-0.02890676,-0.02906428,"Molecule(name='C6H12O6', formula='C6H12O6', hash='73ee5a7')"
2mer-0+731,0.0147437,6,0.04423111,-60.676076,1.026435e-05,27.962,24.35,24.35,0.01483408,0.01412519,0.01425646,0.04450223,0.04237557,0.04276939,"Molecule(name='C6H12O6', formula='C6H12O6', hash='723a98a')"
2mer-0+721,0.00590125,6,0.01770376,-60.65837224,1.017818e-05,27.555,24.418,24.418,0.00595988,0.00564483,0.00569734,0.01787965,0.01693448,0.01709201,"Molecule(name='C6H12O6', formula='C6H12O6', hash='8f3d3e0')"
2mer-0+738,0.0063716,6,0.0191148,-60.63925744,9.994141e-06,27.555,24.567,24.567,0.00643248,0.00609116,0.00616992,0.01929743,0.01827348,0.01850977,"Molecule(name='C6H12O6', formula='C6H12O6', hash='ff275c7')"
2mer-0+659,-0.03336808,6,-0.10010425,-60.73936169,9.970497e-06,26.508,24.586,24.586,-0.03365891,-0.03205736,-0.03239867,-0.10097673,-0.09617207,-0.09719601,"Molecule(name='C6H12O6', formula='C6H12O6', hash='7f04996')"
2mer-0+739,-0.00315552,6,-0.00946657,-60.74882827,9.962219e-06,27.905,24.593,24.593,-0.0031506,-0.00304558,-0.00304558,-0.0094518,-0.00913674,-0.00913674,"Molecule(name='C6H12O6', formula='C6H12O6', hash='379c1bf')"
2mer-0+678,-0.01944073,6,-0.05832218,-60.80715045,9.816955e-06,27.24,24.714,24.714,-0.01958623,-0.01869356,-0.01885109,-0.05875869,-0.05608068,-0.05655327,"Molecule(name='C6H12O6', formula='C6H12O6', hash='a61be12')"
2mer-0+772,0.01328129,6,0.03984387,-60.76730658,9.654932e-06,28.606,24.851,24.851,0.01339005,0.01273367,0.01286495,0.04017015,0.03820102,0.03859485,"Molecule(name='C6H12O6', formula='C6H12O6', hash='57ea2b7')"
2mer-0+845,0.01089672,6,0.03269017,-60.73461641,9.521252e-06,29.283,24.967,24.967,0.01097459,0.01044949,0.01055451,0.03292377,0.03134847,0.03166353,"Molecule(name='C6H12O6', formula='C6H12O6', hash='85d2d41')"
2mer-0+798,0.00895906,6,0.02687718,-60.70773923,9.512186e-06,28.555,24.975,24.975,0.00903172,0.00858538,0.00866415,0.02709516,0.02575615,0.02599245,"Molecule(name='C6H12O6', formula='C6H12O6', hash='818e714')"
2mer-0+791,0.01369251,6,0.04107754,-60.6666617,9.474447e-06,28.606,25.008,25.008,0.01381013,0.0131275,0.01325878,0.04143039,0.0393825,0.03977633,"Molecule(name='C6H12O6', formula='C6H12O6', hash='c276cd8')"
2mer-0+744,0.00170694,6,0.00512082,-60.66154088,9.415054e-06,27.857,25.061,25.061,0.00173283,0.00162781,0.00165406,0.00519849,0.00488343,0.00496219,"Molecule(name='C6H12O6', formula='C6H12O6', hash='23dc10e')"
2mer-0+727,-0.0100738,6,-0.0302214,-60.69176228,9.366118e-06,27.702,25.104,25.104,-0.01013443,-0.00968809,-0.00976686,-0.03040329,-0.02906428,-0.02930058,"Molecule(name='C6H12O6', formula='C6H12O6', hash='e997c26')"
2mer-0+830,0.01224972,6,0.03674917,-60.6550131,9.152629e-06,28.994,25.298,25.298,0.01233985,0.01173599,0.01186726,0.03701955,0.03520796,0.03560178,"Molecule(name='C6H12O6', formula='C6H12O6', hash='47f659b')"
2mer-0+805,-0.00473767,6,-0.01421301,-60.66922611,9.07494e-06,28.794,25.37,25.37,-0.00477841,-0.00459463,-0.00459463,-0.01433523,-0.01378388,-0.01378388,"Molecule(name='C6H12O6', formula='C6H12O6', hash='d944456')"
2mer-0+837,0.00783105,6,0.02349314,-60.64573297,9.012588e-06,29.041,25.428,25.428,0.00790276,0.00750893,0.0075877,0.02370827,0.02252679,0.02276309,"Molecule(name='C6H12O6', formula='C6H12O6', hash='adb84ac')"
2mer-0+802,0.0113554,6,0.03406621,-60.61166676,8.98743e-06,28.994,25.452,25.452,0.01142093,0.01086957,0.01097459,0.03426278,0.03260871,0.03292377,"Molecule(name='C6H12O6', formula='C6H12O6', hash='9fcacc2')"
2mer-0+766,-0.02331337,6,-0.06994011,-60.68160686,8.835189e-06,28.098,25.597,25.597,-0.02349822,-0.02242177,-0.02263181,-0.07049467,-0.06726531,-0.06789543,"Molecule(name='C6H12O6', formula='C6H12O6', hash='168ca34')"
2mer-0+859,-0.00119373,6,-0.00358119,-60.68518805,8.828421e-06,29.421,25.604,25.604,-0.00118148,-0.00118148,-0.00115522,-0.00354443,-0.00354443,-0.00346566,"Molecule(name='C6H12O6', formula='C6H12O6', hash='95cd8a2')"
2mer-0+816,0.01356749,6,0.04070246,-60.64448559,8.809498e-06,28.261,25.622,25.622,0.01367886,0.01299622,0.0131275,0.04103657,0.03898867,0.0393825,"Molecule(name='C6H12O6', formula='C6H12O6', hash='3ebaba9')"
2mer-0+822,0.01394608,6,0.04183825,-60.60264734,8.792555e-06,28.508,25.639,25.639,0.01402017,0.01336379,0.01349507,0.04206051,0.04009138,0.04048521,"Molecule(name='C6H12O6', formula='C6H12O6', hash='011ec87')"
2mer-0+854,0.01062308,6,0.03186923,-60.5707781,8.756807e-06,29.138,25.674,25.674,0.0107383,0.01018694,0.01031821,0.03221489,0.03056082,0.03095464,"Molecule(name='C6H12O6', formula='C6H12O6', hash='39f5b77')"
2mer-0+811,0.00926461,6,0.02779382,-60.54298428,8.730417e-06,29.138,25.699,25.699,0.00934678,0.00887419,0.00895295,0.02804034,0.02662257,0.02685886,"Molecule(name='C6H12O6', formula='C6H12O6', hash='ee33612')"
2mer-0+934,0.01194982,6,0.03584945,-60.50713483,8.63245e-06,29.993,25.796,25.796,0.01202479,0.01144718,0.01157845,0.03607437,0.03434154,0.03473536,"Molecule(name='C6H12O6', formula='C6H12O6', hash='072c1a9')"
2mer-0+949,0.00825966,6,0.02477898,-60.48235585,8.580115e-06,30.038,25.849,25.849,0.00834909,0.00790276,0.00800778,0.02504727,0.02370827,0.02402333,"Molecule(name='C6H12O6', formula='C6H12O6', hash='99c2115')"
2mer-0+774,-0.02893761,6,-0.08681284,-60.56916868,8.557169e-06,27.847,25.872,25.872,-0.0291693,-0.0278303,-0.02809285,-0.08750791,-0.0834909,-0.08427855,"Molecule(name='C6H12O6', formula='C6H12O6', hash='f3d8c23')"
2mer-0+858,-0.00873224,6,-0.02619673,-60.59536542,8.529703e-06,29.227,25.899,25.899,-0.00876917,-0.0084016,-0.00845411,-0.02630751,-0.0252048,-0.02536233,"Molecule(name='C6H12O6', formula='C6H12O6', hash='ef1392c')"
2mer-0+912,0.00121674,6,0.00365023,-60.59171519,8.441637e-06,29.612,25.989,25.989,0.00126024,0.00115522,0.00118148,0.00378072,0.00346566,0.00354443,"Molecule(name='C6H12O6', formula='C6H12O6', hash='ce40abf')"
2mer-0+820,-0.00951918,6,-0.02855753,-60.62027272,8.271282e-06,29.227,26.166,26.166,-0.00958307,-0.009163,-0.00924176,-0.02874922,-0.02748899,-0.02772528,"Molecule(name='C6H12O6', formula='C6H12O6', hash='3cbfe67')"
2mer-0+946,0.01173414,6,0.03520241,-60.58507031,8.262191e-06,30.086,26.176,26.176,0.01181475,0.01123714,0.01136842,0.03544425,0.03371142,0.03410525,"Molecule(name='C6H12O6', formula='C6H12O6', hash='e637384')"
2mer-0+919,0.00152676,6,0.00458028,-60.58049003,8.258532e-06,29.612,26.18,26.18,0.0015753,0.00144402,0.00149653,0.0047259,0.00433207,0.0044896,"Molecule(name='C6H12O6', formula='C6H12O6', hash='31efe25')"
2mer-0+864,0.00067414,6,0.00202242,-60.5784676,8.214762e-06,29.612,26.226,26.226,0.00068263,0.00063012,0.00063012,0.00204789,0.00189036,0.00189036,"Molecule(name='C6H12O6', formula='C6H12O6', hash='8cd46a7')"
2mer-0+931,0.01150552,6,0.03451656,-60.54395104,8.191982e-06,30.086,26.251,26.251,0.01157845,0.0110271,0.01113212,0.03473536,0.0330813,0.03339636,"Molecule(name='C6H12O6', formula='C6H12O6', hash='b7f3064')"
2mer-0+861,0.00033042,6,0.00099125,-60.54295979,8.187603e-06,29.612,26.255,26.255,0.00034131,0.0002888,0.0002888,0.00102394,0.00086641,0.00086641,"Molecule(name='C6H12O6', formula='C6H12O6', hash='5801f42')"
2mer-0+856,-0.01434769,6,-0.04304307,-60.58600286,8.039181e-06,29.415,26.416,26.416,-0.01444025,-0.01381013,-0.01391515,-0.04332075,-0.04143039,-0.04174545,"Molecule(name='C6H12O6', formula='C6H12O6', hash='9713cc8')"
2mer-0+990,0.00586709,6,0.01760128,-60.56840159,8.019959e-06,30.545,26.437,26.437,0.00590738,0.00561857,0.00569734,0.01772213,0.01685571,0.01709201,"Molecule(name='C6H12O6', formula='C6H12O6', hash='d8fe05c')"
2mer-0+857,-0.01417373,6,-0.04252119,-60.61092278,7.99807e-06,29.415,26.461,26.461,-0.01428272,-0.01362635,-0.01373137,-0.04284816,-0.04087904,-0.0411941,"Molecule(name='C6H12O6', formula='C6H12O6', hash='235784d')"
2mer-0+901,0.01091997,6,0.0327599,-60.57816288,7.971219e-06,29.283,26.491,26.491,0.01100085,0.01047574,0.01058077,0.03300254,0.03142723,0.0317423,"Molecule(name='C6H12O6', formula='C6H12O6', hash='6bcc303')"
2mer-0+954,0.00436121,6,0.01308364,-60.56507924,7.880862e-06,30.176,26.592,26.592,0.00441084,0.00417455,0.00422706,0.01323252,0.01252364,0.01268117,"Molecule(name='C6H12O6', formula='C6H12O6', hash='a297f52')"
2mer-0+957,0.01034281,6,0.03102844,-60.5340508,7.873073e-06,30.456,26.6,26.6,0.01042324,0.00992439,0.01002941,0.03126971,0.02977317,0.03008823,"Molecule(name='C6H12O6', formula='C6H12O6', hash='9ed145d')"
2mer-0+958,0.01196808,6,0.03590423,-60.49814657,7.867204e-06,29.993,26.607,26.607,0.0120773,0.01147343,0.01157845,0.0362319,0.0344203,0.03473536,"Molecule(name='C6H12O6', formula='C6H12O6', hash='205f1d4')"
2mer-0+886,-0.01660864,6,-0.04982591,-60.54797248,7.839242e-06,29.604,26.639,26.639,-0.01675069,-0.01596304,-0.01612057,-0.05025207,-0.04788912,-0.04836171,"Molecule(name='C6H12O6', formula='C6H12O6', hash='442aa89')"
2mer-0+1015,0.00941651,6,0.02824952,-60.51972295,7.8289e-06,30.73,26.65,26.65,0.00950431,0.00900546,0.00911049,0.02851293,0.02701639,0.02733146,"Molecule(name='C6H12O6', formula='C6H12O6', hash='4498186')"
2mer-0+1003,0.01064853,6,0.03194558,-60.48777737,7.808273e-06,30.456,26.674,26.674,0.01071204,0.0102132,0.01031821,0.03213612,0.03063959,0.03095464,"Molecule(name='C6H12O6', formula='C6H12O6', hash='0075542')"
2mer-0+882,-0.0012374,6,-0.00371219,-60.49148957,7.771408e-06,29.421,26.716,26.716,-0.00123398,-0.00120773,-0.00118148,-0.00370195,-0.00362319,-0.00354443,"Molecule(name='C6H12O6', formula='C6H12O6', hash='80c57bd')"
2mer-0+992,-0.00185642,6,-0.00556925,-60.49705881,7.724672e-06,30.265,26.77,26.77,-0.00183785,-0.00181159,-0.00178534,-0.00551355,-0.00543478,-0.00535602,"Molecule(name='C6H12O6', formula='C6H12O6', hash='5664e75')"
2mer-0+876,-0.02082806,6,-0.06248418,-60.559543,7.630919e-06,29.365,26.879,26.879,-0.021004,-0.02003257,-0.02021635,-0.063012,-0.0600977,-0.06064905,"Molecule(name='C6H12O6', formula='C6H12O6', hash='4f880b9')"
2mer-0+940,-0.00907476,6,-0.02722427,-60.58676727,7.610633e-06,30.262,26.903,26.903,-0.00913674,-0.00874292,-0.00879543,-0.02741022,-0.02622875,-0.02638628,"Molecule(name='C6H12O6', formula='C6H12O6', hash='70dd52b')"
2mer-0+943,0.00657422,6,0.01972266,-60.56704461,7.519826e-06,30.5,27.01,27.01,0.00661626,0.0063012,0.00635371,0.01984878,0.0189036,0.01906113,"Molecule(name='C6H12O6', formula='C6H12O6', hash='331ea45')"
2mer-0+1033,0.00761294,6,0.02283882,-60.54420579,7.400542e-06,30.5,27.155,27.155,0.00769272,0.00729889,0.00740391,0.02307815,0.02189667,0.02221173,"Molecule(name='C6H12O6', formula='C6H12O6', hash='829efba')"
2mer-0+870,-0.0280221,2,-0.0280221,-60.57222789,7.392929e-06,28.688,27.164,27.164,-0.02825038,-0.02693763,-0.02720018,-0.02825038,-0.02693763,-0.02720018,"Molecule(name='C6H12O6', formula='C6H12O6', hash='0ede37e')"
2mer-0+916,-0.00311337,6,-0.00934012,-60.58156801,7.391184e-06,30.265,27.166,27.166,-0.0031506,-0.00301933,-0.00304558,-0.0094518,-0.00905798,-0.00913674,"Molecule(name='C6H12O6', formula='C6H12O6', hash='c3c18c0')"
2mer-0+900,-0.01663059,6,-0.04989176,-60.63145977,7.373281e-06,29.604,27.188,27.188,-0.01675069,-0.0159893,-0.01612057,-0.05025207,-0.04796789,-0.04836171,"Molecule(name='C6H12O6', formula='C6H12O6', hash='3db00c4')"
2mer-0+962,0.00826303,6,0.02478909,-60.60667068,7.309587e-06,30.038,27.267,27.267,0.00832284,0.00790276,0.00800778,0.02496851,0.02370827,0.02402333,"Molecule(name='C6H12O6', formula='C6H12O6', hash='6f22028')"
2mer-0+1024,0.0032801,6,0.00984031,-60.59683037,7.205514e-06,30.818,27.398,27.398,0.00330813,0.00312434,0.00317685,0.00992439,0.00937303,0.00953056,"Molecule(name='C6H12O6', formula='C6H12O6', hash='baf2815')"
2mer-0+984,-0.00589306,6,-0.01767917,-60.61450954,7.203829e-06,30.677,27.4,27.4,-0.00590737,-0.00567108,-0.00569734,-0.01772212,-0.01701324,-0.01709201,"Molecule(name='C6H12O6', formula='C6H12O6', hash='0d3e775')"
2mer-0+1027,0.00942448,6,0.02827344,-60.58623609,7.175579e-06,30.73,27.436,27.436,0.00950431,0.00903172,0.00911049,0.02851293,0.02709516,0.02733146,"Molecule(name='C6H12O6', formula='C6H12O6', hash='9c1caee')"
2mer-0+1084,0.00763022,6,0.02289067,-60.56334542,7.142713e-06,31.451,27.478,27.478,0.00769272,0.00729889,0.00740391,0.02307815,0.02189667,0.02221173,"Molecule(name='C6H12O6', formula='C6H12O6', hash='078536f')"
2mer-0+953,-0.00910184,6,-0.02730551,-60.59065093,7.074212e-06,30.262,27.566,27.566,-0.00916299,-0.00876917,-0.00882168,-0.02748898,-0.02630751,-0.02646504,"Molecule(name='C6H12O6', formula='C6H12O6', hash='19f7a1d')"
2mer-0+969,-0.02063405,6,-0.06190214,-60.65255307,6.958162e-06,30.164,27.718,27.718,-0.02079396,-0.01984878,-0.02003257,-0.06238188,-0.05954634,-0.0600977,"Molecule(name='C6H12O6', formula='C6H12O6', hash='d391e52')"
2mer-0+1051,-0.009841,6,-0.029523,-60.68207607,6.924962e-06,30.857,27.763,27.763,-0.00989813,-0.00947806,-0.00953057,-0.0296944,-0.02843417,-0.0285917,"Molecule(name='C6H12O6', formula='C6H12O6', hash='7a0dee8')"
2mer-0+1017,0.00585854,6,0.01757563,-60.66450044,6.813557e-06,30.545,27.913,27.913,0.00590738,0.00559231,0.00567108,0.01772213,0.01677694,0.01701324,"Molecule(name='C6H12O6', formula='C6H12O6', hash='f4b0123')"
2mer-0+1163,0.00491659,6,0.01474978,-60.64975066,6.801305e-06,31.582,27.93,27.93,0.0049622,0.00469964,0.00477841,0.01488659,0.01409893,0.01433523,"Molecule(name='C6H12O6', formula='C6H12O6', hash='ea29e22')"
2mer-0+1048,-0.01523734,6,-0.04571202,-60.69546268,6.753553e-06,30.809,27.996,27.996,-0.01533292,-0.01465029,-0.01478157,-0.04599876,-0.04395087,-0.0443447,"Molecule(name='C6H12O6', formula='C6H12O6', hash='ea515cc')"
2mer-0+980,-0.01056055,6,-0.03168166,-60.72714435,6.737765e-06,30.857,28.017,28.017,-0.01065953,-0.01016069,-0.01026571,-0.03197859,-0.03048206,-0.03079712,"Molecule(name='C6H12O6', formula='C6H12O6', hash='6d51a49')"
2mer-0+970,-0.02064236,6,-0.06192708,-60.78907142,6.6913e-06,30.164,28.082,28.082,-0.02079396,-0.01984878,-0.02003257,-0.06238188,-0.05954634,-0.0600977,"Molecule(name='C6H12O6', formula='C6H12O6', hash='6434b12')"
2mer-0+1238,0.00923196,6,0.02769588,-60.76137554,6.589482e-06,32.761,28.226,28.226,0.00932052,0.00884793,0.00895295,0.02796157,0.0265438,0.02685886,"Molecule(name='C6H12O6', formula='C6H12O6', hash='382916b')"
2mer-0+1180,0.0066241,6,0.0198723,-60.74150324,6.584025e-06,31.892,28.234,28.234,0.00666877,0.00632745,0.00643248,0.02000631,0.01898236,0.01929743,"Molecule(name='C6H12O6', formula='C6H12O6', hash='b46228e')"
2mer-0+995,-0.01554126,6,-0.04662379,-60.78812702,6.583144e-06,30.809,28.235,28.235,-0.01564798,-0.01493909,-0.01507037,-0.04694394,-0.04481728,-0.04521111,"Molecule(name='C6H12O6', formula='C6H12O6', hash='78ad3e1')"
2mer-0+1100,0.00763277,6,0.02289832,-60.7652287,6.579669e-06,31.451,28.24,28.24,0.00769272,0.00732514,0.00740391,0.02307815,0.02197543,0.02221173,"Molecule(name='C6H12O6', formula='C6H12O6', hash='a89f13a')"
2mer-0+1117,0.00615917,6,0.01847751,-60.74675119,6.535887e-06,31.892,28.303,28.303,0.00619618,0.00588112,0.00595988,0.01858854,0.01764336,0.01787965,"Molecule(name='C6H12O6', formula='C6H12O6', hash='fd64183')"
