N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+298,-0.01904943,1,-0.00952472,-76.17211721,3.666761e-05,17.094,15.928,15.928,-0.02517854,-0.02050515,-0.02667508,-0.01258927,-0.01025258,-0.01333754,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='433775f')"
2mer-0+374,0.17996414,2,0.17996414,-75.99215306,3.603354e-05,17.723,16.021,16.021,0.17569846,0.18016181,0.17617105,0.17569846,0.18016181,0.17617105,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='071ee0a')"
2mer-0+445,-0.15628575,1,-0.07814288,-76.07029594,3.598403e-05,16.566,16.029,16.029,-0.1496535,-0.1567161,-0.1504674,-0.07482675,-0.07835805,-0.0752337,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a4af1fa')"
2mer-0+344,-0.12686728,2,-0.12686728,-76.19716322,3.592063e-05,18.08,16.038,16.038,-0.12423866,-0.12720548,-0.12481627,-0.12423866,-0.12720548,-0.12481627,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e216490')"
2mer-0+366,0.16755516,2,0.16755516,-76.02960806,3.571749e-05,17.765,16.068,16.068,0.16209837,0.16766443,0.16246594,0.16209837,0.16766443,0.16246594,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='645f4fc')"
2mer-0+464,-0.17000254,1,-0.08500127,-76.11460933,3.563899e-05,16.814,16.08,16.08,-0.16703431,-0.16923973,-0.1664567,-0.08351715,-0.08461986,-0.08322835,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1d69bbd')"
2mer-0+430,-0.08985442,2,-0.08985442,-76.20446376,3.545706e-05,18.265,16.108,16.108,-0.0874029,-0.08937202,-0.08703532,-0.0874029,-0.08937202,-0.08703532,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b819ea4')"
2mer-0+539,-0.11762387,2,-0.11762387,-76.32208762,3.537628e-05,18.146,16.12,16.12,-0.11497065,-0.11720232,-0.1147606,-0.11497065,-0.11720232,-0.1147606,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2c1fb58')"
2mer-0+553,0.24372943,1,0.12186471,-76.20022291,3.520712e-05,19.76,16.146,16.146,0.23813285,0.24280624,0.23758149,0.11906642,0.12140312,0.11879075,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='02b9b00')"
2mer-0+320,-0.15444083,2,-0.15444083,-76.35466373,3.518015e-05,17.58,16.15,16.15,-0.14894462,-0.15343422,-0.14820947,-0.14894462,-0.15343422,-0.14820947,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c7fe5b6')"
2mer-0+626,-0.15364052,1,-0.07682026,-76.43148399,3.495248e-05,18.792,16.185,16.185,-0.14957474,-0.15317167,-0.14941721,-0.07478737,-0.07658584,-0.0747086,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='604928f')"
2mer-0+341,-0.11419823,1,-0.05709911,-76.48858311,3.482113e-05,18.557,16.205,16.205,-0.10992969,-0.11352662,-0.10945709,-0.05496484,-0.05676331,-0.05472855,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='074815c')"
2mer-0+348,0.1705118,2,0.1705118,-76.31807131,3.474844e-05,17.017,16.216,16.216,0.16454008,0.1701324,0.16440881,0.16454008,0.1701324,0.16440881,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='dd63a6e')"
2mer-0+442,-0.10598398,2,-0.10598398,-76.42405529,3.465185e-05,18.417,16.232,16.232,-0.10722542,-0.10680534,-0.10814434,-0.10722542,-0.10680534,-0.10814434,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='19e6077')"
2mer-0+460,0.21627643,1,0.10813822,-76.31591707,3.447194e-05,19.753,16.26,16.26,0.21494968,0.21697132,0.21592112,0.10747484,0.10848566,0.10796056,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='bb967f8')"
2mer-0+368,0.05321472,2,0.05321472,-76.26270235,3.41978e-05,18.648,16.303,16.303,0.05214243,0.0535602,0.05258877,0.05214243,0.0535602,0.05258877,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2a40a23')"
2mer-0+419,-0.13957444,2,-0.13957444,-76.40227679,3.417362e-05,18.509,16.307,16.307,-0.13799628,-0.13970285,-0.13831134,-0.13799628,-0.13970285,-0.13831134,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='66d042c')"
2mer-0+382,-0.13317481,2,-0.13317481,-76.5354516,3.398672e-05,18.163,16.337,16.337,-0.13090743,-0.13369046,-0.13166882,-0.13090743,-0.13369046,-0.13166882,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5ed52bd')"
2mer-0+562,0.0560747,1,0.02803735,-76.50741425,3.379521e-05,18.659,16.368,16.368,0.05248374,0.05581813,0.05235247,0.02624187,0.02790907,0.02617624,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='9d5eb18')"
2mer-0+410,0.1722304,1,0.0861152,-76.42129905,3.373944e-05,18.132,16.377,16.377,0.1664567,0.17168145,0.16619415,0.08322835,0.08584072,0.08309708,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5d72651')"
2mer-0+422,-0.09732375,1,-0.04866187,-76.46996093,3.34503e-05,17.263,16.424,16.424,-0.09178748,-0.09779987,-0.09257513,-0.04589374,-0.04889994,-0.04628757,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='24a7596')"
2mer-0+328,0.08984863,2,0.08984863,-76.38011229,3.338229e-05,18.625,16.435,16.435,0.08619517,0.08987086,0.08635269,0.08619517,0.08987086,0.08635269,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='879a178')"
2mer-0+405,0.14510016,2,0.14510016,-76.23501213,3.332906e-05,18.105,16.443,16.443,0.14014919,0.14487509,0.14014919,0.14014919,0.14487509,0.14014919,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3f71a0e')"
2mer-0+380,0.14391989,2,0.14391989,-76.09109224,3.303618e-05,18.149,16.492,16.492,0.13970285,0.14419246,0.1402017,0.13970285,0.14419246,0.1402017,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4348547')"
2mer-0+508,-0.26635326,2,-0.26635326,-76.35744549,3.291716e-05,19.486,16.512,16.512,-0.26218243,-0.26696084,-0.26323263,-0.26218243,-0.26696084,-0.26323263,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='308d3ad')"
2mer-0+365,-0.1089519,2,-0.1089519,-76.46639739,3.275564e-05,18.705,16.539,16.539,-0.1060702,-0.10903701,-0.10635901,-0.1060702,-0.10903701,-0.10635901,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='501509b')"
2mer-0+458,-0.26939512,2,-0.26939512,-76.73579251,3.261266e-05,19.466,16.563,16.563,-0.26115849,-0.26890371,-0.261211,-0.26115849,-0.26890371,-0.261211,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c32bfcd')"
2mer-0+494,-0.22661556,2,-0.22661556,-76.96240806,3.256193e-05,19.388,16.572,16.572,-0.22398141,-0.2273683,-0.22508412,-0.22398141,-0.2273683,-0.22508412,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2a89bff')"
2mer-0+389,-0.10197422,2,-0.10197422,-77.06438228,3.237478e-05,18.625,16.603,16.603,-0.10039912,-0.10247326,-0.10110801,-0.10039912,-0.10247326,-0.10110801,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='abe0ce8')"
2mer-0+653,-0.14000186,1,-0.07000093,-77.13438321,3.235067e-05,18.98,16.608,16.608,-0.13823257,-0.13988664,-0.1383376,-0.06911629,-0.06994332,-0.0691688,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='02cd9eb')"
2mer-0+509,0.2188637,1,0.10943185,-77.02495136,3.221849e-05,20.232,16.63,16.63,0.21681379,0.21928176,0.21747016,0.10840689,0.10964088,0.10873508,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b8a2c1f')"
2mer-0+603,-0.14196447,1,-0.07098224,-77.09593359,3.218725e-05,18.3,16.636,16.636,-0.14025421,-0.14167198,-0.14012293,-0.07012711,-0.07083599,-0.07006147,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='38dfaa5')"
2mer-0+398,0.06565804,2,0.06565804,-77.03027555,3.200769e-05,19.135,16.667,16.667,0.06088534,0.06484985,0.06022897,0.06088534,0.06484985,0.06022897,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d1245fb')"
2mer-0+462,0.16836139,1,0.08418069,-76.94609486,3.194019e-05,19.925,16.678,16.678,0.16805825,0.16923973,0.16910845,0.08402913,0.08461987,0.08455423,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='987c4ca')"
2mer-0+387,-0.0795992,2,-0.0795992,-77.02569405,3.176261e-05,19.559,16.709,16.709,-0.07708468,-0.07952639,-0.07713719,-0.07708468,-0.07952639,-0.07713719,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='23958c0')"
2mer-0+570,-0.12873285,1,-0.06436642,-77.09006048,3.175399e-05,18.472,16.711,16.711,-0.12268962,-0.12817691,-0.12245332,-0.06134481,-0.06408845,-0.06122666,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d406757')"
2mer-0+363,0.14546093,2,0.14546093,-76.94459955,3.158989e-05,19.177,16.74,16.74,0.14314226,0.14563649,0.14353608,0.14314226,0.14563649,0.14353608,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='530d7b0')"
2mer-0+371,-0.12337113,2,-0.12337113,-77.06797068,3.158239e-05,18.038,16.741,16.741,-0.11756989,-0.1231622,-0.11767491,-0.11756989,-0.1231622,-0.11767491,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='80c31af')"
2mer-0+375,-0.15931125,1,-0.07965563,-77.1476263,3.155217e-05,18.075,16.747,16.747,-0.15485199,-0.1588165,-0.15461569,-0.077426,-0.07940825,-0.07730785,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f3684f3')"
2mer-0+636,0.11351245,2,0.11351245,-77.03411386,3.146807e-05,18.815,16.761,16.761,0.10864319,0.11268646,0.10801307,0.10864319,0.11268646,0.10801307,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3641d94')"
2mer-0+495,0.03936821,1,0.01968411,-77.01442975,3.137298e-05,19.142,16.778,16.778,0.03767593,0.0396713,0.03806975,0.01883796,0.01983565,0.01903488,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='abd58bf')"
2mer-0+569,-0.12562378,1,-0.06281189,-77.07724164,3.131805e-05,17.817,16.788,16.788,-0.11922395,-0.12539388,-0.11930272,-0.05961198,-0.06269694,-0.05965136,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8177ea1')"
2mer-0+362,0.15865365,2,0.15865365,-76.91858799,3.13176e-05,17.652,16.788,16.788,0.15272533,0.15839641,0.15275159,0.15272533,0.15839641,0.15275159,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4e3fc93')"
2mer-0+433,-0.18046626,2,-0.18046626,-77.09905425,3.120015e-05,18.005,16.809,16.809,-0.17730002,-0.18005679,-0.17714248,-0.17730002,-0.18005679,-0.17714248,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ce40c27')"
2mer-0+457,0.06623303,1,0.03311651,-77.06593773,3.101322e-05,19.457,16.843,16.843,0.06613634,0.06695025,0.06692399,0.03306817,0.03347512,0.033462,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='fba673d')"
2mer-0+392,-0.08733953,2,-0.08733953,-77.15327726,3.096287e-05,18.954,16.852,16.852,-0.08509246,-0.0874554,-0.085355,-0.08509246,-0.0874554,-0.085355,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='28d2bb2')"
2mer-0+415,-0.0371042,1,-0.0185521,-77.17182936,3.066544e-05,19.987,16.906,16.906,-0.03350138,-0.0362319,-0.03271373,-0.01675069,-0.01811595,-0.01635686,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1f1ad25')"
2mer-0+388,-0.19181359,1,-0.09590679,-77.26773615,3.055721e-05,17.21,16.926,16.926,-0.18667305,-0.19124142,-0.18638424,-0.09333653,-0.09562071,-0.09319212,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f06f04e')"
2mer-0+408,-0.07683586,2,-0.07683586,-77.34457201,3.042054e-05,18.996,16.952,16.952,-0.07451169,-0.07676962,-0.07459045,-0.07451169,-0.07676962,-0.07459045,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='500efb0')"
2mer-0+357,-0.10460567,2,-0.10460567,-77.44917768,3.031049e-05,18.624,16.972,16.972,-0.09969023,-0.10420609,-0.09955896,-0.09969023,-0.10420609,-0.09955896,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3a150a9')"
2mer-0+487,0.0476027,1,0.02380135,-77.42537633,3.029886e-05,19.683,16.974,16.974,0.04943816,0.04867677,0.05054087,0.02471908,0.02433839,0.02527044,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='487afd3')"
2mer-0+479,0.11141376,2,0.11141376,-77.31396257,3.021703e-05,18.165,16.99,16.99,0.10672657,0.11105865,0.10654279,0.10672657,0.11105865,0.10654279,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c2ee480')"
2mer-0+465,-0.14443556,2,-0.14443556,-77.45839813,2.984002e-05,19.388,17.061,17.061,-0.137865,-0.14361485,-0.13736616,-0.137865,-0.14361485,-0.13736616,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8a23e11')"
2mer-0+425,0.17385531,2,0.17385531,-77.28454282,2.982869e-05,17.371,17.063,17.063,0.1688459,0.17365057,0.16887216,0.1688459,0.17365057,0.16887216,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7654bd3')"
2mer-0+386,0.12736878,2,0.12736878,-77.15717404,2.958121e-05,18.021,17.11,17.11,0.12536762,0.12762556,0.1257877,0.12536762,0.12762556,0.1257877,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8f104ea')"
2mer-0+378,0.05908144,2,0.05908144,-77.0980926,2.957346e-05,19.135,17.112,17.112,0.06222435,0.06012395,0.06327455,0.06222435,0.06012395,0.06327455,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4f2af84')"
2mer-0+432,0.05867064,2,0.05867064,-77.03942196,2.95103e-05,19.647,17.124,17.124,0.05786602,0.05870618,0.0579973,0.05786602,0.05870618,0.0579973,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='69e8f1e')"
2mer-0+671,-0.09821882,1,-0.04910941,-77.08853138,2.933847e-05,19.714,17.158,17.158,-0.09885008,-0.09850876,-0.0992439,-0.04942504,-0.04925438,-0.04962195,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6b67fb0')"
2mer-0+587,0.26538677,1,0.13269339,-76.95583799,2.913593e-05,19.411,17.197,17.197,0.25929438,0.26617319,0.26058088,0.12964719,0.13308659,0.13029044,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b98d204')"
2mer-0+512,0.23414819,1,0.1170741,-76.83876389,2.909984e-05,19.25,17.204,17.204,0.22566172,0.23422085,0.22621308,0.11283086,0.11711043,0.11310654,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='36a41be')"
2mer-0+573,-0.24993155,2,-0.24993155,-77.08869544,2.900409e-05,20.236,17.223,17.223,-0.24527421,-0.25026266,-0.2460356,-0.24527421,-0.25026266,-0.2460356,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='bf8dfc4')"
2mer-0+429,0.17187934,2,0.17187934,-76.91681611,2.890502e-05,18.039,17.243,17.243,0.16740188,0.17178647,0.16761192,0.16740188,0.17178647,0.16761192,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d3f0885')"
2mer-0+532,-0.09678626,2,-0.09678626,-77.01360237,2.888671e-05,19.466,17.247,17.247,-0.09543693,-0.09690721,-0.09572573,-0.09543693,-0.09690721,-0.09572573,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d76d792')"
2mer-0+657,-0.08853728,1,-0.04426864,-77.05787101,2.884963e-05,18.962,17.254,17.254,-0.08278202,-0.08790174,-0.08241445,-0.04139101,-0.04395087,-0.04120722,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='12cb41d')"
2mer-0+468,0.14669707,2,0.14669707,-76.91117394,2.863469e-05,18.417,17.297,17.297,0.14374613,0.14681796,0.14406118,0.14374613,0.14681796,0.14406118,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3186451')"
2mer-0+503,0.13906426,2,0.13906426,-76.77210968,2.860937e-05,18.921,17.302,17.302,0.13668353,0.1391515,0.13697234,0.13668353,0.1391515,0.13697234,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='22581df')"
2mer-0+435,0.11069396,2,0.11069396,-76.66141572,2.854771e-05,18.103,17.315,17.315,0.10759299,0.11066483,0.10772426,0.10759299,0.11066483,0.10772426,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2bfb62b')"
2mer-0+515,-0.13002667,1,-0.06501333,-76.72642905,2.851624e-05,18.121,17.321,17.321,-0.12673289,-0.12930587,-0.12618153,-0.06336644,-0.06465294,-0.06309076,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b41cb39')"
2mer-0+655,-0.11360336,1,-0.05680168,-76.78323073,2.849668e-05,19.613,17.325,17.325,-0.11302777,-0.11360538,-0.1131853,-0.05651389,-0.05680269,-0.05659265,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c65afb5')"
2mer-0+467,-0.12494002,2,-0.12494002,-76.90817075,2.847224e-05,18.944,17.33,17.33,-0.12292591,-0.1254989,-0.12373981,-0.12292591,-0.1254989,-0.12373981,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='993059b')"
2mer-0+502,-0.10052843,2,-0.10052843,-77.00869918,2.842583e-05,19.486,17.339,17.339,-0.09596203,-0.09992653,-0.0955682,-0.09596203,-0.09992653,-0.0955682,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='381e8a6')"
2mer-0+453,-0.05909153,2,-0.05909153,-77.06779071,2.834592e-05,19.109,17.356,17.356,-0.05781351,-0.05944132,-0.05825984,-0.05781351,-0.05944132,-0.05825984,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c03f034')"
2mer-0+547,0.14571073,2,0.14571073,-76.92207999,2.819554e-05,18.587,17.386,17.386,0.14332604,0.14600406,0.14385114,0.14332604,0.14600406,0.14385114,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a20e8e8')"
2mer-0+529,-0.14875425,2,-0.14875425,-77.07083424,2.815451e-05,19.952,17.395,17.395,-0.14799944,-0.14944346,-0.14889211,-0.14799944,-0.14944346,-0.14889211,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='db0bf29')"
2mer-0+552,0.1847824,1,0.0923912,-76.97844304,2.810355e-05,19.312,17.405,17.405,0.17884906,0.18462516,0.17903284,0.08942453,0.09231258,0.08951642,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='9f70a2b')"
2mer-0+601,0.05001106,1,0.02500553,-76.95343751,2.801776e-05,19.845,17.423,17.423,0.04904434,0.0504096,0.04951693,0.02452217,0.0252048,0.02475847,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='bbf0abd')"
2mer-0+506,-0.13636005,2,-0.13636005,-77.08979756,2.799841e-05,18.452,17.427,17.427,-0.13290281,-0.13694608,-0.13376923,-0.13290281,-0.13694608,-0.13376923,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7c11b39')"
2mer-0+424,-0.07290876,2,-0.07290876,-77.16270632,2.791448e-05,19.587,17.444,17.444,-0.07136109,-0.07312017,-0.07172866,-0.07136109,-0.07312017,-0.07172866,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='66c3b0e')"
2mer-0+687,0.16356909,1,0.08178455,-77.08092177,2.789216e-05,20.598,17.449,17.449,0.15721494,0.16217714,0.15608597,0.07860747,0.08108857,0.07804299,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='44023c1')"
2mer-0+511,0.0082954,2,0.0082954,-77.07262638,2.786659e-05,19.525,17.454,17.454,0.00659001,0.00853288,0.00687881,0.00659001,0.00853288,0.00687881,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='24cfe84')"
2mer-0+428,0.07488918,1,0.03744459,-77.03518178,2.779195e-05,18.955,17.47,17.47,0.0693132,0.07401285,0.06857806,0.0346566,0.03700642,0.03428903,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6ad0a39')"
2mer-0+595,0.28392381,1,0.1419619,-76.89321988,2.774088e-05,19.779,17.481,17.481,0.27633387,0.28473548,0.27775165,0.13816694,0.14236774,0.13887582,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='fe7e11e')"
2mer-0+531,0.10108855,2,0.10108855,-76.79213133,2.754182e-05,19.091,17.523,17.523,0.09869254,0.10071418,0.09845625,0.09869254,0.10071418,0.09845625,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2d992c3')"
2mer-0+492,-0.15434679,2,-0.15434679,-76.94647812,2.748408e-05,19.952,17.535,17.535,-0.14713302,-0.15346047,-0.14655541,-0.14713302,-0.15346047,-0.14655541,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='430c196')"
2mer-0+767,-0.123952,1,-0.061976,-77.00845411,2.73955e-05,20.226,17.554,17.554,-0.12127185,-0.1236873,-0.12127184,-0.06063592,-0.06184365,-0.06063592,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='88432d0')"
2mer-0+501,0.0934502,2,0.0934502,-76.91500391,2.733964e-05,19.13,17.566,17.566,0.09021218,0.09299521,0.08989712,0.09021218,0.09299521,0.08989712,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='fae4a37')"
2mer-0+418,-0.01405647,2,-0.01405647,-76.92906039,2.71634e-05,19.372,17.604,17.604,-0.0094518,-0.01296997,-0.00848037,-0.0094518,-0.01296997,-0.00848037,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='063dab8')"
2mer-0+444,0.11189262,2,0.11189262,-76.81716777,2.700347e-05,19.372,17.638,17.638,0.10751422,0.11153124,0.10733044,0.10751422,0.11153124,0.10733044,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2fe8b8c')"
2mer-0+446,0.09378333,2,0.09378333,-76.72338443,2.692089e-05,19.214,17.657,17.657,0.09157744,0.09404541,0.09194501,0.09157744,0.09404541,0.09194501,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8dd4718')"
2mer-0+631,0.19514928,1,0.09757464,-76.62580979,2.69029e-05,19.707,17.66,17.66,0.19184528,0.19567852,0.19268545,0.09592264,0.09783926,0.09634272,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5811a4b')"
2mer-0+426,-0.13420608,1,-0.06710304,-76.69291283,2.681142e-05,20.05,17.68,17.68,-0.13166882,-0.13447811,-0.13219392,-0.06583441,-0.06723905,-0.06609696,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4c0db80')"
2mer-0+662,-0.05943933,2,-0.05943933,-76.75235216,2.670073e-05,19.753,17.705,17.705,-0.05689459,-0.05902124,-0.05663204,-0.05689459,-0.05902124,-0.05663204,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6f41c10')"
2mer-0+476,-0.04747581,2,-0.04747581,-76.79982797,2.666817e-05,19.708,17.712,17.712,-0.04573621,-0.047259,-0.04560494,-0.04573621,-0.047259,-0.04560494,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ee1f238')"
2mer-0+755,-0.07680953,1,-0.03840477,-76.83823274,2.655706e-05,20.46,17.737,17.737,-0.07818739,-0.07729472,-0.078765,-0.0390937,-0.03864736,-0.0393825,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5e5192b')"
2mer-0+632,0.18310808,1,0.09155404,-76.7466787,2.653912e-05,21.319,17.741,17.741,0.18079193,0.1832599,0.18118576,0.09039596,0.09162995,0.09059288,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8765649')"
2mer-0+546,0.23276742,1,0.11638371,-76.63029499,2.650375e-05,19.854,17.749,17.749,0.22366634,0.2329081,0.22429647,0.11183317,0.11645405,0.11214823,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ab1e148')"
2mer-0+437,-0.08732149,2,-0.08732149,-76.71761648,2.640145e-05,19.971,17.772,17.772,-0.08446233,-0.08724536,-0.08456735,-0.08446233,-0.08724536,-0.08456735,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='edf77c6')"
2mer-0+540,-0.10460145,1,-0.05230072,-76.7699172,2.637346e-05,19.594,17.778,17.778,-0.10121302,-0.10404857,-0.10084546,-0.05060651,-0.05202428,-0.05042273,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c15ed0e')"
2mer-0+528,-0.14270001,1,-0.07135001,-76.84126721,2.624249e-05,18.146,17.807,17.807,-0.13867891,-0.14319477,-0.13946656,-0.06933946,-0.07159739,-0.06973328,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='626ab69')"
2mer-0+522,0.09926331,1,0.04963166,-76.79163555,2.613842e-05,20.731,17.831,17.831,0.09984776,0.10013657,0.1008192,0.04992388,0.05006829,0.0504096,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7c002f7')"
2mer-0+496,0.0979058,2,0.0979058,-76.69372975,2.583732e-05,20.541,17.9,17.9,0.09653964,0.09821996,0.09695972,0.09653964,0.09821996,0.09695972,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='def3dd7')"
2mer-0+466,-0.08404798,1,-0.04202399,-76.73575374,2.556676e-05,18.683,17.963,17.963,-0.08173182,-0.0848299,-0.08270325,-0.04086591,-0.04241495,-0.04135162,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='92fa73b')"
2mer-0+706,-0.05624263,2,-0.05624263,-76.79199637,2.549759e-05,20.064,17.979,17.979,-0.05432159,-0.0558969,-0.05411155,-0.05432159,-0.0558969,-0.05411155,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a02638f')"
2mer-0+470,-0.11661503,1,-0.05830752,-76.85030389,2.549137e-05,19.341,17.981,17.981,-0.11609961,-0.11743862,-0.11717606,-0.05804981,-0.05871931,-0.05858803,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5c42453')"
2mer-0+488,0.08812644,2,0.08812644,-76.76217745,2.535849e-05,20.725,18.012,18.012,0.0866415,0.08837433,0.08700907,0.0866415,0.08837433,0.08700907,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='335c9d0')"
2mer-0+725,0.01290573,1,0.00645286,-76.75572459,2.528606e-05,20.009,18.029,18.029,0.00913674,0.01223483,0.00853288,0.00456837,0.00611742,0.00426644,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6fbfe90')"
