N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+413,1.938e-05,8,7.751e-05,-62.9634252,2.010181e-05,22.055,19.462,19.462,-0.00021004,-0.00018379,-0.00039383,-0.00084016,-0.00073514,-0.0015753,"Molecule(name='C8H8N4', formula='C8H8N4', hash='c3cadbe')"
2mer-0+388,-0.0003499,4,-0.0006998,-62.964125,1.980133e-05,21.139,19.56,19.56,-0.00063012,-0.0005251,-0.0007614,-0.00126024,-0.0010502,-0.00152279,"Molecule(name='C8H8N4', formula='C8H8N4', hash='7054307')"
2mer-0+479,0.00376715,2,0.00376715,-62.96035785,1.884632e-05,23.401,19.885,19.885,0.00378072,0.00370195,0.00372821,0.00378072,0.00370195,0.00372821,"Molecule(name='C8H8N4', formula='C8H8N4', hash='54ecc2f')"
2mer-0+491,0.00524169,2,0.00524169,-62.95511616,1.862532e-05,23.697,19.963,19.963,0.00527726,0.00514598,0.00519849,0.00527726,0.00514598,0.00519849,"Molecule(name='C8H8N4', formula='C8H8N4', hash='072cba8')"
2mer-0+453,-0.00246331,4,-0.00492661,-62.96004277,1.827593e-05,22.813,20.09,20.09,-0.00267801,-0.00254673,-0.00275677,-0.00535602,-0.00509347,-0.00551355,"Molecule(name='C8H8N4', formula='C8H8N4', hash='b931cf2')"
2mer-0+426,-0.00148499,8,-0.00593996,-62.96598273,1.787331e-05,22.756,20.239,20.239,-0.00162781,-0.00149653,-0.00165406,-0.00651124,-0.00598614,-0.00661626,"Molecule(name='C8H8N4', formula='C8H8N4', hash='d96c88c')"
2mer-0+462,-0.00105194,4,-0.00210388,-62.96808662,1.784316e-05,23.249,20.251,20.251,-0.00123399,-0.00118148,-0.00131275,-0.00246797,-0.00236295,-0.0026255,"Molecule(name='C8H8N4', formula='C8H8N4', hash='a71791e')"
2mer-0+515,-0.00203433,4,-0.00406866,-62.97215528,1.780459e-05,23.922,20.265,20.265,-0.00220542,-0.0021004,-0.00228419,-0.00441084,-0.0042008,-0.00456837,"Molecule(name='C8H8N4', formula='C8H8N4', hash='682030b')"
2mer-0+451,0.00284217,4,0.00568435,-62.96647093,1.778394e-05,22.528,20.273,20.273,0.00278303,0.00273052,0.00270427,0.00556606,0.00546104,0.00540853,"Molecule(name='C8H8N4', formula='C8H8N4', hash='c87ca56')"
2mer-0+502,0.00166977,2,0.00166977,-62.96480116,1.720583e-05,23.697,20.498,20.498,0.00165406,0.00165407,0.00160156,0.00165406,0.00165407,0.00160156,"Molecule(name='C8H8N4', formula='C8H8N4', hash='4e36094')"
2mer-0+519,-0.00229179,8,-0.00916714,-62.9739683,1.697814e-05,24.868,20.589,20.589,-0.00249423,-0.00241546,-0.00267801,-0.0099769,-0.00966184,-0.01071204,"Molecule(name='C8H8N4', formula='C8H8N4', hash='00f1048')"
2mer-0+442,0.00096549,4,0.00193098,-62.97203732,1.689793e-05,21.67,20.622,20.622,0.00073514,0.00078765,0.00060387,0.00147028,0.0015753,0.00120773,"Molecule(name='C8H8N4', formula='C8H8N4', hash='26905b1')"
2mer-0+549,-0.00021938,4,-0.00043875,-62.97247608,1.688615e-05,24.859,20.626,20.626,-0.00034131,-0.00031506,-0.00044633,-0.00068263,-0.00063012,-0.00089267,"Molecule(name='C8H8N4', formula='C8H8N4', hash='aeabcdb')"
2mer-0+529,-0.00412223,4,-0.00824446,-62.98072054,1.68709e-05,24.702,20.633,20.633,-0.00441084,-0.00427957,-0.00451586,-0.00882168,-0.00855913,-0.00903172,"Molecule(name='C8H8N4', formula='C8H8N4', hash='6f35700')"
2mer-0+477,-0.00323968,8,-0.01295871,-62.99367925,1.676192e-05,24.089,20.677,20.677,-0.00346566,-0.00333438,-0.00359693,-0.01386264,-0.01333754,-0.01438774,"Molecule(name='C8H8N4', formula='C8H8N4', hash='aa1a860')"
2mer-0+543,0.00517244,2,0.00517244,-62.9885068,1.66462e-05,24.563,20.725,20.725,0.00522474,0.00506722,0.00511973,0.00522474,0.00506722,0.00511973,"Molecule(name='C8H8N4', formula='C8H8N4', hash='a4823bb')"
2mer-0+494,0.00445539,8,0.01782157,-62.97068523,1.650408e-05,23.57,20.784,20.784,0.00454212,0.00446335,0.00456837,0.01816846,0.0178534,0.01827348,"Molecule(name='C8H8N4', formula='C8H8N4', hash='6d41845')"
2mer-0+471,-0.00173575,8,-0.006943,-62.97762823,1.621311e-05,23.556,20.908,20.908,-0.00191662,-0.00189036,-0.00204789,-0.00766646,-0.00756144,-0.00819156,"Molecule(name='C8H8N4', formula='C8H8N4', hash='cfb03aa')"
2mer-0+556,-0.00035162,4,-0.00070323,-62.97833147,1.586313e-05,25.19,21.061,21.061,-0.00044634,-0.00044634,-0.00055135,-0.00089267,-0.00089267,-0.00110271,"Molecule(name='C8H8N4', formula='C8H8N4', hash='0f2555f')"
2mer-0+526,-0.00087419,2,-0.00087419,-62.97920565,1.583291e-05,23.15,21.074,21.074,-0.00099769,-0.00089267,-0.00102394,-0.00099769,-0.00089267,-0.00102394,"Molecule(name='C8H8N4', formula='C8H8N4', hash='f3114c5')"
2mer-0+463,-0.00022173,8,-0.00088692,-62.98009257,1.575847e-05,22.81,21.107,21.107,-0.00039383,-0.00031506,-0.00042008,-0.0015753,-0.00126024,-0.00168032,"Molecule(name='C8H8N4', formula='C8H8N4', hash='575174e')"
2mer-0+569,0.00038753,4,0.00077507,-62.97931751,1.569712e-05,25.466,21.135,21.135,0.0002888,0.0002888,0.00018379,0.00057761,0.00057761,0.00036757,"Molecule(name='C8H8N4', formula='C8H8N4', hash='f32649e')"
2mer-0+551,-0.00210901,4,-0.00421801,-62.98353552,1.544479e-05,24.598,21.249,21.249,-0.00228419,-0.00223167,-0.0023892,-0.00456837,-0.00446335,-0.00477841,"Molecule(name='C8H8N4', formula='C8H8N4', hash='244ec94')"
2mer-0+501,-0.00010725,2,-0.00010725,-62.98364277,1.543863e-05,22.399,21.252,21.252,-0.0002888,-0.00018379,-0.00034131,-0.0002888,-0.00018379,-0.00034131,"Molecule(name='C8H8N4', formula='C8H8N4', hash='4099868')"
2mer-0+553,-0.00211269,8,-0.00845075,-62.99209352,1.543147e-05,25.422,21.255,21.255,-0.00231044,-0.00223167,-0.00244171,-0.00924176,-0.0089267,-0.00976686,"Molecule(name='C8H8N4', formula='C8H8N4', hash='47c9e7b')"
2mer-0+524,0.00335343,8,0.01341371,-62.97867981,1.529558e-05,24.154,21.318,21.318,0.0033869,0.00330813,0.0033869,0.01354758,0.01323252,0.01354758,"Molecule(name='C8H8N4', formula='C8H8N4', hash='91f1bdf')"
2mer-0+521,0.00050386,4,0.00100771,-62.9776721,1.506636e-05,23.892,21.426,21.426,0.00042008,0.00036757,0.00031506,0.00084016,0.00073514,0.00063012,"Molecule(name='C8H8N4', formula='C8H8N4', hash='a606e84')"
2mer-0+532,0.00014985,8,0.0005994,-62.9770727,1.493491e-05,24.733,21.488,21.488,7.877e-05,0.00013128,5.251e-05,0.00031506,0.0005251,0.00021004,"Molecule(name='C8H8N4', formula='C8H8N4', hash='2fc074c')"
2mer-0+573,-0.00355244,4,-0.00710487,-62.98417757,1.491786e-05,25.61,21.496,21.496,-0.00380698,-0.00364944,-0.00391199,-0.00761395,-0.00729889,-0.00782399,"Molecule(name='C8H8N4', formula='C8H8N4', hash='24b685f')"
2mer-0+511,-0.00057772,2,-0.00057772,-62.9847553,1.483434e-05,23.043,21.537,21.537,-0.00070888,-0.00063012,-0.00073514,-0.00070888,-0.00063012,-0.00073514,"Molecule(name='C8H8N4', formula='C8H8N4', hash='d725d39')"
2mer-0+593,-0.00364728,4,-0.00729457,-62.99204987,1.476796e-05,25.881,21.569,21.569,-0.00388574,-0.00378072,-0.00401701,-0.00777148,-0.00756144,-0.00803403,"Molecule(name='C8H8N4', formula='C8H8N4', hash='eafbc9f')"
2mer-0+581,-0.00096341,4,-0.00192683,-62.99397669,1.462231e-05,25.466,21.64,21.64,-0.00107645,-0.00102394,-0.00112897,-0.00215291,-0.00204789,-0.00225793,"Molecule(name='C8H8N4', formula='C8H8N4', hash='842b305')"
2mer-0+557,0.00037397,8,0.00149586,-62.99248083,1.461302e-05,24.98,21.645,21.645,0.00031506,0.00031506,0.00026255,0.00126024,0.00126024,0.0010502,"Molecule(name='C8H8N4', formula='C8H8N4', hash='4fbbe0c')"
2mer-0+490,0.00101799,2,0.00101799,-62.99146285,1.451082e-05,22.03,21.696,21.696,0.00084016,0.00086642,0.00070889,0.00084016,0.00086642,0.00070889,"Molecule(name='C8H8N4', formula='C8H8N4', hash='5cc7fb9')"
2mer-0+564,0.00019376,2,0.00019376,-62.99126909,1.441472e-05,24.563,21.744,21.744,0.00015753,0.00018379,0.00013128,0.00015753,0.00018379,0.00013128,"Molecule(name='C8H8N4', formula='C8H8N4', hash='e1a957a')"
2mer-0+639,0.00081208,4,0.00162415,-62.98964494,1.41944e-05,26.274,21.856,21.856,0.00070888,0.00073514,0.00063012,0.00141777,0.00147028,0.00126024,"Molecule(name='C8H8N4', formula='C8H8N4', hash='f1960d0')"
2mer-0+601,-0.00283907,4,-0.00567814,-62.99532308,1.379484e-05,25.881,22.065,22.065,-0.00301933,-0.0029143,-0.00312434,-0.00603865,-0.00582861,-0.00624869,"Molecule(name='C8H8N4', formula='C8H8N4', hash='a14a3ce')"
2mer-0+658,0.00395743,2,0.00395743,-62.99136564,1.372926e-05,25.943,22.1,22.1,0.00399076,0.00385949,0.003912,0.00399076,0.00385949,0.003912,"Molecule(name='C8H8N4', formula='C8H8N4', hash='f0c7491')"
2mer-0+563,-8.475e-05,4,-0.0001695,-62.99153514,1.36371e-05,24.702,22.149,22.149,-0.00018379,-0.00018379,-0.00026255,-0.00036757,-0.00036757,-0.0005251,"Molecule(name='C8H8N4', formula='C8H8N4', hash='e42f849')"
2mer-0+664,0.0019314,2,0.0019314,-62.98960374,1.358182e-05,25.621,22.179,22.179,0.00194287,0.00183785,0.00189036,0.00194287,0.00183785,0.00189036,"Molecule(name='C8H8N4', formula='C8H8N4', hash='8874ade')"
2mer-0+610,-0.0014628,4,-0.0029256,-62.99252934,1.35682e-05,24.958,22.187,22.187,-0.0015753,-0.00154905,-0.00165406,-0.0031506,-0.00309809,-0.00330813,"Molecule(name='C8H8N4', formula='C8H8N4', hash='c972222')"
2mer-0+662,-0.00313774,4,-0.00627548,-62.99880482,1.340616e-05,26.676,22.276,22.276,-0.00333438,-0.00325562,-0.00346566,-0.00666877,-0.00651124,-0.00693132,"Molecule(name='C8H8N4', formula='C8H8N4', hash='361afc6')"
2mer-0+591,0.00017378,8,0.00069511,-62.99810971,1.339965e-05,25.532,22.279,22.279,0.00010502,0.00010502,5.251e-05,0.00042008,0.00042008,0.00021004,"Molecule(name='C8H8N4', formula='C8H8N4', hash='6a805d4')"
2mer-0+577,-0.00053659,4,-0.00107319,-62.9991829,1.326274e-05,24.262,22.356,22.356,-0.00065638,-0.00063012,-0.0007614,-0.00131275,-0.00126024,-0.00152279,"Molecule(name='C8H8N4', formula='C8H8N4', hash='a6c10fb')"
2mer-0+598,0.00196767,8,0.00787068,-62.99131222,1.306573e-05,25.282,22.468,22.468,0.00199538,0.00191662,0.00194287,0.00798152,0.00766646,0.00777148,"Molecule(name='C8H8N4', formula='C8H8N4', hash='afec42a')"
2mer-0+674,2.403e-05,2,2.403e-05,-62.99128818,1.305634e-05,25.27,22.473,22.473,0.0,0.0,-5.251e-05,0.0,0.0,-5.251e-05,"Molecule(name='C8H8N4', formula='C8H8N4', hash='9789a29')"
2mer-0+600,0.00011374,8,0.00045497,-62.99083321,1.296827e-05,25.016,22.524,22.524,2.626e-05,-2.626e-05,-0.00010502,0.00010502,-0.00010502,-0.00042008,"Molecule(name='C8H8N4', formula='C8H8N4', hash='b13b9c6')"
2mer-0+633,-0.0017583,8,-0.00703319,-62.9978664,1.296025e-05,26.496,22.528,22.528,-0.00189036,-0.0018641,-0.00199538,-0.00756144,-0.00745642,-0.00798152,"Molecule(name='C8H8N4', formula='C8H8N4', hash='8a52cb4')"
2mer-0+584,0.00135682,4,0.00271365,-62.99515276,1.292081e-05,24.598,22.551,22.551,0.00131275,0.00123399,0.00120773,0.0026255,0.00246797,0.00241546,"Molecule(name='C8H8N4', formula='C8H8N4', hash='7c0554e')"
2mer-0+596,-0.00096532,4,-0.00193063,-62.99708339,1.279214e-05,24.859,22.627,22.627,-0.00107645,-0.0010502,-0.00115522,-0.00215291,-0.0021004,-0.00231044,"Molecule(name='C8H8N4', formula='C8H8N4', hash='9f38374')"
2mer-0+690,-0.00266615,4,-0.0053323,-63.00241569,1.277419e-05,26.603,22.637,22.637,-0.00280928,-0.00278303,-0.00294056,-0.00561857,-0.00556606,-0.00588112,"Molecule(name='C8H8N4', formula='C8H8N4', hash='f4c6a6e')"
2mer-0+568,0.00035932,4,0.00071864,-63.00169705,1.253895e-05,23.922,22.778,22.778,0.00023629,0.00021004,0.00013128,0.00047259,0.00042008,0.00026255,"Molecule(name='C8H8N4', formula='C8H8N4', hash='c0fad83')"
2mer-0+667,-0.00112176,4,-0.00224353,-63.00394058,1.246358e-05,26.274,22.824,22.824,-0.00118148,-0.00115522,-0.00126024,-0.00236295,-0.00231044,-0.00252048,"Molecule(name='C8H8N4', formula='C8H8N4', hash='9b349dc')"
2mer-0+570,0.00100981,2,0.00100981,-63.00293077,1.232217e-05,23.15,22.911,22.911,0.00086641,0.00086642,0.0007614,0.00086641,0.00086642,0.0007614,"Molecule(name='C8H8N4', formula='C8H8N4', hash='5ce76fc')"
2mer-0+703,0.00231983,8,0.00927933,-62.99365144,1.226415e-05,26.801,22.947,22.947,0.0023367,0.00223167,0.00225793,0.00934678,0.0089267,0.00903172,"Molecule(name='C8H8N4', formula='C8H8N4', hash='a3c955e')"
2mer-0+645,0.00094308,8,0.00377234,-62.9898791,1.199726e-05,24.882,23.116,23.116,0.00086641,0.00084016,0.0007614,0.00346566,0.00336064,0.00304558,"Molecule(name='C8H8N4', formula='C8H8N4', hash='3b0f6ae')"
2mer-0+757,0.00083015,4,0.0016603,-62.9882188,1.192368e-05,27.568,23.163,23.163,0.0007614,0.00073514,0.00068263,0.00152279,0.00147028,0.00136526,"Molecule(name='C8H8N4', formula='C8H8N4', hash='a0f13e5')"
2mer-0+641,-0.00172595,8,-0.00690379,-62.99512259,1.184062e-05,26.302,23.217,23.217,-0.0018641,-0.00181159,-0.00191662,-0.00745642,-0.00724638,-0.00766646,"Molecule(name='C8H8N4', formula='C8H8N4', hash='752f1a9')"
2mer-0+688,-0.00185301,4,-0.00370602,-62.99882861,1.182647e-05,26.676,23.226,23.226,-0.00199538,-0.00191662,-0.00207414,-0.00399076,-0.00383323,-0.00414829,"Molecule(name='C8H8N4', formula='C8H8N4', hash='22ff01d')"
2mer-0+764,-0.0001919,4,-0.0003838,-62.99921241,1.180702e-05,27.265,23.239,23.239,-0.00026255,-0.0002888,-0.00031506,-0.0005251,-0.00057761,-0.00063012,"Molecule(name='C8H8N4', formula='C8H8N4', hash='d82fcf6')"
2mer-0+621,-0.00067258,8,-0.00269033,-63.00190273,1.151989e-05,25.636,23.431,23.431,-0.00073514,-0.00073514,-0.0007614,-0.00294056,-0.00294056,-0.00304558,"Molecule(name='C8H8N4', formula='C8H8N4', hash='dffd902')"
2mer-0+680,-5.727e-05,8,-0.00022907,-63.0021318,1.142243e-05,26.601,23.497,23.497,-0.00013128,-0.00015753,-0.00018378,-0.0005251,-0.00063012,-0.00073514,"Molecule(name='C8H8N4', formula='C8H8N4', hash='91294cc')"
2mer-0+769,-0.00097543,4,-0.00195086,-63.00408266,1.138972e-05,26.936,23.52,23.52,-0.0010502,-0.00102394,-0.00112897,-0.0021004,-0.00204789,-0.00225793,"Molecule(name='C8H8N4', formula='C8H8N4', hash='36fb197')"
2mer-0+695,-0.00034297,2,-0.00034297,-63.00442563,1.138637e-05,25.943,23.522,23.522,-0.00039383,-0.00036757,-0.00042008,-0.00039383,-0.00036757,-0.00042008,"Molecule(name='C8H8N4', formula='C8H8N4', hash='8d02877')"
2mer-0+744,0.00179662,8,0.0071865,-62.99723913,1.135106e-05,27.316,23.546,23.546,0.00178534,0.00173283,0.00170658,0.00714136,0.00693132,0.0068263,"Molecule(name='C8H8N4', formula='C8H8N4', hash='b6a2c2a')"
2mer-0+780,-0.00234143,4,-0.00468287,-63.001922,1.133116e-05,27.952,23.56,23.56,-0.00249423,-0.00244172,-0.00259924,-0.00498845,-0.00488343,-0.00519849,"Molecule(name='C8H8N4', formula='C8H8N4', hash='c2eb694')"
2mer-0+751,-0.00142318,8,-0.00569273,-63.00761473,1.107378e-05,27.585,23.741,23.741,-0.00152279,-0.00154905,-0.00162781,-0.00609116,-0.00619618,-0.00651124,"Molecule(name='C8H8N4', formula='C8H8N4', hash='f4faa4c')"
2mer-0+758,-0.00133696,4,-0.00267391,-63.01028864,1.100081e-05,27.027,23.794,23.794,-0.00144402,-0.00141777,-0.00152279,-0.00288805,-0.00283554,-0.00304558,"Molecule(name='C8H8N4', formula='C8H8N4', hash='d1818b3')"
2mer-0+683,-0.00066469,8,-0.00265874,-63.01294739,1.085771e-05,26.348,23.898,23.898,-0.0007614,-0.0007614,-0.00084016,-0.00304558,-0.00304558,-0.00336064,"Molecule(name='C8H8N4', formula='C8H8N4', hash='7bbe8c3')"
2mer-0+713,-0.0002676,8,-0.00107041,-63.0140178,1.079713e-05,26.892,23.942,23.942,-0.00031506,-0.0002888,-0.00034131,-0.00126024,-0.00115522,-0.00136526,"Molecule(name='C8H8N4', formula='C8H8N4', hash='b692739')"
2mer-0+670,0.00047049,4,0.00094098,-63.01307682,1.079225e-05,24.958,23.946,23.946,0.00036757,0.00036757,0.00026255,0.00073514,0.00073514,0.0005251,"Molecule(name='C8H8N4', formula='C8H8N4', hash='9069844')"
2mer-0+728,-7.996e-05,4,-0.00015992,-63.01323674,1.078494e-05,26.387,23.951,23.951,-0.00013128,-0.00018379,-0.00023629,-0.00026255,-0.00036757,-0.00047259,"Molecule(name='C8H8N4', formula='C8H8N4', hash='6d42e25')"
2mer-0+824,0.00253667,2,0.00253667,-63.01070007,1.074365e-05,27.759,23.982,23.982,0.00257299,0.00244171,0.00249423,0.00257299,0.00244171,0.00249423,"Molecule(name='C8H8N4', formula='C8H8N4', hash='9bc6624')"
2mer-0+743,0.00095332,8,0.00381329,-63.00688679,1.056967e-05,26.885,24.113,24.113,0.00091893,0.00086642,0.00086642,0.0036757,0.00346566,0.00346566,"Molecule(name='C8H8N4', formula='C8H8N4', hash='ec825fe')"
2mer-0+770,-0.00130278,8,-0.00521111,-63.0120979,1.031011e-05,28.029,24.313,24.313,-0.00139151,-0.00139151,-0.00147028,-0.00556606,-0.00556606,-0.00588112,"Molecule(name='C8H8N4', formula='C8H8N4', hash='7ffc79c')"
2mer-0+785,-0.00128683,8,-0.00514734,-63.01724524,1.030038e-05,28.085,24.321,24.321,-0.00139151,-0.00139151,-0.00147028,-0.00556606,-0.00556606,-0.00588112,"Molecule(name='C8H8N4', formula='C8H8N4', hash='86f591c')"
2mer-0+747,0.0002214,4,0.0004428,-63.01680244,1.010899e-05,26.603,24.474,24.474,0.00015753,0.00015753,7.877e-05,0.00031506,0.00031506,0.00015753,"Molecule(name='C8H8N4', formula='C8H8N4', hash='1e2032b')"
2mer-0+732,-3.285e-05,2,-3.285e-05,-63.01683529,1.008102e-05,25.621,24.496,24.496,-0.00013128,-7.877e-05,-0.00018378,-0.00013128,-7.877e-05,-0.00018378,"Molecule(name='C8H8N4', formula='C8H8N4', hash='f28a3f6')"
2mer-0+792,-0.00088971,4,-0.00177942,-63.01861471,1.004706e-05,27.568,24.524,24.524,-0.00094518,-0.00094518,-0.00102394,-0.00189036,-0.00189036,-0.00204789,"Molecule(name='C8H8N4', formula='C8H8N4', hash='d921ed9')"
2mer-0+721,0.00013761,8,0.00055045,-63.01806426,1.001289e-05,26.221,24.552,24.552,7.877e-05,5.251e-05,0.0,0.00031506,0.00021004,0.0,"Molecule(name='C8H8N4', formula='C8H8N4', hash='53033ce')"
2mer-0+828,0.00107477,8,0.00429907,-63.01376519,9.831633e-06,28.318,24.702,24.702,0.0010502,0.00102394,0.00099769,0.0042008,0.00409578,0.00399076,"Molecule(name='C8H8N4', formula='C8H8N4', hash='545a59b')"
2mer-0+830,-0.00038608,2,-0.00038608,-63.01415126,9.728674e-06,26.779,24.788,24.788,-0.00044633,-0.00044634,-0.00047259,-0.00044633,-0.00044634,-0.00047259,"Molecule(name='C8H8N4', formula='C8H8N4', hash='9146822')"
2mer-0+818,-0.00099252,4,-0.00198504,-63.01613631,9.599648e-06,27.952,24.899,24.899,-0.00107645,-0.00110271,-0.00115522,-0.00215291,-0.00220542,-0.00231044,"Molecule(name='C8H8N4', formula='C8H8N4', hash='c839152')"
2mer-0+790,-2.707e-05,2,-2.707e-05,-63.01616338,9.552557e-06,26.132,24.94,24.94,-0.00010502,-0.00010502,-0.00015753,-0.00010502,-0.00010502,-0.00015753,"Molecule(name='C8H8N4', formula='C8H8N4', hash='e196210')"
2mer-0+907,0.00061889,4,0.00123777,-63.01492561,9.523345e-06,29.284,24.965,24.965,0.00057761,0.00055136,0.00049885,0.00115522,0.00110271,0.00099769,"Molecule(name='C8H8N4', formula='C8H8N4', hash='1a3b6fd')"
2mer-0+894,-0.00159551,4,-0.00319102,-63.01811663,9.437256e-06,28.864,25.041,25.041,-0.00170657,-0.00168032,-0.00178534,-0.00341315,-0.00336064,-0.00357068,"Molecule(name='C8H8N4', formula='C8H8N4', hash='53b2f48')"
2mer-0+815,-0.00016711,8,-0.00066843,-63.01878506,9.358343e-06,28.129,25.111,25.111,-0.00021004,-0.00026255,-0.0002888,-0.00084016,-0.0010502,-0.00115522,"Molecule(name='C8H8N4', formula='C8H8N4', hash='ff0d985')"
2mer-0+754,0.00069735,2,0.00069735,-63.01808771,9.303819e-06,25.27,25.16,25.16,0.00060386,0.00060386,0.0005251,0.00060386,0.00060386,0.0005251,"Molecule(name='C8H8N4', formula='C8H8N4', hash='c57fa00')"
2mer-0+808,0.00059898,4,0.00119796,-63.01688975,9.282937e-06,27.027,25.179,25.179,0.00057761,0.00047259,0.00047259,0.00115522,0.00094518,0.00094518,"Molecule(name='C8H8N4', formula='C8H8N4', hash='4a61709')"
2mer-0+848,0.00241168,2,0.00241168,-63.01447806,9.282219e-06,27.976,25.18,25.18,0.00244172,0.00238921,0.00244172,0.00244172,0.00238921,0.00244172,"Molecule(name='C8H8N4', formula='C8H8N4', hash='077c39e')"
2mer-0+915,0.00074672,2,0.00074672,-63.01373135,9.273714e-06,28.456,25.187,25.187,0.00073514,0.00068263,0.00068263,0.00073514,0.00068263,0.00068263,"Molecule(name='C8H8N4', formula='C8H8N4', hash='7d10ae3')"
2mer-0+929,-0.00158859,4,-0.00317717,-63.01690852,9.113589e-06,29.645,25.334,25.334,-0.00170657,-0.00168032,-0.00178534,-0.00341315,-0.00336064,-0.00357068,"Molecule(name='C8H8N4', formula='C8H8N4', hash='5936564')"
2mer-0+870,-0.00105176,8,-0.00420704,-63.02111557,8.998803e-06,29.061,25.441,25.441,-0.00112897,-0.00112897,-0.00120773,-0.00451586,-0.00451586,-0.00483092,"Molecule(name='C8H8N4', formula='C8H8N4', hash='f8e2687')"
2mer-0+873,0.00217595,4,0.00435189,-63.01676368,8.984375e-06,28.224,25.455,25.455,0.00223168,0.00212665,0.00220542,0.00446335,0.00425331,0.00441084,"Molecule(name='C8H8N4', formula='C8H8N4', hash='6278513')"
2mer-0+829,-0.00024967,4,-0.00049933,-63.01726301,8.979171e-06,27.265,25.46,25.46,-0.00028881,-0.00034131,-0.00039383,-0.00057761,-0.00068263,-0.00078765,"Molecule(name='C8H8N4', formula='C8H8N4', hash='f9801e4')"
2mer-0+934,-0.00033377,8,-0.0013351,-63.01859811,8.820458e-06,29.87,25.612,25.612,-0.00039383,-0.00042008,-0.00049884,-0.0015753,-0.00168032,-0.00199538,"Molecule(name='C8H8N4', formula='C8H8N4', hash='9056f3c')"
2mer-0+940,-0.00148459,4,-0.00296918,-63.02156728,8.741214e-06,29.924,25.689,25.689,-0.00160155,-0.00154905,-0.00168032,-0.00320311,-0.00309809,-0.00336064,"Molecule(name='C8H8N4', formula='C8H8N4', hash='84f0c29')"
2mer-0+888,0.00147272,4,0.00294544,-63.01862184,8.711418e-06,28.581,25.718,25.718,0.00149653,0.00139151,0.00147028,0.00299307,0.00278303,0.00294056,"Molecule(name='C8H8N4', formula='C8H8N4', hash='7cfb030')"
2mer-0+875,-0.00031947,2,-0.00031947,-63.01894131,8.706901e-06,27.759,25.723,25.723,-0.00034132,-0.00034131,-0.00039383,-0.00034132,-0.00034131,-0.00039383,"Molecule(name='C8H8N4', formula='C8H8N4', hash='5f8c68b')"
2mer-0+941,0.00130029,2,0.00130029,-63.01764102,8.706205e-06,29.251,25.723,25.723,0.00131275,0.00126024,0.00126024,0.00131275,0.00126024,0.00126024,"Molecule(name='C8H8N4', formula='C8H8N4', hash='094a79e')"
2mer-0+912,-0.00063488,4,-0.00126976,-63.01891078,8.688011e-06,28.356,25.741,25.741,-0.00068263,-0.00070888,-0.00073514,-0.00136526,-0.00141777,-0.00147028,"Molecule(name='C8H8N4', formula='C8H8N4', hash='822ccb3')"
2mer-0+960,-0.00142389,4,-0.00284778,-63.02175855,8.679555e-06,30.156,25.749,25.749,-0.00149654,-0.00152279,-0.00162781,-0.00299307,-0.00304558,-0.00325562,"Molecule(name='C8H8N4', formula='C8H8N4', hash='bf6996a')"
2mer-0+881,0.00014249,8,0.00056997,-63.02118859,8.665817e-06,28.161,25.763,25.763,7.876e-05,5.251e-05,0.0,0.00031506,0.00021004,0.0,"Molecule(name='C8H8N4', formula='C8H8N4', hash='0dab79b')"
2mer-0+962,0.00171927,2,0.00171927,-63.01946931,8.644956e-06,29.488,25.784,25.784,0.00175909,0.00162781,0.00168032,0.00175909,0.00162781,0.00168032,"Molecule(name='C8H8N4', formula='C8H8N4', hash='629887e')"
2mer-0+902,0.00110247,4,0.00220495,-63.01726437,8.636911e-06,28.824,25.792,25.792,0.00110271,0.0010502,0.00107646,0.00220542,0.0021004,0.00215291,"Molecule(name='C8H8N4', formula='C8H8N4', hash='11b056d')"
2mer-0+886,-0.00022218,4,-0.00044435,-63.01770872,8.541999e-06,27.746,25.887,25.887,-0.00026255,-0.0002888,-0.00034131,-0.0005251,-0.00057761,-0.00068263,"Molecule(name='C8H8N4', formula='C8H8N4', hash='a4cc78c')"
2mer-0+977,-0.00011112,2,-0.00011112,-63.01781984,8.442526e-06,28.632,25.988,25.988,-0.00013127,-0.00013128,-0.00018378,-0.00013127,-0.00013128,-0.00018378,"Molecule(name='C8H8N4', formula='C8H8N4', hash='6ffb25a')"
2mer-0+845,0.00036801,4,0.00073602,-63.01708383,8.387612e-06,26.936,26.045,26.045,0.00028881,0.00026255,0.0002363,0.00057761,0.0005251,0.00047259,"Molecule(name='C8H8N4', formula='C8H8N4', hash='e5b96f0')"
2mer-0+871,-0.0008575,8,-0.00342998,-63.02051381,8.386417e-06,28.829,26.046,26.046,-0.00091892,-0.00094518,-0.00099769,-0.0036757,-0.00378072,-0.00399076,"Molecule(name='C8H8N4', formula='C8H8N4', hash='f1af093')"
