N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+359,-0.00191473,2,-0.00191473,-57.84132845,2.609851e-05,21.725,17.84,17.84,-0.00228419,-0.00212666,-0.00249422,-0.00228419,-0.00212666,-0.00249422,"Molecule(name='C12H12', formula='C12H12', hash='e396b56')"
2mer-0+277,0.00136504,4,0.00273008,-57.83859837,2.573556e-05,21.016,17.924,17.924,0.0010502,0.00110271,0.00084016,0.0021004,0.00220542,0.00168032,"Molecule(name='C12H12', formula='C12H12', hash='858b2a1')"
2mer-0+323,0.00118046,4,0.00236091,-57.83623746,2.516062e-05,21.289,18.059,18.059,0.00089267,0.00091892,0.00068263,0.00178534,0.00183785,0.00136526,"Molecule(name='C12H12', formula='C12H12', hash='5af10b2')"
2mer-0+329,-0.00239094,4,-0.00478188,-57.84101934,2.508322e-05,21.111,18.078,18.078,-0.00278303,-0.00259925,-0.00304558,-0.00556606,-0.00519849,-0.00609116,"Molecule(name='C12H12', formula='C12H12', hash='837978b')"
2mer-0+218,-0.00304398,2,-0.00304398,-57.84406332,2.493547e-05,21.353,18.113,18.113,-0.00346566,-0.00322937,-0.0036757,-0.00346566,-0.00322937,-0.0036757,"Molecule(name='C12H12', formula='C12H12', hash='23f5814')"
2mer-0+265,0.00011374,4,0.00022749,-57.84383583,2.444557e-05,22.857,18.233,18.233,-0.00013128,-0.00010502,-0.00031506,-0.00026255,-0.00021004,-0.00063012,"Molecule(name='C12H12', formula='C12H12', hash='fe8ffeb')"
2mer-0+249,-0.00123963,4,-0.00247926,-57.84631509,2.442986e-05,22.54,18.237,18.237,-0.00152279,-0.00144403,-0.00173283,-0.00304558,-0.00288805,-0.00346566,"Molecule(name='C12H12', formula='C12H12', hash='c59bab6')"
2mer-0+228,-0.00050753,4,-0.00101506,-57.84733015,2.371018e-05,22.123,18.42,18.42,-0.0007614,-0.00070889,-0.00099769,-0.00152279,-0.00141777,-0.00199538,"Molecule(name='C12H12', formula='C12H12', hash='498a1f3')"
2mer-0+332,-0.00226194,2,-0.00226194,-57.84959209,2.367988e-05,22.497,18.428,18.428,-0.00257299,-0.00246797,-0.00280928,-0.00257299,-0.00246797,-0.00280928,"Molecule(name='C12H12', formula='C12H12', hash='4a52ea9')"
2mer-0+251,-0.00246594,4,-0.00493188,-57.85452397,2.358647e-05,22.125,18.452,18.452,-0.00280928,-0.00267801,-0.00301932,-0.00561857,-0.00535602,-0.00603865,"Molecule(name='C12H12', formula='C12H12', hash='c83f15c')"
2mer-0+362,0.00030337,4,0.00060675,-57.85391722,2.348031e-05,23.032,18.48,18.48,7.876e-05,7.876e-05,-0.00013127,0.00015753,0.00015753,-0.00026255,"Molecule(name='C12H12', formula='C12H12', hash='a2108f9')"
2mer-0+288,-0.00094205,4,-0.0018841,-57.85580132,2.271702e-05,22.393,18.685,18.685,-0.00120773,-0.00115522,-0.00141777,-0.00241546,-0.00231044,-0.00283554,"Molecule(name='C12H12', formula='C12H12', hash='b9ee8dd')"
2mer-0+291,-0.00056605,4,-0.00113209,-57.85693342,2.231722e-05,23.326,18.796,18.796,-0.0007614,-0.00078765,-0.00099769,-0.00152279,-0.0015753,-0.00199538,"Molecule(name='C12H12', formula='C12H12', hash='7e1466a')"
2mer-0+398,-0.00260545,2,-0.00260545,-57.85953886,2.214468e-05,22.17,18.844,18.844,-0.00294056,-0.00280928,-0.0031506,-0.00294056,-0.00280928,-0.0031506,"Molecule(name='C12H12', formula='C12H12', hash='6492f3c')"
2mer-0+260,-3.492e-05,2,-3.492e-05,-57.85957378,2.187407e-05,23.248,18.922,18.922,-0.0002363,-0.00026255,-0.00044633,-0.0002363,-0.00026255,-0.00044633,"Molecule(name='C12H12', formula='C12H12', hash='3df7796')"
2mer-0+431,-0.00154698,2,-0.00154698,-57.86112076,2.170273e-05,23.192,18.971,18.971,-0.0018116,-0.00173283,-0.00199538,-0.0018116,-0.00173283,-0.00199538,"Molecule(name='C12H12', formula='C12H12', hash='4993849')"
2mer-0+390,-0.00036294,2,-0.00036294,-57.86148369,2.131605e-05,23.68,19.085,19.085,-0.0005251,-0.00055135,-0.00073514,-0.0005251,-0.00055135,-0.00073514,"Molecule(name='C12H12', formula='C12H12', hash='5701ca8')"
2mer-0+368,-0.00208272,4,-0.00416545,-57.86564914,2.116914e-05,22.919,19.129,19.129,-0.00236295,-0.00228419,-0.00257299,-0.0047259,-0.00456837,-0.00514598,"Molecule(name='C12H12', formula='C12H12', hash='b4cbd97')"
2mer-0+241,0.0003114,4,0.00062279,-57.86502635,2.112878e-05,23.795,19.142,19.142,0.00015753,7.876e-05,-5.251e-05,0.00031506,0.00015753,-0.00010502,"Molecule(name='C12H12', formula='C12H12', hash='17e4fb0')"
2mer-0+314,-0.00137858,4,-0.00275717,-57.86778352,2.112557e-05,23.117,19.142,19.142,-0.00162781,-0.00160156,-0.0018116,-0.00325562,-0.00320311,-0.00362319,"Molecule(name='C12H12', formula='C12H12', hash='2217e77')"
2mer-0+242,-0.00067662,4,-0.00135324,-57.86913676,2.094952e-05,23.838,19.196,19.196,-0.00084016,-0.00089267,-0.00107645,-0.00168032,-0.00178534,-0.00215291,"Molecule(name='C12H12', formula='C12H12', hash='440c269')"
2mer-0+269,-0.00167678,4,-0.00335355,-57.87249031,2.074088e-05,22.54,19.26,19.26,-0.00196912,-0.00189036,-0.00217916,-0.00393825,-0.00378072,-0.00435833,"Molecule(name='C12H12', formula='C12H12', hash='2492f76')"
2mer-0+280,-0.00018907,2,-0.00018907,-57.87267939,2.042901e-05,23.946,19.358,19.358,-0.00036757,-0.00039383,-0.00055135,-0.00036757,-0.00039383,-0.00055135,"Molecule(name='C12H12', formula='C12H12', hash='4f0982e')"
2mer-0+339,-0.00181248,2,-0.00181248,-57.87449186,2.014296e-05,22.197,19.449,19.449,-0.00212666,-0.00202164,-0.00233669,-0.00212666,-0.00202164,-0.00233669,"Molecule(name='C12H12', formula='C12H12', hash='c71a4b7')"
2mer-0+358,0.00327538,2,0.00327538,-57.87121648,2.013729e-05,20.099,19.451,19.451,0.00294056,0.00301933,0.00270426,0.00294056,0.00301933,0.00270426,"Molecule(name='C12H12', formula='C12H12', hash='7741500')"
2mer-0+346,-0.00215047,2,-0.00215047,-57.87336695,2.013434e-05,22.497,19.452,19.452,-0.00244171,-0.0023367,-0.00265175,-0.00244171,-0.0023367,-0.00265175,"Molecule(name='C12H12', formula='C12H12', hash='0db4eea')"
2mer-0+370,-0.00147849,2,-0.00147849,-57.87484545,2.006132e-05,23.68,19.475,19.475,-0.00168032,-0.00168032,-0.00189036,-0.00168032,-0.00168032,-0.00189036,"Molecule(name='C12H12', formula='C12H12', hash='37c2318')"
2mer-0+320,0.0004386,2,0.0004386,-57.87440684,1.979397e-05,24.394,19.562,19.562,0.0002888,0.00021004,0.00010502,0.0002888,0.00021004,0.00010502,"Molecule(name='C12H12', formula='C12H12', hash='2e89fe8')"
2mer-0+318,-0.00029365,4,-0.00058729,-57.87499414,1.967131e-05,23.259,19.603,19.603,-0.00049885,-0.00049885,-0.00068263,-0.00099769,-0.00099769,-0.00136526,"Molecule(name='C12H12', formula='C12H12', hash='85b55ba')"
2mer-0+317,-0.00261876,4,-0.00523752,-57.88023166,1.963653e-05,22.393,19.615,19.615,-0.00291431,-0.00283554,-0.00317685,-0.00582861,-0.00567108,-0.00635371,"Molecule(name='C12H12', formula='C12H12', hash='90c7a6a')"
2mer-0+285,-0.00192678,2,-0.00192678,-57.88215844,1.909035e-05,23.248,19.8,19.8,-0.00215291,-0.00212666,-0.00236295,-0.00215291,-0.00212666,-0.00236295,"Molecule(name='C12H12', formula='C12H12', hash='4519952')"
2mer-0+297,-0.00056155,4,-0.00112309,-57.88328153,1.893315e-05,24.128,19.855,19.855,-0.00070889,-0.00073514,-0.00091893,-0.00141777,-0.00147028,-0.00183785,"Molecule(name='C12H12', formula='C12H12', hash='5246987')"
2mer-0+416,-0.00047628,2,-0.00047628,-57.88375782,1.887039e-05,21.725,19.877,19.877,-0.0007614,-0.00070889,-0.00099769,-0.0007614,-0.00070889,-0.00099769,"Molecule(name='C12H12', formula='C12H12', hash='a60b5fc')"
2mer-0+386,-0.00150233,4,-0.00300466,-57.88676248,1.810502e-05,23.431,20.153,20.153,-0.00173283,-0.00170658,-0.00194287,-0.00346566,-0.00341315,-0.00388574,"Molecule(name='C12H12', formula='C12H12', hash='3579cae')"
2mer-0+396,-0.00139298,4,-0.00278596,-57.88954843,1.801386e-05,22.919,20.187,20.187,-0.00162781,-0.0015753,-0.00183785,-0.00325562,-0.0031506,-0.0036757,"Molecule(name='C12H12', formula='C12H12', hash='84c8a2f')"
2mer-0+352,-0.00016642,4,-0.00033285,-57.88988128,1.794464e-05,24.235,20.213,20.213,-0.00031506,-0.00036757,-0.00049885,-0.00063012,-0.00073514,-0.00099769,"Molecule(name='C12H12', formula='C12H12', hash='5ee0ba4')"
2mer-0+331,-0.00163513,4,-0.00327027,-57.89315155,1.78197e-05,22.857,20.26,20.26,-0.00189036,-0.0018116,-0.0021004,-0.00378072,-0.00362319,-0.0042008,"Molecule(name='C12H12', formula='C12H12', hash='afd6259')"
2mer-0+294,-0.00031949,4,-0.00063898,-57.89379053,1.768245e-05,24.792,20.312,20.312,-0.00044634,-0.00049885,-0.00065637,-0.00089267,-0.00099769,-0.00131275,"Molecule(name='C12H12', formula='C12H12', hash='403a413')"
2mer-0+373,-0.00103973,4,-0.00207945,-57.89586998,1.75912e-05,23.117,20.347,20.347,-0.00126024,-0.00123399,-0.00147028,-0.00252048,-0.00246797,-0.00294056,"Molecule(name='C12H12', formula='C12H12', hash='f5752a5')"
2mer-0+333,-0.00090092,2,-0.00090092,-57.89677091,1.754876e-05,24.394,20.363,20.363,-0.0010502,-0.00110271,-0.00128649,-0.0010502,-0.00110271,-0.00128649,"Molecule(name='C12H12', formula='C12H12', hash='a23062c')"
2mer-0+309,-0.00106627,4,-0.00213254,-57.89890345,1.751829e-05,24.128,20.375,20.375,-0.00126024,-0.00126024,-0.00144402,-0.00252048,-0.00252048,-0.00288805,"Molecule(name='C12H12', formula='C12H12', hash='0c01ade')"
2mer-0+392,-0.0014975,2,-0.0014975,-57.90040095,1.745727e-05,24.088,20.399,20.399,-0.00170658,-0.00168032,-0.00189036,-0.00170658,-0.00168032,-0.00189036,"Molecule(name='C12H12', formula='C12H12', hash='814fbf2')"
2mer-0+462,-0.00057669,4,-0.00115338,-57.90155433,1.739497e-05,24.86,20.423,20.423,-0.00070889,-0.0007614,-0.00091893,-0.00141777,-0.00152279,-0.00183785,"Molecule(name='C12H12', formula='C12H12', hash='50cb347')"
2mer-0+295,-0.00060896,4,-0.00121792,-57.90277225,1.739309e-05,24.792,20.424,20.424,-0.0007614,-0.00078765,-0.00094518,-0.00152279,-0.0015753,-0.00189036,"Molecule(name='C12H12', formula='C12H12', hash='2b01700')"
2mer-0+334,-0.00180133,2,-0.00180133,-57.90457357,1.730043e-05,23.946,20.46,20.46,-0.00202164,-0.00196913,-0.00220542,-0.00202164,-0.00196913,-0.00220542,"Molecule(name='C12H12', formula='C12H12', hash='4f09a29')"
2mer-0+343,-0.0008193,2,-0.0008193,-57.90539288,1.72892e-05,24.895,20.465,20.465,-0.00094518,-0.00102395,-0.00118147,-0.00094518,-0.00102395,-0.00118147,"Molecule(name='C12H12', formula='C12H12', hash='7c11e2b')"
2mer-0+325,-0.00075217,2,-0.00075217,-57.90614504,1.725771e-05,24.394,20.477,20.477,-0.00091892,-0.00091892,-0.00110271,-0.00091892,-0.00091892,-0.00110271,"Molecule(name='C12H12', formula='C12H12', hash='0d2d11f')"
2mer-0+302,0.00024559,4,0.00049118,-57.90565387,1.724789e-05,24.916,20.481,20.481,0.00013127,7.876e-05,-2.626e-05,0.00026255,0.00015753,-5.251e-05,"Molecule(name='C12H12', formula='C12H12', hash='68f7cfd')"
2mer-0+417,-0.00136197,4,-0.00272394,-57.9083778,1.722779e-05,23.716,20.489,20.489,-0.0015753,-0.0015753,-0.00178534,-0.0031506,-0.0031506,-0.00357068,"Molecule(name='C12H12', formula='C12H12', hash='ea6d43e')"
2mer-0+423,-0.00047944,2,-0.00047944,-57.90885724,1.715923e-05,25.032,20.516,20.516,-0.00060387,-0.00068263,-0.0008139,-0.00060387,-0.00068263,-0.0008139,"Molecule(name='C12H12', formula='C12H12', hash='2d5d815')"
2mer-0+300,-0.00036528,4,-0.00073056,-57.9095878,1.715399e-05,24.916,20.519,20.519,-0.00049885,-0.00055136,-0.00068263,-0.00099769,-0.00110271,-0.00136526,"Molecule(name='C12H12', formula='C12H12', hash='20d997c')"
2mer-0+364,-0.00084658,2,-0.00084658,-57.91043438,1.714068e-05,24.895,20.524,20.524,-0.00102395,-0.0010502,-0.00118147,-0.00102395,-0.0010502,-0.00118147,"Molecule(name='C12H12', formula='C12H12', hash='a25f9fe')"
2mer-0+338,0.00028099,2,0.00028099,-57.9101534,1.701042e-05,24.895,20.576,20.576,0.00018378,0.00010502,-2.625e-05,0.00018378,0.00010502,-2.625e-05,"Molecule(name='C12H12', formula='C12H12', hash='75a2660')"
2mer-0+406,-0.00179615,2,-0.00179615,-57.91194954,1.696402e-05,23.68,20.595,20.595,-0.00202164,-0.00196913,-0.00220542,-0.00202164,-0.00196913,-0.00220542,"Molecule(name='C12H12', formula='C12H12', hash='c130669')"
2mer-0+415,-0.00200807,4,-0.00401613,-57.91596568,1.673689e-05,23.431,20.688,20.688,-0.00225793,-0.00217917,-0.00244171,-0.00451586,-0.00435833,-0.00488343,"Molecule(name='C12H12', formula='C12H12', hash='4dc476e')"
2mer-0+348,-0.00172234,4,-0.00344468,-57.91941035,1.671613e-05,23.326,20.696,20.696,-0.00196913,-0.00189036,-0.00215291,-0.00393825,-0.00378072,-0.00430582,"Molecule(name='C12H12', formula='C12H12', hash='ba434b5')"
2mer-0+553,0.00019019,2,0.00019019,-57.91922016,1.671151e-05,25.216,20.698,20.698,7.876e-05,-2.626e-05,-0.00013127,7.876e-05,-2.626e-05,-0.00013127,"Molecule(name='C12H12', formula='C12H12', hash='80ff29a')"
2mer-0+402,-0.00040784,4,-0.00081569,-57.92003585,1.66061e-05,25.114,20.742,20.742,-0.00055135,-0.00060387,-0.00073514,-0.00110271,-0.00120773,-0.00147028,"Molecule(name='C12H12', formula='C12H12', hash='1ec1cb9')"
2mer-0+375,-0.00101658,4,-0.00203315,-57.922069,1.651739e-05,24.235,20.779,20.779,-0.00118148,-0.00120773,-0.00139151,-0.00236295,-0.00241546,-0.00278303,"Molecule(name='C12H12', formula='C12H12', hash='df80684')"
2mer-0+432,-0.00103911,4,-0.00207823,-57.92414723,1.631332e-05,23.716,20.865,20.865,-0.00123399,-0.00126024,-0.00144402,-0.00246797,-0.00252048,-0.00288805,"Molecule(name='C12H12', formula='C12H12', hash='0e3dee5')"
2mer-0+503,0.00078927,4,0.00157854,-57.92256869,1.611782e-05,24.12,20.949,20.949,0.00065637,0.00057761,0.00047259,0.00131275,0.00115522,0.00094518,"Molecule(name='C12H12', formula='C12H12', hash='7b6ab6c')"
2mer-0+486,-0.00143489,4,-0.00286979,-57.92543847,1.593132e-05,24.296,21.031,21.031,-0.00162781,-0.00162781,-0.0018116,-0.00325562,-0.00325562,-0.00362319,"Molecule(name='C12H12', formula='C12H12', hash='e1490d6')"
2mer-0+481,-0.00054546,2,-0.00054546,-57.92598393,1.58899e-05,23.192,21.049,21.049,-0.00073514,-0.0007614,-0.00094518,-0.00073514,-0.0007614,-0.00094518,"Molecule(name='C12H12', formula='C12H12', hash='2188cea')"
2mer-0+531,-0.00085631,4,-0.00171262,-57.92769655,1.526442e-05,25.395,21.332,21.332,-0.00102395,-0.00102395,-0.00118147,-0.00204789,-0.00204789,-0.00236295,"Molecule(name='C12H12', formula='C12H12', hash='afbc5da')"
2mer-0+459,-0.00162007,2,-0.00162007,-57.92931662,1.525814e-05,24.088,21.335,21.335,-0.0018116,-0.00178534,-0.00199538,-0.0018116,-0.00178534,-0.00199538,"Molecule(name='C12H12', formula='C12H12', hash='69263aa')"
2mer-0+597,-1.724e-05,2,-1.724e-05,-57.92933386,1.514487e-05,26.019,21.388,21.388,-0.00013127,-0.00021004,-0.00031506,-0.00013127,-0.00021004,-0.00031506,"Molecule(name='C12H12', formula='C12H12', hash='4ac3836')"
2mer-0+487,-0.00124583,2,-0.00124583,-57.93057969,1.512848e-05,25.032,21.396,21.396,-0.00139152,-0.00144403,-0.00160155,-0.00139152,-0.00144403,-0.00160155,"Molecule(name='C12H12', formula='C12H12', hash='8472c2c')"
2mer-0+355,-0.00024215,4,-0.0004843,-57.93106399,1.506162e-05,25.67,21.428,21.428,-0.00036757,-0.00044634,-0.00055135,-0.00073514,-0.00089267,-0.00110271,"Molecule(name='C12H12', formula='C12H12', hash='bc2f596')"
2mer-0+384,-0.00100073,2,-0.00100073,-57.93206472,1.456641e-05,24.394,21.668,21.668,-0.00115522,-0.00118148,-0.001339,-0.00115522,-0.00118148,-0.001339,"Molecule(name='C12H12', formula='C12H12', hash='062480b')"
2mer-0+372,-0.00047156,4,-0.00094313,-57.93300785,1.436554e-05,26.028,21.768,21.768,-0.00057761,-0.00065638,-0.00076139,-0.00115522,-0.00131275,-0.00152279,"Molecule(name='C12H12', formula='C12H12', hash='309adf9')"
2mer-0+389,-0.0006745,4,-0.001349,-57.93435685,1.434876e-05,25.66,21.777,21.777,-0.00078765,-0.00086642,-0.00099769,-0.0015753,-0.00173283,-0.00199538,"Molecule(name='C12H12', formula='C12H12', hash='655c694')"
2mer-0+397,-0.00024474,4,-0.00048949,-57.93484634,1.434674e-05,25.66,21.778,21.778,-0.00036757,-0.00039383,-0.0005251,-0.00073514,-0.00078765,-0.0010502,"Molecule(name='C12H12', formula='C12H12', hash='13bac0b')"
2mer-0+471,0.00020669,4,0.00041339,-57.93443295,1.430114e-05,26.607,21.801,21.801,0.00013127,2.626e-05,-2.626e-05,0.00026255,5.251e-05,-5.251e-05,"Molecule(name='C12H12', formula='C12H12', hash='cf1f57b')"
2mer-0+421,0.00250316,2,0.00250316,-57.93192978,1.427749e-05,22.197,21.813,21.813,0.00233669,0.00228418,0.00212666,0.00233669,0.00228418,0.00212666,"Molecule(name='C12H12', formula='C12H12', hash='81f0b96')"
2mer-0+424,0.00053263,4,0.00106527,-57.93086452,1.42744e-05,25.114,21.815,21.815,0.00042008,0.00034131,0.00026255,0.00084016,0.00068263,0.0005251,"Molecule(name='C12H12', formula='C12H12', hash='782e9d9')"
2mer-0+466,0.00178899,4,0.00357798,-57.92728653,1.425835e-05,23.032,21.823,21.823,0.00162781,0.0015753,0.00144403,0.00325562,0.0031506,0.00288805,"Molecule(name='C12H12', formula='C12H12', hash='20a6960')"
2mer-0+457,0.00026108,2,0.00026108,-57.92702545,1.380224e-05,23.68,22.061,22.061,0.00010502,5.251e-05,-5.251e-05,0.00010502,5.251e-05,-5.251e-05,"Molecule(name='C12H12', formula='C12H12', hash='11e67c6')"
2mer-0+527,0.00041762,4,0.00083525,-57.92619021,1.377366e-05,25.894,22.076,22.076,0.00034131,0.00023629,0.00015753,0.00068263,0.00047259,0.00031506,"Molecule(name='C12H12', formula='C12H12', hash='6288725')"
2mer-0+544,-4.228e-05,2,-4.228e-05,-57.92623248,1.368597e-05,26.918,22.123,22.123,-0.00013128,-0.00021004,-0.00028881,-0.00013128,-0.00021004,-0.00028881,"Molecule(name='C12H12', formula='C12H12', hash='c3af267')"
2mer-0+394,0.00021455,4,0.0004291,-57.92580338,1.360002e-05,26.713,22.169,22.169,0.00013127,5.251e-05,0.0,0.00026255,0.00010502,0.0,"Molecule(name='C12H12', formula='C12H12', hash='655fe04')"
2mer-0+475,-0.00122368,2,-0.00122368,-57.92702706,1.359788e-05,25.032,22.171,22.171,-0.00139152,-0.00139152,-0.00154904,-0.00139152,-0.00139152,-0.00154904,"Molecule(name='C12H12', formula='C12H12', hash='4d27449')"
2mer-0+407,-0.00023817,4,-0.00047634,-57.9275034,1.336575e-05,26.905,22.298,22.298,-0.00031506,-0.00039383,-0.00047259,-0.00063012,-0.00078765,-0.00094518,"Molecule(name='C12H12', formula='C12H12', hash='327f8d2')"
2mer-0+441,-0.00035612,4,-0.00071223,-57.92821563,1.334458e-05,26.606,22.31,22.31,-0.00044634,-0.00055136,-0.00063012,-0.00089267,-0.00110271,-0.00126024,"Molecule(name='C12H12', formula='C12H12', hash='6ff1c9f')"
2mer-0+603,0.00030403,2,0.00030403,-57.9279116,1.332853e-05,26.918,22.319,22.319,0.0002363,0.00010502,5.251e-05,0.0002363,0.00010502,5.251e-05,"Molecule(name='C12H12', formula='C12H12', hash='e19c27b')"
2mer-0+510,5.122e-05,4,0.00010244,-57.92780916,1.328523e-05,25.894,22.343,22.343,-2.626e-05,-0.00013128,-0.00021004,-5.251e-05,-0.00026255,-0.00042008,"Molecule(name='C12H12', formula='C12H12', hash='04b6041')"
2mer-0+540,-0.0014617,4,-0.00292339,-57.93073255,1.327234e-05,25.123,22.35,22.35,-0.00162781,-0.00165407,-0.00181159,-0.00325562,-0.00330813,-0.00362319,"Molecule(name='C12H12', formula='C12H12', hash='b448894')"
2mer-0+420,-0.00099802,2,-0.00099802,-57.93173058,1.303172e-05,24.895,22.487,22.487,-0.00115522,-0.00118148,-0.001339,-0.00115522,-0.00118148,-0.001339,"Molecule(name='C12H12', formula='C12H12', hash='7375dff')"
2mer-0+626,0.00037628,4,0.00075256,-57.93097801,1.294126e-05,26.088,22.539,22.539,0.0002888,0.00021004,0.00013127,0.00057761,0.00042008,0.00026255,"Molecule(name='C12H12', formula='C12H12', hash='e7a7574')"
2mer-0+491,-0.00080486,4,-0.00160972,-57.93258773,1.273041e-05,26.51,22.663,22.663,-0.00091892,-0.00094518,-0.00107646,-0.00183785,-0.00189036,-0.00215291,"Molecule(name='C12H12', formula='C12H12', hash='ef8f562')"
2mer-0+414,-0.00070684,4,-0.00141367,-57.9340014,1.272508e-05,26.713,22.666,22.666,-0.00081391,-0.00084016,-0.00094518,-0.00162781,-0.00168032,-0.00189036,"Molecule(name='C12H12', formula='C12H12', hash='d04ae39')"
2mer-0+588,0.00060033,4,0.00120066,-57.93280074,1.262589e-05,26.29,22.726,22.726,0.00055135,0.00039382,0.00034132,0.00110271,0.00078765,0.00068263,"Molecule(name='C12H12', formula='C12H12', hash='47cdb5a')"
2mer-0+517,6.851e-05,2,6.851e-05,-57.93273223,1.262121e-05,27.548,22.728,22.728,0.0,-0.00013128,-0.00018378,0.0,-0.00013128,-0.00018378,"Molecule(name='C12H12', formula='C12H12', hash='fb7f942')"
2mer-0+589,0.00014965,2,0.00014965,-57.93258258,1.255175e-05,27.672,22.77,22.77,0.00010502,0.0,-5.251e-05,0.00010502,0.0,-5.251e-05,"Molecule(name='C12H12', formula='C12H12', hash='be95826')"
2mer-0+496,-0.00040042,4,-0.00080084,-57.93338342,1.233107e-05,26.953,22.905,22.905,-0.00047259,-0.00055135,-0.00063012,-0.00094518,-0.00110271,-0.00126024,"Molecule(name='C12H12', formula='C12H12', hash='a9b8aab')"
2mer-0+429,-0.00055056,4,-0.00110112,-57.93448453,1.227074e-05,26.905,22.943,22.943,-0.00063012,-0.00070889,-0.0008139,-0.00126024,-0.00141777,-0.00162781,"Molecule(name='C12H12', formula='C12H12', hash='68ebf28')"
2mer-0+482,0.00021176,4,0.00042352,-57.93406101,1.222095e-05,26.606,22.974,22.974,0.00013127,2.626e-05,-2.625e-05,0.00026255,5.251e-05,-5.251e-05,"Molecule(name='C12H12', formula='C12H12', hash='cea31aa')"
2mer-0+552,0.00041067,4,0.00082134,-57.93323967,1.218502e-05,24.86,22.996,22.996,0.00031506,0.00021004,0.00013128,0.00063012,0.00042008,0.00026255,"Molecule(name='C12H12', formula='C12H12', hash='a54dc63')"
2mer-0+532,-0.00072052,4,-0.00144104,-57.9346807,1.214435e-05,26.831,23.022,23.022,-0.00081391,-0.00086642,-0.00097144,-0.00162781,-0.00173283,-0.00194287,"Molecule(name='C12H12', formula='C12H12', hash='fe8a840')"
2mer-0+448,-0.00013999,4,-0.00027997,-57.93496068,1.212818e-05,27.455,23.032,23.032,-0.00021004,-0.00031506,-0.00036757,-0.00042008,-0.00063012,-0.00073514,"Molecule(name='C12H12', formula='C12H12', hash='5e6813d')"
2mer-0+594,-0.00019817,4,-0.00039633,-57.93535701,1.193929e-05,25.395,23.153,23.153,-0.00031506,-0.00039383,-0.0005251,-0.00063012,-0.00078765,-0.0010502,"Molecule(name='C12H12', formula='C12H12', hash='adb153f')"
2mer-0+484,0.00010812,2,0.00010812,-57.93524889,1.188806e-05,27.548,23.186,23.186,5.251e-05,-5.251e-05,-0.00010502,5.251e-05,-5.251e-05,-0.00010502,"Molecule(name='C12H12', formula='C12H12', hash='97a7a20')"
2mer-0+519,-0.00049753,4,-0.00099506,-57.93624395,1.182725e-05,27.201,23.226,23.226,-0.00060387,-0.00065638,-0.00076139,-0.00120773,-0.00131275,-0.00152279,"Molecule(name='C12H12', formula='C12H12', hash='17acc93')"
2mer-0+643,-0.00035575,4,-0.00071151,-57.93695546,1.182037e-05,26.287,23.23,23.23,-0.00047259,-0.0005251,-0.00063012,-0.00094518,-0.0010502,-0.00126024,"Molecule(name='C12H12', formula='C12H12', hash='56762c5')"
2mer-0+528,-0.00094487,4,-0.00188973,-57.93884519,1.169129e-05,26.51,23.316,23.316,-0.0010502,-0.00112897,-0.00123398,-0.0021004,-0.00225793,-0.00246797,"Molecule(name='C12H12', formula='C12H12', hash='e0193bd')"
2mer-0+550,-9.426e-05,2,-9.426e-05,-57.93893945,1.163551e-05,25.032,23.353,23.353,-0.0002363,-0.00026255,-0.00036757,-0.0002363,-0.00026255,-0.00036757,"Molecule(name='C12H12', formula='C12H12', hash='253aaad')"
2mer-0+534,-0.00026783,2,-0.00026783,-57.93920728,1.161077e-05,27.791,23.369,23.369,-0.00034131,-0.00042008,-0.00049885,-0.00034131,-0.00042008,-0.00049885,"Molecule(name='C12H12', formula='C12H12', hash='0857958')"
2mer-0+669,-0.00015956,2,-0.00015956,-57.93936684,1.139055e-05,27.672,23.519,23.519,-0.0002363,-0.00028881,-0.00036757,-0.0002363,-0.00028881,-0.00036757,"Molecule(name='C12H12', formula='C12H12', hash='a108672')"
2mer-0+520,-0.00072645,2,-0.00072645,-57.94009329,1.131335e-05,27.548,23.572,23.572,-0.00081391,-0.00086642,-0.00097144,-0.00081391,-0.00086642,-0.00097144,"Molecule(name='C12H12', formula='C12H12', hash='a61a428')"
2mer-0+458,-6.926e-05,2,-6.926e-05,-57.94016255,1.127727e-05,28.26,23.598,23.598,-0.00010502,-0.00021004,-0.00026255,-0.00010502,-0.00021004,-0.00026255,"Molecule(name='C12H12', formula='C12H12', hash='8bb9afd')"
2mer-0+485,-0.00013184,4,-0.00026368,-57.94042623,1.127502e-05,28.012,23.599,23.599,-0.00018378,-0.00031506,-0.00036757,-0.00036757,-0.00063012,-0.00073514,"Molecule(name='C12H12', formula='C12H12', hash='5b8da74')"
2mer-0+506,-0.00018759,4,-0.00037517,-57.9408014,1.124884e-05,27.707,23.617,23.617,-0.0002363,-0.00034131,-0.00039383,-0.00047259,-0.00068263,-0.00078765,"Molecule(name='C12H12', formula='C12H12', hash='90b8b57')"
