N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+249,-0.13762977,1,-0.06881488,-127.08817238,2.653121e-05,22.478,17.743,17.743,-0.13143253,-0.13928278,-0.13327038,-0.06571627,-0.06964139,-0.06663519,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c90301e')"
2mer-0+349,-0.02122846,2,-0.02122846,-127.10940084,2.644102e-05,22.045,17.763,17.763,-0.01992754,-0.02113528,-0.01990129,-0.01992754,-0.02113528,-0.01990129,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1867ea0')"
2mer-0+359,0.05384083,2,0.05384083,-127.05556001,2.637026e-05,22.496,17.779,17.779,0.05051462,0.05416406,0.05096096,0.05051462,0.05416406,0.05096096,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f2ec202')"
2mer-0+485,-0.12083184,1,-0.06041592,-127.11597593,2.636288e-05,22.359,17.78,17.78,-0.11507566,-0.12124559,-0.11567953,-0.05753783,-0.0606228,-0.05783977,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d70c086')"
2mer-0+314,-0.16912736,2,-0.16912736,-127.28510329,2.633869e-05,22.221,17.786,17.786,-0.15897402,-0.16782196,-0.15795008,-0.15897402,-0.16782196,-0.15795008,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='caa47c4')"
2mer-0+286,0.04178657,1,0.02089328,-127.26421,2.601804e-05,20.732,17.858,17.858,0.03775469,0.04353079,0.03951378,0.01887735,0.02176539,0.01975689,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e3181c3')"
2mer-0+257,-0.14718893,2,-0.14718893,-127.41139893,2.598109e-05,22.128,17.867,17.867,-0.14004417,-0.14802569,-0.14114688,-0.14004417,-0.14802569,-0.14114688,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3c815c0')"
2mer-0+491,-0.13194657,1,-0.06597328,-127.47737222,2.580002e-05,22.307,17.909,17.909,-0.12539388,-0.13222018,-0.12589272,-0.06269694,-0.06611009,-0.06294636,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8f2a303')"
2mer-0+284,0.15641057,2,0.15641057,-127.32096165,2.568288e-05,22.428,17.936,17.936,0.14839326,0.15771379,0.14994231,0.14839326,0.15771379,0.14994231,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e6488ca')"
2mer-0+265,0.18909723,2,0.18909723,-127.13186442,2.565449e-05,22.608,17.942,17.942,0.17900659,0.18874719,0.17890157,0.17900659,0.18874719,0.17890157,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='cc403f5')"
2mer-0+401,0.12238221,1,0.0611911,-127.07067331,2.540587e-05,21.293,18.001,18.001,0.11486563,0.12177069,0.11439304,0.05743281,0.06088534,0.05719652,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='98c8f57')"
2mer-0+303,-0.15757109,2,-0.15757109,-127.2282444,2.540189e-05,21.978,18.002,18.002,-0.14933844,-0.15760876,-0.14967975,-0.14933844,-0.15760876,-0.14967975,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a8250be')"
2mer-0+337,-0.03512681,2,-0.03512681,-127.26337121,2.539584e-05,20.2,18.003,18.003,-0.03447281,-0.03321258,-0.03260871,-0.03447281,-0.03321258,-0.03260871,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f06d610')"
2mer-0+297,-0.08181796,2,-0.08181796,-127.34518917,2.534692e-05,22.892,18.015,18.015,-0.07760978,-0.08291329,-0.07881751,-0.07760978,-0.08291329,-0.07881751,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='96fd50d')"
2mer-0+329,-0.15096281,1,-0.07548141,-127.42067058,2.531131e-05,22.243,18.023,18.023,-0.14382489,-0.15212147,-0.1452164,-0.07191245,-0.07606074,-0.0726082,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='94a84e6')"
2mer-0+399,0.06838867,1,0.03419433,-127.38647624,2.521621e-05,21.78,18.046,18.046,0.06571626,0.06902439,0.0663989,0.03285813,0.0345122,0.03319945,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='be4b24a')"
2mer-0+377,-0.08681019,2,-0.08681019,-127.47328643,2.499831e-05,22.662,18.098,18.098,-0.08220441,-0.08690405,-0.08246696,-0.08220441,-0.08690405,-0.08246696,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f7f25c6')"
2mer-0+331,0.1447973,2,0.1447973,-127.32848913,2.478534e-05,22.194,18.15,18.15,0.13697234,0.14534768,0.13773373,0.13697234,0.14534768,0.13773373,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f854345')"
2mer-0+332,-0.1547854,2,-0.1547854,-127.48327453,2.474231e-05,22.072,18.16,18.16,-0.14715928,-0.15545586,-0.1480782,-0.14715928,-0.15545586,-0.1480782,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2f7e0ca')"
2mer-0+456,0.14119609,2,0.14119609,-127.34207844,2.455292e-05,21.714,18.207,18.207,0.13219393,0.14117314,0.13237771,0.13219393,0.14117314,0.13237771,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b6a7362')"
2mer-0+275,-0.03558101,2,-0.03558101,-127.37765945,2.432534e-05,21.35,18.263,18.263,-0.03302879,-0.03428903,-0.0317423,-0.03302879,-0.03428903,-0.0317423,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='909ad59')"
2mer-0+410,0.17777417,1,0.08888708,-127.28877237,2.432369e-05,22.421,18.264,18.264,0.16776945,0.1793479,0.1696073,0.08388472,0.08967395,0.08480365,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='90e3c00')"
2mer-0+300,-0.09452307,1,-0.04726154,-127.3360339,2.423757e-05,23.373,18.285,18.285,-0.09050099,-0.09672342,-0.09281142,-0.04525049,-0.04836171,-0.04640571,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1f28d51')"
2mer-0+295,0.2075635,2,0.2075635,-127.1284704,2.418765e-05,23.252,18.298,18.298,0.19701752,0.20704693,0.19678122,0.19701752,0.20704693,0.19678122,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3cab1dc')"
2mer-0+467,-0.07672308,1,-0.03836154,-127.16683194,2.41265e-05,22.779,18.313,18.313,-0.07143985,-0.07556189,-0.07044217,-0.03571993,-0.03778094,-0.03522108,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='978f613')"
2mer-0+266,0.13928844,2,0.13928844,-127.0275435,2.408542e-05,22.544,18.324,18.324,0.13119623,0.13925652,0.13138002,0.13119623,0.13925652,0.13138002,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='85d64ff')"
2mer-0+320,0.10296791,2,0.10296791,-126.92457559,2.405509e-05,23.025,18.332,18.332,0.09753733,0.10410107,0.09874506,0.09753733,0.10410107,0.09874506,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4e740b4')"
2mer-0+516,-0.09931962,1,-0.04965981,-126.9742354,2.381755e-05,23.0,18.392,18.392,-0.09467553,-0.09979526,-0.09525314,-0.04733776,-0.04989763,-0.04762657,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4d87afc')"
2mer-0+487,-0.04745381,1,-0.02372691,-126.99796231,2.337849e-05,23.123,18.507,18.507,-0.0432945,-0.04605127,-0.04203425,-0.02164725,-0.02302564,-0.02101713,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='436e8d9')"
2mer-0+411,0.10181388,1,0.05090694,-126.94705537,2.332763e-05,21.82,18.52,18.52,0.09627708,0.10378601,0.09837749,0.04813854,0.05189301,0.04918874,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='cadabab')"
2mer-0+244,-0.11664137,2,-0.11664137,-127.06369674,2.324168e-05,19.734,18.543,18.543,-0.1110324,-0.11504941,-0.10958837,-0.1110324,-0.11504941,-0.10958837,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='39c6ba7')"
2mer-0+279,-0.13526716,1,-0.06763358,-127.13133032,2.31146e-05,22.909,18.577,18.577,-0.12899081,-0.13639473,-0.13035607,-0.06449541,-0.06819736,-0.06517804,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='cff65c8')"
2mer-0+248,-0.10203699,1,-0.05101849,-127.18234881,2.310621e-05,20.501,18.579,18.579,-0.09963772,-0.1023945,-0.10016283,-0.04981886,-0.05119725,-0.05008141,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4042f5d')"
2mer-0+403,0.24777313,1,0.12388657,-127.05846225,2.30259e-05,23.513,18.601,18.601,0.23618998,0.24858234,0.23739771,0.11809499,0.12429117,0.11869885,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='84a1eb3')"
2mer-0+247,0.18025189,2,0.18025189,-126.87821036,2.293052e-05,18.829,18.626,18.626,0.16997487,0.18068691,0.17057874,0.16997487,0.18068691,0.17057874,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='def5a23')"
2mer-0+270,0.06607781,2,0.06607781,-126.81213255,2.292517e-05,20.232,18.628,18.628,0.06159423,0.06584754,0.0614367,0.06159423,0.06584754,0.0614367,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b538f0e')"
2mer-0+376,0.02214055,2,0.02214055,-126.789992,2.267147e-05,22.633,18.697,18.697,0.02113528,0.02231675,0.02134531,0.02113528,0.02231675,0.02134531,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='bce42eb')"
2mer-0+289,-0.08089038,1,-0.04044519,-126.83043719,2.24508e-05,21.806,18.758,18.758,-0.07501054,-0.08039281,-0.07464296,-0.03750527,-0.0401964,-0.03732148,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a5927d5')"
2mer-0+532,-0.12407237,1,-0.06203618,-126.89247337,2.243635e-05,22.847,18.762,18.762,-0.11754364,-0.12408113,-0.11777993,-0.05877182,-0.06204056,-0.05888997,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='592c6c0')"
2mer-0+394,-0.14934517,2,-0.14934517,-127.04181854,2.239264e-05,22.797,18.774,18.774,-0.14146194,-0.14920717,-0.14151445,-0.14146194,-0.14920717,-0.14151445,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='79c95ad')"
2mer-0+422,-0.09117404,1,-0.04558702,-127.08740556,2.218573e-05,19.918,18.833,18.833,-0.08532875,-0.09226007,-0.08653648,-0.04266437,-0.04613004,-0.04326824,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d3ea248')"
2mer-0+481,-0.09277939,1,-0.04638969,-127.13379525,2.215567e-05,23.018,18.841,18.841,-0.08714034,-0.09191876,-0.08651022,-0.04357017,-0.04595938,-0.04325511,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9b5bfa9')"
2mer-0+409,-0.07995146,2,-0.07995146,-127.21374671,2.206272e-05,22.713,18.868,18.868,-0.07566691,-0.0803403,-0.07621826,-0.07566691,-0.0803403,-0.07621826,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e7e108c')"
2mer-0+488,0.03217509,2,0.03217509,-127.18157162,2.205648e-05,21.457,18.869,18.869,0.03095465,0.03166353,0.03048206,0.03095465,0.03166353,0.03048206,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='40695c7')"
2mer-0+268,-0.14902597,1,-0.07451298,-127.25608461,2.204947e-05,19.222,18.871,18.871,-0.14025421,-0.14941721,-0.14080557,-0.0701271,-0.0747086,-0.07040278,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='08f156f')"
2mer-0+392,-0.11505846,2,-0.11505846,-127.37114307,2.132782e-05,20.014,19.082,19.082,-0.1081706,-0.11415674,-0.10743546,-0.1081706,-0.11415674,-0.10743546,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ebbb75b')"
2mer-0+363,0.00240356,1,0.00120178,-127.36994129,2.130618e-05,21.002,19.088,19.088,0.00351817,0.00149653,0.00259924,0.00175909,0.00074827,0.00129962,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='761ec16')"
2mer-0+338,0.12630303,2,0.12630303,-127.24363827,2.115616e-05,23.396,19.133,19.133,0.11993284,0.12696918,0.12079926,0.11993284,0.12696918,0.12079926,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='081140a')"
2mer-0+345,0.00547587,2,0.00547587,-127.2381624,2.110611e-05,22.072,19.148,19.148,0.00417455,0.00433207,0.00304558,0.00417455,0.00433207,0.00304558,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d7a8d6b')"
2mer-0+387,0.10676322,2,0.10676322,-127.13139918,2.082494e-05,22.072,19.234,19.234,0.10142306,0.10704163,0.10181689,0.10142306,0.10704163,0.10181689,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c4b9b08')"
2mer-0+306,0.11339742,2,0.11339742,-127.01800176,2.077638e-05,19.83,19.249,19.249,0.10551884,0.11258144,0.10480996,0.10551884,0.11258144,0.10480996,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='19fb66b')"
2mer-0+316,-0.12666116,2,-0.12666116,-127.14466292,2.074517e-05,23.057,19.259,19.259,-0.12040543,-0.12710045,-0.12108806,-0.12040543,-0.12710045,-0.12108806,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='706fd5c')"
2mer-0+354,-0.06385604,2,-0.06385604,-127.20851896,2.064093e-05,23.102,19.291,19.291,-0.06009769,-0.06403595,-0.0603865,-0.06009769,-0.06403595,-0.0603865,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='387cc58')"
2mer-0+453,-0.08494679,2,-0.08494679,-127.29346575,2.062796e-05,23.821,19.295,19.295,-0.08044532,-0.08501369,-0.08070787,-0.08044532,-0.08501369,-0.08070787,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5bbbf5e')"
2mer-0+305,0.07884224,2,0.07884224,-127.21462351,2.0469e-05,23.068,19.345,19.345,0.07354025,0.07918508,0.07398659,0.07354025,0.07918508,0.07398659,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='7d5dca8')"
2mer-0+357,0.19251335,2,0.19251335,-127.02211016,2.045296e-05,24.433,19.35,19.35,0.18291859,0.19205532,0.1827348,0.18291859,0.19205532,0.1827348,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='23e1da4')"
2mer-0+383,0.0614144,1,0.0307072,-126.99140296,2.041221e-05,22.999,19.363,19.363,0.05944132,0.0621981,0.06022897,0.02972066,0.03109905,0.03011449,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a7e784a')"
2mer-0+544,-0.01731726,1,-0.00865863,-127.00006159,2.02974e-05,24.024,19.399,19.399,-0.0147028,-0.01583177,-0.01328503,-0.0073514,-0.00791588,-0.00664251,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c009168')"
2mer-0+395,-0.13807267,2,-0.13807267,-127.13813427,2.009748e-05,23.876,19.463,19.463,-0.12988349,-0.13707736,-0.12906958,-0.12988349,-0.13707736,-0.12906958,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ef3863f')"
2mer-0+384,0.01907017,2,0.01907017,-127.11906409,2.003139e-05,23.461,19.485,19.485,0.01869356,0.02021635,0.01979627,0.01869356,0.02021635,0.01979627,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='03bbe2e')"
2mer-0+371,-0.04568199,2,-0.04568199,-127.16474608,2.002519e-05,24.268,19.487,19.487,-0.04324198,-0.04641884,-0.04405589,-0.04324198,-0.04641884,-0.04405589,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='86958f1')"
2mer-0+398,0.11565743,1,0.05782871,-127.10691737,2.001462e-05,24.175,19.49,19.49,0.10866944,0.11405172,0.10727793,0.05433472,0.05702586,0.05363897,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='711ebba')"
2mer-0+367,-0.06592726,1,-0.03296363,-127.139881,1.9676e-05,24.635,19.601,19.601,-0.06332706,-0.06786918,-0.06537495,-0.03166353,-0.03393459,-0.03268747,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='cba4a66')"
2mer-0+546,-0.09810919,1,-0.04905459,-127.18893559,1.964829e-05,21.891,19.611,19.611,-0.09268015,-0.0987188,-0.09341529,-0.04634008,-0.0493594,-0.04670765,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='bb8f5c9')"
2mer-0+307,0.0365102,2,0.0365102,-127.1524254,1.960223e-05,21.908,19.626,19.626,0.0344203,0.03560178,0.03352764,0.0344203,0.03560178,0.03352764,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a79c746')"
2mer-0+340,-0.00475745,2,-0.00475745,-127.15718284,1.957395e-05,23.969,19.635,19.635,-0.00357068,-0.00336064,-0.00223167,-0.00357068,-0.00336064,-0.00223167,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='71bf251')"
2mer-0+550,0.04543792,1,0.02271896,-127.13446388,1.954824e-05,23.149,19.644,19.644,0.04213927,0.04442346,0.0411941,0.02106964,0.02221173,0.02059705,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0079072')"
2mer-0+443,0.11973266,2,0.11973266,-127.01473122,1.950425e-05,22.458,19.659,19.659,0.11313279,0.11985407,0.11347411,0.11313279,0.11985407,0.11347411,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c7253ed')"
2mer-0+425,-0.13805788,1,-0.06902894,-127.08376016,1.947864e-05,20.381,19.667,19.667,-0.13222018,-0.13791752,-0.13227269,-0.06611009,-0.06895876,-0.06613634,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c20d817')"
2mer-0+585,-0.07738728,1,-0.03869364,-127.1224538,1.945387e-05,24.182,19.676,19.676,-0.07369778,-0.07784607,-0.07427539,-0.03684889,-0.03892304,-0.0371377,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2e19816')"
2mer-0+444,-0.12820472,2,-0.12820472,-127.25065852,1.941413e-05,23.461,19.689,19.689,-0.12232205,-0.12922711,-0.12347727,-0.12232205,-0.12922711,-0.12347727,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='32d99a9')"
2mer-0+452,0.03917075,2,0.03917075,-127.21148777,1.936956e-05,24.171,19.704,19.704,0.03691453,0.03927748,0.03715082,0.03691453,0.03927748,0.03715082,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='cc08d53')"
2mer-0+368,-0.12282508,1,-0.06141254,-127.27290031,1.930269e-05,21.261,19.727,19.727,-0.11641467,-0.12266336,-0.11641467,-0.05820734,-0.06133168,-0.05820733,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='565067e')"
2mer-0+417,-0.02547162,2,-0.02547162,-127.29837193,1.924382e-05,22.2,19.747,19.747,-0.02507352,-0.0257299,-0.02536233,-0.02507352,-0.0257299,-0.02536233,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e1e9cb7')"
2mer-0+497,0.01174767,1,0.00587384,-127.29249809,1.920515e-05,23.111,19.76,19.76,0.01215607,0.01194602,0.0123661,0.00607803,0.00597301,0.00618305,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ecbb7c5')"
2mer-0+390,0.06494375,2,0.06494375,-127.22755435,1.919411e-05,24.345,19.764,19.764,0.06151547,0.06553248,0.06214559,0.06151547,0.06553248,0.06214559,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c55ed0c')"
2mer-0+542,0.11968036,2,0.11968036,-127.10787399,1.908205e-05,23.261,19.803,19.803,0.11224013,0.11967029,0.1123714,0.11224013,0.11967029,0.1123714,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c0a1f0f')"
2mer-0+432,-0.12045894,1,-0.06022947,-127.16810346,1.895414e-05,22.537,19.847,19.847,-0.11357913,-0.12064173,-0.11392044,-0.05678956,-0.06032086,-0.05696022,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='24d3059')"
2mer-0+333,0.06542445,2,0.06542445,-127.10267901,1.890852e-05,21.538,19.863,19.863,0.06159423,0.06390467,0.0601502,0.06159423,0.06390467,0.0601502,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='fdde5a5')"
2mer-0+455,-0.05765808,2,-0.05765808,-127.1603371,1.888278e-05,23.143,19.872,19.872,-0.05450538,-0.05689459,-0.05384901,-0.05450538,-0.05689459,-0.05384901,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b28a331')"
2mer-0+436,-0.14812165,2,-0.14812165,-127.30845875,1.878216e-05,23.969,19.908,19.908,-0.14054301,-0.14881334,-0.14143568,-0.14054301,-0.14881334,-0.14143568,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='51f1195')"
2mer-0+346,0.01750401,2,0.01750401,-127.29095474,1.864539e-05,24.05,19.956,19.956,0.01743332,0.01871981,0.01864105,0.01743332,0.01871981,0.01864105,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0430860')"
2mer-0+365,-0.02182776,2,-0.02182776,-127.3127825,1.855251e-05,24.441,19.989,19.989,-0.01977002,-0.02040014,-0.01840475,-0.01977002,-0.02040014,-0.01840475,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='726c6c1')"
2mer-0+462,0.05706271,2,0.05706271,-127.25571979,1.843563e-05,22.682,20.032,20.032,0.05463666,0.05689459,0.05450538,0.05463666,0.05689459,0.05450538,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ae5108a')"
2mer-0+537,-0.09219647,1,-0.04609823,-127.30181803,1.843223e-05,23.823,20.033,20.033,-0.08698282,-0.0916037,-0.08658899,-0.04349141,-0.04580185,-0.0432945,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a362117')"
2mer-0+341,-0.11838328,1,-0.05919164,-127.36100967,1.837654e-05,23.898,20.053,20.053,-0.11268646,-0.11906643,-0.11355287,-0.05634323,-0.05953321,-0.05677644,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a092f83')"
2mer-0+507,0.13762354,1,0.06881177,-127.2921979,1.836106e-05,24.012,20.059,20.059,0.13004101,0.13865265,0.13124874,0.06502051,0.06932633,0.06562437,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='18ac165')"
2mer-0+373,-0.01971625,1,-0.00985813,-127.30205603,1.82081e-05,22.423,20.115,20.115,-0.02021635,-0.01853603,-0.01908738,-0.01010817,-0.00926802,-0.00954369,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='74abdf1')"
2mer-0+351,0.01050672,2,0.01050672,-127.2915493,1.8204e-05,22.652,20.116,20.116,0.01034447,0.01139467,0.01128965,0.01034447,0.01139467,0.01128965,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='73bde66')"
2mer-0+610,-0.10064457,1,-0.05032229,-127.34187159,1.81543e-05,23.939,20.135,20.135,-0.09506935,-0.10034661,-0.09499059,-0.04753468,-0.0501733,-0.04749529,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ccf2544')"
2mer-0+470,-0.16256555,2,-0.16256555,-127.50443714,1.796293e-05,24.441,20.206,20.206,-0.15422187,-0.16325359,-0.15514079,-0.15422187,-0.16325359,-0.15514079,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1051920')"
2mer-0+492,-0.03988141,1,-0.0199407,-127.52437785,1.783373e-05,22.882,20.254,20.254,-0.03738712,-0.04077402,-0.03830604,-0.01869356,-0.02038701,-0.01915302,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='fd5d6eb')"
2mer-0+441,0.06594741,2,0.06594741,-127.45843044,1.78323e-05,24.752,20.255,20.255,0.06159423,0.06505989,0.06078033,0.06159423,0.06505989,0.06078033,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f7645b0')"
2mer-0+451,0.04843119,2,0.04843119,-127.40999925,1.782525e-05,23.775,20.258,20.258,0.04592,0.04859801,0.04615629,0.04592,0.04859801,0.04615629,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='711d41b')"
2mer-0+445,-0.11202287,2,-0.11202287,-127.52202213,1.777962e-05,24.05,20.275,20.275,-0.106359,-0.11258144,-0.10706789,-0.106359,-0.11258144,-0.10706789,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='14e4ebb')"
2mer-0+344,0.1054549,2,0.1054549,-127.41656722,1.776778e-05,22.532,20.279,20.279,0.09979526,0.10507251,0.09955896,0.09979526,0.10507251,0.09955896,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d6447df')"
2mer-0+533,-0.07350444,1,-0.03675222,-127.45331944,1.769448e-05,22.313,20.307,20.307,-0.07023212,-0.07233253,-0.06915567,-0.03511606,-0.03616626,-0.03457783,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='42ddbf6')"
2mer-0+468,-0.00460705,1,-0.00230353,-127.45562297,1.756099e-05,23.301,20.359,20.359,-0.00611742,-0.00498845,-0.00651124,-0.00305871,-0.00249423,-0.00325562,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c3d3dad')"
2mer-0+419,0.0831577,2,0.0831577,-127.37246528,1.744246e-05,22.532,20.405,20.405,0.07863372,0.08267699,0.07829241,0.07863372,0.08267699,0.07829241,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='7c4dd01')"
2mer-0+569,0.01474285,2,0.01474285,-127.35772243,1.732054e-05,24.204,20.453,20.453,0.01362635,0.01475531,0.01362635,0.01362635,0.01475531,0.01362635,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c303be4')"
2mer-0+389,0.06103996,2,0.06103996,-127.29668246,1.731269e-05,21.931,20.456,20.456,0.05736718,0.06141045,0.05781351,0.05736718,0.06141045,0.05781351,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ca62098')"
2mer-0+381,-0.03963283,2,-0.03963283,-127.3363153,1.727583e-05,21.935,20.47,20.47,-0.03602186,-0.03946126,-0.03586433,-0.03602186,-0.03946126,-0.03586433,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='763955e')"
2mer-0+457,-0.09799487,2,-0.09799487,-127.43431016,1.719497e-05,24.237,20.502,20.502,-0.09304772,-0.09824621,-0.09344155,-0.09304772,-0.09824621,-0.09344155,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a3f1fac')"
2mer-0+435,-0.10813098,2,-0.10813098,-127.54244114,1.718156e-05,24.297,20.508,20.508,-0.10249952,-0.10822311,-0.10278833,-0.10249952,-0.10822311,-0.10278833,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6c6a5d5')"
2mer-0+466,0.07641336,2,0.07641336,-127.46602778,1.705014e-05,25.021,20.56,20.56,0.07172866,0.07577193,0.07122982,0.07172866,0.07577193,0.07122982,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='fd97aaf')"
2mer-0+449,0.04768397,2,0.04768397,-127.41834381,1.700205e-05,25.021,20.579,20.579,0.04413466,0.04657637,0.04311071,0.04413466,0.04657637,0.04311071,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a2e1b93')"
