N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+616,-0.00063318,6,-0.00189953,-36.16544487,3.38023e-05,17.55,16.366,16.366,-0.00057761,-0.00060386,-0.00057761,-0.00173283,-0.00181159,-0.00173283,"Molecule(name='H6N2', formula='H6N2', hash='1ffed64')"
2mer-0+709,0.01080786,6,0.03242357,-36.1330213,3.340325e-05,17.06,16.431,16.431,0.0110271,0.0107383,0.01092208,0.0330813,0.03221489,0.03276624,"Molecule(name='H6N2', formula='H6N2', hash='aed3073')"
2mer-0+673,-0.00885678,6,-0.02657033,-36.15959163,3.287493e-05,18.192,16.519,16.519,-0.00897921,-0.0089267,-0.00908423,-0.02693763,-0.0267801,-0.02725269,"Molecule(name='H6N2', formula='H6N2', hash='5da5a88')"
2mer-0+652,-0.01521581,6,-0.04564744,-36.20523907,3.254701e-05,18.192,16.574,16.574,-0.01546419,-0.01530666,-0.01559547,-0.04639258,-0.04591999,-0.04678641,"Molecule(name='H6N2', formula='H6N2', hash='b50ec34')"
2mer-0+787,0.04620998,6,0.13862993,-36.06660914,3.146151e-05,16.961,16.763,16.763,0.04736402,0.04652386,0.04762657,0.14209206,0.13957158,0.14287971,"Molecule(name='H6N2', formula='H6N2', hash='17218c2')"
2mer-0+820,0.01302148,6,0.03906445,-36.02754469,3.136971e-05,17.815,16.779,16.779,0.01331129,0.01296997,0.01323252,0.03993386,0.03890991,0.03969756,"Molecule(name='H6N2', formula='H6N2', hash='fc24c99')"
2mer-0+667,-0.02941267,6,-0.08823802,-36.11578271,3.131482e-05,18.098,16.789,16.789,-0.02998321,-0.02961564,-0.0302195,-0.08994963,-0.08884692,-0.09065851,"Molecule(name='H6N2', formula='H6N2', hash='d133f46')"
2mer-0+718,-0.01177055,6,-0.03531165,-36.15109436,3.131482e-05,18.098,16.789,16.789,-0.01199854,-0.01189351,-0.01212981,-0.03599561,-0.03568054,-0.03638943,"Molecule(name='H6N2', formula='H6N2', hash='1cfdecb')"
2mer-0+775,-0.01502927,6,-0.0450878,-36.19618216,3.114887e-05,17.91,16.818,16.818,-0.01541168,-0.01520164,-0.01562173,-0.04623505,-0.04560493,-0.04686518,"Molecule(name='H6N2', formula='H6N2', hash='0af9ebc')"
2mer-0+697,-0.0191988,6,-0.05759641,-36.25377857,3.073572e-05,18.098,16.894,16.894,-0.01958623,-0.01932368,-0.01974376,-0.05875869,-0.05797104,-0.05923128,"Molecule(name='H6N2', formula='H6N2', hash='1c8cf00')"
2mer-0+631,-0.02449296,6,-0.07347888,-36.32725745,3.031571e-05,18.192,16.971,16.971,-0.02491599,-0.02462719,-0.02507353,-0.07474798,-0.07388157,-0.07522058,"Molecule(name='H6N2', formula='H6N2', hash='c01f8c0')"
2mer-0+643,0.01356021,6,0.04068063,-36.28657682,3.022581e-05,18.469,16.988,16.988,0.01386264,0.01357384,0.01383639,0.04158792,0.04072151,0.04150916,"Molecule(name='H6N2', formula='H6N2', hash='0e8e7c9')"
2mer-0+751,0.01914107,6,0.05742321,-36.2291536,3.018222e-05,18.498,16.996,16.996,0.01958623,0.01919241,0.01958623,0.05875869,0.05757722,0.05875869,"Molecule(name='H6N2', formula='H6N2', hash='37b6648')"
2mer-0+625,-0.00206007,6,-0.00618021,-36.23533381,2.964913e-05,18.377,17.097,17.097,-0.00199538,-0.00204789,-0.00202163,-0.00598614,-0.00614367,-0.0060649,"Molecule(name='H6N2', formula='H6N2', hash='77f0b7f')"
2mer-0+856,0.02883239,6,0.08649716,-36.14883665,2.957082e-05,17.72,17.112,17.112,0.02953688,0.02898552,0.02961564,0.08861063,0.08695656,0.08884692,"Molecule(name='H6N2', formula='H6N2', hash='91590f8')"
2mer-0+576,0.00652508,6,0.01957525,-36.1292614,2.951903e-05,18.469,17.122,17.122,0.00672128,0.00651124,0.00669503,0.02016384,0.01953372,0.02008508,"Molecule(name='H6N2', formula='H6N2', hash='dba5a94')"
2mer-0+799,-0.00266319,6,-0.00798956,-36.13725096,2.945002e-05,17.815,17.136,17.136,-0.00275677,-0.00286179,-0.00299307,-0.00827032,-0.00858538,-0.00897921,"Molecule(name='H6N2', formula='H6N2', hash='21b05f9')"
2mer-0+712,0.01948716,6,0.05846149,-36.07878947,2.938502e-05,18.498,17.148,17.148,0.01992755,0.01950747,0.01992754,0.05978264,0.0585224,0.05978263,"Molecule(name='H6N2', formula='H6N2', hash='e18f895')"
2mer-0+814,-0.00978125,6,-0.02934374,-36.10813321,2.886475e-05,18.721,17.251,17.251,-0.01000315,-0.00989813,-0.01013443,-0.03000946,-0.0296944,-0.03040329,"Molecule(name='H6N2', formula='H6N2', hash='81867f7')"
2mer-0+730,0.00503942,6,0.01511826,-36.09301495,2.840525e-05,19.08,17.343,17.343,0.00522475,0.00501471,0.00514598,0.01567424,0.01504412,0.01543794,"Molecule(name='H6N2', formula='H6N2', hash='174b9a4')"
2mer-0+607,0.01890236,6,0.05670709,-36.03630786,2.83753e-05,18.561,17.35,17.35,0.01927117,0.0189036,0.01924492,0.05781351,0.0567108,0.05773475,"Molecule(name='H6N2', formula='H6N2', hash='48ef501')"
2mer-0+706,-0.020754,6,-0.06226199,-36.09856985,2.837279e-05,18.901,17.35,17.35,-0.02110902,-0.02087272,-0.02126655,-0.06332706,-0.06261817,-0.06379965,"Molecule(name='H6N2', formula='H6N2', hash='e3fd772')"
2mer-0+826,-0.01648297,6,-0.04944892,-36.14801877,2.823196e-05,18.721,17.379,17.379,-0.01685571,-0.01664567,-0.0170395,-0.05056713,-0.04993701,-0.05111849,"Molecule(name='H6N2', formula='H6N2', hash='c566a49')"
2mer-0+606,-0.04378887,2,-0.04378887,-36.19180764,2.792547e-05,17.773,17.442,17.442,-0.04458099,-0.04408214,-0.04489605,-0.04458099,-0.04408214,-0.04489605,"Molecule(name='H6N2', formula='H6N2', hash='3054a15')"
2mer-0+892,-0.00064124,6,-0.00192371,-36.19373135,2.767617e-05,18.63,17.494,17.494,-0.00065637,-0.00076139,-0.00081391,-0.00196912,-0.00228418,-0.00244172,"Molecule(name='H6N2', formula='H6N2', hash='2ca2abd')"
2mer-0+739,-0.00347169,6,-0.01041507,-36.20414642,2.752372e-05,18.991,17.527,17.527,-0.00346566,-0.00349191,-0.00354443,-0.01039698,-0.01047574,-0.01063328,"Molecule(name='H6N2', formula='H6N2', hash='8b5ab04')"
2mer-0+688,-0.01493194,6,-0.04479582,-36.24894224,2.752372e-05,18.991,17.527,17.527,-0.01512288,-0.01501786,-0.0152279,-0.04536864,-0.04505358,-0.0456837,"Molecule(name='H6N2', formula='H6N2', hash='86ecb6e')"
2mer-0+941,0.02691024,6,0.08073071,-36.16821154,2.719482e-05,18.447,17.597,17.597,0.02756775,0.02704265,0.02764651,0.08270325,0.08112795,0.08293954,"Molecule(name='H6N2', formula='H6N2', hash='0109ef4')"
2mer-0+853,0.01881307,6,0.0564392,-36.11177234,2.717149e-05,19.197,17.602,17.602,0.01924492,0.01885109,0.01924492,0.05773475,0.05655327,0.05773475,"Molecule(name='H6N2', formula='H6N2', hash='c343efd')"
2mer-0+679,-0.01931034,6,-0.05793101,-36.16970335,2.712999e-05,18.498,17.611,17.611,-0.01969125,-0.01948121,-0.01987503,-0.05907375,-0.05844363,-0.0596251,"Molecule(name='H6N2', formula='H6N2', hash='304bc63')"
2mer-0+916,-0.00348647,6,-0.01045942,-36.18016277,2.688881e-05,18.539,17.664,17.664,-0.00359693,-0.00362319,-0.00375446,-0.0107908,-0.01086957,-0.01126339,"Molecule(name='H6N2', formula='H6N2', hash='e1a8406')"
2mer-0+703,-0.01967551,6,-0.05902652,-36.23918929,2.685751e-05,18.498,17.67,17.67,-0.02005882,-0.01979627,-0.02021635,-0.06017646,-0.05938881,-0.06064905,"Molecule(name='H6N2', formula='H6N2', hash='74c586c')"
2mer-0+847,0.01880453,6,0.05641359,-36.1827757,2.683295e-05,19.197,17.676,17.676,0.01924492,0.01885109,0.01924492,0.05773475,0.05655327,0.05773475,"Molecule(name='H6N2', formula='H6N2', hash='a1bb97f')"
2mer-0+736,-0.00837476,6,-0.02512427,-36.20789997,2.671993e-05,18.991,17.701,17.701,-0.00848036,-0.0084016,-0.00853288,-0.02544109,-0.0252048,-0.02559863,"Molecule(name='H6N2', formula='H6N2', hash='d8440dc')"
2mer-0+790,0.01326721,6,0.03980164,-36.16809833,2.648146e-05,19.197,17.754,17.754,0.01357384,0.01325878,0.01354758,0.04072151,0.03977633,0.04064274,"Molecule(name='H6N2', formula='H6N2', hash='11662b8')"
2mer-0+805,-0.02575302,6,-0.07725905,-36.24535738,2.646236e-05,18.721,17.758,17.758,-0.02630751,-0.02599245,-0.02657006,-0.07892253,-0.07797735,-0.07971018,"Molecule(name='H6N2', formula='H6N2', hash='7566698')"
2mer-0+658,0.01610766,6,0.04832297,-36.19703441,2.630371e-05,19.257,17.794,17.794,0.01643563,0.01609432,0.01638312,0.04930689,0.04828295,0.04914936,"Molecule(name='H6N2', formula='H6N2', hash='d3b29e4')"
2mer-0+682,0.00496737,6,0.0149021,-36.18213231,2.595444e-05,19.169,17.873,17.873,0.00511972,0.00498845,0.00509347,0.01535917,0.01496535,0.01528041,"Molecule(name='H6N2', formula='H6N2', hash='7c5b82d')"
2mer-0+865,0.01275442,6,0.03826327,-36.14386904,2.583923e-05,19.197,17.9,17.9,0.01304874,0.01278619,0.01304874,0.03914621,0.03835856,0.03914621,"Molecule(name='H6N2', formula='H6N2', hash='350a66c')"
2mer-0+781,-0.02470834,6,-0.07412501,-36.21799405,2.570556e-05,18.811,17.93,17.93,-0.0252048,-0.02488974,-0.02538858,-0.0756144,-0.07466922,-0.07616575,"Molecule(name='H6N2', formula='H6N2', hash='8ac8e46')"
2mer-0+772,-0.00329512,6,-0.00988536,-36.22787941,2.550908e-05,19.197,17.976,17.976,-0.00333438,-0.00336064,-0.00346566,-0.01000315,-0.01008192,-0.01039698,"Molecule(name='H6N2', formula='H6N2', hash='dcd2009')"
2mer-0+796,-0.00370965,6,-0.01112895,-36.23900836,2.520421e-05,19.197,18.049,18.049,-0.00378072,-0.00375446,-0.00385949,-0.01134216,-0.01126339,-0.01157846,"Molecule(name='H6N2', formula='H6N2', hash='094f34a')"
2mer-0+953,0.02244198,6,0.06732594,-36.17168242,2.504633e-05,18.447,18.086,18.086,0.02297313,0.02250054,0.02299938,0.06891938,0.06750161,0.06899814,"Molecule(name='H6N2', formula='H6N2', hash='d1042a3')"
2mer-0+732,0.01778836,6,0.05336508,-36.11831735,2.492229e-05,19.257,18.116,18.116,0.01814221,0.01780089,0.01811595,0.05442662,0.05340267,0.05434785,"Molecule(name='H6N2', formula='H6N2', hash='eb23906')"
2mer-0+895,-0.02213186,6,-0.06639557,-36.18471291,2.490609e-05,19.411,18.12,18.12,-0.02260555,-0.02231675,-0.0228156,-0.06781666,-0.06695025,-0.06844679,"Molecule(name='H6N2', formula='H6N2', hash='da16420')"
2mer-0+1001,0.00360884,6,0.01082651,-36.1738864,2.425712e-05,19.236,18.28,18.28,0.0036757,0.00354443,0.00357068,0.0110271,0.01063328,0.01071204,"Molecule(name='H6N2', formula='H6N2', hash='fd7a153')"
2mer-0+980,-0.00569268,6,-0.01707805,-36.19096445,2.387647e-05,20.162,18.377,18.377,-0.0057761,-0.0057761,-0.00590737,-0.0173283,-0.0173283,-0.01772212,"Molecule(name='H6N2', formula='H6N2', hash='a105e29')"
2mer-0+811,0.0074841,6,0.02245231,-36.16851214,2.350833e-05,19.843,18.473,18.473,0.00769272,0.00748268,0.00764021,0.02307815,0.02244803,0.02292062,"Molecule(name='H6N2', formula='H6N2', hash='ce1c130')"
2mer-0+769,-0.02825212,6,-0.08475637,-36.25326851,2.327067e-05,19.197,18.535,18.535,-0.02877548,-0.02846042,-0.02901177,-0.08632644,-0.08538126,-0.08703532,"Molecule(name='H6N2', formula='H6N2', hash='b88dd30')"
2mer-0+793,-0.01326071,6,-0.03978213,-36.29305064,2.320878e-05,19.672,18.552,18.552,-0.01344256,-0.01331128,-0.01352132,-0.04032768,-0.03993385,-0.04056397,"Molecule(name='H6N2', formula='H6N2', hash='d5b4065')"
2mer-0+935,-0.01829316,6,-0.05487949,-36.34793013,2.287469e-05,20.162,18.642,18.642,-0.01864105,-0.01843101,-0.01879858,-0.05592315,-0.05529303,-0.05639574,"Molecule(name='H6N2', formula='H6N2', hash='cf81010')"
2mer-0+760,-0.02814673,6,-0.08444018,-36.43237031,2.27366e-05,19.197,18.679,18.679,-0.02867046,-0.0283554,-0.02890675,-0.08601138,-0.0850662,-0.08672026,"Molecule(name='H6N2', formula='H6N2', hash='0391b5a')"
2mer-0+868,-0.00176895,6,-0.00530686,-36.43767717,2.237458e-05,20.413,18.779,18.779,-0.00173283,-0.00181159,-0.00181159,-0.00519849,-0.00543478,-0.00543478,"Molecule(name='H6N2', formula='H6N2', hash='8a399d8')"
2mer-0+919,0.0013614,6,0.00408419,-36.43359298,2.230142e-05,20.413,18.8,18.8,0.00144403,0.00133901,0.00139151,0.00433208,0.00401702,0.00417454,"Molecule(name='H6N2', formula='H6N2', hash='6452294')"
2mer-0+1076,-0.00411092,6,-0.01233276,-36.44592575,2.181271e-05,19.993,18.939,18.939,-0.0042008,-0.00422705,-0.00435833,-0.0126024,-0.01268116,-0.01307499,"Molecule(name='H6N2', formula='H6N2', hash='cfb180f')"
2mer-0+838,0.00351008,6,0.01053024,-36.43539551,2.180096e-05,20.496,18.943,18.943,0.00364945,0.00349192,0.00357068,0.01094834,0.01047575,0.01071204,"Molecule(name='H6N2', formula='H6N2', hash='84ad1a4')"
2mer-0+1046,-0.01682785,6,-0.05048356,-36.48587907,2.153033e-05,19.993,19.022,19.022,-0.01722328,-0.01701324,-0.01743332,-0.05166984,-0.05103972,-0.05229996,"Molecule(name='H6N2', formula='H6N2', hash='c25730b')"
2mer-0+1127,0.01358715,6,0.04076145,-36.44511762,2.148832e-05,19.823,19.034,19.034,0.01391515,0.01360009,0.0138889,0.04174545,0.04080027,0.04166669,"Molecule(name='H6N2', formula='H6N2', hash='2c27c00')"
2mer-0+1043,-0.009214,6,-0.02764201,-36.47275963,2.144769e-05,19.993,19.046,19.046,-0.00942554,-0.00937303,-0.00960933,-0.02827663,-0.0281191,-0.02882799,"Molecule(name='H6N2', formula='H6N2', hash='1c7e312')"
2mer-0+1028,-0.00106953,6,-0.0032086,-36.47596823,2.119436e-05,20.967,19.122,19.122,-0.00102394,-0.00112897,-0.00112897,-0.00307183,-0.0033869,-0.0033869,"Molecule(name='H6N2', formula='H6N2', hash='143cbd3')"
2mer-0+850,-0.00655022,6,-0.01965066,-36.49561889,2.116438e-05,20.413,19.131,19.131,-0.00659001,-0.00659,-0.00666877,-0.01977002,-0.01977001,-0.02000631,"Molecule(name='H6N2', formula='H6N2', hash='3648dd0')"
2mer-0+1013,-0.00437727,6,-0.0131318,-36.50875069,2.107791e-05,20.246,19.157,19.157,-0.00443709,-0.00443709,-0.00451586,-0.01331128,-0.01331128,-0.01354758,"Molecule(name='H6N2', formula='H6N2', hash='33a5d50')"
2mer-0+874,0.01847383,6,0.05542149,-36.4533292,2.103778e-05,20.661,19.169,19.169,0.01879858,0.01845727,0.01877233,0.05639574,0.0553718,0.05631698,"Molecule(name='H6N2', formula='H6N2', hash='cf3d292')"
2mer-0+944,-0.01572441,6,-0.04717323,-36.50050243,2.084738e-05,20.246,19.227,19.227,-0.01598929,-0.01580551,-0.01612057,-0.04796788,-0.04741653,-0.04836171,"Molecule(name='H6N2', formula='H6N2', hash='919b651')"
2mer-0+968,-0.00045785,6,-0.00137355,-36.50187598,2.078421e-05,20.522,19.247,19.247,-0.00044633,-0.0005251,-0.00055135,-0.001339,-0.0015753,-0.00165406,"Molecule(name='H6N2', formula='H6N2', hash='e7f8d9d')"
2mer-0+959,-0.01011354,6,-0.03034061,-36.5322166,2.058432e-05,20.967,19.309,19.309,-0.01023945,-0.01018694,-0.01034447,-0.03071835,-0.03056082,-0.03103341,"Molecule(name='H6N2', formula='H6N2', hash='d7dab48')"
2mer-0+901,0.01155661,6,0.03466984,-36.49754676,2.057954e-05,20.578,19.31,19.31,0.01181475,0.0115522,0.01176224,0.03544425,0.0346566,0.03528672,"Molecule(name='H6N2', formula='H6N2', hash='3ffbbaf')"
2mer-0+1067,-0.01063506,6,-0.03190519,-36.52945194,2.050176e-05,20.805,19.335,19.335,-0.01084331,-0.01073829,-0.01097459,-0.03252994,-0.03221488,-0.03292377,"Molecule(name='H6N2', formula='H6N2', hash='d72aff2')"
2mer-0+1196,0.00388973,6,0.0116692,-36.51778274,2.040925e-05,20.559,19.364,19.364,0.00396451,0.00385949,0.00388574,0.01189352,0.01157846,0.01165722,"Molecule(name='H6N2', formula='H6N2', hash='834a553')"
2mer-0+1082,-0.00279563,6,-0.00838688,-36.52616962,2.038349e-05,19.908,19.372,19.372,-0.00286179,-0.00294056,-0.00304558,-0.00858538,-0.00882168,-0.00913674,"Molecule(name='H6N2', formula='H6N2', hash='f1cdaa7')"
2mer-0+1040,-0.00898535,6,-0.02695604,-36.55312566,2.015068e-05,20.886,19.446,19.446,-0.00913674,-0.00905797,-0.00924176,-0.02741022,-0.02717392,-0.02772528,"Molecule(name='H6N2', formula='H6N2', hash='1c066c7')"
2mer-0+1208,0.03380805,6,0.10142414,-36.45170152,2.008666e-05,19.737,19.467,19.467,0.0346566,0.03402648,0.03484038,0.1039698,0.10207944,0.10452115,"Molecule(name='H6N2', formula='H6N2', hash='154a76e')"
2mer-0+925,-0.00577329,6,-0.01731988,-36.4690214,2.008456e-05,21.048,19.468,19.468,-0.00580235,-0.00582861,-0.00590737,-0.01740706,-0.01748583,-0.01772212,"Molecule(name='H6N2', formula='H6N2', hash='a7953e2')"
2mer-0+1145,-0.00443482,6,-0.01330446,-36.48232586,1.975293e-05,20.723,19.576,19.576,-0.00451586,-0.00454211,-0.00464713,-0.01354758,-0.01362634,-0.0139414,"Molecule(name='H6N2', formula='H6N2', hash='046a624')"
2mer-0+1109,0.01308483,6,0.03925449,-36.44307137,1.973598e-05,21.154,19.582,19.582,0.01339005,0.01310125,0.0133638,0.04017015,0.03930374,0.04009139,"Molecule(name='H6N2', formula='H6N2', hash='b838afb')"
2mer-0+983,0.01119102,6,0.03357305,-36.40949832,1.962698e-05,21.208,19.618,19.618,0.01144718,0.01118463,0.01139467,0.03434154,0.03355389,0.03418401,"Molecule(name='H6N2', formula='H6N2', hash='a8c066b')"
2mer-0+1004,0.00639648,6,0.01918943,-36.39030889,1.949005e-05,21.128,19.664,19.664,0.00656375,0.00640622,0.00653749,0.01969125,0.01921866,0.01961248,"Molecule(name='H6N2', formula='H6N2', hash='be51e50')"
2mer-0+1256,0.01350928,6,0.04052783,-36.34978106,1.94282e-05,20.476,19.684,19.684,0.01383639,0.01354758,0.01381013,0.04150916,0.04064274,0.04143039,"Molecule(name='H6N2', formula='H6N2', hash='705d7e6')"
2mer-0+1070,0.00626227,6,0.01878681,-36.33099425,1.932933e-05,21.154,19.718,19.718,0.00640622,0.00624869,0.00635371,0.01921866,0.01874607,0.01906113,"Molecule(name='H6N2', formula='H6N2', hash='0422008')"
2mer-0+1073,0.00616545,6,0.01849635,-36.3124979,1.932933e-05,21.154,19.718,19.718,0.00632746,0.00614367,0.00627495,0.01898237,0.01843101,0.01882484,"Molecule(name='H6N2', formula='H6N2', hash='9978208')"
2mer-0+1229,0.00582398,6,0.01747193,-36.29502597,1.925507e-05,20.476,19.743,19.743,0.00595989,0.0057761,0.00585487,0.01787966,0.0173283,0.0175646,"Molecule(name='H6N2', formula='H6N2', hash='5a80e51')"
2mer-0+1160,-0.00632,6,-0.01895999,-36.31398597,1.921323e-05,21.428,19.758,19.758,-0.00643247,-0.00640622,-0.00653749,-0.01929742,-0.01921866,-0.01961248,"Molecule(name='H6N2', formula='H6N2', hash='121f1e8')"
2mer-0+1280,0.02750987,6,0.0825296,-36.23145637,1.920891e-05,20.393,19.759,19.759,0.02819787,0.02767277,0.02830289,0.08459361,0.08301831,0.08490867,"Molecule(name='H6N2', formula='H6N2', hash='1e5b202')"
2mer-0+1100,0.00604669,6,0.01814007,-36.2133163,1.9137e-05,21.154,19.784,19.784,0.00619618,0.00603865,0.00614367,0.01858854,0.01811595,0.01843101,"Molecule(name='H6N2', formula='H6N2', hash='9167df9')"
2mer-0+1061,0.00637622,6,0.01912865,-36.19418765,1.9137e-05,21.154,19.784,19.784,0.00653749,0.00635371,0.00645873,0.01961248,0.01906113,0.01937619,"Molecule(name='H6N2', formula='H6N2', hash='d2fc6a9')"
2mer-0+1085,-0.00528417,6,-0.0158525,-36.21004015,1.858212e-05,21.586,19.979,19.979,-0.00532976,-0.00532976,-0.00543478,-0.01598929,-0.01598929,-0.01630435,"Molecule(name='H6N2', formula='H6N2', hash='e15d76d')"
2mer-0+922,0.00764052,6,0.02292156,-36.18711859,1.857809e-05,21.208,19.98,19.98,0.00782399,0.00764021,0.00777148,0.02347197,0.02292062,0.02331444,"Molecule(name='H6N2', formula='H6N2', hash='5aa610d')"
2mer-0+1133,-0.01433666,6,-0.04300999,-36.23012859,1.854214e-05,20.641,19.993,19.993,-0.01465029,-0.01451901,-0.01488658,-0.04395087,-0.04355704,-0.04465975,"Molecule(name='H6N2', formula='H6N2', hash='7ac962a')"
2mer-0+1055,-0.00697738,6,-0.02093213,-36.25106072,1.837699e-05,21.154,20.053,20.053,-0.0071151,-0.00706259,-0.00722012,-0.02134531,-0.02118778,-0.02166037,"Molecule(name='H6N2', formula='H6N2', hash='ca5d8a5')"
2mer-0+1106,-0.0162185,6,-0.04865549,-36.29971621,1.835976e-05,20.723,20.059,20.059,-0.0165669,-0.01638312,-0.01675069,-0.04970071,-0.04914936,-0.05025207,"Molecule(name='H6N2', formula='H6N2', hash='db9bd97')"
2mer-0+1205,-0.00938008,6,-0.02814025,-36.32785646,1.83247e-05,21.349,20.072,20.072,-0.00958307,-0.00950431,-0.00971435,-0.02874922,-0.02851293,-0.02914305,"Molecule(name='H6N2', formula='H6N2', hash='8169e6c')"
2mer-0+989,0.01606184,6,0.04818551,-36.27967095,1.821527e-05,21.288,20.112,20.112,0.01635687,0.01606806,0.01633061,0.0490706,0.04820418,0.04899183,"Molecule(name='H6N2', formula='H6N2', hash='54643b2')"
2mer-0+1037,-0.00676214,6,-0.02028642,-36.29995737,1.820014e-05,21.154,20.118,20.118,-0.00687881,-0.00685255,-0.00701009,-0.02063643,-0.02055766,-0.02103026,"Molecule(name='H6N2', formula='H6N2', hash='8919ac6')"
2mer-0+1181,-0.0051288,6,-0.01538639,-36.31534376,1.809314e-05,21.507,20.157,20.157,-0.00519849,-0.00519849,-0.00527726,-0.01559547,-0.01559547,-0.01583177,"Molecule(name='H6N2', formula='H6N2', hash='59579dc')"
2mer-0+1190,0.00985787,6,0.02957362,-36.28577014,1.786517e-05,21.767,20.243,20.243,0.01008192,0.00984563,0.01005566,0.03024576,0.02953688,0.03016699,"Molecule(name='H6N2', formula='H6N2', hash='bb41a2c')"
2mer-0+1232,0.01282204,6,0.03846611,-36.24730403,1.768627e-05,21.767,20.311,20.311,0.0131275,0.0128387,0.01310125,0.0393825,0.03851609,0.03930374,"Molecule(name='H6N2', formula='H6N2', hash='c3828bb')"
2mer-0+1346,-0.00196295,6,-0.00588884,-36.25319287,1.752259e-05,21.879,20.374,20.374,-0.00199538,-0.00202163,-0.0021004,-0.00598614,-0.0060649,-0.0063012,"Molecule(name='H6N2', formula='H6N2', hash='6e5445a')"
2mer-0+992,0.00669829,6,0.02009488,-36.23309799,1.736262e-05,21.82,20.436,20.436,0.00687881,0.00666877,0.0068263,0.02063643,0.02000631,0.0204789,"Molecule(name='H6N2', formula='H6N2', hash='9dac2ce')"
2mer-0+1223,-0.00246938,6,-0.00740813,-36.24050612,1.732185e-05,22.187,20.452,20.452,-0.00246797,-0.00252048,-0.00254674,-0.00740391,-0.00756144,-0.00764021,"Molecule(name='H6N2', formula='H6N2', hash='4c203ba')"
2mer-0+1202,-0.01075763,6,-0.03227289,-36.272779,1.725809e-05,22.11,20.477,20.477,-0.01094833,-0.01084331,-0.01105336,-0.032845,-0.03252994,-0.03316007,"Molecule(name='H6N2', formula='H6N2', hash='715384a')"
2mer-0+1010,0.01317918,6,0.03953755,-36.23324145,1.72099e-05,21.898,20.496,20.496,0.01344256,0.01318001,0.01339005,0.04032768,0.03954003,0.04017015,"Molecule(name='H6N2', formula='H6N2', hash='a234b51')"
2mer-0+1184,0.00088173,6,0.0026452,-36.23059625,1.718645e-05,21.767,20.506,20.506,0.00091893,0.00084016,0.00084016,0.00275678,0.00252048,0.00252048,"Molecule(name='H6N2', formula='H6N2', hash='9af616c')"
2mer-0+1394,0.02042586,6,0.06127758,-36.16931867,1.701623e-05,21.029,20.574,20.574,0.02092523,0.02050516,0.02097775,0.0627757,0.06151547,0.06293324,"Molecule(name='H6N2', formula='H6N2', hash='5dbe010')"
2mer-0+1340,0.00477134,6,0.01431403,-36.15500464,1.696809e-05,21.109,20.593,20.593,0.00488343,0.00469965,0.00477841,0.01465029,0.01409894,0.01433523,"Molecule(name='H6N2', formula='H6N2', hash='89b6ee6')"
2mer-0+1121,0.00121209,6,0.00363626,-36.15136839,1.687242e-05,21.767,20.632,20.632,0.00126024,0.00115522,0.00118148,0.00378072,0.00346566,0.00354443,"Molecule(name='H6N2', formula='H6N2', hash='33afdc6')"
2mer-0+1343,-0.01141907,6,-0.03425722,-36.1856256,1.676631e-05,21.879,20.675,20.675,-0.01168347,-0.0115522,-0.011841,-0.03505042,-0.0346566,-0.03552301,"Molecule(name='H6N2', formula='H6N2', hash='c3e7105')"
2mer-0+1025,-0.0249343,6,-0.07480289,-36.26042849,1.676414e-05,21.154,20.676,20.676,-0.02538858,-0.02512603,-0.02559863,-0.07616575,-0.0753781,-0.07679588,"Molecule(name='H6N2', formula='H6N2', hash='1bfe645')"
2mer-0+1373,0.0006013,6,0.00180389,-36.2586246,1.675875e-05,21.802,20.679,20.679,0.00060386,0.0005251,0.0005251,0.00181159,0.0015753,0.0015753,"Molecule(name='H6N2', formula='H6N2', hash='79553d8')"
2mer-0+1313,0.011194,6,0.03358201,-36.22504259,1.641897e-05,22.363,20.82,20.82,0.01144718,0.01121089,0.01142092,0.03434154,0.03363266,0.03426277,"Molecule(name='H6N2', formula='H6N2', hash='d40304d')"
2mer-0+1355,-0.00532022,6,-0.01596067,-36.24100326,1.641036e-05,21.957,20.824,20.824,-0.00540853,-0.00540853,-0.0055398,-0.01622559,-0.01622559,-0.01661941,"Molecule(name='H6N2', formula='H6N2', hash='7618413')"
2mer-0+1415,-0.00290485,6,-0.00871455,-36.24971781,1.635374e-05,21.802,20.848,20.848,-0.00296682,-0.00299307,-0.00309809,-0.00890045,-0.00897921,-0.00929427,"Molecule(name='H6N2', formula='H6N2', hash='8d315e4')"
2mer-0+1151,0.01250709,6,0.03752127,-36.21219654,1.629372e-05,22.491,20.873,20.873,0.01275993,0.01249738,0.01270742,0.03827979,0.03749214,0.03812226,"Molecule(name='H6N2', formula='H6N2', hash='e78999d')"
2mer-0+1124,-0.01277715,6,-0.03833144,-36.25052798,1.625465e-05,21.767,20.89,20.89,-0.01302248,-0.0128912,-0.01315375,-0.03906744,-0.03867361,-0.03946126,"Molecule(name='H6N2', formula='H6N2', hash='de0daa0')"
