N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+368,0.01262946,1,0.00631473,-82.06089795,2.761027e-05,20.914,17.508,17.508,0.0123661,0.0126024,0.0123661,0.00618305,0.0063012,0.00618305,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5cb0393')"
2mer-0+330,0.01436989,1,0.00718494,-82.05371301,2.75304e-05,23.38,17.525,17.525,0.01396766,0.01425646,0.01386264,0.00698383,0.00712823,0.00693132,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ab80cb1')"
2mer-0+316,-0.02801189,1,-0.01400595,-82.06771896,2.752924e-05,20.864,17.525,17.525,-0.02772528,-0.02793532,-0.02772528,-0.01386264,-0.01396766,-0.01386264,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='7a6d1b6')"
2mer-0+318,-0.04765749,1,-0.02382875,-82.0915477,2.747052e-05,18.634,17.538,17.538,-0.04526362,-0.04752155,-0.04518486,-0.02263181,-0.02376078,-0.02259243,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='54daad8')"
2mer-0+282,0.02609347,1,0.01304673,-82.07850097,2.742865e-05,20.324,17.547,17.547,0.02439089,0.02609747,0.02439089,0.01219545,0.01304873,0.01219545,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2745061')"
2mer-0+385,-0.03656385,1,-0.01828192,-82.09678289,2.738819e-05,21.908,17.556,17.556,-0.035418,-0.03654696,-0.03544425,-0.017709,-0.01827348,-0.01772213,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b50f16b')"
2mer-0+406,-0.00238241,1,-0.0011912,-82.0979741,2.720665e-05,21.573,17.594,17.594,-0.00225793,-0.0023367,-0.00217916,-0.00112897,-0.00116835,-0.00108958,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e682a2b')"
2mer-0+252,0.02735593,1,0.01367796,-82.08429613,2.694559e-05,21.214,17.651,17.651,0.02636002,0.02714767,0.02612373,0.01318001,0.01357384,0.01306186,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='780a06b')"
2mer-0+258,-0.03899746,1,-0.01949873,-82.10379486,2.682222e-05,19.067,17.678,17.678,-0.03707206,-0.03911995,-0.03730836,-0.01853603,-0.01955997,-0.01865418,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='118fcb8')"
2mer-0+283,0.02917493,2,0.02917493,-82.07461993,2.663228e-05,19.968,17.72,17.72,0.02851293,0.02882799,0.02822413,0.02851293,0.02882799,0.02822413,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0ec6bfe')"
2mer-0+369,-0.00375391,1,-0.00187695,-82.07649688,2.65728e-05,24.125,17.733,17.733,-0.00317685,-0.00370195,-0.00317686,-0.00158843,-0.00185098,-0.00158843,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0c2c6b6')"
2mer-0+311,-0.00883369,1,-0.00441684,-82.08091373,2.655878e-05,22.944,17.736,17.736,-0.0081653,-0.00876917,-0.00808654,-0.00408265,-0.00438459,-0.00404327,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='dcfa098')"
2mer-0+402,-0.01217608,1,-0.00608804,-82.08700177,2.640453e-05,23.896,17.771,17.771,-0.01144718,-0.0120773,-0.01134216,-0.00572359,-0.00603865,-0.00567108,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='11ae3a0')"
2mer-0+388,-0.03084705,1,-0.01542352,-82.10242529,2.632172e-05,22.782,17.789,17.789,-0.02979943,-0.03077086,-0.02979943,-0.01489971,-0.01538543,-0.01489971,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0ebae96')"
2mer-0+393,0.12036133,1,0.06018066,-82.04224463,2.60342e-05,20.995,17.855,17.855,0.11596834,0.12030041,0.11607335,0.05798417,0.0601502,0.05803668,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='859718f')"
2mer-0+417,0.12271336,1,0.06135668,-81.98088795,2.586138e-05,21.243,17.894,17.894,0.11843631,0.12274213,0.11864635,0.05921815,0.06137106,0.05932317,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='edc13c7')"
2mer-0+334,-0.00084853,2,-0.00084853,-81.98173648,2.581167e-05,23.342,17.906,17.906,-0.00112897,-0.00089267,-0.00123399,-0.00112897,-0.00089267,-0.00123399,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='42ecdbd')"
2mer-0+346,0.0150739,2,0.0150739,-81.96666259,2.578169e-05,23.658,17.913,17.913,0.01438774,0.01491284,0.01423021,0.01438774,0.01491284,0.01423021,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5981b6f')"
2mer-0+342,-0.03331065,1,-0.01665532,-81.98331791,2.571664e-05,21.083,17.928,17.928,-0.0317948,-0.0333701,-0.03189982,-0.0158974,-0.01668505,-0.01594991,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3fe6a54')"
2mer-0+355,-0.02411545,1,-0.01205772,-81.99537563,2.549186e-05,22.685,17.98,17.98,-0.0233407,-0.02394456,-0.02315691,-0.01167035,-0.01197228,-0.01157845,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='fc38396')"
2mer-0+281,-0.03464161,1,-0.0173208,-82.01269644,2.540893e-05,20.866,18.0,18.0,-0.03376393,-0.03428903,-0.03344887,-0.01688196,-0.01714452,-0.01672443,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='dca2768')"
2mer-0+372,-0.0050293,1,-0.00251465,-82.01521109,2.527226e-05,21.039,18.032,18.032,-0.00588112,-0.00506722,-0.00595988,-0.00294056,-0.00253361,-0.00297994,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='75dadea')"
2mer-0+405,0.03146455,2,0.03146455,-81.98374654,2.517557e-05,24.016,18.055,18.055,0.03053457,0.03134847,0.03040329,0.03053457,0.03134847,0.03040329,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='edbe6da')"
2mer-0+407,0.01296389,1,0.00648195,-81.97726459,2.484787e-05,20.409,18.134,18.134,0.01302248,0.0123661,0.0123661,0.00651124,0.00618305,0.00618305,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e478668')"
2mer-0+345,0.00697177,1,0.00348588,-81.97377871,2.47497e-05,21.355,18.158,18.158,0.00572359,0.00727264,0.00603865,0.0028618,0.00363632,0.00301933,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c87f17f')"
2mer-0+260,0.03605328,1,0.01802664,-81.95575207,2.469086e-05,21.23,18.173,18.173,0.0348929,0.03557552,0.0344203,0.01744645,0.01778776,0.01721015,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='078d57d')"
2mer-0+325,0.0099555,2,0.0099555,-81.94579657,2.450891e-05,22.269,18.218,18.218,0.00971435,0.0099769,0.00976686,0.00971435,0.0099769,0.00976686,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8713113')"
2mer-0+327,0.03300474,1,0.01650237,-81.9292942,2.444209e-05,21.963,18.234,18.234,0.03116468,0.03295002,0.03108592,0.01558234,0.01647501,0.01554296,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='48c30d4')"
2mer-0+340,-0.00046388,1,-0.00023194,-81.92952614,2.443714e-05,20.569,18.236,18.236,-0.00128649,-7.877e-05,-0.00086642,-0.00064325,-3.938e-05,-0.00043321,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='81c5ab3')"
2mer-0+304,-0.05120752,2,-0.05120752,-81.98073366,2.4433e-05,21.954,18.237,18.237,-0.0493594,-0.05080343,-0.04904434,-0.0493594,-0.05080343,-0.04904434,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f39908e')"
2mer-0+403,-0.03152531,1,-0.01576266,-81.99649632,2.397302e-05,20.657,18.352,18.352,-0.03014074,-0.03166353,-0.03037703,-0.01507037,-0.01583177,-0.01518852,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2588627')"
2mer-0+381,-0.00626008,2,-0.00626008,-82.0027564,2.391247e-05,22.467,18.368,18.368,-0.00569734,-0.0063012,-0.0057761,-0.00569734,-0.0063012,-0.0057761,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='37f417e')"
2mer-0+387,-0.01675182,2,-0.01675182,-82.01950822,2.389451e-05,22.738,18.373,18.373,-0.0162781,-0.01672444,-0.01630436,-0.0162781,-0.01672444,-0.01630436,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f12f775')"
2mer-0+323,0.01354549,1,0.00677274,-82.01273547,2.383109e-05,23.949,18.389,18.389,0.01344256,0.01325878,0.01318001,0.00672128,0.00662939,0.00659001,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='43fa413')"
2mer-0+363,0.02396072,2,0.02396072,-81.98877475,2.376505e-05,22.967,18.406,18.406,0.02284185,0.02389205,0.02278934,0.02284185,0.02389205,0.02278934,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='59fc8d8')"
2mer-0+362,0.01587641,2,0.01587641,-81.97289834,2.376392e-05,22.786,18.406,18.406,0.01501786,0.015753,0.01491284,0.01501786,0.015753,0.01491284,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='43f90da')"
2mer-0+354,0.01479176,1,0.00739588,-81.96550246,2.354539e-05,24.139,18.463,18.463,0.01459778,0.01454527,0.01438774,0.00729889,0.00727263,0.00719387,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4e3226c')"
2mer-0+268,0.00839237,1,0.00419619,-81.96130628,2.327819e-05,21.668,18.533,18.533,0.00824407,0.00827032,0.0081653,0.00412203,0.00413516,0.00408265,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='50cf1b8')"
2mer-0+443,0.06156426,1,0.03078213,-81.93052415,2.303041e-05,21.14,18.599,18.599,0.06007144,0.06109538,0.05967761,0.03003572,0.03054769,0.02983881,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4938745')"
2mer-0+300,0.01614582,1,0.00807291,-81.92245124,2.301509e-05,23.049,18.604,18.604,0.01585802,0.01585802,0.01556922,0.00792901,0.00792901,0.00778461,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f696972')"
2mer-0+312,0.01196298,2,0.01196298,-81.91048826,2.29087e-05,21.977,18.632,18.632,0.01100085,0.01199853,0.01100085,0.01100085,0.01199853,0.01100085,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='943e1d4')"
2mer-0+412,0.08451506,1,0.04225753,-81.86823073,2.287347e-05,21.22,18.642,18.642,0.08065536,0.08451484,0.08078663,0.04032768,0.04225742,0.04039332,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d47d114')"
2mer-0+437,-0.01599727,1,-0.00799863,-81.87622936,2.286703e-05,23.917,18.644,18.644,-0.01528041,-0.01583177,-0.01514914,-0.0076402,-0.00791588,-0.00757457,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='901968e')"
2mer-0+458,0.03808217,1,0.01904109,-81.85718828,2.277296e-05,21.65,18.669,18.669,0.03746589,0.03785971,0.0372821,0.01873294,0.01892985,0.01864105,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2a04202')"
2mer-0+444,0.09633113,1,0.04816557,-81.80902271,2.257162e-05,21.504,18.725,18.725,0.09244386,0.09630334,0.09254887,0.04622193,0.04815167,0.04627444,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2a88df3')"
2mer-0+398,-0.03276473,1,-0.01638237,-81.82540508,2.239034e-05,20.493,18.775,18.775,-0.03140098,-0.03268747,-0.03140098,-0.01570049,-0.01634374,-0.01570049,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b6abe2b')"
2mer-0+418,0.01607742,2,0.01607742,-81.80932765,2.239033e-05,23.791,18.775,18.775,0.01577925,0.01598929,0.01572674,0.01577925,0.01598929,0.01572674,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='da1460b')"
2mer-0+395,-0.00373199,1,-0.00186599,-81.81119365,2.23786e-05,22.512,18.778,18.778,-0.00404327,-0.00343941,-0.00375446,-0.00202163,-0.0017197,-0.00187723,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='65dfa5a')"
2mer-0+329,0.02214057,2,0.02214057,-81.78905307,2.206615e-05,22.331,18.867,18.867,0.02095149,0.02208045,0.02084647,0.02095149,0.02208045,0.02084647,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='030c957')"
2mer-0+469,-0.03166805,1,-0.01583402,-81.8048871,2.167476e-05,23.488,18.979,18.979,-0.0307446,-0.03147975,-0.03056082,-0.0153723,-0.01573987,-0.01528041,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6b53d0d')"
2mer-0+305,0.02966867,2,0.02966867,-81.77521842,2.151667e-05,21.624,19.026,19.026,0.0283554,0.02958938,0.02827664,0.0283554,0.02958938,0.02827664,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='99e39bf')"
2mer-0+344,0.02351188,1,0.01175594,-81.76346249,2.143819e-05,23.643,19.049,19.049,0.02284185,0.02315691,0.02250053,0.01142093,0.01157845,0.01125027,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='da3cbdb')"
2mer-0+485,-0.01502484,1,-0.00751242,-81.77097491,2.137836e-05,24.705,19.067,19.067,-0.01438774,-0.01496535,-0.01433523,-0.00719387,-0.00748267,-0.00716762,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1d6aafe')"
2mer-0+382,-0.01479082,2,-0.01479082,-81.78576573,2.136153e-05,24.105,19.072,19.072,-0.01465029,-0.01465029,-0.01457152,-0.01465029,-0.01465029,-0.01457152,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='95207c5')"
2mer-0+358,-0.02380688,2,-0.02380688,-81.80957261,2.132353e-05,21.522,19.083,19.083,-0.02229049,-0.0238658,-0.02236926,-0.02229049,-0.0238658,-0.02236926,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='40ec300')"
2mer-0+313,-0.0615509,2,-0.0615509,-81.87112351,2.119427e-05,21.956,19.122,19.122,-0.05915252,-0.06127917,-0.05891622,-0.05915252,-0.06127917,-0.05891622,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='22bae0e')"
2mer-0+396,-0.03256696,1,-0.01628348,-81.88740699,2.119353e-05,20.644,19.122,19.122,-0.03158476,-0.03218863,-0.03121719,-0.01579238,-0.01609432,-0.0156086,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b303cfb')"
2mer-0+291,-0.03359504,1,-0.01679752,-81.9042045,2.11899e-05,20.485,19.123,19.123,-0.0325562,-0.03321258,-0.03216238,-0.0162781,-0.01660629,-0.01608119,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='705a6c4')"
2mer-0+426,0.02198907,2,0.02198907,-81.88221543,2.115187e-05,25.012,19.135,19.135,0.02118779,0.02184416,0.02103025,0.02118779,0.02184416,0.02103025,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8a7766f')"
2mer-0+307,-0.03726271,2,-0.03726271,-81.91947814,2.106724e-05,21.962,19.16,19.16,-0.0359956,-0.03707206,-0.03581182,-0.0359956,-0.03707206,-0.03581182,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='25763c2')"
2mer-0+306,0.03071035,2,0.03071035,-81.88876779,2.093693e-05,21.497,19.2,19.2,0.02945811,0.03050831,0.02927432,0.02945811,0.03050831,0.02927432,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9fbba6e')"
2mer-0+392,0.01401491,2,0.01401491,-81.87475288,2.083933e-05,23.038,19.23,19.23,0.01362635,0.01394141,0.01357384,0.01362635,0.01394141,0.01357384,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d677fd8')"
2mer-0+298,-0.02258063,1,-0.01129032,-81.8860432,2.083507e-05,20.912,19.231,19.231,-0.02189667,-0.02223799,-0.02158161,-0.01094834,-0.01111899,-0.01079081,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0450946')"
2mer-0+465,-0.02146892,1,-0.01073446,-81.89677765,2.080425e-05,22.011,19.241,19.241,-0.02058392,-0.02171288,-0.02089898,-0.01029196,-0.01085644,-0.01044949,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ad9161b')"
2mer-0+435,-0.02647451,1,-0.01323725,-81.91001491,2.062509e-05,22.467,19.296,19.296,-0.02599245,-0.02614998,-0.02565114,-0.01299623,-0.01307499,-0.01282557,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d138b23')"
2mer-0+420,0.02256354,2,0.02256354,-81.88745136,2.055978e-05,24.237,19.316,19.316,0.02184416,0.02244802,0.02173914,0.02184416,0.02244802,0.02173914,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='91ef97c')"
2mer-0+336,-0.01102016,2,-0.01102016,-81.89847152,2.0431e-05,22.534,19.357,19.357,-0.01063327,-0.01094834,-0.01055451,-0.01063327,-0.01094834,-0.01055451,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='acac7fe')"
2mer-0+361,0.02339572,1,0.01169786,-81.88677366,2.040649e-05,23.248,19.365,19.365,0.02244803,0.02318316,0.02218547,0.01122401,0.01159158,0.01109274,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ca1fdab')"
2mer-0+351,-0.00274962,2,-0.00274962,-81.88952328,2.038657e-05,22.766,19.371,19.371,-0.0031506,-0.00259924,-0.00304558,-0.0031506,-0.00259924,-0.00304558,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4076454')"
2mer-0+367,-0.03700503,2,-0.03700503,-81.92652831,2.037647e-05,23.524,19.374,19.374,-0.0359956,-0.03662573,-0.03565429,-0.0359956,-0.03662573,-0.03565429,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='847a569')"
2mer-0+404,-0.01096193,2,-0.01096193,-81.93749023,2.035389e-05,22.385,19.381,19.381,-0.01010817,-0.01105336,-0.01023945,-0.01010817,-0.01105336,-0.01023945,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c963381')"
2mer-0+378,-0.02530515,1,-0.01265257,-81.95014281,2.022689e-05,23.118,19.422,19.422,-0.02452217,-0.02504727,-0.02431213,-0.01226109,-0.01252364,-0.01215606,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='fab371a')"
2mer-0+328,-0.03198647,1,-0.01599324,-81.96613604,2.008023e-05,21.283,19.469,19.469,-0.03103341,-0.0317423,-0.03077086,-0.0155167,-0.01587115,-0.01538543,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ac26230')"
2mer-0+364,-0.00618588,1,-0.00309294,-81.96922898,2.004911e-05,21.097,19.479,19.479,-0.00567108,-0.00648499,-0.00601239,-0.00283554,-0.00324249,-0.0030062,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c7338b5')"
2mer-0+543,-0.03448464,1,-0.01724232,-81.9864713,2.002254e-05,24.209,19.488,19.488,-0.0330813,-0.03444656,-0.0330813,-0.01654065,-0.01722328,-0.01654065,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1a7ea18')"
2mer-0+391,0.01079352,2,0.01079352,-81.97567778,1.99175e-05,24.157,19.522,19.522,0.01002941,0.01076455,0.01000315,0.01002941,0.01076455,0.01000315,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='11665db')"
2mer-0+389,-0.03587355,2,-0.03587355,-82.01155132,1.988084e-05,22.899,19.534,19.534,-0.03421026,-0.03575931,-0.03415775,-0.03421026,-0.03575931,-0.03415775,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='beb6e92')"
2mer-0+376,0.00423422,1,0.00211711,-82.00943422,1.97468e-05,23.403,19.578,19.578,0.00396451,0.00430582,0.00401701,0.00198225,0.00215291,0.00200851,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ece93b1')"
2mer-0+446,0.00608146,1,0.00304073,-82.00639349,1.965952e-05,24.987,19.607,19.607,0.00572359,0.00614367,0.0057761,0.0028618,0.00307184,0.00288805,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='07ff8b1')"
2mer-0+356,0.02583884,2,0.02583884,-81.98055465,1.958297e-05,21.91,19.632,19.632,0.02462719,0.0257299,0.02452217,0.02462719,0.0257299,0.02452217,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='03c75cd')"
2mer-0+414,-0.01433106,1,-0.00716553,-81.98772018,1.957093e-05,24.754,19.636,19.636,-0.0136526,-0.01420395,-0.01357384,-0.0068263,-0.00710198,-0.00678692,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d11bb1e')"
2mer-0+551,-0.0388888,1,-0.0194444,-82.00716458,1.946869e-05,24.819,19.671,19.671,-0.03743963,-0.03880489,-0.03741338,-0.01871981,-0.01940245,-0.01870669,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6178033')"
2mer-0+352,0.0132446,2,0.0132446,-81.99391998,1.940654e-05,22.339,19.692,19.692,0.01247113,0.01323252,0.01247113,0.01247113,0.01323252,0.01247113,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='78d85fd')"
2mer-0+394,-0.00051484,2,-0.00051484,-81.99443481,1.93385e-05,24.171,19.715,19.715,-0.00097143,-0.00042008,-0.00091893,-0.00097143,-0.00042008,-0.00091893,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0bcdafc')"
2mer-0+424,0.02336031,2,0.02336031,-81.9710745,1.925545e-05,24.224,19.743,19.743,0.02242177,0.0233407,0.02242177,0.02242177,0.0233407,0.02242177,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='fbdd1f2')"
2mer-0+415,0.00553423,2,0.00553423,-81.96554027,1.925306e-05,23.705,19.744,19.744,0.00519849,0.00543478,0.00509347,0.00519849,0.00543478,0.00509347,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9a15646')"
2mer-0+429,-0.02130802,2,-0.02130802,-81.9868483,1.906105e-05,23.279,19.81,19.81,-0.02013758,-0.02131906,-0.02019009,-0.02013758,-0.02131906,-0.02019009,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='108e744')"
2mer-0+495,-0.01016483,1,-0.00508242,-81.99193071,1.867533e-05,26.15,19.946,19.946,-0.00955682,-0.01010817,-0.00953057,-0.00477841,-0.00505409,-0.00476528,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0c46693')"
2mer-0+413,0.03388156,1,0.01694078,-81.97498993,1.86695e-05,24.439,19.948,19.948,0.03258246,0.03371142,0.03239867,0.01629123,0.01685571,0.01619934,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e0c9e04')"
2mer-0+370,0.01950635,2,0.01950635,-81.95548358,1.866282e-05,22.893,19.95,19.95,0.01864105,0.01948121,0.0186673,0.01864105,0.01948121,0.0186673,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='615f552')"
2mer-0+510,-0.02725655,1,-0.01362828,-81.96911185,1.853146e-05,23.552,19.997,19.997,-0.02643878,-0.02725269,-0.02651755,-0.01321939,-0.01362635,-0.01325878,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b509d60')"
2mer-0+401,-0.045927,2,-0.045927,-82.01503885,1.841491e-05,22.865,20.039,20.039,-0.04384585,-0.04581497,-0.04379334,-0.04384585,-0.04581497,-0.04379334,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='236b2b7')"
2mer-0+371,0.02196378,2,0.02196378,-81.99307507,1.841095e-05,22.532,20.041,20.041,0.0212403,0.02176539,0.02103025,0.0212403,0.02176539,0.02103025,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2ec94c1')"
2mer-0+434,-0.02671,2,-0.02671,-82.01978507,1.840242e-05,24.465,20.044,20.044,-0.02588743,-0.02651755,-0.02575616,-0.02588743,-0.02651755,-0.02575616,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b3b1935')"
2mer-0+440,-0.02523873,1,-0.01261936,-82.03240444,1.83837e-05,21.547,20.05,20.05,-0.02439089,-0.02499476,-0.02418086,-0.01219545,-0.01249738,-0.01209043,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1834dda')"
2mer-0+366,0.02839216,1,0.01419608,-82.01820836,1.826123e-05,23.446,20.095,20.095,0.02746273,0.02798783,0.0270689,0.01373136,0.01399391,0.01353445,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d023e37')"
2mer-0+545,0.04187004,1,0.02093502,-81.99727334,1.808373e-05,23.595,20.161,20.161,0.04051147,0.04190298,0.04056397,0.02025573,0.02095149,0.02028199,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='aaeb1ec')"
2mer-0+513,0.04641771,1,0.02320885,-81.97406448,1.806678e-05,23.408,20.167,20.167,0.04492231,0.04634008,0.04489605,0.02246115,0.02317004,0.02244803,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='886c414')"
2mer-0+384,0.03065746,1,0.01532873,-81.95873575,1.803623e-05,23.011,20.178,20.178,0.02932683,0.03037703,0.02906429,0.01466342,0.01518852,0.01453214,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='49a5307')"
2mer-0+507,0.00331401,1,0.00165701,-81.95707875,1.795494e-05,25.499,20.209,20.209,0.00330813,0.00336064,0.00330813,0.00165406,0.00168032,0.00165406,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2940c90')"
2mer-0+459,0.00751045,1,0.00375522,-81.95332353,1.78011e-05,22.874,20.267,20.267,0.0075877,0.00732514,0.00737765,0.00379385,0.00366257,0.00368883,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6c35f93')"
2mer-0+489,0.01227617,1,0.00613808,-81.94718544,1.777176e-05,24.61,20.278,20.278,0.01134216,0.01239236,0.01142093,0.00567108,0.00619618,0.00571046,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='7f90d60')"
2mer-0+380,-0.04115084,2,-0.04115084,-81.98833628,1.772783e-05,23.562,20.295,20.295,-0.03980258,-0.04085278,-0.03954003,-0.03980258,-0.04085278,-0.03954003,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c1c53d8')"
2mer-0+497,0.0211786,2,0.0211786,-81.96715768,1.769916e-05,25.582,20.306,20.306,0.02058392,0.02110902,0.02055766,0.02058392,0.02110902,0.02055766,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5884859')"
2mer-0+357,-0.00670345,1,-0.00335173,-81.97050941,1.765582e-05,22.495,20.322,20.322,-0.00653749,-0.00656375,-0.00635371,-0.00326875,-0.00328188,-0.00317685,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4836a99')"
2mer-0+422,-0.02387968,1,-0.01193984,-81.98244925,1.749191e-05,23.546,20.386,20.386,-0.0233407,-0.02370827,-0.02318316,-0.01167035,-0.01185413,-0.01159158,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8e1de6d')"
