N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+183,-0.02753421,2,-0.02753421,-97.66515497,4.002667e-05,18.809,15.47,15.47,-0.02662257,-0.0275415,-0.02670133,-0.02662257,-0.0275415,-0.02670133,"Molecule(name='C12H16O4', formula='C12H16O4', hash='6270e18')"
2mer-0+179,-0.00512156,2,-0.00512156,-97.67027653,3.982461e-05,18.63,15.496,15.496,-0.00485718,-0.00483092,-0.00454212,-0.00485718,-0.00483092,-0.00454212,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7e86bc7')"
2mer-0+150,-0.03342663,2,-0.03342663,-97.70370316,3.971755e-05,18.55,15.51,15.51,-0.03221489,-0.03326509,-0.03210987,-0.03221489,-0.03326509,-0.03210987,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c35b21c')"
2mer-0+168,0.0186757,2,0.0186757,-97.68502745,3.944616e-05,19.446,15.545,15.545,0.01772213,0.0183785,0.01745957,0.01772213,0.0183785,0.01745957,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1177804')"
2mer-0+233,-0.03308829,2,-0.03308829,-97.71811574,3.904468e-05,19.093,15.598,15.598,-0.03171604,-0.03258246,-0.03124345,-0.03171604,-0.03258246,-0.03124345,"Molecule(name='C12H16O4', formula='C12H16O4', hash='b5edc8a')"
2mer-0+191,-0.03956003,2,-0.03956003,-97.75767577,3.891094e-05,18.633,15.616,15.616,-0.03785971,-0.0393825,-0.03772844,-0.03785971,-0.0393825,-0.03772844,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2d1f25d')"
2mer-0+178,0.04107309,2,0.04107309,-97.71660268,3.877631e-05,20.549,15.634,15.634,0.03893616,0.04093155,0.03888365,0.03893616,0.04093155,0.03888365,"Molecule(name='C12H16O4', formula='C12H16O4', hash='a929cfe')"
2mer-0+236,-0.03000913,2,-0.03000913,-97.74661181,3.854699e-05,19.961,15.665,15.665,-0.02898552,-0.02932683,-0.02838166,-0.02898552,-0.02932683,-0.02838166,"Molecule(name='C12H16O4', formula='C12H16O4', hash='e2d4df3')"
2mer-0+198,-0.01639537,2,-0.01639537,-97.76300719,3.786073e-05,19.769,15.759,15.759,-0.01635687,-0.01646189,-0.0165144,-0.01635687,-0.01646189,-0.0165144,"Molecule(name='C12H16O4', formula='C12H16O4', hash='e02d4b8')"
2mer-0+152,-0.0073718,2,-0.0073718,-97.77037899,3.778719e-05,19.398,15.77,15.77,-0.0070626,-0.00714136,-0.0068263,-0.0070626,-0.00714136,-0.0068263,"Molecule(name='C12H16O4', formula='C12H16O4', hash='3389c13')"
2mer-0+174,0.01217072,2,0.01217072,-97.75820826,3.758718e-05,20.31,15.797,15.797,0.01100084,0.01131591,0.01013443,0.01100084,0.01131591,0.01013443,"Molecule(name='C12H16O4', formula='C12H16O4', hash='dddea56')"
2mer-0+293,-0.02057273,2,-0.02057273,-97.77878099,3.749647e-05,20.146,15.81,15.81,-0.02013759,-0.02024261,-0.01982253,-0.02013759,-0.02024261,-0.01982253,"Molecule(name='C12H16O4', formula='C12H16O4', hash='560daf9')"
2mer-0+214,-0.00159358,2,-0.00159358,-97.78037457,3.616175e-05,20.894,16.002,16.002,-0.00189036,-0.00149653,-0.0018116,-0.00189036,-0.00149653,-0.0018116,"Molecule(name='C12H16O4', formula='C12H16O4', hash='8bc14b7')"
2mer-0+184,0.01496659,2,0.01496659,-97.76540799,3.545201e-05,20.688,16.108,16.108,0.01378388,0.01444025,0.01325877,0.01378388,0.01444025,0.01325877,"Molecule(name='C12H16O4', formula='C12H16O4', hash='460368d')"
2mer-0+180,-0.0100196,2,-0.0100196,-97.77542758,3.51472e-05,20.61,16.155,16.155,-0.00992439,-0.00932053,-0.00924176,-0.00992439,-0.00932053,-0.00924176,"Molecule(name='C12H16O4', formula='C12H16O4', hash='847c594')"
2mer-0+172,0.02863041,2,0.02863041,-97.74679717,3.499364e-05,20.236,16.178,16.178,0.02696388,0.02796157,0.02633377,0.02696388,0.02796157,0.02633377,"Molecule(name='C12H16O4', formula='C12H16O4', hash='e6ed5fd')"
2mer-0+181,0.00498789,2,0.00498789,-97.74180929,3.454008e-05,19.856,16.249,16.249,0.00490969,0.00517223,0.00511972,0.00490969,0.00517223,0.00511972,"Molecule(name='C12H16O4', formula='C12H16O4', hash='0ee6358')"
2mer-0+255,-0.01977508,2,-0.01977508,-97.76158437,3.443805e-05,20.905,16.265,16.265,-0.01921866,-0.01900862,-0.01848352,-0.01921866,-0.01900862,-0.01848352,"Molecule(name='C12H16O4', formula='C12H16O4', hash='241331b')"
2mer-0+199,0.02578204,2,0.02578204,-97.73580232,3.418248e-05,20.43,16.305,16.305,0.02412834,0.02533607,0.02370827,0.02412834,0.02533607,0.02370827,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4e39339')"
2mer-0+202,-0.00849006,2,-0.00849006,-97.74429238,3.414277e-05,19.781,16.312,16.312,-0.00832283,-0.00832284,-0.00816531,-0.00832283,-0.00832284,-0.00816531,"Molecule(name='C12H16O4', formula='C12H16O4', hash='a036175')"
2mer-0+167,-0.03477544,2,-0.03477544,-97.77906782,3.397133e-05,20.484,16.339,16.339,-0.03329134,-0.03421026,-0.0327925,-0.03329134,-0.03421026,-0.0327925,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c70ae3a')"
2mer-0+357,0.00304382,2,0.00304382,-97.77602401,3.353307e-05,21.151,16.41,16.41,0.0023367,0.00278303,0.00204789,0.0023367,0.00278303,0.00204789,"Molecule(name='C12H16O4', formula='C12H16O4', hash='785cbd0')"
2mer-0+221,0.04277035,2,0.04277035,-97.73325365,3.345103e-05,21.466,16.423,16.423,0.04056398,0.04237557,0.04027517,0.04056398,0.04237557,0.04027517,"Molecule(name='C12H16O4', formula='C12H16O4', hash='fe76d8c')"
2mer-0+312,0.00480568,2,0.00480568,-97.72844797,3.341442e-05,20.833,16.429,16.429,0.00441084,0.00427956,0.00385948,0.00441084,0.00427956,0.00385948,"Molecule(name='C12H16O4', formula='C12H16O4', hash='67a9bb0')"
2mer-0+237,0.00737349,2,0.00737349,-97.72107448,3.335457e-05,20.236,16.439,16.439,0.00708885,0.00729889,0.00701008,0.00708885,0.00729889,0.00701008,"Molecule(name='C12H16O4', formula='C12H16O4', hash='bcea4d5')"
2mer-0+248,0.04913427,2,0.04913427,-97.67194021,3.331756e-05,21.553,16.445,16.445,0.04631382,0.0485455,0.04581497,0.04631382,0.0485455,0.04581497,"Molecule(name='C12H16O4', formula='C12H16O4', hash='19b3149')"
2mer-0+166,0.00828974,2,0.00828974,-97.66365048,3.311061e-05,20.456,16.48,16.48,0.00758769,0.00808654,0.00737765,0.00758769,0.00808654,0.00737765,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d32234c')"
2mer-0+336,0.02339542,2,0.02339542,-97.64025505,3.196611e-05,20.679,16.674,16.674,0.02200169,0.0225793,0.02118778,0.02200169,0.0225793,0.02118778,"Molecule(name='C12H16O4', formula='C12H16O4', hash='5d99009')"
2mer-0+256,-0.00030246,2,-0.00030246,-97.64055751,3.137928e-05,20.894,16.777,16.777,-0.00039383,-0.00039383,-0.00049885,-0.00039383,-0.00039383,-0.00049885,"Molecule(name='C12H16O4', formula='C12H16O4', hash='537b81f')"
2mer-0+268,-0.04423709,2,-0.04423709,-97.6847946,3.115841e-05,20.587,16.817,16.817,-0.04248059,-0.04429219,-0.04263812,-0.04248059,-0.04429219,-0.04263812,"Molecule(name='C12H16O4', formula='C12H16O4', hash='171d8a1')"
2mer-0+279,0.0104184,2,0.0104184,-97.6743762,3.102639e-05,21.392,16.841,16.841,0.00953056,0.01013443,0.0092155,0.00953056,0.01013443,0.0092155,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f0c303b')"
2mer-0+250,-0.03244391,2,-0.03244391,-97.70682011,3.084029e-05,19.856,16.874,16.874,-0.03119094,-0.03234616,-0.03116469,-0.03119094,-0.03234616,-0.03116469,"Molecule(name='C12H16O4', formula='C12H16O4', hash='0423bba')"
2mer-0+249,-0.02653866,2,-0.02653866,-97.73335876,3.023435e-05,20.456,16.986,16.986,-0.02559863,-0.02633376,-0.0254411,-0.02559863,-0.02633376,-0.0254411,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ff81f54')"
2mer-0+222,-0.0017703,2,-0.0017703,-97.73512906,3.011376e-05,19.781,17.009,17.009,-0.00139152,-0.00149653,-0.00107646,-0.00139152,-0.00149653,-0.00107646,"Molecule(name='C12H16O4', formula='C12H16O4', hash='e2d42e2')"
2mer-0+209,-0.01001741,2,-0.01001741,-97.74514648,3.004016e-05,21.878,17.023,17.023,-0.00976686,-0.01000316,-0.00979312,-0.00976686,-0.01000316,-0.00979312,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c14849a')"
2mer-0+276,-0.02483143,2,-0.02483143,-97.7699779,3.000133e-05,20.782,17.03,17.03,-0.02404958,-0.0246797,-0.02397082,-0.02404958,-0.0246797,-0.02397082,"Molecule(name='C12H16O4', formula='C12H16O4', hash='97ab3d6')"
2mer-0+225,-0.00315732,2,-0.00315732,-97.77313522,2.971475e-05,21.525,17.085,17.085,-0.00328188,-0.00288805,-0.00304558,-0.00328188,-0.00288805,-0.00304558,"Molecule(name='C12H16O4', formula='C12H16O4', hash='0590180')"
2mer-0+274,-0.02639008,2,-0.02639008,-97.7995253,2.969516e-05,20.905,17.089,17.089,-0.02538859,-0.02617624,-0.02523106,-0.02538859,-0.02617624,-0.02523106,"Molecule(name='C12H16O4', formula='C12H16O4', hash='e434b2e')"
2mer-0+204,0.01968266,2,0.01968266,-97.77984264,2.969343e-05,21.6,17.089,17.089,0.0183785,0.01906113,0.01777463,0.0183785,0.01906113,0.01777463,"Molecule(name='C12H16O4', formula='C12H16O4', hash='adc3a49')"
2mer-0+196,-0.02680679,2,-0.02680679,-97.80664943,2.959283e-05,20.009,17.108,17.108,-0.02601871,-0.02704265,-0.02630751,-0.02601871,-0.02704265,-0.02630751,"Molecule(name='C12H16O4', formula='C12H16O4', hash='55dcb8b')"
2mer-0+194,-0.01750512,2,-0.01750512,-97.82415455,2.946641e-05,21.525,17.133,17.133,-0.0170395,-0.01701324,-0.01656691,-0.0170395,-0.01701324,-0.01656691,"Molecule(name='C12H16O4', formula='C12H16O4', hash='9165caa')"
2mer-0+215,-0.00176905,2,-0.00176905,-97.82592361,2.920656e-05,21.466,17.183,17.183,-0.00191662,-0.00175909,-0.00191662,-0.00191662,-0.00175909,-0.00191662,"Molecule(name='C12H16O4', formula='C12H16O4', hash='0a5364d')"
2mer-0+265,0.04120362,2,0.04120362,-97.78471998,2.829359e-05,22.542,17.366,17.366,0.0390937,0.04064274,0.0386211,0.0390937,0.04064274,0.0386211,"Molecule(name='C12H16O4', formula='C12H16O4', hash='12a8d3a')"
2mer-0+252,0.00335993,2,0.00335993,-97.78136005,2.79485e-05,21.6,17.437,17.437,0.00294056,0.0031506,0.00270426,0.00294056,0.0031506,0.00270426,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4eab12e')"
2mer-0+223,0.01178075,2,0.01178075,-97.76957931,2.77427e-05,21.309,17.48,17.48,0.01121089,0.01168348,0.01113212,0.01121089,0.01168348,0.01113212,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ab5b87a')"
2mer-0+234,0.02818476,2,0.02818476,-97.74139455,2.757712e-05,21.785,17.515,17.515,0.02646504,0.02746273,0.02575615,0.02646504,0.02746273,0.02575615,"Molecule(name='C12H16O4', formula='C12H16O4', hash='eb4b982')"
2mer-0+264,-0.03166181,2,-0.03166181,-97.77305636,2.750123e-05,20.565,17.531,17.531,-0.03063958,-0.03163727,-0.0306921,-0.03063958,-0.03163727,-0.0306921,"Molecule(name='C12H16O4', formula='C12H16O4', hash='0c81e0c')"
2mer-0+231,-0.00897582,2,-0.00897582,-97.78203219,2.702635e-05,20.565,17.634,17.634,-0.00829658,-0.00871666,-0.00803403,-0.00829658,-0.00871666,-0.00803403,"Molecule(name='C12H16O4', formula='C12H16O4', hash='657dd79')"
2mer-0+359,0.02248844,2,0.02248844,-97.75954374,2.67451e-05,22.441,17.695,17.695,0.02131906,0.02218547,0.02105651,0.02131906,0.02218547,0.02105651,"Molecule(name='C12H16O4', formula='C12H16O4', hash='8911e8f')"
2mer-0+319,0.00262309,2,0.00262309,-97.75692065,2.624729e-05,22.21,17.806,17.806,0.00225793,0.00259924,0.00228419,0.00225793,0.00259924,0.00228419,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d25cf03')"
2mer-0+247,-0.01148641,2,-0.01148641,-97.76840706,2.610051e-05,22.71,17.84,17.84,-0.0113159,-0.01118463,-0.01105336,-0.0113159,-0.01118463,-0.01105336,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4ddc246')"
2mer-0+262,0.0203357,2,0.0203357,-97.74807136,2.554549e-05,22.18,17.968,17.968,0.01919241,0.01977001,0.01864105,0.01919241,0.01977001,0.01864105,"Molecule(name='C12H16O4', formula='C12H16O4', hash='75772e8')"
2mer-0+266,-0.02934044,2,-0.02934044,-97.7774118,2.552889e-05,21.392,17.972,17.972,-0.02809285,-0.02948437,-0.02832915,-0.02809285,-0.02948437,-0.02832915,"Molecule(name='C12H16O4', formula='C12H16O4', hash='6ef0536')"
2mer-0+363,-0.01193082,2,-0.01193082,-97.78934262,2.507801e-05,22.495,18.079,18.079,-0.01160471,-0.01163096,-0.01131591,-0.01160471,-0.01163096,-0.01131591,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4f47d38')"
2mer-0+316,0.04217519,2,0.04217519,-97.74716743,2.507345e-05,23.382,18.08,18.08,0.04001262,0.04166668,0.03961879,0.04001262,0.04166668,0.03961879,"Molecule(name='C12H16O4', formula='C12H16O4', hash='82f69c9')"
2mer-0+299,-0.00958003,2,-0.00958003,-97.75674746,2.495249e-05,22.106,18.109,18.109,-0.00924176,-0.0094518,-0.00911049,-0.00924176,-0.0094518,-0.00911049,"Molecule(name='C12H16O4', formula='C12H16O4', hash='9b8391d')"
2mer-0+304,-0.0132499,2,-0.0132499,-97.76999736,2.457131e-05,21.309,18.202,18.202,-0.01254989,-0.0131275,-0.01241862,-0.01254989,-0.0131275,-0.01241862,"Molecule(name='C12H16O4', formula='C12H16O4', hash='13cdc45')"
2mer-0+337,-0.00159411,2,-0.00159411,-97.77159147,2.443281e-05,21.623,18.237,18.237,-0.00152279,-0.00149653,-0.00139152,-0.00152279,-0.00149653,-0.00139152,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2407275')"
2mer-0+246,0.00866168,2,0.00866168,-97.76292979,2.380519e-05,22.291,18.395,18.395,0.00824407,0.00853287,0.00811279,0.00824407,0.00853287,0.00811279,"Molecule(name='C12H16O4', formula='C12H16O4', hash='6758767')"
2mer-0+273,0.01817775,2,0.01817775,-97.74475205,2.343008e-05,23.033,18.493,18.493,0.017092,0.01769587,0.01661941,0.017092,0.01769587,0.01661941,"Molecule(name='C12H16O4', formula='C12H16O4', hash='0c8c796')"
2mer-0+355,0.00849564,2,0.00849564,-97.73625641,2.339248e-05,23.062,18.503,18.503,0.0078765,0.00861164,0.00800777,0.0078765,0.00861164,0.00800777,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f815bd0')"
2mer-0+399,0.01223633,2,0.01223633,-97.72402008,2.327943e-05,22.467,18.533,18.533,0.0115522,0.01189351,0.01121088,0.0115522,0.01189351,0.01121088,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7223f86')"
2mer-0+423,-0.00126826,2,-0.00126826,-97.72528834,2.298278e-05,22.901,18.612,18.612,-0.00152279,-0.00133901,-0.0015753,-0.00152279,-0.00133901,-0.0015753,"Molecule(name='C12H16O4', formula='C12H16O4', hash='917e376')"
2mer-0+303,0.01358304,2,0.01358304,-97.7117053,2.286783e-05,23.273,18.643,18.643,0.01257614,0.01315375,0.01212981,0.01257614,0.01315375,0.01212981,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7ab658b')"
2mer-0+260,-0.00639458,2,-0.00639458,-97.71809988,2.255361e-05,23.544,18.73,18.73,-0.00640622,-0.00627495,-0.00627495,-0.00640622,-0.00627495,-0.00627495,"Molecule(name='C12H16O4', formula='C12H16O4', hash='852e3e5')"
2mer-0+308,-0.0005364,2,-0.0005364,-97.71863628,2.240433e-05,23.5,18.771,18.771,-0.0007614,-0.00047259,-0.00070889,-0.0007614,-0.00047259,-0.00070889,"Molecule(name='C12H16O4', formula='C12H16O4', hash='aa61bc2')"
2mer-0+409,-0.02214696,2,-0.02214696,-97.74078324,2.236043e-05,23.021,18.783,18.783,-0.02121404,-0.02210671,-0.0212403,-0.02121404,-0.02210671,-0.0212403,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c949974')"
2mer-0+302,0.00744109,2,0.00744109,-97.73334215,2.230361e-05,23.382,18.799,18.799,0.00695757,0.00706259,0.00659,0.00695757,0.00706259,0.00659,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f168706')"
2mer-0+291,-0.00397526,2,-0.00397526,-97.73731741,2.225365e-05,22.89,18.813,18.813,-0.00396451,-0.003912,-0.003912,-0.00396451,-0.003912,-0.003912,"Molecule(name='C12H16O4', formula='C12H16O4', hash='6671f12')"
2mer-0+307,-0.01018636,2,-0.01018636,-97.74750377,2.225109e-05,22.265,18.814,18.814,-0.00953057,-0.01010818,-0.0094518,-0.00953057,-0.01010818,-0.0094518,"Molecule(name='C12H16O4', formula='C12H16O4', hash='603e56d')"
2mer-0+374,0.00273178,2,0.00273178,-97.74477199,2.205738e-05,22.949,18.869,18.869,0.00265176,0.00273052,0.00267801,0.00265176,0.00273052,0.00267801,"Molecule(name='C12H16O4', formula='C12H16O4', hash='87d06e1')"
2mer-0+340,-0.01008225,2,-0.01008225,-97.75485424,2.161965e-05,23.51,18.996,18.996,-0.00989813,-0.00976686,-0.00958308,-0.00989813,-0.00976686,-0.00958308,"Molecule(name='C12H16O4', formula='C12H16O4', hash='43eefb2')"
2mer-0+296,0.00119323,2,0.00119323,-97.75366101,2.149729e-05,22.461,19.032,19.032,0.00133901,0.00123398,0.00141777,0.00133901,0.00123398,0.00141777,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1f9f668')"
2mer-0+301,-0.01131317,2,-0.01131317,-97.76497419,2.144109e-05,23.544,19.048,19.048,-0.0110271,-0.01107961,-0.01084332,-0.0110271,-0.01107961,-0.01084332,"Molecule(name='C12H16O4', formula='C12H16O4', hash='568bc79')"
2mer-0+320,-0.00512522,2,-0.00512522,-97.7700994,2.128327e-05,22.242,19.095,19.095,-0.00464714,-0.00496219,-0.0044371,-0.00464714,-0.00496219,-0.0044371,"Molecule(name='C12H16O4', formula='C12H16O4', hash='29b7912')"
2mer-0+349,0.00147768,2,0.00147768,-97.76862172,2.126931e-05,23.804,19.099,19.099,0.00107646,0.00168032,0.00128649,0.00107646,0.00168032,0.00128649,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f8ff575')"
2mer-0+317,0.01299596,2,0.01299596,-97.75562576,2.122191e-05,23.033,19.113,19.113,0.0123136,0.01262865,0.01197228,0.0123136,0.01262865,0.01197228,"Molecule(name='C12H16O4', formula='C12H16O4', hash='dfaa6c1')"
2mer-0+269,-0.00484982,2,-0.00484982,-97.76047558,2.108475e-05,23.575,19.155,19.155,-0.0047259,-0.00485717,-0.00475216,-0.0047259,-0.00485717,-0.00475216,"Molecule(name='C12H16O4', formula='C12H16O4', hash='12e9092')"
2mer-0+290,-0.00189337,2,-0.00189337,-97.76236895,2.102525e-05,22.088,19.173,19.173,-0.00154905,-0.00178534,-0.00144403,-0.00154905,-0.00178534,-0.00144403,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ddeea7d')"
2mer-0+378,-0.00426805,2,-0.00426805,-97.766637,2.100344e-05,23.385,19.18,19.18,-0.00435833,-0.00399076,-0.00409578,-0.00435833,-0.00399076,-0.00409578,"Molecule(name='C12H16O4', formula='C12H16O4', hash='a831772')"
2mer-0+347,-0.01179342,2,-0.01179342,-97.77843042,2.091472e-05,23.062,19.207,19.207,-0.01136842,-0.01194603,-0.01157846,-0.01136842,-0.01194603,-0.01157846,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4d36e8f')"
2mer-0+345,0.01192281,2,0.01192281,-97.7665076,2.064027e-05,24.01,19.291,19.291,0.01118463,0.01157845,0.01084331,0.01118463,0.01157845,0.01084331,"Molecule(name='C12H16O4', formula='C12H16O4', hash='863ef1f')"
2mer-0+456,0.00338814,2,0.00338814,-97.76311946,2.060355e-05,23.656,19.303,19.303,0.00312434,0.00322936,0.00296681,0.00312434,0.00322936,0.00296681,"Molecule(name='C12H16O4', formula='C12H16O4', hash='eabe8f6')"
2mer-0+322,0.02041957,2,0.02041957,-97.74269989,2.048942e-05,24.417,19.339,19.339,0.01934993,0.02019009,0.01916615,0.01934993,0.02019009,0.01916615,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2d7228d')"
2mer-0+518,0.01882522,2,0.01882522,-97.72387467,2.046856e-05,23.937,19.345,19.345,0.01777463,0.01877232,0.01774838,0.01777463,0.01877232,0.01774838,"Molecule(name='C12H16O4', formula='C12H16O4', hash='554b236')"
2mer-0+339,-0.00804571,2,-0.00804571,-97.73192038,2.029562e-05,23.058,19.4,19.4,-0.00785025,-0.00808654,-0.00790276,-0.00785025,-0.00808654,-0.00790276,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7a2cd6d')"
2mer-0+297,0.01781064,2,0.01781064,-97.71410975,2.025214e-05,23.488,19.414,19.414,0.01677695,0.01740706,0.01638312,0.01677695,0.01740706,0.01638312,"Molecule(name='C12H16O4', formula='C12H16O4', hash='62cd7d1')"
2mer-0+288,-0.00474834,2,-0.00474834,-97.71885809,2.016054e-05,23.897,19.443,19.443,-0.0044896,-0.00454212,-0.00430582,-0.0044896,-0.00454212,-0.00430582,"Molecule(name='C12H16O4', formula='C12H16O4', hash='dc65a1f')"
2mer-0+346,-0.01513994,2,-0.01513994,-97.73399803,1.995498e-05,23.238,19.51,19.51,-0.0147028,-0.01501786,-0.01462404,-0.0147028,-0.01501786,-0.01462404,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7bbb1bc')"
2mer-0+361,-0.0029119,2,-0.0029119,-97.73690993,1.992712e-05,22.89,19.519,19.519,-0.00252048,-0.00283554,-0.00241546,-0.00252048,-0.00283554,-0.00241546,"Molecule(name='C12H16O4', formula='C12H16O4', hash='03f4a38')"
2mer-0+275,-0.00490905,2,-0.00490905,-97.74181898,1.982189e-05,23.149,19.553,19.553,-0.00464714,-0.00480467,-0.00454212,-0.00464714,-0.00480467,-0.00454212,"Molecule(name='C12H16O4', formula='C12H16O4', hash='261266b')"
2mer-0+375,-0.01975641,2,-0.01975641,-97.76157539,1.973202e-05,23.149,19.583,19.583,-0.01900862,-0.01984878,-0.01916615,-0.01900862,-0.01984878,-0.01916615,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c3550d9')"
2mer-0+271,-0.01764763,2,-0.01764763,-97.77922302,1.952768e-05,22.936,19.651,19.651,-0.01693448,-0.01764336,-0.01696073,-0.01693448,-0.01764336,-0.01696073,"Molecule(name='C12H16O4', formula='C12H16O4', hash='267b46a')"
2mer-0+417,-0.00724858,2,-0.00724858,-97.7864716,1.9377e-05,24.149,19.702,19.702,-0.0070626,-0.0071151,-0.00693132,-0.0070626,-0.0071151,-0.00693132,"Molecule(name='C12H16O4', formula='C12H16O4', hash='3236690')"
2mer-0+445,-0.01495427,2,-0.01495427,-97.80142587,1.935848e-05,23.667,19.708,19.708,-0.01436148,-0.01478157,-0.01423021,-0.01436148,-0.01478157,-0.01423021,"Molecule(name='C12H16O4', formula='C12H16O4', hash='5037835')"
2mer-0+443,0.00076801,2,0.00076801,-97.80065786,1.922196e-05,24.098,19.755,19.755,0.00063012,0.00055135,0.00039383,0.00063012,0.00055135,0.00039383,"Molecule(name='C12H16O4', formula='C12H16O4', hash='fcddfb8')"
2mer-0+390,-0.01368948,2,-0.01368948,-97.81434734,1.92088e-05,23.429,19.759,19.759,-0.01331128,-0.01394141,-0.01362635,-0.01331128,-0.01394141,-0.01362635,"Molecule(name='C12H16O4', formula='C12H16O4', hash='71d5b0b')"
2mer-0+537,0.02690834,2,0.02690834,-97.787439,1.904664e-05,24.813,19.815,19.815,0.02559863,0.02662257,0.02538858,0.02559863,0.02662257,0.02538858,"Molecule(name='C12H16O4', formula='C12H16O4', hash='5b7c9b1')"
2mer-0+384,-0.00132582,2,-0.00132582,-97.78876481,1.90367e-05,23.5,19.818,19.818,-0.00118148,-0.00136526,-0.00120773,-0.00118148,-0.00136526,-0.00120773,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d6f1bae')"
2mer-0+330,-0.01140926,2,-0.01140926,-97.80017407,1.897023e-05,23.347,19.842,19.842,-0.01107961,-0.01147344,-0.01121089,-0.01107961,-0.01147344,-0.01121089,"Molecule(name='C12H16O4', formula='C12H16O4', hash='eada358')"
2mer-0+332,0.00871081,2,0.00871081,-97.79146326,1.873988e-05,23.909,19.923,19.923,0.00819156,0.00850662,0.00800777,0.00819156,0.00850662,0.00800777,"Molecule(name='C12H16O4', formula='C12H16O4', hash='9cbcd87')"
2mer-0+348,-0.00594051,2,-0.00594051,-97.79740377,1.86778e-05,24.063,19.945,19.945,-0.00580236,-0.00598614,-0.00590738,-0.00580236,-0.00598614,-0.00590738,"Molecule(name='C12H16O4', formula='C12H16O4', hash='17298c9')"
2mer-0+474,-0.01588712,2,-0.01588712,-97.81329089,1.843991e-05,24.254,20.03,20.03,-0.0152279,-0.01601555,-0.01535918,-0.0152279,-0.01601555,-0.01535918,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4e7d636')"
2mer-0+298,0.01346371,2,0.01346371,-97.79982717,1.840514e-05,24.13,20.043,20.043,0.01265491,0.0131275,0.01231359,0.01265491,0.0131275,0.01231359,"Molecule(name='C12H16O4', formula='C12H16O4', hash='22ab813')"
2mer-0+295,-0.01079495,2,-0.01079495,-97.81062213,1.830266e-05,24.063,20.08,20.08,-0.01044949,-0.01063328,-0.01029196,-0.01044949,-0.01063328,-0.01029196,"Molecule(name='C12H16O4', formula='C12H16O4', hash='22ef152')"
2mer-0+314,-0.00872744,2,-0.00872744,-97.81934956,1.826109e-05,23.807,20.095,20.095,-0.00853288,-0.00897921,-0.00882168,-0.00853288,-0.00897921,-0.00882168,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d76af34')"
2mer-0+394,-0.01440744,2,-0.01440744,-97.833757,1.811609e-05,23.51,20.149,20.149,-0.01367886,-0.01438774,-0.01367886,-0.01367886,-0.01438774,-0.01367886,"Molecule(name='C12H16O4', formula='C12H16O4', hash='551e4a6')"
2mer-0+364,-0.01154293,2,-0.01154293,-97.84529994,1.798936e-05,23.238,20.196,20.196,-0.01079081,-0.01144718,-0.01068579,-0.01079081,-0.01144718,-0.01068579,"Molecule(name='C12H16O4', formula='C12H16O4', hash='de9363b')"
2mer-0+327,-0.01300979,2,-0.01300979,-97.85830972,1.798251e-05,24.01,20.198,20.198,-0.01249738,-0.01294372,-0.01247113,-0.01249738,-0.01294372,-0.01247113,"Molecule(name='C12H16O4', formula='C12H16O4', hash='dbd4c99')"
