N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+605,-0.00034191,6,-0.00102573,-58.32963576,1.167802e-05,25.537,23.324,23.324,-0.00039383,-0.00039383,-0.00042008,-0.00118148,-0.00118148,-0.00126024,"Molecule(name='C6H6N6', formula='C6H6N6', hash='513bf14')"
2mer-0+623,-7.188e-05,6,-0.00021565,-58.32985141,1.139623e-05,26.525,23.515,23.515,-0.00010502,-7.876e-05,-0.00013128,-0.00031506,-0.00023629,-0.00039383,"Molecule(name='C6H6N6', formula='C6H6N6', hash='98892df')"
2mer-0+633,-0.00020815,12,-0.0012489,-58.33110031,1.125193e-05,26.304,23.615,23.615,-0.00023629,-0.00021004,-0.00026255,-0.00141777,-0.00126024,-0.0015753,"Molecule(name='C6H6N6', formula='C6H6N6', hash='1a8ce77')"
2mer-0+615,-0.00028568,6,-0.00085704,-58.33195735,1.087066e-05,25.352,23.888,23.888,-0.00034131,-0.0002888,-0.00036757,-0.00102394,-0.00086641,-0.00110271,"Molecule(name='C6H6N6', formula='C6H6N6', hash='872f7aa')"
2mer-0+691,-6.748e-05,6,-0.00020244,-58.33215979,1.076275e-05,27.705,23.968,23.968,-0.00010502,-7.876e-05,-0.00013128,-0.00031506,-0.00023629,-0.00039383,"Molecule(name='C6H6N6', formula='C6H6N6', hash='6d8913e')"
2mer-0+705,-0.00018425,12,-0.00110548,-58.33326526,1.067511e-05,27.762,24.033,24.033,-0.00021004,-0.00018378,-0.0002363,-0.00126024,-0.00110271,-0.00141777,"Molecule(name='C6H6N6', formula='C6H6N6', hash='87c0fb5')"
2mer-0+698,-0.00024396,12,-0.00146377,-58.33472904,1.06739e-05,27.142,24.034,24.034,-0.00026255,-0.00026255,-0.00028881,-0.0015753,-0.0015753,-0.00173283,"Molecule(name='C6H6N6', formula='C6H6N6', hash='b50549a')"
2mer-0+762,1.32e-05,6,3.96e-05,-58.33468943,1.051516e-05,27.954,24.154,24.154,0.0,0.0,-5.251e-05,0.0,0.0,-0.00015753,"Molecule(name='C6H6N6', formula='C6H6N6', hash='69126ca')"
2mer-0+754,-0.00027796,6,-0.00083387,-58.3355233,1.050336e-05,27.875,24.163,24.163,-0.0002888,-0.0002888,-0.00031506,-0.00086641,-0.00086641,-0.00094518,"Molecule(name='C6H6N6', formula='C6H6N6', hash='4278e10')"
2mer-0+644,-0.00015056,6,-0.00045168,-58.33597498,1.033791e-05,25.606,24.292,24.292,-0.00021004,-0.00015753,-0.0002363,-0.00063012,-0.00047259,-0.00070889,"Molecule(name='C6H6N6', formula='C6H6N6', hash='486dcfb')"
2mer-0+632,-9.716e-05,6,-0.00029149,-58.33626647,1.028497e-05,24.901,24.333,24.333,-0.00015753,-0.00010502,-0.00018379,-0.00047259,-0.00031506,-0.00055136,"Molecule(name='C6H6N6', formula='C6H6N6', hash='352d568')"
2mer-0+717,-0.00022791,6,-0.00068374,-58.33695022,1.02208e-05,27.299,24.384,24.384,-0.00023629,-0.00026255,-0.00028881,-0.00070888,-0.00078765,-0.00086642,"Molecule(name='C6H6N6', formula='C6H6N6', hash='88125e3')"
2mer-0+772,4.8e-07,6,1.45e-06,-58.33694876,1.005491e-05,28.268,24.517,24.517,-5.251e-05,-2.626e-05,-5.251e-05,-0.00015753,-7.877e-05,-0.00015753,"Molecule(name='C6H6N6', formula='C6H6N6', hash='363e1aa')"
2mer-0+715,-0.00026267,6,-0.00078801,-58.33773678,9.926703e-06,26.525,24.623,24.623,-0.0002888,-0.0002888,-0.00034132,-0.00086641,-0.00086641,-0.00102395,"Molecule(name='C6H6N6', formula='C6H6N6', hash='a2f1d9d')"
2mer-0+820,-3.097e-05,6,-9.291e-05,-58.33782968,9.711744e-06,29.169,24.803,24.803,-5.251e-05,-5.251e-05,-7.877e-05,-0.00015753,-0.00015753,-0.0002363,"Molecule(name='C6H6N6', formula='C6H6N6', hash='e6f71ad')"
2mer-0+816,-0.00023113,6,-0.0006934,-58.33852308,9.617085e-06,28.502,24.884,24.884,-0.00023629,-0.00023629,-0.00028881,-0.00070888,-0.00070888,-0.00086642,"Molecule(name='C6H6N6', formula='C6H6N6', hash='a4f3f64')"
2mer-0+761,-0.00020376,12,-0.00122254,-58.33974563,9.59638e-06,27.762,24.902,24.902,-0.00021004,-0.00021004,-0.00026255,-0.00126024,-0.00126024,-0.0015753,"Molecule(name='C6H6N6', formula='C6H6N6', hash='d1d56f9')"
2mer-0+758,-0.00011273,6,-0.00033819,-58.34008381,9.382587e-06,28.017,25.09,25.09,-0.00015753,-0.00013127,-0.00015753,-0.00047259,-0.00039382,-0.00047259,"Molecule(name='C6H6N6', formula='C6H6N6', hash='c89557f')"
2mer-0+860,-8.127e-05,6,-0.0002438,-58.34032762,9.273303e-06,29.497,25.188,25.188,-0.00010502,-0.00010502,-0.00013128,-0.00031506,-0.00031506,-0.00039383,"Molecule(name='C6H6N6', formula='C6H6N6', hash='441e56a')"
2mer-0+745,-7.633e-05,6,-0.00022899,-58.3405566,9.138728e-06,27.363,25.311,25.311,-7.877e-05,-7.876e-05,-0.00013128,-0.0002363,-0.00023629,-0.00039383,"Molecule(name='C6H6N6', formula='C6H6N6', hash='54ab15c')"
2mer-0+736,-0.00011545,6,-0.00034635,-58.34090295,9.095607e-06,26.704,25.351,25.351,-0.00013128,-0.00013127,-0.00018379,-0.00039383,-0.00039382,-0.00055136,"Molecule(name='C6H6N6', formula='C6H6N6', hash='a99584e')"
2mer-0+753,-0.00013661,12,-0.00081963,-58.34172258,9.0812e-06,27.501,25.364,25.364,-0.00015753,-0.00015753,-0.00018379,-0.00094518,-0.00094518,-0.00110271,"Molecule(name='C6H6N6', formula='C6H6N6', hash='0ae5747')"
2mer-0+801,-0.00015015,6,-0.00045044,-58.34217303,9.065081e-06,27.705,25.379,25.379,-0.00018378,-0.00015753,-0.00021004,-0.00055135,-0.00047259,-0.00063012,"Molecule(name='C6H6N6', formula='C6H6N6', hash='994d5c3')"
2mer-0+875,-0.00022245,6,-0.00066734,-58.34284037,9.062834e-06,28.941,25.381,25.381,-0.00023629,-0.00023629,-0.00026255,-0.00070888,-0.00070888,-0.00078765,"Molecule(name='C6H6N6', formula='C6H6N6', hash='8522f5c')"
2mer-0+813,-5.403e-05,6,-0.00016208,-58.34300245,9.043302e-06,28.953,25.4,25.4,-5.251e-05,-7.876e-05,-0.00010502,-0.00015753,-0.00023629,-0.00031506,"Molecule(name='C6H6N6', formula='C6H6N6', hash='5eaaf3c')"
2mer-0+765,-0.00014463,12,-0.00086775,-58.3438702,9.024443e-06,27.933,25.417,25.417,-0.00015753,-0.00015753,-0.00018379,-0.00094518,-0.00094518,-0.00110271,"Molecule(name='C6H6N6', formula='C6H6N6', hash='5632277')"
2mer-0+724,-8.782e-05,2,-8.782e-05,-58.34395802,8.954031e-06,25.484,25.484,25.484,-0.00013128,-7.876e-05,-0.00015753,-0.00013128,-7.876e-05,-0.00015753,"Molecule(name='C6H6N6', formula='C6H6N6', hash='dce14a7')"
2mer-0+853,-0.00019471,6,-0.00058412,-58.34454214,8.8488e-06,29.115,25.584,25.584,-0.00023629,-0.00021004,-0.0002363,-0.00070888,-0.00063012,-0.00070889,"Molecule(name='C6H6N6', formula='C6H6N6', hash='4920aef')"
2mer-0+908,-7.113e-05,6,-0.0002134,-58.34475554,8.549077e-06,30.09,25.88,25.88,-7.877e-05,-7.876e-05,-0.00010502,-0.0002363,-0.00023629,-0.00031506,"Molecule(name='C6H6N6', formula='C6H6N6', hash='08e09fe')"
2mer-0+893,-3.014e-05,6,-9.043e-05,-58.34484598,8.510486e-06,29.492,25.919,25.919,-5.251e-05,-5.251e-05,-7.877e-05,-0.00015753,-0.00015753,-0.0002363,"Molecule(name='C6H6N6', formula='C6H6N6', hash='0b0b3fa')"
2mer-0+923,-0.0001335,12,-0.00080101,-58.34564699,8.421768e-06,29.572,26.01,26.01,-0.00015753,-0.00013127,-0.00018379,-0.00094518,-0.00078765,-0.00110271,"Molecule(name='C6H6N6', formula='C6H6N6', hash='af26e22')"
2mer-0+806,-0.00016689,6,-0.00050066,-58.34614765,8.418572e-06,27.363,26.013,26.013,-0.00018378,-0.00018378,-0.0002363,-0.00055135,-0.00055135,-0.00070889,"Molecule(name='C6H6N6', formula='C6H6N6', hash='6a15ca4')"
2mer-0+797,-6.614e-05,6,-0.00019841,-58.34634606,8.414852e-06,27.248,26.017,26.017,-7.877e-05,-7.876e-05,-0.00010502,-0.0002363,-0.00023629,-0.00031506,"Molecule(name='C6H6N6', formula='C6H6N6', hash='c77e4a7')"
2mer-0+840,-8.162e-05,6,-0.00024487,-58.34659093,8.389572e-06,28.79,26.043,26.043,-0.00010502,-0.00010502,-0.00013128,-0.00031506,-0.00031506,-0.00039383,"Molecule(name='C6H6N6', formula='C6H6N6', hash='c250e57')"
2mer-0+874,-9.225e-05,24,-0.00110694,-58.34769787,8.233625e-06,29.385,26.206,26.206,-0.00010502,-0.00010502,-0.00013128,-0.00126024,-0.00126024,-0.0015753,"Molecule(name='C6H6N6', formula='C6H6N6', hash='e1d514c')"
2mer-0+924,-0.0001241,12,-0.00074457,-58.34844244,8.102243e-06,29.869,26.347,26.347,-0.00013128,-0.00013127,-0.00015753,-0.00078765,-0.00078765,-0.00094518,"Molecule(name='C6H6N6', formula='C6H6N6', hash='1982f0c')"
2mer-0+940,-0.00016935,12,-0.00101608,-58.34945853,8.049104e-06,29.843,26.405,26.405,-0.00018378,-0.00018378,-0.00021004,-0.00110271,-0.00110271,-0.00126024,"Molecule(name='C6H6N6', formula='C6H6N6', hash='739740b')"
2mer-0+824,-0.00010602,6,-0.00031807,-58.3497766,8.044403e-06,27.248,26.41,26.41,-0.00013128,-0.00010502,-0.00015753,-0.00039383,-0.00031506,-0.00047259,"Molecule(name='C6H6N6', formula='C6H6N6', hash='67e2871')"
2mer-0+972,4.387e-05,6,0.00013161,-58.34964499,7.981118e-06,29.169,26.48,26.48,2.626e-05,2.626e-05,0.0,7.877e-05,7.877e-05,0.0,"Molecule(name='C6H6N6', formula='C6H6N6', hash='2d7d013')"
2mer-0+968,-6.197e-05,6,-0.00018592,-58.34983091,7.914444e-06,30.672,26.554,26.554,-7.877e-05,-7.876e-05,-0.00010502,-0.0002363,-0.00023629,-0.00031506,"Molecule(name='C6H6N6', formula='C6H6N6', hash='2a38ede')"
2mer-0+857,-0.00010337,12,-0.0006202,-58.35045111,7.759412e-06,28.393,26.73,26.73,-0.00010502,-0.00010502,-0.00015753,-0.00063012,-0.00063012,-0.00094518,"Molecule(name='C6H6N6', formula='C6H6N6', hash='3bdcbf4')"
2mer-0+934,-0.00013769,6,-0.00041307,-58.35086418,7.754247e-06,28.953,26.735,26.735,-0.00018379,-0.00015753,-0.00018379,-0.00055136,-0.00047259,-0.00055136,"Molecule(name='C6H6N6', formula='C6H6N6', hash='2180065')"
2mer-0+843,-4.886e-05,6,-0.00014657,-58.35101074,7.737706e-06,27.272,26.755,26.755,-7.877e-05,-5.251e-05,-0.00010502,-0.0002363,-0.00015753,-0.00031506,"Molecule(name='C6H6N6', formula='C6H6N6', hash='ec11214')"
2mer-0+983,-1.293e-05,6,-3.878e-05,-58.35104953,7.730874e-06,29.497,26.762,26.762,-2.626e-05,-2.626e-05,-5.251e-05,-7.877e-05,-7.877e-05,-0.00015753,"Molecule(name='C6H6N6', formula='C6H6N6', hash='cdd4428')"
2mer-0+917,-9.027e-05,6,-0.00027082,-58.35132035,7.704768e-06,29.552,26.793,26.793,-0.00010502,-0.00010502,-0.00013128,-0.00031506,-0.00031506,-0.00039383,"Molecule(name='C6H6N6', formula='C6H6N6', hash='c51b1f5')"
2mer-0+911,-0.00012918,12,-0.00077509,-58.35209544,7.686125e-06,29.632,26.814,26.814,-0.00013128,-0.00015753,-0.00015753,-0.00078765,-0.00094518,-0.00094518,"Molecule(name='C6H6N6', formula='C6H6N6', hash='fc92aa7')"
2mer-0+905,-0.000158,6,-0.00047399,-58.35256942,7.658355e-06,28.79,26.847,26.847,-0.00018379,-0.00015753,-0.00021004,-0.00055136,-0.00047259,-0.00063012,"Molecule(name='C6H6N6', formula='C6H6N6', hash='4531200')"
2mer-0+981,-2.852e-05,6,-8.556e-05,-58.35265499,7.650892e-06,30.933,26.855,26.855,-2.626e-05,-5.251e-05,-7.877e-05,-7.877e-05,-0.00015753,-0.0002363,"Molecule(name='C6H6N6', formula='C6H6N6', hash='df42fb4')"
2mer-0+904,-0.00011875,12,-0.00071248,-58.35336746,7.595928e-06,29.144,26.92,26.92,-0.00013128,-0.00013127,-0.00015753,-0.00078765,-0.00078765,-0.00094518,"Molecule(name='C6H6N6', formula='C6H6N6', hash='a5781c3')"
2mer-0+975,-3.998e-05,6,-0.00011993,-58.3534874,7.594071e-06,30.378,26.922,26.922,-5.251e-05,-5.251e-05,-7.877e-05,-0.00015753,-0.00015753,-0.0002363,"Molecule(name='C6H6N6', formula='C6H6N6', hash='066b185')"
2mer-0+1042,-0.00012095,6,-0.00036285,-58.35385024,7.552044e-06,31.035,26.972,26.972,-0.00013128,-0.00013127,-0.00015753,-0.00039383,-0.00039382,-0.00047259,"Molecule(name='C6H6N6', formula='C6H6N6', hash='2643ed5')"
2mer-0+1049,-2.735e-05,12,-0.00016408,-58.35401433,7.239085e-06,31.106,27.355,27.355,-5.251e-05,-5.251e-05,-7.877e-05,-0.00031506,-0.00031506,-0.00047259,"Molecule(name='C6H6N6', formula='C6H6N6', hash='9a59441')"
2mer-0+1048,-3.369e-05,6,-0.00010108,-58.35411541,7.192027e-06,30.09,27.415,27.415,-5.251e-05,-5.251e-05,-7.877e-05,-0.00015753,-0.00015753,-0.0002363,"Molecule(name='C6H6N6', formula='C6H6N6', hash='8020968')"
2mer-0+1040,-0.00012322,6,-0.00036966,-58.35448506,7.064565e-06,30.882,27.579,27.579,-0.00013128,-0.00013127,-0.00015753,-0.00039383,-0.00039382,-0.00047259,"Molecule(name='C6H6N6', formula='C6H6N6', hash='0e02dbb')"
2mer-0+1071,-0.00010364,6,-0.00031093,-58.35479599,7.03334e-06,31.599,27.619,27.619,-0.00010502,-0.00010502,-0.00013128,-0.00031506,-0.00031506,-0.00039383,"Molecule(name='C6H6N6', formula='C6H6N6', hash='56ceabc')"
2mer-0+1053,-9.579e-05,12,-0.00057475,-58.35537074,7.005452e-06,31.03,27.656,27.656,-0.00010502,-0.00010502,-0.00013128,-0.00063012,-0.00063012,-0.00078765,"Molecule(name='C6H6N6', formula='C6H6N6', hash='3e12caa')"
2mer-0+1096,-2.911e-05,12,-0.00017466,-58.3555454,6.990029e-06,31.388,27.676,27.676,-5.251e-05,-5.251e-05,-5.251e-05,-0.00031506,-0.00031506,-0.00031506,"Molecule(name='C6H6N6', formula='C6H6N6', hash='4b17cc6')"
2mer-0+950,-6.47e-05,6,-0.00019411,-58.35573951,6.984848e-06,28.928,27.683,27.683,-7.877e-05,-7.876e-05,-0.00010502,-0.0002363,-0.00023629,-0.00031506,"Molecule(name='C6H6N6', formula='C6H6N6', hash='10f49b0')"
2mer-0+1115,-9.458e-05,6,-0.00028375,-58.35602326,6.935332e-06,31.035,27.749,27.749,-0.00010502,-0.00010502,-0.00013128,-0.00031506,-0.00031506,-0.00039383,"Molecule(name='C6H6N6', formula='C6H6N6', hash='c9dc692')"
2mer-0+995,-0.00010376,6,-0.00031127,-58.35633453,6.917905e-06,30.363,27.772,27.772,-0.00010502,-0.00010502,-0.00013128,-0.00031506,-0.00031506,-0.00039383,"Molecule(name='C6H6N6', formula='C6H6N6', hash='79f626f')"
2mer-0+1016,-5.445e-05,6,-0.00016335,-58.35649788,6.747118e-06,30.576,28.005,28.005,-7.877e-05,-5.251e-05,-7.877e-05,-0.0002363,-0.00015753,-0.0002363,"Molecule(name='C6H6N6', formula='C6H6N6', hash='e202123')"
2mer-0+973,-4.545e-05,6,-0.00013636,-58.35663424,6.732871e-06,28.461,28.024,28.024,-7.877e-05,-5.251e-05,-0.00010502,-0.0002363,-0.00015753,-0.00031506,"Molecule(name='C6H6N6', formula='C6H6N6', hash='d5cf2c4')"
2mer-0+1083,-4.605e-05,6,-0.00013815,-58.35677239,6.712992e-06,30.672,28.052,28.052,-5.251e-05,-5.251e-05,-7.877e-05,-0.00015753,-0.00015753,-0.0002363,"Molecule(name='C6H6N6', formula='C6H6N6', hash='371baff')"
2mer-0+1054,-7.042e-05,12,-0.00042253,-58.35719492,6.678164e-06,31.349,28.101,28.101,-7.877e-05,-0.00010502,-7.877e-05,-0.00047259,-0.00063012,-0.00047259,"Molecule(name='C6H6N6', formula='C6H6N6', hash='8bffab9')"
2mer-0+1165,-8.909e-05,6,-0.00026727,-58.35746218,6.57141e-06,32.153,28.252,28.252,-7.877e-05,-0.00010502,-0.00013128,-0.0002363,-0.00031506,-0.00039383,"Molecule(name='C6H6N6', formula='C6H6N6', hash='25f455a')"
2mer-0+1156,-8.767e-05,6,-0.00026302,-58.35772521,6.483848e-06,31.599,28.379,28.379,-0.00010502,-0.00010502,-0.00010502,-0.00031506,-0.00031506,-0.00031506,"Molecule(name='C6H6N6', formula='C6H6N6', hash='3582ffc')"
2mer-0+1142,-3.388e-05,6,-0.00010164,-58.35782685,6.461463e-06,30.933,28.411,28.411,-5.251e-05,-5.251e-05,-7.877e-05,-0.00015753,-0.00015753,-0.0002363,"Molecule(name='C6H6N6', formula='C6H6N6', hash='f02d206')"
2mer-0+1087,-9.347e-05,12,-0.00056081,-58.35838766,6.459581e-06,31.087,28.414,28.414,-0.00010502,-0.00010502,-0.00013128,-0.00063012,-0.00063012,-0.00078765,"Molecule(name='C6H6N6', formula='C6H6N6', hash='1ba3fdc')"
2mer-0+1163,-4.241e-05,6,-0.00012724,-58.3585149,6.414532e-06,32.354,28.48,28.48,-5.251e-05,-5.251e-05,-7.877e-05,-0.00015753,-0.00015753,-0.0002363,"Molecule(name='C6H6N6', formula='C6H6N6', hash='e98f0e9')"
2mer-0+1138,-7.988e-05,12,-0.00047927,-58.35899417,6.335486e-06,31.873,28.598,28.598,-0.00010502,-7.876e-05,-0.00010502,-0.00063012,-0.00047259,-0.00063012,"Molecule(name='C6H6N6', formula='C6H6N6', hash='5ef5db1')"
2mer-0+1055,-6.934e-05,12,-0.00041606,-58.35941023,6.305164e-06,30.473,28.644,28.644,-7.877e-05,-7.876e-05,-0.00010502,-0.00047259,-0.00047259,-0.00063012,"Molecule(name='C6H6N6', formula='C6H6N6', hash='c50bad1')"
2mer-0+1122,-3.238e-05,6,-9.713e-05,-58.35950736,6.289531e-06,31.859,28.668,28.668,-2.626e-05,-5.251e-05,-5.251e-05,-7.877e-05,-0.00015753,-0.00015753,"Molecule(name='C6H6N6', formula='C6H6N6', hash='2f7f4c0')"
2mer-0+1076,-0.00010487,6,-0.00031462,-58.35982197,6.233466e-06,30.576,28.754,28.754,-0.00013128,-0.00010502,-0.00013128,-0.00039383,-0.00031506,-0.00039383,"Molecule(name='C6H6N6', formula='C6H6N6', hash='fbef8bc')"
2mer-0+1167,-9.369e-05,6,-0.00028107,-58.36010304,6.182931e-06,32.006,28.832,28.832,-0.00013128,-0.00010502,-0.00013128,-0.00039383,-0.00031506,-0.00039383,"Molecule(name='C6H6N6', formula='C6H6N6', hash='4f99313')"
2mer-0+1137,-0.00010395,12,-0.00062372,-58.36072676,6.17301e-06,31.349,28.847,28.847,-0.00013128,-0.00010502,-0.00013128,-0.00078765,-0.00063012,-0.00078765,"Molecule(name='C6H6N6', formula='C6H6N6', hash='1f92757')"
2mer-0+1196,-3.394e-05,12,-0.00020362,-58.36093038,6.123199e-06,32.495,28.925,28.925,-5.251e-05,-5.251e-05,-5.251e-05,-0.00031506,-0.00031506,-0.00031506,"Molecule(name='C6H6N6', formula='C6H6N6', hash='764f3aa')"
2mer-0+1073,-4.828e-05,6,-0.00014484,-58.36107523,6.114254e-06,30.051,28.939,28.939,-7.877e-05,-5.251e-05,-7.877e-05,-0.0002363,-0.00015753,-0.0002363,"Molecule(name='C6H6N6', formula='C6H6N6', hash='e1207a7')"
2mer-0+1089,-6.227e-05,12,-0.00037365,-58.36144887,6.106732e-06,30.494,28.951,28.951,-7.877e-05,-7.876e-05,-0.00010502,-0.00047259,-0.00047259,-0.00063012,"Molecule(name='C6H6N6', formula='C6H6N6', hash='a015637')"
2mer-0+1237,-8.162e-05,6,-0.00024486,-58.36169374,6.079309e-06,32.153,28.995,28.995,-0.00013128,-7.876e-05,-0.00010502,-0.00039383,-0.00023629,-0.00031506,"Molecule(name='C6H6N6', formula='C6H6N6', hash='a606b6b')"
2mer-0+1068,-1.993e-05,2,-1.993e-05,-58.36171367,5.998606e-06,29.124,29.124,29.124,-5.251e-05,-2.626e-05,-5.251e-05,-5.251e-05,-2.626e-05,-5.251e-05,"Molecule(name='C6H6N6', formula='C6H6N6', hash='330251b')"
2mer-0+1217,-8.792e-05,12,-0.00052753,-58.36224121,5.914185e-06,32.398,29.262,29.262,-7.877e-05,-0.00010502,-0.00010502,-0.00047259,-0.00063012,-0.00063012,"Molecule(name='C6H6N6', formula='C6H6N6', hash='d1ccdd8')"
2mer-0+1173,-6.752e-05,12,-0.00040511,-58.36264632,5.89532e-06,31.501,29.293,29.293,-7.877e-05,-7.876e-05,-0.00010502,-0.00047259,-0.00047259,-0.00063012,"Molecule(name='C6H6N6', formula='C6H6N6', hash='c3466fa')"
2mer-0+1247,-4.127e-05,6,-0.00012382,-58.36277014,5.812983e-06,32.622,29.431,29.431,-5.251e-05,-5.251e-05,-7.877e-05,-0.00015753,-0.00015753,-0.0002363,"Molecule(name='C6H6N6', formula='C6H6N6', hash='eb0c586')"
2mer-0+1182,-2.743e-05,6,-8.229e-05,-58.36285243,5.764306e-06,31.964,29.513,29.513,-5.251e-05,-2.626e-05,-5.251e-05,-0.00015753,-7.877e-05,-0.00015753,"Molecule(name='C6H6N6', formula='C6H6N6', hash='754ebb5')"
2mer-0+1355,-2.142e-05,6,-6.426e-05,-58.36291669,5.763646e-06,33.901,29.514,29.514,-2.626e-05,-2.626e-05,-5.251e-05,-7.877e-05,-7.877e-05,-0.00015753,"Molecule(name='C6H6N6', formula='C6H6N6', hash='3b23b61')"
2mer-0+1351,-4.3e-07,6,-1.28e-06,-58.36291797,5.712782e-06,33.418,29.602,29.602,0.0,0.0,-2.626e-05,0.0,0.0,-7.877e-05,"Molecule(name='C6H6N6', formula='C6H6N6', hash='85ff52d')"
2mer-0+1213,-6.984e-05,6,-0.00020952,-58.36312749,5.702528e-06,32.062,29.62,29.62,-5.251e-05,-7.876e-05,-0.00010502,-0.00015753,-0.00023629,-0.00031506,"Molecule(name='C6H6N6', formula='C6H6N6', hash='705568f')"
2mer-0+1281,-3.411e-05,6,-0.00010232,-58.36322981,5.658944e-06,33.429,29.695,29.695,-5.251e-05,-5.251e-05,-5.251e-05,-0.00015753,-0.00015753,-0.00015753,"Molecule(name='C6H6N6', formula='C6H6N6', hash='9c5ea25')"
2mer-0+1175,-3.543e-05,12,-0.00021257,-58.36344238,5.625947e-06,30.68,29.753,29.753,-5.251e-05,-5.251e-05,-7.877e-05,-0.00031506,-0.00031506,-0.00047259,"Molecule(name='C6H6N6', formula='C6H6N6', hash='cf51f1c')"
2mer-0+1191,-3.198e-05,6,-9.595e-05,-58.36353832,5.599659e-06,31.562,29.8,29.8,-5.251e-05,-2.626e-05,-5.251e-05,-0.00015753,-7.877e-05,-0.00015753,"Molecule(name='C6H6N6', formula='C6H6N6', hash='68f8358')"
2mer-0+1325,-3.338e-05,12,-0.00020031,-58.36373863,5.584141e-06,33.301,29.827,29.827,-5.251e-05,-2.626e-05,-5.251e-05,-0.00031506,-0.00015753,-0.00031506,"Molecule(name='C6H6N6', formula='C6H6N6', hash='90e91f6')"
2mer-0+1242,-7.892e-05,6,-0.00023676,-58.3639754,5.567044e-06,31.859,29.858,29.858,-7.877e-05,-0.00010502,-0.00013128,-0.0002363,-0.00031506,-0.00039383,"Molecule(name='C6H6N6', formula='C6H6N6', hash='cf0aa44')"
2mer-0+1313,-5.851e-05,6,-0.00017552,-58.36415092,5.553583e-06,32.354,29.882,29.882,-7.877e-05,-7.876e-05,-7.877e-05,-0.0002363,-0.00023629,-0.0002363,"Molecule(name='C6H6N6', formula='C6H6N6', hash='8fb02b1')"
2mer-0+1364,-7.951e-05,12,-0.00047707,-58.36462799,5.540167e-06,33.616,29.906,29.906,-7.877e-05,-7.876e-05,-0.00010502,-0.00047259,-0.00047259,-0.00063012,"Molecule(name='C6H6N6', formula='C6H6N6', hash='594ce82')"
