N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+303,0.01656001,4,0.03312003,-108.02070595,3.699102e-05,17.868,15.882,15.882,0.01598929,0.0173283,0.01682946,0.03197859,0.0346566,0.03365891,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fa91646')"
2mer-0+258,-0.02960875,4,-0.05921749,-108.07992344,3.643837e-05,19.574,15.962,15.962,-0.02953688,-0.02972066,-0.02977317,-0.05907375,-0.05944132,-0.05954634,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8d88948')"
2mer-0+254,-0.00888633,4,-0.01777266,-108.0976961,3.643803e-05,18.445,15.962,15.962,-0.00897921,-0.00845411,-0.00855913,-0.01795842,-0.01690822,-0.01711826,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8712f53')"
2mer-0+231,0.0143668,4,0.0287336,-108.0689625,3.637899e-05,18.961,15.97,15.97,0.01436149,0.01438774,0.01436149,0.02872297,0.02877548,0.02872297,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b0db3ae')"
2mer-0+308,-0.00365364,4,-0.00730729,-108.07626979,3.618024e-05,18.407,16.0,16.0,-0.00370195,-0.00370196,-0.00383323,-0.00740391,-0.00740391,-0.00766646,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c2a032d')"
2mer-0+238,-0.02283266,4,-0.04566531,-108.1219351,3.604734e-05,19.235,16.019,16.019,-0.02297313,-0.02278934,-0.02302564,-0.04594625,-0.04557868,-0.04605127,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0ab5ea7')"
2mer-0+239,-0.00782172,2,-0.00782172,-108.12975682,3.566461e-05,19.398,16.076,16.076,-0.00824407,-0.00785025,-0.00837535,-0.00824407,-0.00785025,-0.00837535,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5da9dc8')"
2mer-0+277,-0.03035034,2,-0.03035034,-108.16010715,3.544252e-05,19.526,16.11,16.11,-0.03003572,-0.03050831,-0.03032452,-0.03003572,-0.03050831,-0.03032452,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9968cb9')"
2mer-0+333,0.00100074,4,0.00200149,-108.15810567,3.50149e-05,18.407,16.175,16.175,0.00047259,0.00149653,0.00097144,0.00094518,0.00299307,0.00194287,"Molecule(name='C4H4O8', formula='C4H4O8', hash='53ac2c4')"
2mer-0+334,0.01481218,2,0.01481218,-108.14329349,3.47598e-05,20.91,16.215,16.215,0.01528041,0.0147028,0.01514914,0.01528041,0.0147028,0.01514914,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8c6a567')"
2mer-0+291,0.03124739,2,0.03124739,-108.1120461,3.345453e-05,19.526,16.423,16.423,0.03063958,0.0317948,0.03124345,0.03063958,0.0317948,0.03124345,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4b4bcec')"
2mer-0+423,0.01667322,4,0.03334645,-108.07869965,3.321843e-05,20.898,16.462,16.462,0.01693448,0.01643563,0.01664567,0.03386895,0.03287126,0.03329134,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4874af7')"
2mer-0+434,0.00898908,2,0.00898908,-108.06971057,3.267101e-05,20.437,16.553,16.553,0.00871666,0.00932052,0.00903172,0.00871666,0.00932052,0.00903172,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4b34a81')"
2mer-0+358,0.00587137,4,0.01174274,-108.05796782,3.206683e-05,20.639,16.656,16.656,0.00580235,0.00601239,0.00595988,0.01160471,0.01202479,0.01191977,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c39a873')"
2mer-0+243,0.00360812,4,0.00721624,-108.05075158,3.170417e-05,18.961,16.72,16.72,0.00391199,0.00333438,0.00362319,0.00782399,0.00666877,0.00724638,"Molecule(name='C4H4O8', formula='C4H4O8', hash='71f73fd')"
2mer-0+321,-0.00530154,4,-0.01060308,-108.06135466,3.160133e-05,19.833,16.738,16.738,-0.00538228,-0.00511973,-0.00522474,-0.01076455,-0.01023945,-0.01044949,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a5b1441')"
2mer-0+398,0.01540316,4,0.03080632,-108.03054834,3.149279e-05,20.793,16.757,16.757,0.01541168,0.0154642,0.01543794,0.03082337,0.03092839,0.03087588,"Molecule(name='C4H4O8', formula='C4H4O8', hash='363c8ec')"
2mer-0+380,0.00361428,4,0.00722856,-108.02331978,3.149279e-05,20.793,16.757,16.757,0.00372821,0.00349191,0.00354443,0.00745642,0.00698383,0.00708885,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7777829')"
2mer-0+261,-0.01597896,2,-0.01597896,-108.03929874,3.140404e-05,19.873,16.773,16.773,-0.01577925,-0.0159893,-0.01588428,-0.01577925,-0.0159893,-0.01588428,"Molecule(name='C4H4O8', formula='C4H4O8', hash='919b2ba')"
2mer-0+275,-0.01310356,4,-0.02620711,-108.06550585,3.06253e-05,19.737,16.914,16.914,-0.01307499,-0.01302248,-0.01304873,-0.02614998,-0.02604496,-0.02609747,"Molecule(name='C4H4O8', formula='C4H4O8', hash='438a20f')"
2mer-0+429,0.0091466,2,0.0091466,-108.05635925,3.032919e-05,21.324,16.969,16.969,0.00929427,0.00924176,0.00937303,0.00929427,0.00924176,0.00937303,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4a73ca6')"
2mer-0+294,0.00467229,4,0.00934459,-108.04701466,3.022472e-05,18.745,16.988,16.988,0.00488343,0.00441084,0.00454212,0.00976686,0.00882168,0.00908423,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3c77c7e')"
2mer-0+310,-0.00454586,4,-0.00909172,-108.05610638,2.970473e-05,17.901,17.087,17.087,-0.0047259,-0.00459463,-0.00485717,-0.0094518,-0.00918925,-0.00971435,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ce89997')"
2mer-0+302,-0.01850417,4,-0.03700834,-108.09311472,2.94084e-05,20.319,17.144,17.144,-0.01829974,-0.01874607,-0.0186673,-0.03659947,-0.03749214,-0.03733461,"Molecule(name='C4H4O8', formula='C4H4O8', hash='357dad1')"
2mer-0+371,0.00859218,2,0.00859218,-108.08452254,2.937537e-05,20.91,17.15,17.15,0.00829658,0.00890044,0.00858538,0.00829658,0.00890044,0.00858538,"Molecule(name='C4H4O8', formula='C4H4O8', hash='38bb63f')"
2mer-0+360,-0.00424954,4,-0.00849907,-108.09302161,2.886958e-05,19.833,17.25,17.25,-0.00414829,-0.00430582,-0.00422705,-0.00829658,-0.00861164,-0.00845411,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bb6f7d9')"
2mer-0+306,0.00116227,4,0.00232455,-108.09069706,2.868286e-05,19.574,17.287,17.287,0.00091892,0.00141777,0.00112897,0.00183785,0.00283554,0.00225793,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4849156')"
2mer-0+445,0.00347666,4,0.00695332,-108.08374374,2.820642e-05,20.898,17.384,17.384,0.0033869,0.00364944,0.00351817,0.00677379,0.00729889,0.00703634,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9c37753')"
2mer-0+282,0.00995102,2,0.00995102,-108.07379273,2.815757e-05,19.873,17.394,17.394,0.01010817,0.0097406,0.00987188,0.01010817,0.0097406,0.00987188,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5dcd0b1')"
2mer-0+286,-0.00830524,4,-0.01661048,-108.0904032,2.780794e-05,20.319,17.467,17.467,-0.00853288,-0.00806029,-0.00832284,-0.01706575,-0.01612057,-0.01664567,"Molecule(name='C4H4O8', formula='C4H4O8', hash='faa7117')"
2mer-0+369,0.01355378,4,0.02710757,-108.06329564,2.74174e-05,20.775,17.549,17.549,0.01336379,0.01370511,0.01354758,0.02672759,0.02741022,0.02709516,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5d79870')"
2mer-0+313,-0.02132525,2,-0.02132525,-108.08462088,2.733429e-05,20.924,17.567,17.567,-0.02110902,-0.02147659,-0.02134531,-0.02110902,-0.02147659,-0.02134531,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c9f10ab')"
2mer-0+287,0.00740053,4,0.01480106,-108.06981983,2.725474e-05,19.737,17.584,17.584,0.0075877,0.00719387,0.0073514,0.01517539,0.01438774,0.0147028,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b049e9a')"
2mer-0+280,-0.00502357,2,-0.00502357,-108.07484339,2.688714e-05,19.398,17.664,17.664,-0.00480466,-0.00535602,-0.00519849,-0.00480466,-0.00535602,-0.00519849,"Molecule(name='C4H4O8', formula='C4H4O8', hash='47ac965')"
2mer-0+332,-0.01082246,2,-0.01082246,-108.08566585,2.684145e-05,19.858,17.674,17.674,-0.01055451,-0.01081706,-0.01055451,-0.01055451,-0.01081706,-0.01055451,"Molecule(name='C4H4O8', formula='C4H4O8', hash='477b0fc')"
2mer-0+329,0.01522065,4,0.03044129,-108.05522456,2.662719e-05,21.102,17.721,17.721,0.01493909,0.0154642,0.01520165,0.02987819,0.03092839,0.03040329,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9b94fb7')"
2mer-0+437,-0.00678668,4,-0.01357337,-108.06879792,2.657353e-05,20.161,17.733,17.733,-0.00674753,-0.00677379,-0.00680005,-0.01349507,-0.01354758,-0.01360009,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8f0ee75')"
2mer-0+292,0.00848871,2,0.00848871,-108.06030922,2.657049e-05,17.881,17.734,17.734,0.0081653,0.00863789,0.00832284,0.0081653,0.00863789,0.00832284,"Molecule(name='C4H4O8', formula='C4H4O8', hash='477d04d')"
2mer-0+396,0.00656112,4,0.01312224,-108.04718697,2.628784e-05,22.1,17.797,17.797,0.00674753,0.00656375,0.00672128,0.01349507,0.0131275,0.01344256,"Molecule(name='C4H4O8', formula='C4H4O8', hash='21c9a9f')"
2mer-0+449,-0.00231334,2,-0.00231334,-108.04950032,2.615819e-05,19.645,17.826,17.826,-0.00204789,-0.00267801,-0.00249422,-0.00204789,-0.00267801,-0.00249422,"Molecule(name='C4H4O8', formula='C4H4O8', hash='51bbc84')"
2mer-0+412,-0.00507918,4,-0.01015836,-108.05965868,2.615544e-05,21.632,17.827,17.827,-0.00504096,-0.00519849,-0.00522474,-0.01008192,-0.01039698,-0.01044949,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1bc9fae')"
2mer-0+325,0.01921973,2,0.01921973,-108.04043895,2.605057e-05,20.924,17.851,17.851,0.01885109,0.01950746,0.01913989,0.01885109,0.01950746,0.01913989,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a2ab9de')"
2mer-0+433,-0.00406856,2,-0.00406856,-108.04450751,2.583658e-05,20.567,17.9,17.9,-0.00393825,-0.00435833,-0.00433207,-0.00393825,-0.00435833,-0.00433207,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4f16910')"
2mer-0+347,0.00252253,2,0.00252253,-108.04198498,2.565001e-05,19.526,17.943,17.943,0.0021004,0.0029143,0.00246797,0.0021004,0.0029143,0.00246797,"Molecule(name='C4H4O8', formula='C4H4O8', hash='dd3ebc3')"
2mer-0+421,-0.01191472,4,-0.02382943,-108.06581441,2.555744e-05,21.06,17.965,17.965,-0.0117885,-0.01199853,-0.01194602,-0.02357699,-0.02399707,-0.02389205,"Molecule(name='C4H4O8', formula='C4H4O8', hash='981f211')"
2mer-0+382,-0.01025474,4,-0.02050948,-108.08632389,2.541501e-05,20.639,17.999,17.999,-0.01013443,-0.01026571,-0.0102132,-0.02026886,-0.02053141,-0.02042639,"Molecule(name='C4H4O8', formula='C4H4O8', hash='431a2d6')"
2mer-0+400,-0.00233751,4,-0.00467502,-108.09099891,2.535825e-05,20.32,18.012,18.012,-0.00199538,-0.00270427,-0.00241546,-0.00399076,-0.00540853,-0.00483092,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b694719')"
2mer-0+327,0.00063452,4,0.00126905,-108.08972987,2.487035e-05,20.456,18.129,18.129,0.00102394,0.00023629,0.00055136,0.00204789,0.00047259,0.00110271,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f856b34')"
2mer-0+514,0.00593914,4,0.01187828,-108.07785159,2.477326e-05,21.934,18.153,18.153,0.00593363,0.00598614,0.00595988,0.01186726,0.01197228,0.01191977,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8791a8f')"
2mer-0+383,-0.00099776,4,-0.00199551,-108.07984711,2.443617e-05,20.32,18.236,18.236,-0.00120773,-0.00070889,-0.00094518,-0.00241546,-0.00141777,-0.00189036,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fe8a82e')"
2mer-0+467,-0.01549689,2,-0.01549689,-108.095344,2.440015e-05,20.437,18.245,18.245,-0.01530667,-0.01564798,-0.01554296,-0.01530667,-0.01564798,-0.01554296,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cfd432b')"
2mer-0+452,0.0051621,4,0.0103242,-108.0850198,2.430131e-05,20.263,18.269,18.269,0.00493594,0.00519849,0.00490969,0.00987188,0.01039698,0.00981937,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6d05524')"
2mer-0+458,-0.0004333,2,-0.0004333,-108.08545309,2.425805e-05,21.324,18.28,18.28,-0.00073514,-0.00021004,-0.0005251,-0.00073514,-0.00021004,-0.0005251,"Molecule(name='C4H4O8', formula='C4H4O8', hash='00f74f9')"
2mer-0+454,-0.00877438,4,-0.01754876,-108.10300185,2.418493e-05,20.263,18.299,18.299,-0.00895295,-0.00874292,-0.00897921,-0.01790591,-0.01748583,-0.01795842,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a971000')"
2mer-0+350,-0.00301007,2,-0.00301007,-108.10601192,2.365543e-05,20.924,18.434,18.434,-0.0031506,-0.00278303,-0.00294056,-0.0031506,-0.00278303,-0.00294056,"Molecule(name='C4H4O8', formula='C4H4O8', hash='547c16b')"
2mer-0+328,0.00238668,4,0.00477336,-108.10123855,2.359417e-05,20.456,18.45,18.45,0.00249422,0.00233669,0.00241546,0.00498845,0.00467339,0.00483092,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8c6f3a2')"
2mer-0+356,0.00176037,2,0.00176037,-108.09947819,2.335718e-05,19.526,18.512,18.512,0.00168032,0.00175908,0.00162781,0.00168032,0.00175908,0.00162781,"Molecule(name='C4H4O8', formula='C4H4O8', hash='96473e1')"
2mer-0+470,0.00119404,4,0.00238807,-108.09709011,2.311673e-05,22.602,18.576,18.576,0.00123398,0.00112897,0.00110271,0.00246797,0.00225793,0.00220542,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4c31f4e')"
2mer-0+366,-0.01144925,4,-0.0228985,-108.11998861,2.295768e-05,21.968,18.619,18.619,-0.01139467,-0.01152595,-0.01152594,-0.02278934,-0.02305189,-0.02305189,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ec1ac65')"
2mer-0+410,0.00294527,2,0.00294527,-108.11704334,2.276297e-05,20.91,18.672,18.672,0.00301933,0.00325562,0.00330813,0.00301933,0.00325562,0.00330813,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1f8ccbe')"
2mer-0+401,-0.01014719,2,-0.01014719,-108.12719053,2.260569e-05,20.91,18.715,18.715,-0.01002941,-0.01026571,-0.0102132,-0.01002941,-0.01026571,-0.0102132,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e447202')"
2mer-0+489,-0.00825142,2,-0.00825142,-108.13544195,2.259476e-05,21.324,18.718,18.718,-0.00837535,-0.00824407,-0.0084016,-0.00837535,-0.00824407,-0.0084016,"Molecule(name='C4H4O8', formula='C4H4O8', hash='87f918c')"
2mer-0+354,-0.00385988,4,-0.00771976,-108.14316171,2.243071e-05,21.553,18.764,18.764,-0.00409578,-0.00385949,-0.00414829,-0.00819156,-0.00771897,-0.00829658,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0fcf8ed')"
2mer-0+520,-0.00295735,2,-0.00295735,-108.14611906,2.202545e-05,21.154,18.878,18.878,-0.00301933,-0.00280929,-0.0029143,-0.00301933,-0.00280929,-0.0029143,"Molecule(name='C4H4O8', formula='C4H4O8', hash='69cbf61')"
2mer-0+367,0.01045654,4,0.02091308,-108.12520598,2.199299e-05,21.661,18.887,18.887,0.0102657,0.01063327,0.01042324,0.02053141,0.02126655,0.02084647,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c9f5204')"
2mer-0+466,0.00045244,4,0.00090488,-108.1243011,2.168248e-05,21.06,18.977,18.977,0.0002888,0.00060386,0.00042008,0.00057761,0.00120773,0.00084016,"Molecule(name='C4H4O8', formula='C4H4O8', hash='29e6656')"
2mer-0+420,-0.00233681,2,-0.00233681,-108.12663791,2.16658e-05,22.471,18.982,18.982,-0.00265176,-0.00225793,-0.0026255,-0.00265176,-0.00225793,-0.0026255,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a210204')"
2mer-0+500,-0.00644777,4,-0.01289555,-108.13953346,2.120737e-05,22.763,19.118,19.118,-0.00637996,-0.0065375,-0.00653749,-0.01275993,-0.01307499,-0.01307499,"Molecule(name='C4H4O8', formula='C4H4O8', hash='30aa063')"
2mer-0+544,0.00839266,4,0.01678533,-108.12274813,2.111438e-05,22.763,19.146,19.146,0.00832284,0.00850662,0.00842786,0.01664567,0.01701324,0.01685571,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7149185')"
2mer-0+392,-0.0071673,4,-0.0143346,-108.13708274,2.100242e-05,21.968,19.18,19.18,-0.00708885,-0.00724638,-0.00722013,-0.0141777,-0.01449276,-0.01444025,"Molecule(name='C4H4O8', formula='C4H4O8', hash='afc2166')"
2mer-0+484,-0.003499,2,-0.003499,-108.14058174,2.088347e-05,21.324,19.216,19.216,-0.00330813,-0.00343941,-0.00330813,-0.00330813,-0.00343941,-0.00330813,"Molecule(name='C4H4O8', formula='C4H4O8', hash='721fa00')"
2mer-0+507,-0.00894199,2,-0.00894199,-108.14952372,2.07945e-05,22.012,19.244,19.244,-0.00887419,-0.0089267,-0.0089267,-0.00887419,-0.0089267,-0.0089267,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2160a50')"
2mer-0+390,0.00022071,2,0.00022071,-108.14930301,2.063498e-05,20.924,19.293,19.293,0.00055135,-0.00013128,0.00010502,0.00055135,-0.00013128,0.00010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a2372ab')"
2mer-0+487,-0.00635663,4,-0.01271327,-108.16201628,2.059199e-05,22.602,19.306,19.306,-0.00635371,-0.00635371,-0.00640622,-0.01270742,-0.01270742,-0.01281244,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7c4d26b')"
2mer-0+637,-0.00396047,2,-0.00396047,-108.16597675,2.055437e-05,23.533,19.318,19.318,-0.00399076,-0.00409578,-0.00422706,-0.00399076,-0.00409578,-0.00422706,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a7389ec')"
2mer-0+534,0.00046841,2,0.00046841,-108.16550834,2.03282e-05,23.788,19.39,19.39,0.00068263,0.00042008,0.00060387,0.00068263,0.00042008,0.00060387,"Molecule(name='C4H4O8', formula='C4H4O8', hash='51a8189')"
2mer-0+557,-0.00045032,2,-0.00045032,-108.16595866,2.01643e-05,21.154,19.442,19.442,-0.00010502,-0.00078765,-0.00055135,-0.00010502,-0.00078765,-0.00055135,"Molecule(name='C4H4O8', formula='C4H4O8', hash='047cef6')"
2mer-0+659,0.00377761,4,0.00755521,-108.15840345,1.998906e-05,23.954,19.499,19.499,0.00383323,0.00362319,0.00362319,0.00766646,0.00724638,0.00724638,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ab70269')"
2mer-0+523,0.00551149,2,0.00551149,-108.15289196,1.995553e-05,22.012,19.51,19.51,0.00567108,0.00535602,0.00543479,0.00567108,0.00535602,0.00543479,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f10177e')"
2mer-0+642,0.00593585,4,0.0118717,-108.14102026,1.969069e-05,23.778,19.597,19.597,0.00603865,0.00590737,0.00595988,0.0120773,0.01181475,0.01191977,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3e8cc3c')"
2mer-0+402,-7.565e-05,4,-0.0001513,-108.14117156,1.950124e-05,21.102,19.66,19.66,-2.626e-05,-0.00015753,-0.00013127,-5.251e-05,-0.00031506,-0.00026255,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8812456')"
2mer-0+651,0.00606018,2,0.00606018,-108.13511138,1.945505e-05,24.308,19.675,19.675,0.00603865,0.00595988,0.00590738,0.00603865,0.00595988,0.00590738,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ede5a53')"
2mer-0+486,-0.00846669,4,-0.01693338,-108.15204475,1.940245e-05,23.313,19.693,19.693,-0.0084016,-0.00855913,-0.00858538,-0.0168032,-0.01711826,-0.01717077,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5cc1c04')"
2mer-0+478,0.00258071,2,0.00258071,-108.14946405,1.929628e-05,20.567,19.729,19.729,0.00259924,0.00252048,0.00249423,0.00259924,0.00252048,0.00249423,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a52674c')"
2mer-0+502,-0.00053831,4,-0.00107662,-108.15054067,1.909776e-05,23.313,19.797,19.797,-0.0005251,-0.0005251,-0.00055135,-0.0010502,-0.0010502,-0.00110271,"Molecule(name='C4H4O8', formula='C4H4O8', hash='605979b')"
2mer-0+463,0.00608227,4,0.01216454,-108.13837613,1.876416e-05,22.1,19.914,19.914,0.00598614,0.00635371,0.00627495,0.01197228,0.01270742,0.01254989,"Molecule(name='C4H4O8', formula='C4H4O8', hash='371a856')"
2mer-0+522,-0.00206756,2,-0.00206756,-108.14044369,1.872373e-05,23.111,19.928,19.928,-0.00215291,-0.00212666,-0.00228419,-0.00215291,-0.00212666,-0.00228419,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d386d83')"
2mer-0+511,0.00314886,2,0.00314886,-108.13729483,1.868022e-05,24.074,19.944,19.944,0.00322936,0.00322936,0.00328188,0.00322936,0.00322936,0.00328188,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8c76d99')"
2mer-0+604,-0.00437091,4,-0.00874182,-108.14603665,1.867434e-05,22.878,19.946,19.946,-0.00451586,-0.00422706,-0.00443709,-0.00903172,-0.00845411,-0.00887419,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a922daf')"
2mer-0+426,0.00564467,4,0.01128935,-108.13474731,1.858537e-05,22.629,19.978,19.978,0.00564483,0.00561857,0.00559231,0.01128965,0.01123714,0.01118463,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ba32d1e')"
2mer-0+442,-0.00968011,4,-0.01936022,-108.15410753,1.856016e-05,22.936,19.987,19.987,-0.00971435,-0.00966184,-0.0097406,-0.0194287,-0.01932368,-0.01948121,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7945d7e')"
2mer-0+427,0.00778044,4,0.01556087,-108.13854666,1.854965e-05,22.629,19.99,19.99,0.00766646,0.00792901,0.00777148,0.01533292,0.01585802,0.01554296,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f273986')"
2mer-0+717,0.00266151,2,0.00266151,-108.13588515,1.849077e-05,24.428,20.012,20.012,0.00259924,0.00259924,0.00249423,0.00259924,0.00259924,0.00249423,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3f7ce77')"
2mer-0+525,0.00122492,4,0.00244985,-108.1334353,1.835059e-05,23.962,20.062,20.062,0.00126024,0.00128649,0.0012865,0.00252048,0.00257299,0.00257299,"Molecule(name='C4H4O8', formula='C4H4O8', hash='730769b')"
2mer-0+506,-0.00413675,4,-0.0082735,-108.14170879,1.829732e-05,22.015,20.082,20.082,-0.00412203,-0.0042008,-0.00422705,-0.00824407,-0.0084016,-0.00845411,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7065f52')"
2mer-0+646,-0.00364545,4,-0.00729089,-108.14899968,1.829538e-05,23.954,20.083,20.083,-0.00362319,-0.00372821,-0.00378072,-0.00724638,-0.00745642,-0.00756144,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d34a01f')"
2mer-0+628,-0.00425623,4,-0.00851247,-108.15751215,1.818995e-05,23.101,20.121,20.121,-0.00427957,-0.00417455,-0.00425331,-0.00855913,-0.00834909,-0.00850662,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e2b181b')"
2mer-0+529,-0.006428,4,-0.012856,-108.17036815,1.817341e-05,23.551,20.127,20.127,-0.00640622,-0.00643248,-0.00648499,-0.01281244,-0.01286495,-0.01296997,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c9f0e6d')"
2mer-0+574,-0.00771979,4,-0.01543957,-108.18580772,1.812458e-05,22.878,20.146,20.146,-0.00774523,-0.00771897,-0.00782399,-0.01549045,-0.01543794,-0.01564798,"Molecule(name='C4H4O8', formula='C4H4O8', hash='da20417')"
2mer-0+505,0.00125929,4,0.00251859,-108.18328913,1.799007e-05,22.015,20.196,20.196,0.00131275,0.00112897,0.00115522,0.0026255,0.00225793,0.00231044,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c33dd98')"
2mer-0+492,-0.00640738,4,-0.01281475,-108.19610388,1.776883e-05,23.84,20.279,20.279,-0.00643248,-0.00640622,-0.00645873,-0.01286495,-0.01281244,-0.01291746,"Molecule(name='C4H4O8', formula='C4H4O8', hash='89c9319')"
2mer-0+455,0.00897271,4,0.01794541,-108.17815847,1.770131e-05,22.936,20.305,20.305,0.00876917,0.00911048,0.00887419,0.01753834,0.01822097,0.01774838,"Molecule(name='C4H4O8', formula='C4H4O8', hash='92c05dd')"
2mer-0+465,-0.00146153,4,-0.00292306,-108.18108153,1.762928e-05,20.775,20.332,20.332,-0.00165407,-0.00141777,-0.00165406,-0.00330813,-0.00283554,-0.00330813,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4527fcf')"
2mer-0+722,0.00886362,2,0.00886362,-108.17221791,1.756635e-05,25.174,20.357,20.357,0.00890044,0.00879542,0.00879543,0.00890044,0.00879542,0.00879543,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7d54928')"
2mer-0+564,0.00167812,2,0.00167812,-108.17053979,1.743043e-05,22.012,20.409,20.409,0.00149653,0.0018641,0.00165407,0.00149653,0.0018641,0.00165407,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8f00c81')"
2mer-0+530,-0.00530693,4,-0.01061386,-108.18115365,1.740342e-05,23.271,20.42,20.42,-0.00511973,-0.00546104,-0.00538227,-0.01023945,-0.01092208,-0.01076455,"Molecule(name='C4H4O8', formula='C4H4O8', hash='980195a')"
2mer-0+510,-0.01215821,2,-0.01215821,-108.19331185,1.739532e-05,23.801,20.423,20.423,-0.01210356,-0.01223483,-0.01223483,-0.01210356,-0.01223483,-0.01223483,"Molecule(name='C4H4O8', formula='C4H4O8', hash='23701b9')"
2mer-0+516,0.01184347,2,0.01184347,-108.18146839,1.718367e-05,23.801,20.507,20.507,0.0115522,0.0120773,0.01176224,0.0115522,0.0120773,0.01176224,"Molecule(name='C4H4O8', formula='C4H4O8', hash='116b39f')"
2mer-0+462,-0.0013499,4,-0.00269981,-108.1841682,1.712303e-05,22.351,20.531,20.531,-0.00118148,-0.00154905,-0.00147028,-0.00236295,-0.00309809,-0.00294056,"Molecule(name='C4H4O8', formula='C4H4O8', hash='374996c')"
